file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
26_33,1446.1528,447.7217,0.7900592,1443.09,442.53308,0.5613798,1445.4662,442.78363,0.81191874,1417.1615,442.82138,0.8496742,1441.2789,446.39066,0.8761416,1399.3594,471.78455,0.7617773,1441.7733,477.3532,0.66192484,1394.9036,504.17392,0.557239,1465.9786,485.26144,0.775975,1419.4811,464.98077,0.33504045,1451.8003,454.0776,0.7688896,1407.8004,562.4188,0.6999835,1432.5874,563.1146,0.68725544,1409.2931,620.5965,0.7755339,1442.5844,618.45966,0.76433563,1409.8995,676.4709,0.6734514,1412.8229,670.8913,0.7624142,0,stand
01_87,576.8714,318.64398,0.8042792,573.3242,315.09674,0.8182807,573.2514,312.6498,0.74548924,578.14374,312.79385,0.8895395,581.6188,284.21774,0.8033111,605.36664,311.52686,0.8096309,612.514,278.31354,0.83449125,632.57404,341.1084,0.7141942,641.8914,295.8202,0.5349618,596.9029,338.6754,0.6553689,605.01984,324.23795,0.46285903,704.8884,298.27618,0.61683005,709.6706,276.9426,0.65064263,772.6326,325.6597,0.6975198,779.7878,286.51877,0.7302067,851.0211,323.32684,0.7388313,851.05475,275.87735,0.7724668,1,mandown
13_35,676.04474,13.914634,0.4299041,680.7272,13.918248,0.4335183,673.65247,11.522405,0.37709734,676.0919,18.6407,0.47712505,666.57904,18.485485,0.32191116,659.55255,27.835012,0.31374612,645.4772,18.438442,0.2748677,659.5518,34.85255,0.31301317,645.4501,27.769024,0.2477561,673.56305,9.093566,0.28768122,668.893,9.102347,0.29646328,425.40683,11.255569,0.11026144,472.19476,13.594483,0.109753765,610.20056,27.610855,0.089588076,579.7782,27.600971,0.07970364,666.4446,-0.36434957,0.18745688,666.4991,18.405504,0.24193078,0,stand
28_51,1423.2152,230.71526,0.090260684,1595.1127,230.73769,0.11268577,1388.8835,222.16478,0.13352767,1938.8748,127.62479,0.124788746,1251.3871,76.07461,0.13710552,2368.58,230.76747,0.14247479,1148.1776,299.42755,0.052558072,1491.8992,273.61792,0.024159024,1448.9132,815.00696,0.0069365157,1474.7842,634.6279,0.0966804,529.4158,565.822,0.040788215,1500.585,875.27246,0.11619975,1638.0657,883.8469,0.096913114,1483.3175,763.47375,0.036228634,1509.1149,677.55237,0.052362815,1440.3943,170.55057,0.08181012,1638.06,161.96631,0.09130268,0,stand
13_41,423.03558,169.93173,0.76404756,423.71942,162.89627,0.8046024,416.56998,165.39594,0.7311679,422.9111,158.22835,0.63956654,396.03418,164.15833,0.78009343,441.02213,183.41536,0.7389606,370.29715,198.88889,0.77395606,457.09512,220.07306,0.7301328,362.55453,238.10513,0.75058055,460.9011,253.46956,0.6764722,363.2026,268.98703,0.75539577,437.7628,265.068,0.6959717,406.879,272.13727,0.68925846,446.7758,304.95804,0.7031485,421.71683,319.1387,0.7318411,426.6567,313.14297,0.5255582,435.29715,355.87683,0.8034372,0,stand
28_08,1416.1505,441.54446,0.8776985,1418.4657,435.99405,0.8331733,1415.347,435.23502,0.8606835,1400.1381,431.03787,0.5963416,1401.2146,428.9682,0.88631153,1381.3208,449.18863,0.65631497,1388.5316,457.18604,0.788149,1404.649,440.26813,0.38789514,1390.0979,498.8667,0.7813479,1411.7236,440.2638,0.3835738,1401.9338,530.36664,0.8190217,1374.2153,527.81793,0.6300338,1381.3734,529.47003,0.7089952,1380.5751,573.5055,0.6973047,1388.5093,578.29346,0.76590264,1357.0208,609.72943,0.7396642,1380.6255,627.8282,0.7476458,0,stand
06_45,459.78958,59.901447,0.86434495,464.78958,51.55973,0.86120075,452.2848,54.064392,0.8642912,477.35776,44.115356,0.92154723,444.81558,52.43216,0.8997748,509.75397,77.3454,0.79729414,438.07898,88.22231,0.8340595,536.48956,128.26288,0.84947616,431.43213,138.27776,0.8580655,550.6913,173.31734,0.8756398,430.63474,177.50552,0.89453334,514.71564,183.20386,0.7558743,477.20187,189.05064,0.76565146,526.44574,233.29137,0.8119324,483.9293,254.98195,0.82221407,531.5186,266.71542,0.8816825,483.98276,314.23926,0.8756587,0,stand
06_00,727.71967,161.23167,0.90656126,736.69403,151.24837,0.90098655,718.75287,151.2671,0.919725,749.7254,150.31088,0.9612806,704.79376,152.27458,0.9294351,784.4763,198.03285,0.7901519,685.733,203.05795,0.82637787,801.50085,259.95712,0.8525139,678.76514,263.9386,0.8428805,807.52454,311.8784,0.8895936,678.8037,309.8747,0.8814516,771.45044,317.71075,0.73533136,726.5562,320.7097,0.7409213,777.50305,392.60974,0.80131614,737.5749,381.61697,0.7840614,787.5462,461.52142,0.8667127,743.6686,425.62598,0.8910879,0,stand
35_04,731.8579,348.7945,0.5837774,736.5935,343.45178,0.6678505,720.2571,338.7442,0.6117759,737.4665,343.54947,0.76553905,700.9609,330.30154,0.6968925,746.0154,374.58075,0.7866936,676.9301,345.03342,0.6989665,718.10046,388.52948,0.7808577,648.31635,323.39697,0.7696087,682.4702,328.8665,0.81234217,681.42865,328.60007,0.54594195,697.8546,465.96564,0.6916371,656.763,442.70486,0.688474,679.8897,524.7508,0.55755556,590.99817,442.06128,0.8201469,597.6946,516.2048,0.53931314,626.435,520.9123,0.5953183,2,cross
05_16,777.6719,126.83855,0.17187415,865.20557,110.20559,0.2055847,765.18176,93.51511,0.1817642,1011.0329,126.866264,0.19959018,677.59424,105.92758,0.09424145,1156.9203,401.92026,0.2536061,306.7896,351.7896,0.12296815,1211.002,372.66852,0.16852722,198.42235,351.75568,0.089023665,1023.41846,180.91849,0.08514222,694.172,139.17198,0.005308953,769.2028,143.36946,0.036113862,577.54004,147.54005,0.040034894,731.6906,314.19055,0.023905663,506.6821,305.8488,0.015448473,1177.5334,418.36682,0.03346563,1177.568,447.56802,0.06801584,0,stand
13_22,602.9004,16.915485,0.2673226,627.64136,7.9518437,0.291574,598.3789,7.8999925,0.23972264,634.3893,25.934618,0.29856008,573.5927,19.065397,0.17026009,589.2899,25.774761,0.13870223,564.46747,21.175068,0.03295788,609.55005,19.071156,0.17601821,582.4356,7.685517,0.025247097,598.2572,-10.197473,0.11804578,602.7074,-12.488136,0.07435651,375.74283,7.714343,0.054073345,364.5006,7.707001,0.046731554,-82.701195,-547.3495,-0.007353818,135.27716,-5.807007,0.014564696,110.61622,-16.986103,0.07033585,584.7207,-14.746072,0.06339324,0,stand
25_33,1423.194,290.85022,0.06898389,1595.089,265.08905,0.089041546,1423.2206,265.09558,0.09557703,1904.453,239.29678,0.078026846,1285.7231,179.16064,0.09814902,2196.612,333.79968,0.049670152,1423.156,368.15607,0.031052165,1491.9055,909.5617,0.030463904,1509.0941,875.18787,0.031637937,1457.5999,608.8498,0.09982155,1483.3275,565.8275,0.04625011,1483.3984,875.2735,0.11723378,1646.6641,883.8516,0.10161084,1483.3163,823.62885,0.035075873,1577.8629,711.92535,0.0503774,1448.9539,170.5164,0.047655635,1655.2311,170.54355,0.07480226,0,stand
18_81,893.84174,100.53655,0.48021066,894.50885,96.05417,0.5036244,935.42865,95.134476,0.22761533,900.6799,97.71941,0.88149893,929.6453,97.719,0.8810905,883.74475,130.99173,0.6822083,946.9099,137.51262,0.7662341,863.7749,170.24089,0.6665858,947.45123,174.74394,0.66383976,855.933,190.07738,0.54883283,924.1235,184.24408,0.5087033,873.5244,212.81834,0.76083106,904.38654,220.50777,0.7260267,862.65436,244.43144,0.8333517,891.5739,263.05206,0.7871127,850.4348,274.69516,0.84389687,881.3686,307.55994,0.88073564,0,stand
11_03,228.87164,412.96628,0.16720292,228.85796,476.8817,0.153521,228.88916,443.06808,0.18472168,243.81178,476.79337,0.06520075,217.56895,397.90305,0.14613113,262.65564,409.1449,0.10638378,236.35286,446.77124,0.12735629,311.52606,488.09964,0.089833826,266.41492,491.87543,0.10510072,258.88538,484.34592,0.0966586,240.07814,484.34134,0.09208583,413.04507,510.64737,0.07435806,296.442,503.09982,0.04787621,292.66522,488.04147,0.03166847,958.2594,484.2602,0.010932663,262.6585,450.51367,0.10925284,1127.5795,446.75085,0.10696334,0,stand
02_88,585.9495,313.70688,0.82647693,580.6448,316.82867,0.7883208,580.6636,318.95416,0.80715656,581.5568,324.0607,0.64712024,585.9228,335.79984,0.7997306,612.1522,327.26978,0.6962215,619.5581,328.35577,0.72891176,607.74457,300.7425,0.50189596,657.1867,303.8386,0.43805134,604.6249,284.98294,0.5421034,610.80646,296.43112,0.40382105,713.19196,298.75137,0.6174185,718.50586,311.4385,0.6647451,766.92584,252.42009,0.63213336,771.2783,254.66588,0.77128804,807.00616,264.06082,0.6863631,812.33734,305.20477,0.7509079,1,mandown
05_68,602.6432,329.21716,0.8244911,600.3261,319.85895,0.85444766,601.348,320.8808,0.7028022,610.92535,315.20233,0.8919474,607.3142,284.60022,0.8013978,641.3639,316.30283,0.8188963,634.2987,276.37903,0.7948655,668.3227,349.12924,0.78669524,665.74255,301.95526,0.55359817,633.1245,344.4427,0.7942141,628.1045,319.47275,0.46825007,742.0717,287.9232,0.6038004,736.2303,266.82602,0.6300261,813.80347,297.45834,0.750751,799.75775,265.8097,0.78724575,887.7655,282.23257,0.7808014,860.78613,239.99747,0.79249936,1,mandown
01_27,525.416,111.64006,0.7896307,525.41187,105.16385,0.7854369,525.25977,102.58478,0.63337696,537.51184,105.937805,0.7503885,566.5799,88.08371,0.6943518,568.11676,167.28484,0.6132387,589.97516,117.95097,0.6285281,573.8665,232.09172,0.69994307,546.23663,143.7867,0.5761692,569.9578,288.85822,0.8362647,530.08575,113.07372,0.6052839,581.9052,261.9735,0.6486336,598.8455,253.02573,0.59986615,584.392,317.04547,0.70842266,595.6851,295.1695,0.6755041,594.18994,372.14746,0.7982547,648.2944,332.40765,0.699559,0,stand
20_68,617.6289,401.21216,0.53482264,621.24274,406.9381,0.6287463,622.6327,413.96002,0.6106496,617.1673,399.34265,0.77729875,620.6346,424.63394,0.7245547,600.89655,389.4079,0.6985694,598.7556,425.98706,0.6696404,578.19617,374.45148,0.5262275,573.7794,398.1948,0.3334723,605.0147,377.33398,0.59271616,605.49054,381.32983,0.364568,534.52094,388.50446,0.49913824,526.7501,409.5977,0.47232592,500.162,355.5535,0.6362926,500.0031,366.65866,0.47741348,462.01913,384.99484,0.50956464,462.02762,354.02725,0.51802313,1,mandown
15_07,1198.889,147.49059,0.92795825,1206.4858,146.05211,0.8795363,1199.5789,140.53506,0.9226928,1229.4211,151.61172,0.8789501,1204.7323,139.43335,0.5160121,1239.0325,196.66931,0.7598911,1191.681,160.43834,0.6702269,1213.9213,242.45084,0.66972184,1160.4269,194.5166,0.6922412,1185.2806,271.49713,0.5249665,1138.2439,220.98537,0.75004303,1167.3375,264.67447,0.65256035,1144.4211,246.62325,0.67198205,1154.9398,311.35403,0.76540315,1118.1002,280.07455,0.762055,1148.1099,351.09067,0.88560426,1093.1166,310.69293,0.79931444,0,stand
16_37,739.951,68.51659,0.8223464,740.34033,63.805523,0.6449647,739.91815,63.95005,0.78949517,717.6137,58.08017,0.5867164,730.28754,63.38682,0.7929772,710.20465,82.9736,0.54490155,702.9202,100.62447,0.6277559,706.6826,122.521545,0.42312783,694.3621,140.80347,0.5703094,716.21686,146.22356,0.32329744,692.6458,171.95634,0.5541367,695.4356,157.74481,0.5103628,703.45844,160.66722,0.59921896,685.34045,190.7196,0.61594504,705.2467,200.42513,0.6874045,655.3354,217.38556,0.646528,706.98364,237.2981,0.72421175,0,stand
50_10,561.3535,269.7817,0.76210153,564.9993,268.01663,0.8006295,566.5929,271.41385,0.5906639,570.45166,271.6654,0.84222627,592.0196,284.2154,0.7670649,548.651,284.13303,0.6846782,592.9079,311.25574,0.75357664,513.55066,329.29242,0.7543608,559.29626,297.4837,0.5084423,525.0955,305.6673,0.5758916,535.07874,266.05176,0.63933074,529.6067,391.33994,0.5780466,560.28375,405.78476,0.5941028,479.20117,460.87317,0.6730406,499.86642,472.52048,0.5970277,490.01447,556.4552,0.664804,446.6634,554.58673,0.59988594,1,mandown
12_07,274.2665,100.913666,0.48289013,272.9836,92.59861,0.37196428,270.77594,93.907036,0.5083686,243.70728,101.99891,0.3961106,259.08,97.44732,0.5326017,218.0592,139.63988,0.5324733,288.4045,136.148,0.5566383,232.9684,183.84955,0.20540684,317.65356,182.97731,0.50520635,269.21085,173.21123,0.115257986,342.25107,218.12302,0.49034092,277.86417,241.63751,0.5644514,310.65326,234.57797,0.53702825,303.62155,300.21146,0.53744197,331.7007,281.40982,0.4881327,328.27597,344.79016,0.57943314,348.2068,330.73245,0.5859263,0,stand
27_18,1259.9102,273.66013,0.06637995,1586.486,256.486,0.07974188,1414.6113,256.48636,0.08010768,1646.6378,256.4815,0.075267605,1259.9233,196.32965,0.07965009,1732.5487,342.3925,0.04872731,1474.7385,316.61353,0.051023617,1483.3145,943.93945,0.03320075,1474.7291,342.38535,0.04159946,1457.584,247.89653,0.084033564,1474.7264,187.69522,0.038978033,1483.4119,875.2869,0.13066685,1638.0812,875.26874,0.11246334,1491.9183,892.38715,0.04338207,1577.8586,703.3274,0.046121657,1191.1307,161.91202,0.037011568,1895.8322,161.92587,0.05087831,0,stand
07_71,875.96045,662.75745,0.5508654,871.8519,662.7721,0.56551653,861.51953,664.8092,0.5410297,863.6002,677.1978,0.5601339,855.36145,695.75964,0.5676975,842.8338,646.12354,0.40952617,892.34454,672.95685,0.44234505,910.7977,707.9027,0.34124762,910.7718,720.2462,0.3153172,865.4613,730.59845,0.35964727,877.79706,730.5647,0.3258757,954.271,555.52563,0.5213213,964.6116,555.5583,0.55393505,989.231,503.8992,0.43441188,1009.83325,508.0087,0.42075008,1026.4622,477.22122,0.5570195,1047.0591,481.32556,0.53817976,1,mandown
21_14,94.54894,51.435535,0.7691088,96.76546,46.05215,0.8142245,88.58252,47.64052,0.7740419,100.55336,46.582954,0.80217886,78.89095,50.97735,0.8537722,118.998375,72.62788,0.79029083,65.81435,79.15736,0.80557454,131.48158,100.31089,0.7879503,63.052338,112.766304,0.7578106,140.11322,121.42808,0.73398113,66.82154,134.99242,0.72706294,116.2101,139.86726,0.71625984,89.62288,142.59395,0.7287018,122.25367,179.56755,0.7884847,91.24954,173.53452,0.72681195,124.47772,215.4483,0.84113413,96.73266,188.78894,0.78142774,0,stand
18_67,594.8181,134.59447,0.69012046,600.5364,128.98949,0.74678063,589.1872,128.96361,0.72089493,610.4706,131.13885,0.77304393,578.6127,131.83546,0.76194155,623.84924,157.96394,0.70530975,567.9451,162.9225,0.7099366,630.90265,165.72508,0.68169075,558.0921,172.8853,0.76484656,599.0323,145.178,0.6580711,587.0444,147.34424,0.70118874,618.8696,257.0171,0.67968446,585.6087,258.43372,0.6808865,626.07367,310.222,0.80663675,587.8688,310.23322,0.81786025,631.86914,347.86423,0.9404892,590.7953,346.4219,0.91358584,2,cross
06_35,563.33844,107.82522,0.7887014,565.0253,99.50449,0.80766886,556.66986,101.15662,0.79185414,559.7918,90.935104,0.5779712,531.58185,96.91789,0.7229755,563.3446,117.00504,0.7948687,502.44302,151.17596,0.77304935,575.8417,160.35898,0.78240615,504.10962,217.89214,0.77169406,592.5392,197.07175,0.80054235,505.8496,270.50424,0.84374726,573.28485,232.02538,0.7274594,540.7637,246.20647,0.7310736,600.0564,282.98206,0.81200236,550.83844,313.82513,0.798257,547.51886,322.18106,0.8144965,564.2589,368.9441,0.87523067,0,stand
20_97,684.065,169.6858,0.86602694,685.9097,165.16136,0.799991,682.13855,164.57481,0.85035646,676.7655,161.11244,0.57256085,671.2658,160.07115,0.8050958,674.29517,179.02342,0.64992267,644.42786,184.82336,0.7176137,699.6854,181.48471,0.56352997,638.0971,223.0767,0.756056,691.3869,164.2694,0.54493797,654.615,245.96373,0.7141329,653.9147,239.53116,0.6507046,634.84094,237.65414,0.6844298,654.50287,268.14362,0.60198414,627.1891,280.31854,0.67552435,653.79114,289.087,0.5271483,600.3918,312.1175,0.6287105,0,stand
35_27,613.8939,341.82153,0.7407571,611.81195,332.67212,0.58622843,608.73944,337.95212,0.72627485,571.8455,330.61288,0.45449024,588.1165,347.5263,0.6630766,566.18414,348.72375,0.57553965,598.81976,380.07437,0.4439416,610.91003,313.7804,0.32685414,636.3316,349.4819,0.6911787,623.22375,301.0368,0.4331493,622.19604,303.22165,0.69050086,610.38385,423.12073,0.44319683,606.5784,461.71982,0.49265528,653.55524,375.7004,0.5674394,676.6858,469.5053,0.56820947,679.8791,423.2266,0.5490621,689.9109,440.96835,0.30098778,2,cross
33_06,627.6259,223.08525,0.8240976,638.53094,224.09163,0.8406285,632.40955,214.0108,0.6583946,663.25757,253.76761,0.8207642,694.5968,236.60356,0.48435837,618.38745,315.80252,0.49440128,707.634,275.37714,0.65336466,537.5197,262.6508,0.7952032,647.1161,237.62611,0.517048,575.10034,177.48865,0.76111317,614.5805,208.06004,0.64682543,610.46204,464.27518,0.487871,648.00726,420.6517,0.41830865,502.67975,437.66144,0.60041773,592.5549,325.60492,0.39818555,518.4596,391.08005,0.54250085,544.1777,389.082,0.5241598,2,cross
40_24,568.7623,559.7889,0.5884857,575.4643,560.7355,0.5758702,576.42584,556.90094,0.57824624,586.01624,554.02136,0.57636064,577.38934,554.0275,0.58249885,599.45135,500.3109,0.5824194,527.4847,550.1655,0.55745137,587.85364,457.05884,0.4953912,490.12903,617.3653,0.6115049,551.2171,440.56595,0.30929014,551.5457,638.49457,0.637888,486.0217,426.20938,0.34109938,486.9814,429.08755,0.34157068,431.39407,369.6633,0.3891803,431.34238,361.9378,0.337479,439.04828,319.7641,0.36962068,437.10077,317.8166,0.3405531,1,mandown
17_52,992.774,59.71745,0.68228793,994.6221,54.069477,0.6563797,994.9566,56.278023,0.36623108,998.5295,57.352226,0.8157609,1023.50555,59.215355,0.80487144,987.79016,94.71271,0.6958344,1036.546,90.371315,0.72715706,969.02576,130.91957,0.6716328,1018.2177,126.389656,0.51443315,957.1388,156.51308,0.6535285,994.9559,146.85495,0.3655035,972.1466,164.64943,0.66912216,995.256,167.76924,0.66557884,942.18463,193.40675,0.69146526,978.5252,204.76044,0.80103034,913.519,214.71498,0.7607962,966.0437,239.12946,0.81300396,0,stand
28_17,1288.2644,436.17838,0.9396149,1293.7426,430.7093,0.9440805,1285.9507,430.73688,0.97167385,1308.6016,432.2754,0.94632626,1284.0646,431.9785,0.6494099,1313.9235,467.31107,0.79473126,1295.837,463.29944,0.692801,1306.8977,512.6752,0.80643,1296.5396,507.0085,0.61334264,1293.6239,550.2273,0.8254715,1289.5026,543.76013,0.61385596,1312.2673,551.668,0.7024156,1297.3619,550.05554,0.6537777,1306.857,604.90326,0.7658068,1292.7622,602.5374,0.7457304,1309.2397,658.1119,0.8026364,1295.134,651.82556,0.7717706,0,stand
28_73,1469.7125,647.4823,0.8001298,1475.52,649.4423,0.83649004,1473.6075,648.4919,0.8478284,1476.4941,662.9207,0.8489348,1475.3481,655.0417,0.66471857,1450.4834,662.87976,0.808005,1443.6687,657.02704,0.72636247,1413.8115,658.9107,0.6863593,1405.0104,650.1096,0.5419296,1399.3204,643.45776,0.62299657,1404.9141,645.204,0.4455102,1373.3533,672.3161,0.62585783,1371.3833,667.46063,0.5796227,1334.049,618.58405,0.7573026,1312.7101,650.1467,0.57904637,1312.8157,669.4893,0.68465173,1246.3317,666.4874,0.5682888,1,mandown
31_07,825.98846,214.01329,0.71016073,835.87445,197.70047,0.7715455,834.07434,195.90036,0.60886157,868.6413,215.73053,0.78997797,940.5477,225.41495,0.64987314,817.664,299.02176,0.5727589,950.4004,323.6884,0.67808115,731.10504,179.71434,0.7970472,858.48236,225.22072,0.45564613,791.6449,120.72254,0.75239134,825.722,149.88736,0.4436343,738.98254,637.88257,0.4875164,827.3038,616.49664,0.38799492,580.42694,516.9876,0.7616488,758.5677,460.97723,0.42356974,653.6982,562.4227,0.34899932,670.2635,547.877,0.54011655,2,cross
23_01,771.9746,413.35602,0.79763454,776.17163,407.36423,0.79927427,767.17053,406.75388,0.78828794,779.1494,404.94785,0.7802794,754.0334,400.8089,0.83675617,789.3648,427.74942,0.806805,725.1774,416.30435,0.74925816,788.1376,463.08228,0.7783378,704.83044,447.50095,0.7799622,781.54553,490.6528,0.7790539,694.6056,478.0315,0.74397695,750.9193,494.18918,0.7193898,719.7433,486.9869,0.70923793,736.5704,531.38385,0.75469744,703.5621,524.7466,0.71023774,725.8485,559.0199,0.8209589,697.67145,547.6245,0.81312877,0,stand
07_67,875.39215,662.2721,0.5440818,873.3721,662.29407,0.56605023,861.07837,660.2105,0.52453315,869.2951,688.84766,0.57311404,857.023,686.78577,0.5532744,914.0827,662.16394,0.43588376,838.553,664.2316,0.46155858,918.08966,711.0957,0.35875705,909.8688,711.04297,0.30601823,858.8781,729.4816,0.36632067,869.0412,723.30835,0.3191889,963.18256,556.069,0.5268638,957.0667,554.0372,0.53708327,1003.9429,509.02164,0.44642287,997.7941,513.0831,0.42385685,1040.8289,478.5203,0.5756314,1038.7218,480.49744,0.5107531,1,mandown
04_51,685.43536,202.552,0.79490256,687.2978,195.86192,0.7567694,683.4019,194.81688,0.6619967,709.14453,190.15065,0.74715614,725.9355,184.13493,0.43310583,757.5009,249.91039,0.6394347,725.1269,216.58601,0.5747729,756.5961,323.12714,0.6848568,733.594,290.62225,0.48936608,737.7081,375.50998,0.8024519,720.2167,340.91354,0.41597694,750.8515,364.8964,0.64191604,732.7514,361.05048,0.59712005,717.5476,431.37158,0.5977323,747.8982,419.90994,0.53940904,766.18005,478.10352,0.7660399,752.7735,466.59753,0.6634107,0,stand
03_27,706.8871,81.05377,0.22042778,736.0672,76.90055,0.23387137,698.57697,64.41035,0.24367006,765.1579,72.65793,0.15792188,677.71704,51.883717,0.21703824,1119.383,139.38315,0.21648234,315.14136,126.80802,0.14134613,1177.5933,260.09323,0.093242854,577.5244,239.1911,0.024429806,710.93976,135.10649,0.106471665,656.78705,105.953674,0.12033177,731.817,139.317,0.15033159,623.48145,130.98148,0.14812584,752.6067,280.94,0.10667159,556.7576,255.9243,0.09096267,715.1029,385.1029,0.10290347,698.4402,385.10687,0.10688603,0,stand
18_96,686.8745,187.94919,0.741032,688.6879,180.63643,0.59882444,688.8179,182.07005,0.72873557,658.74445,159.81912,0.64136016,679.046,180.77258,0.7349802,632.0253,176.12343,0.64892876,650.2999,223.08028,0.6711635,629.18536,228.69234,0.41638103,640.46735,270.61215,0.6165529,655.7931,258.55942,0.29745734,647.0114,303.88297,0.64199716,625.4391,278.39938,0.58134234,652.8165,288.82822,0.58026737,625.56213,316.98276,0.70441854,668.59534,328.72617,0.71414906,613.89374,358.11578,0.7696353,674.5258,373.76883,0.7778144,0,stand
15_16,344.17038,6.0327215,0.7072611,347.8828,1.8402112,0.6752667,341.30826,3.1706445,0.7575453,358.69693,1.0048583,0.6720169,338.3097,2.252324,0.67132807,379.11142,18.090937,0.6999789,336.30368,15.640223,0.7455754,399.9738,49.77063,0.75975156,340.0165,42.65192,0.71392035,409.1035,77.62267,0.7363362,342.53897,65.144875,0.74008906,383.6316,74.61757,0.6435902,366.09164,75.383896,0.5778199,382.44025,112.951126,0.7004099,385.71722,106.24285,0.6489586,386.24155,151.70073,0.75722325,403.29358,125.8995,0.7511729,0,stand
25_12,1414.6042,282.26053,0.0730137,1586.5015,256.50146,0.09521157,1406.0333,247.90837,0.095866814,1638.048,247.89171,0.07920954,1251.3468,179.15929,0.096789226,2188.0059,342.3808,0.03705053,1431.7583,359.57083,0.039583772,1474.72,918.1574,0.032419145,1440.3427,548.6239,0.030177128,1466.1913,290.87885,0.09758371,1474.7329,247.85791,0.045412183,1466.2236,875.28613,0.1299091,1603.6946,883.8508,0.100853994,1440.3434,840.8122,0.030929286,1577.8512,703.31995,0.0386767,477.8544,161.91692,0.041914973,1638.0194,170.51941,0.050661717,0,stand
17_74,665.441,326.41843,0.7463083,665.3543,319.01645,0.6596586,668.2041,321.8662,0.76617396,657.2977,296.32916,0.8327993,666.45593,321.94687,0.8468399,635.2905,287.12387,0.7716303,641.62225,319.05914,0.7023668,621.2666,303.27567,0.4639493,641.66626,351.10776,0.7463988,655.0454,326.08145,0.40932456,661.7329,336.42664,0.6959427,563.8076,291.53745,0.61317414,563.78033,312.54175,0.5858762,515.4179,298.01273,0.6875144,515.44775,332.79037,0.71735024,464.29456,288.9525,0.77144575,453.33026,323.709,0.7801626,1,mandown
15_28,1194.2529,78.59082,0.70757246,1196.6757,73.18227,0.72073805,1193.9326,74.05358,0.38722777,1202.1288,72.611244,0.75213087,1225.7051,76.91029,0.83428586,1182.7007,98.966545,0.6012555,1239.4597,107.53241,0.7333425,1148.9269,129.04846,0.5625248,1228.4617,147.7395,0.578763,1147.655,135.0056,0.49552613,1207.8655,167.50496,0.46457922,1155.62,167.66937,0.62900233,1181.4548,176.63681,0.56023777,1135.2402,207.53096,0.7313442,1162.3042,206.28163,0.6868251,1113.6165,243.13641,0.7944119,1147.3071,240.68233,0.7499793,0,stand
27_71,1462.1598,621.4184,0.47363693,1468.0236,616.941,0.42815337,1459.1572,618.41583,0.4256925,1474.8063,625.6934,0.31669414,1451.7606,627.7622,0.41568172,1477.503,648.08777,0.55129814,1424.0669,642.9106,0.29851466,1486.509,665.4652,0.69333947,1401.7031,660.43445,0.586953,1463.4591,649.30927,0.29548365,1425.1462,644.4823,0.39288527,1460.7783,685.5313,0.56942785,1423.2311,684.9169,0.44753003,1448.1001,635.9201,0.69459134,1401.6405,675.6373,0.52431875,1437.2546,698.94055,0.68287927,1392.9492,713.23535,0.6969533,1,mandown
09_63,914.55115,391.82126,0.9167143,915.7464,381.63254,0.8470193,906.963,382.96826,0.9178552,899.0577,375.0629,0.60174745,876.66974,377.97247,0.9815663,910.6126,405.59094,0.7727573,829.7401,430.96808,0.8523729,945.84174,454.73376,0.5854102,827.2671,504.3875,0.9090339,984.8091,450.69522,0.34152997,861.43854,548.67804,0.9289094,950.95734,500.32532,0.64145327,905.4705,530.7311,0.69018924,1014.37775,460.02594,0.81812096,956.0881,486.48294,0.712698,1072.5527,551.08777,0.808866,1037.0171,571.20667,0.6897412,1,mandown
02_84,584.90546,301.8751,0.76304054,579.68097,308.0127,0.70313525,579.7375,307.03625,0.75962603,578.6094,332.76392,0.6644363,582.8561,319.4511,0.77949667,609.6014,333.80148,0.6690804,617.8836,296.63544,0.68794084,641.2962,306.62018,0.34352988,665.2695,274.81607,0.55974895,605.1855,281.87152,0.3848295,617.53156,275.62512,0.3358975,714.83716,305.79126,0.5475348,717.98724,299.64514,0.5989089,758.1715,256.16336,0.49951768,765.6271,249.15814,0.7246797,802.74115,261.48227,0.65384793,806.84265,294.50537,0.6237029,1,mandown
