file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
45_23,445.6956,475.09915,0.7469512,434.99814,484.95172,0.81379485,460.4254,485.91467,0.7981812,426.16226,493.73013,0.78506553,478.01773,491.76413,0.7762065,402.6532,464.34964,0.7617184,505.3521,448.64133,0.71055865,377.255,421.33716,0.80640733,531.9207,403.7742,0.85774004,404.64008,405.66504,0.7914474,498.55472,391.93677,0.7631965,422.00394,352.57175,0.54100674,477.7949,349.64838,0.5533619,415.95792,283.89713,0.36641318,479.70328,281.09958,0.5046164,416.23163,224.47794,0.64012975,489.66568,214.73338,0.6813027,1,mandown
45_24,394.7246,451.29126,0.6820793,379.36313,461.41974,0.7966163,402.9692,464.08765,0.73347855,366.53262,463.15494,0.7111075,415.7507,472.31735,0.769977,356.59604,422.26624,0.7884202,461.12653,437.5819,0.6280656,354.75638,379.4606,0.76946676,503.209,392.2703,0.83421195,376.56012,368.49155,0.724698,465.81607,377.63626,0.7658354,411.9028,316.44012,0.5635207,461.9559,328.2583,0.5470742,425.36588,247.97124,0.37127066,489.25525,264.52213,0.5357696,442.95004,200.00981,0.65868765,520.3897,201.88998,0.71815425,1,mandown
25_29,1380.217,256.46698,0.060735054,1586.4822,247.88841,0.0759178,1242.7415,239.30391,0.085162476,1895.8584,213.51465,0.07714604,1251.3505,136.19415,0.10040337,2256.795,282.2637,0.07618786,1216.9081,350.9706,0.033114918,1491.9005,943.93176,0.025519531,1474.7123,883.77484,0.024833905,1466.1835,290.87094,0.08967732,1483.3232,308.0108,0.04204882,1492.0007,866.68823,0.12573579,1638.0752,883.85645,0.106467456,1483.3102,823.62274,0.028989587,1509.1006,694.7255,0.038052455,1440.35,161.9125,0.03750817,1646.6227,170.52895,0.060202435,0,stand
25_30,1423.196,256.47733,0.07108789,1586.4932,247.89946,0.086959764,1423.2206,247.9081,0.09559346,1930.2308,196.3246,0.0746052,1285.7197,136.18848,0.09473386,2256.7737,316.61737,0.054885097,1242.6876,376.75012,0.03138062,1491.9119,265.0369,0.03689768,1509.0996,308.0059,0.037126902,1466.1765,308.05157,0.08282055,1500.4999,325.18732,0.031076724,1491.9847,883.85974,0.10974741,1698.2245,892.44324,0.09946647,1440.3461,823.6273,0.033592798,1577.8568,694.7318,0.04430673,1440.3641,153.33292,0.05166909,1638.0293,153.34184,0.060592733,0,stand
25_31,1406.008,256.47684,0.0705898,1577.8983,247.89838,0.08587608,1414.6292,239.31664,0.09788771,1354.4542,196.32924,0.07923326,1259.9478,127.60399,0.10398555,2265.386,290.85468,0.073410206,1208.3147,359.56464,0.03339517,1483.3091,265.0279,0.027888589,1491.8988,316.5863,0.02379692,1440.3973,247.89732,0.08481925,1474.716,359.55972,0.02847398,1500.5759,892.4509,0.10717082,1698.2249,901.03735,0.0998471,1431.7479,806.43536,0.029143738,1577.8535,686.1348,0.04104709,1440.362,153.33081,0.04956044,1646.6267,153.34541,0.064164266,0,stand
19_59,777.7386,226.90527,0.23859447,777.7567,214.42337,0.25669602,769.3921,218.55875,0.2253973,794.4367,222.76999,0.26999664,761.0588,222.72545,0.22545066,790.222,281.05536,0.22200474,765.2162,281.04953,0.21619852,781.9937,318.6604,0.32705298,781.9817,310.315,0.31499654,786.12744,272.79413,0.29411513,786.15,268.65002,0.3166924,723.55945,356.05948,0.22614697,727.72845,356.0618,0.2284671,760.9793,385.14597,0.14596857,769.318,385.15128,0.15127978,773.5,372.66672,0.1667032,769.3283,368.495,0.16163808,0,stand
19_60,623.6992,335.36594,0.3659299,636.23505,322.9017,0.40171796,623.7102,318.71027,0.3769194,648.72986,335.39655,0.39655828,627.8665,322.86652,0.36652553,681.95044,356.1171,0.28374273,569.40704,347.74036,0.24035725,694.40063,326.9006,0.23394673,577.6953,335.19534,0.19532953,665.1606,351.82724,0.16059247,590.1462,360.14618,0.14618637,656.84827,385.18158,0.18157336,577.6697,385.1697,0.16969618,644.2621,430.9287,0.09537033,515.0959,422.5959,0.0959,635.8537,430.8537,0.020365171,506.71533,430.88202,0.04868026,0,stand
19_61,785.892,285.05872,0.05872088,815.058,239.22469,0.058009837,769.224,230.89067,0.057329744,840.01996,368.35333,0.019980878,694.2098,272.5431,0.043100066,1048.3567,376.69,0.023335094,394.1682,376.6682,0.0015566219,1090.0176,351.68423,0.017577566,-164.16995,-710.8366,-0.003283081,1152.5204,360.02032,0.020337934,-164.18398,-710.8506,-0.017297046,665.0368,360.03677,0.036780976,694.2083,351.7083,0.041644,519.1846,418.35123,0.017889794,1085.8483,414.18158,0.014929298,269.1796,460.01294,0.012933429,1110.8894,422.55603,0.056018014,1,mandown
08_85,847.60986,667.08057,0.58382845,841.4114,660.8821,0.5928651,836.7722,670.20996,0.60943234,838.33563,651.59875,0.6208856,813.4713,657.77234,0.58692753,884.6707,620.33923,0.39923495,791.73,620.512,0.5720391,931.1377,598.52295,0.30946457,783.7535,631.1582,0.3550013,937.32275,632.642,0.28693342,811.61865,669.88666,0.2861601,949.99304,544.4394,0.5421256,914.26746,538.1997,0.5099937,1009.00183,518.09406,0.5790043,959.2712,505.6088,0.5088279,1068.0543,480.92917,0.659492,991.986,460.72906,0.6339691,1,mandown
08_86,843.45795,661.75964,0.54716825,837.64087,658.8773,0.5996657,831.76373,666.20685,0.5921383,840.6278,657.4621,0.65182596,812.67834,654.45844,0.5829673,894.6575,620.51306,0.38777387,790.67017,620.71106,0.585756,928.35,602.8467,0.330145,796.2489,624.8224,0.29488647,940.0631,626.299,0.30405098,825.5363,646.7728,0.23431721,949.1054,544.3626,0.54201496,910.9177,536.9903,0.5066267,1009.306,517.98676,0.57927847,956.4125,506.18027,0.51200616,1071.0334,478.46368,0.67600495,991.75946,459.35297,0.6414521,1,mandown
08_87,851.8945,667.96094,0.6037284,847.44226,660.53546,0.61131835,840.01074,669.4568,0.6129173,841.5417,651.6617,0.6572028,814.73755,662.02295,0.61218107,888.84625,614.2291,0.39009404,792.41766,623.3503,0.5915369,931.9096,594.85455,0.34152666,792.1431,634.9687,0.31703776,940.8543,623.12524,0.3664893,821.87885,672.1375,0.32043108,949.949,544.5095,0.54148185,912.72424,539.99036,0.48214796,1012.45044,520.78723,0.60504955,955.9104,508.84564,0.5564287,1066.0908,480.77066,0.72718155,990.208,462.866,0.66188693,1,mandown
28_37,1442.4521,447.53748,0.75297356,1437.1754,442.9791,0.50489557,1443.2672,443.32382,0.84959567,1419.6111,439.7824,0.9001043,1441.1543,440.49252,0.89185596,1402.297,461.26108,0.82731616,1450.3751,458.33395,0.7737211,1388.6716,500.0775,0.85107327,1464.757,490.67526,0.7878196,1382.1263,533.0432,0.77118605,1439.3301,481.77133,0.5044405,1406.4839,539.44135,0.70386434,1435.1982,540.13873,0.68286645,1413.0074,589.78613,0.7619292,1441.0397,583.33594,0.7771895,1419.3782,642.85175,0.66719234,1417.3085,625.69604,0.75268096,0,stand
28_38,1467.5854,430.18564,0.625176,1453.0773,427.1597,0.6611901,1472.2902,424.93903,0.7369571,1451.8785,425.96094,0.99337304,1471.779,424.4279,0.991306,1440.2462,451.07193,0.84335697,1488.4655,450.3001,0.83699167,1428.7794,485.5344,0.85891676,1498.4276,485.52332,0.8478339,1430.184,512.96545,0.7324757,1482.8323,493.6581,0.56228757,1443.958,522.14667,0.7278311,1472.2737,524.4358,0.72050285,1441.7067,561.2314,0.7727846,1466.2108,568.895,0.7815521,1438.6527,606.4032,0.78093266,1458.5382,617.86816,0.76361775,0,stand
28_39,1420.1663,425.8115,0.7446834,1417.0647,421.93512,0.7412843,1427.0558,420.3074,0.66276455,1421.1665,421.3895,0.97025126,1439.762,419.0709,0.97542626,1417.953,443.73755,0.85513544,1460.5758,440.6594,0.8753232,1407.0133,473.07654,0.75962484,1479.9141,470.06735,0.8487816,1416.0082,480.5223,0.45943397,1493.8811,493.32956,0.8732276,1431.0667,509.52344,0.80064464,1454.3041,509.52304,0.80027646,1431.0488,549.7845,0.7828719,1448.859,545.1316,0.7774974,1434.153,595.49115,0.78858566,1445.6823,581.45886,0.6990048,0,stand
24_44,107.10068,131.09882,0.36187673,104.00181,131.85265,0.56532323,132.5915,126.86883,0.5349704,107.56114,138.7143,0.8223397,133.44691,131.02654,0.83998847,103.04785,173.82878,0.71214294,154.84596,153.52635,0.77398837,93.19934,210.21266,0.77056664,170.7216,182.61125,0.68843913,82.77721,230.61212,0.8057609,172.31932,202.3717,0.635008,130.53038,238.73753,0.6753861,156.38538,230.46861,0.6622527,139.36052,278.93967,0.6993623,150.30469,269.51956,0.6357957,147.64572,316.94568,0.72875834,144.77371,298.1125,0.60868454,0,stand
24_45,151.04187,89.54812,0.571569,122.82848,85.79604,0.4886896,149.95947,86.01958,0.71222574,122.594955,89.84325,0.866701,148.30888,90.48432,0.8962406,109.699486,114.86282,0.81342334,162.19818,121.49654,0.7202705,101.08838,146.00137,0.76377726,178.12822,156.3841,0.75044644,98.04287,168.02872,0.775933,186.10367,177.20175,0.77596676,129.73897,179.54424,0.6723236,154.23392,182.02397,0.7059387,151.64868,203.90007,0.5668305,146.27031,227.87529,0.69226444,160.2145,233.25801,0.5711799,137.67924,273.71066,0.66265225,0,stand
24_46,225.49188,57.80921,0.7874236,223.83287,54.63271,0.6459087,222.9606,55.277946,0.78531146,199.50476,57.113647,0.59768987,214.78264,60.251583,0.70063853,188.95808,74.387695,0.67347574,218.71013,92.50561,0.5814775,189.7375,108.551956,0.4412268,227.7547,124.81842,0.5210947,198.24306,130.71495,0.3476599,235.85185,148.59634,0.5249444,200.99043,137.00314,0.56587017,224.80373,143.61818,0.6051074,204.60432,170.46107,0.6389518,228.93839,176.07939,0.69311017,185.89235,201.32054,0.6427127,222.39262,211.01178,0.7231529,0,stand
23_21,335.94324,268.44324,0.1098893,340.12256,230.95589,0.12254976,331.79666,226.79666,0.12999587,315.0943,314.26096,0.09428869,335.97418,380.97418,0.14083934,360.97665,360.1433,0.14330602,360.93964,355.93964,0.1063074,352.65158,364.31824,0.15157473,348.45047,360.11713,0.11712145,348.50574,381.00574,0.17239144,344.29977,372.63312,0.13310343,394.2582,389.2582,0.09154365,390.06882,380.90216,0.06881599,352.6934,443.52673,0.19338675,365.10806,430.9414,0.10806986,327.83673,452.0034,0.33672237,323.55508,443.55508,0.22173262,0,stand
23_22,186.39723,264.659,0.7206337,188.29202,261.63876,0.7722895,188.00891,258.28378,0.48917422,193.80658,269.61087,0.7574934,219.60355,260.3885,0.7507645,192.46638,312.50555,0.6460391,238.64677,280.04608,0.74839187,184.53065,350.64786,0.6971748,243.29993,315.41794,0.48655188,174.11298,373.40637,0.7238494,243.16129,344.15488,0.3479177,205.42274,370.9256,0.70054936,233.67729,358.0171,0.69390935,208.51791,406.58255,0.72385097,235.53423,393.05017,0.7077166,217.76958,441.02356,0.7599071,251.47545,424.96515,0.6752211,0,stand
23_23,98.41659,208.56393,0.46373487,99.76655,206.28392,0.6037029,138.39005,203.76767,0.5074289,103.608246,213.1506,0.8154335,132.62993,207.6875,0.7972815,96.22934,252.35641,0.6964789,150.1733,231.88582,0.7957611,96.24408,293.5109,0.71121955,150.47873,261.8361,0.49620068,99.26969,321.34137,0.7118467,149.62985,296.077,0.2523221,112.549225,317.681,0.681455,147.63654,309.8136,0.6789811,101.063416,353.98993,0.69058,153.75291,355.8597,0.7453896,95.589226,376.95053,0.6613606,159.21014,398.22174,0.7576579,0,stand
23_17,802.9345,333.02133,0.65565395,808.9277,330.2971,0.65558624,804.0749,328.16852,0.70636404,825.87933,331.4485,0.7172847,803.99646,323.18655,0.62790114,847.72064,353.83463,0.7651388,794.28925,335.27283,0.7277765,848.1685,386.97275,0.66822773,777.92365,355.95612,0.70726657,841.61554,413.6548,0.6532416,768.63434,377.17764,0.68016374,817.6086,409.80673,0.61905634,789.2709,400.5384,0.61291087,815.3208,445.65756,0.5106628,772.937,439.23306,0.6241719,809.17316,459.66895,0.35627034,764.79626,479.58273,0.655938,0,stand
23_18,723.2914,360.4498,0.6898141,729.1391,358.27097,0.7000532,725.4637,353.86594,0.6731142,744.4565,366.2915,0.69406945,728.9268,351.49155,0.48778796,756.72345,400.44897,0.55638015,720.20276,367.57675,0.51994014,747.90906,440.52353,0.49825442,706.2542,390.84213,0.43541372,729.60175,463.80823,0.43304226,701.0585,399.51038,0.34745753,728.956,444.92038,0.5169879,704.8953,431.07526,0.53587544,720.96277,483.62695,0.55029136,688.1339,466.12146,0.55722463,712.1944,519.3694,0.53812385,691.74365,508.4045,0.51856244,0,stand
23_19,595.52515,350.0545,0.8056134,600.4055,347.7993,0.7459561,598.1437,346.6353,0.6797159,614.0743,357.6259,0.6926056,614.9296,352.4435,0.4501918,625.53687,396.53268,0.6285761,598.08344,372.3726,0.6194287,623.7629,434.2784,0.50126183,586.4955,392.07108,0.5580491,607.1239,462.09918,0.32887328,576.1449,408.6159,0.6363207,599.0042,455.07724,0.44243884,597.3606,451.787,0.44551006,569.9495,485.851,0.4786675,619.91614,477.63583,0.4967603,563.2996,526.9541,0.41542912,629.31024,513.3764,0.55983025,0,stand
42_10,709.43176,342.64514,0.4944362,708.45667,364.56784,0.6097561,749.894,350.39627,0.6129821,701.9983,388.6399,0.6936214,778.35266,346.1438,0.72197765,648.3906,343.75513,0.51408046,796.9138,305.82495,0.74684894,577.8106,303.7055,0.80818087,804.5339,250.20349,0.7343159,626.82794,253.49916,0.75886333,768.51984,226.18356,0.70254165,609.18097,188.96622,0.5577996,680.0466,170.42139,0.54927254,581.93964,150.8212,0.57575375,660.37335,136.5734,0.50277245,559.095,113.80169,0.62885344,645.3094,93.15978,0.7039943,1,mandown
42_11,692.80255,413.4202,0.45767254,668.5291,425.19916,0.60680926,730.1078,435.60672,0.5475669,653.4848,420.62164,0.6812067,739.60254,459.05722,0.73847485,643.0469,372.9684,0.71017265,820.83655,418.17838,0.5639005,638.4286,321.8309,0.74376607,889.69604,370.73984,0.8075417,683.7761,288.09583,0.735116,838.46655,324.16226,0.7491795,749.87665,233.24644,0.5457833,828.9483,248.3542,0.5348036,771.91345,168.05977,0.48597735,865.0096,189.0511,0.5436717,789.5409,136.84206,0.66871744,890.708,146.13373,0.6565609,1,mandown
42_12,589.76544,342.10312,0.80651426,572.6,337.84988,0.85736835,581.15717,359.31927,0.8063698,557.5119,327.0659,0.83352774,589.78595,378.70828,0.82705104,591.8869,286.1196,0.7759305,686.5248,387.21362,0.7242331,649.894,242.98099,0.6780479,794.2879,389.52698,0.88556075,664.96936,238.68803,0.6891811,744.7372,314.1518,0.8316659,804.7611,214.92503,0.5985669,845.6099,266.53406,0.5587239,890.7908,182.59267,0.5467521,976.92426,232.14159,0.5988326,942.61945,165.55618,0.7265694,1045.8549,202.07861,0.6643656,1,mandown
05_55,877.8203,106.15367,0.32032925,894.5216,114.52157,0.3548913,844.5169,110.350235,0.35022938,873.64514,106.14514,0.31179872,840.21967,76.88634,0.21965753,877.7451,76.9118,0.24511983,840.11725,80.95059,0.11725086,873.6341,64.46745,0.30077273,844.329,101.828995,0.16231161,873.70984,114.543175,0.37649575,861.10223,114.435616,0.26893258,848.6021,135.2688,0.26877737,794.37665,139.37666,0.20998825,873.5675,226.90085,0.23417473,844.3555,247.68881,0.18881585,873.60474,222.77141,0.27141294,861.0888,231.08887,0.25552025,0,stand
05_56,1093.3475,-32.359467,0.4714083,1078.8905,-35.95802,0.49233997,1076.4808,-35.95469,0.49566853,1063.2504,-32.29429,0.53658533,1051.2517,-29.815037,0.6028513,1075.3704,-6.9027824,0.59172124,1042.9172,-1.954601,0.7139265,1064.4305,32.83013,0.5103356,1042.8828,40.238155,0.67939436,1071.5803,68.93579,0.42117432,1052.5713,88.534546,0.71602416,1064.5638,64.332306,0.64366347,1035.6013,65.53205,0.6369182,1073.0791,121.10723,0.7133687,1024.762,124.669304,0.65596485,1079.0798,180.19376,0.68168795,971.6098,168.03673,0.5895932,0,stand
05_57,1125.4736,-33.522984,0.23600282,1133.3762,-33.532673,0.22631505,1112.9517,-33.517292,0.2416962,1142.0608,-33.41978,0.33920813,1101.1486,-33.451923,0.30706432,1168.8401,11.162153,0.74434066,1080.4781,14.450572,0.7359836,1178.7585,60.641884,0.77242935,1065.2985,70.48118,0.7213955,1180.7803,109.4779,0.8161542,1058.8037,120.03179,0.8203696,1142.3823,116.57545,0.6607968,1094.9048,116.571465,0.6568154,1149.0762,177.9958,0.7611247,1087.0623,181.91742,0.72660935,1127.9646,218.20425,0.7489072,1081.9133,231.49487,0.8524096,0,stand
25_92,1474.8005,316.67554,0.11302653,1595.1344,290.91565,0.13441326,1431.8583,308.1083,0.13955936,1414.6184,222.11844,0.08718333,1277.1459,222.14587,0.11462855,2256.7551,265.03647,0.03647776,1234.1111,368.17352,0.048537984,1474.7097,265.02222,0.022205587,1509.0945,308.0007,0.031955652,1431.8317,651.8317,0.11295319,1466.1467,591.61554,0.053026423,1440.4075,901.0325,0.095001,1698.2175,901.02997,0.0924696,1431.7545,900.97327,0.035787486,1509.1115,703.33026,0.048981905,1431.7932,153.35571,0.07446919,1509.1208,144.74579,0.058292113,1,mandown
25_93,1474.8019,308.08313,0.11438258,1595.1426,265.14255,0.14254689,1423.2777,290.934,0.15275106,1895.8893,187.76424,0.10797945,1268.5669,144.81691,0.12940545,2265.3948,273.67596,0.082203165,1191.1414,359.5788,0.047551163,1483.3087,265.02747,0.02745431,1500.4916,883.7728,0.022823438,1440.4186,643.2311,0.10610383,1474.7286,574.4162,0.041196793,1474.7836,901.0336,0.09612963,1655.2458,901.0271,0.08958158,1431.7528,823.6278,0.034065846,1517.7112,694.7425,0.054985277,1431.7966,161.95287,0.07786891,1586.4849,153.35992,0.07866977,1,mandown
25_94,1483.3804,308.06784,0.09908794,1603.7242,282.31802,0.13051462,1440.4424,299.50485,0.12986214,1895.8727,222.12268,0.09143692,1277.1362,196.35498,0.10498023,2256.7732,290.83566,0.05442145,1208.3229,368.16666,0.041657712,1474.7068,918.1443,0.019316029,1509.0865,875.18024,0.024007302,1449.0104,643.22906,0.10406934,1500.5145,574.4208,0.045755073,1440.4071,901.03217,0.094643,1698.219,901.03143,0.09395584,1191.1235,840.8111,0.029840674,1517.7056,703.33057,0.049310915,1431.7874,161.94356,0.06855373,1586.476,153.35094,0.06968375,1,mandown
09_31,382.44086,150.59737,0.5999075,378.20178,139.97841,0.6140678,375.98523,139.88847,0.5241368,393.15472,131.53851,0.6806655,409.9463,118.55737,0.4592504,444.0306,190.92088,0.5176253,467.31436,154.65924,0.40855312,448.25375,284.46216,0.48755208,473.57834,233.22835,0.29265615,397.12784,269.4888,0.40053266,407.6831,241.76485,0.3226832,507.73874,337.56726,0.42713785,535.35443,322.65048,0.39670247,548.1433,433.26398,0.42588007,554.4501,418.30453,0.35279754,584.25635,486.38998,0.38635027,586.35345,471.4741,0.3568151,0,stand
09_32,379.61688,157.20627,0.7423656,375.45563,144.73367,0.73683107,371.2038,146.71538,0.64069545,387.96936,132.31325,0.7834848,404.37823,117.55443,0.5695821,448.09818,184.13068,0.6547811,468.79025,157.03233,0.5684282,458.47717,277.62347,0.6445557,483.17816,246.22264,0.4114135,391.9079,273.38953,0.56630147,404.1714,260.71887,0.3627277,512.4154,339.87305,0.55881643,535.2679,329.48004,0.5550147,554.0013,443.79428,0.58780104,562.2348,429.1715,0.5099331,591.33716,487.36374,0.5224883,589.2062,476.92136,0.4693343,0,stand
09_33,382.24188,149.90181,0.7120226,380.11008,139.29877,0.69805783,377.8718,139.17831,0.5776038,394.99933,128.77423,0.7626063,418.09045,115.86244,0.55772775,445.64093,185.76927,0.5765924,473.0888,156.0361,0.4928559,443.47476,270.4336,0.5282462,445.44272,217.33832,0.3783985,388.32187,257.63702,0.43861127,383.9883,223.65404,0.34066913,509.10577,336.0646,0.5069604,536.62946,323.34976,0.4989971,549.3885,435.6462,0.55116594,557.77496,418.6189,0.4663949,583.2191,484.30154,0.4967197,583.16205,473.65536,0.439642,0,stand
06_87,1129.8322,104.635895,0.8165861,1137.0201,99.27222,0.8321409,1126.2399,97.45729,0.81028754,1163.887,84.001785,0.8028453,1127.7201,81.00688,0.4975608,1214.0826,119.8529,0.792459,1113.6326,100.09126,0.75464404,1227.5609,187.12341,0.8226407,1089.4912,149.46591,0.8197289,1224.9801,242.81754,0.931439,1068.9368,192.56558,0.88559604,1153.0625,231.86446,0.7368231,1102.8726,215.74301,0.7530571,1147.7572,296.48907,0.81074023,1069.7988,267.84033,0.8512114,1143.3639,349.47415,0.9000989,1073.46,334.25912,0.92619765,0,stand
06_88,914.3777,122.57539,0.8243209,914.3676,116.17748,0.81424546,911.5103,115.1453,0.69461787,933.5082,107.94162,0.7913247,945.00256,103.92267,0.4225703,983.5528,164.37405,0.6457397,953.39606,118.703995,0.60311043,973.5833,236.53398,0.71429133,945.2309,174.4172,0.65085304,958.16895,291.3858,0.8132068,927.07916,210.1059,0.750133,963.4519,256.51663,0.62089103,954.2911,249.18092,0.58555615,943.54193,319.64865,0.7870319,972.5798,297.5837,0.62326354,934.4698,385.40555,0.84039795,1014.6499,325.96567,0.7161842,0,stand
06_89,729.9872,126.44974,0.8082952,729.9797,120.11108,0.8007853,728.0032,119.03904,0.63320744,746.2369,112.852516,0.7778394,764.05597,97.206955,0.5079427,786.8009,160.6522,0.64163077,782.25885,125.358734,0.6217421,793.1686,232.1403,0.67810076,757.85004,178.7327,0.6331038,785.15643,284.72635,0.8060079,726.324,211.42271,0.7628853,776.8984,266.51932,0.68797666,796.75006,261.95084,0.64175606,752.5344,326.26938,0.7442734,805.0084,315.43176,0.7600625,737.1974,393.23727,0.78280675,818.6926,376.1474,0.87751245,0,stand
28_35,1355.7391,456.01318,0.8906223,1357.1764,449.57828,0.75339866,1356.5317,449.7209,0.8959832,1336.574,443.93283,0.6183896,1345.5288,443.44122,0.91397786,1320.1062,473.1232,0.6820631,1319.4177,478.7323,0.7807104,1316.8307,523.3778,0.5553365,1320.98,531.463,0.7685174,1334.8202,557.1115,0.43907848,1346.1459,565.2882,0.7437273,1305.9382,563.65375,0.68370783,1297.3185,565.26776,0.72326237,1309.9651,616.4875,0.77448523,1300.5392,621.2314,0.7951515,1304.5156,668.50433,0.835629,1292.7205,680.3254,0.84853184,0,stand
28_36,1394.7449,459.44415,0.93603307,1396.8224,454.0823,0.7817454,1396.978,452.75012,0.9374021,1373.7831,443.68985,0.8043504,1390.2069,447.46692,0.8617421,1344.0055,464.49976,0.78412163,1380.4485,473.41727,0.77441895,1349.0173,500.75696,0.58852625,1397.6196,506.211,0.83505905,1377.1818,478.33374,0.48334068,1395.3491,475.67105,0.7963962,1336.5144,555.208,0.73240507,1366.2705,556.6947,0.7312005,1332.1271,612.5673,0.8087616,1375.9929,610.3092,0.78245836,1326.271,663.994,0.90403587,1387.9773,655.77057,0.8638985,0,stand
28_37,1442.4521,447.53748,0.75297356,1437.1754,442.9791,0.50489557,1443.2672,443.32382,0.84959567,1419.6111,439.7824,0.9001043,1441.1543,440.49252,0.89185596,1402.297,461.26108,0.82731616,1450.3751,458.33395,0.7737211,1388.6716,500.0775,0.85107327,1464.757,490.67526,0.7878196,1382.1263,533.0432,0.77118605,1439.3301,481.77133,0.5044405,1406.4839,539.44135,0.70386434,1435.1982,540.13873,0.68286645,1413.0074,589.78613,0.7619292,1441.0397,583.33594,0.7771895,1419.3782,642.85175,0.66719234,1417.3085,625.69604,0.75268096,0,stand
43_01,468.2749,370.29068,0.8882893,460.97058,368.46933,0.89460695,457.28867,377.58102,0.86797166,466.29395,375.62036,0.7349991,453.6526,401.35986,0.88724315,513.98376,370.30804,0.905625,501.19144,445.24338,0.90695816,574.0935,360.9667,0.70261776,559.7023,474.51166,0.9326751,563.167,351.8679,0.74206537,548.72205,406.874,0.91839427,667.29486,388.37234,0.69336635,663.6032,428.54456,0.6570344,769.673,403.02286,0.72258687,775.16437,456.03336,0.73094416,859.33813,412.27097,0.83239746,883.09235,474.40604,0.8270656,1,mandown
43_02,448.00806,324.76556,0.8381578,442.66373,319.42126,0.8718712,437.2595,328.35834,0.8456185,444.34534,321.10284,0.7607665,430.15543,351.72958,0.9122141,496.3624,333.68127,0.79054844,449.8105,392.8966,0.8479303,562.5515,335.3344,0.6510453,494.67847,437.76462,0.89929175,544.65173,326.39795,0.6778995,494.59256,367.76474,0.8133888,639.677,369.43594,0.6919146,619.9163,412.41858,0.65058064,754.48364,408.9506,0.76792634,732.9415,466.28586,0.73788106,854.9591,435.92688,0.8542088,842.3254,507.54834,0.7690749,1,mandown
43_03,487.57486,244.08235,0.83749914,484.36868,240.87617,0.876084,476.27258,245.75919,0.8919342,492.4069,248.91441,0.8023778,466.53735,265.22693,0.89103025,534.59595,260.2781,0.80935574,468.11816,300.8779,0.8494662,594.5926,279.71506,0.77766514,473.0377,346.3571,0.9017942,563.7958,260.27493,0.80617124,489.2763,287.96585,0.9165225,628.62115,325.1003,0.73604083,584.8133,357.54465,0.732643,716.27515,393.28568,0.7811258,662.6841,438.6602,0.72879314,815.2959,458.23624,0.83619285,745.4533,518.1847,0.7562583,1,mandown
02_10,363.5789,92.99835,0.84485227,365.90982,86.608765,0.7974615,361.92072,86.58352,0.7722173,387.25446,74.65687,0.73717964,372.04532,76.88877,0.5907558,443.57965,109.577126,0.7753629,371.42947,101.64171,0.7676825,460.2876,169.09494,0.8350602,369.8868,154.8005,0.81058013,466.66553,219.86824,0.87079906,370.75092,200.05995,0.8818864,438.00723,212.61485,0.7523772,402.33524,213.41048,0.75523436,455.5124,271.3443,0.8164933,400.73904,265.72296,0.74460554,467.49966,321.38474,0.91213584,447.54324,296.67166,0.7750877,0,stand
02_11,233.2363,150.50746,0.81312656,233.23747,142.48088,0.81430537,228.19427,144.46198,0.7884505,252.33228,126.45428,0.8431928,237.04561,129.23006,0.6085608,310.41238,146.40257,0.7221097,235.179,150.44322,0.748893,356.67084,176.6055,0.8209692,212.16953,184.63148,0.8192004,394.85535,197.73108,0.87370205,197.09517,221.7375,0.79686904,300.323,237.66356,0.66743183,278.20648,236.61986,0.6272011,224.04866,265.74997,0.656709,290.402,292.96802,0.7810835,166.9314,306.97263,0.7371626,326.55054,347.179,0.8047451,0,stand
02_12,277.65707,116.4342,1.0177255,281.80093,110.57237,0.99254405,276.69415,109.634636,0.88861644,305.05334,109.64438,0.8983625,298.86087,108.454765,0.5425564,368.2415,136.97885,0.7171977,284.15115,145.44109,0.84137374,405.02112,178.7613,0.80930114,289.9927,202.14484,0.8462428,431.74136,217.15483,0.847704,321.62073,230.43764,0.78960115,376.572,239.52954,0.70961976,330.7172,246.20457,0.71419907,394.97485,304.62558,0.7687212,332.44516,305.46524,0.7745772,410.11307,357.28513,0.8984097,335.90024,353.1121,0.8944168,0,stand
