file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
28_62,1423.2031,265.07812,0.07813057,1595.099,247.91156,0.09906,1397.4569,247.92561,0.113106266,1913.052,187.73947,0.0832166,1277.1433,136.20575,0.11200314,2265.3904,265.07785,0.07786022,1216.9161,325.19733,0.0410833,1440.3306,943.9243,0.018059298,1431.7333,883.7646,0.014578916,1449.0298,626.061,0.12350231,1474.7413,574.42883,0.053853624,1466.2175,883.8737,0.123739764,1706.8229,892.4479,0.10412242,1431.7598,797.8535,0.04101143,1603.6488,686.1488,0.055045165,1431.802,179.14581,0.08331195,1646.6543,161.96681,0.091816925,0,stand
04_12,563.109,84.63107,0.8034188,566.18463,78.28773,0.7393553,559.9371,79.1044,0.7711285,542.30774,68.53925,0.4098117,537.93463,69.6605,0.7461482,547.31464,93.95377,0.7071938,502.60098,113.60282,0.7334794,558.33545,138.72578,0.739297,508.1073,174.8378,0.7454371,580.417,173.36589,0.8433404,515.2585,222.01941,0.8324101,542.5383,210.05374,0.64039975,530.8012,214.79976,0.6769632,535.61566,261.99936,0.7819189,556.796,272.97592,0.76973677,537.23004,310.7084,0.8265053,579.5495,337.32956,0.76072514,0,stand
04_13,698.9239,108.27873,0.76300526,702.7186,100.51034,0.703364,695.0105,101.28185,0.7039974,670.862,91.77991,0.452552,671.1846,95.18603,0.7751712,680.9555,120.37446,0.5247356,642.5514,136.70241,0.66431695,679.351,178.1273,0.4619823,653.3727,203.02666,0.69334257,693.9616,218.17676,0.4259531,667.3749,251.71825,0.81982535,683.36615,239.95808,0.6227696,657.13184,243.01692,0.5981148,689.63477,297.10443,0.72439164,661.7864,305.4871,0.627442,697.42365,352.68753,0.80449855,620.1894,334.8106,0.65771157,0,stand
04_14,867.08044,122.48212,0.8201438,869.629,115.127785,0.6678891,867.0799,114.379234,0.8196058,833.54565,88.947296,0.5949484,851.75525,103.55588,0.7993688,804.8077,113.32473,0.6653586,828.1711,159.19461,0.62196374,807.3305,186.0678,0.48735106,844.4443,224.08186,0.69049037,828.8248,228.26811,0.3754243,875.0997,262.8396,0.73702943,829.0291,245.57732,0.5796993,809.3369,250.1922,0.6932603,847.1912,302.45065,0.73663795,799.4699,317.7476,0.72915506,867.01904,346.58548,0.75870514,784.2572,379.05698,0.8208177,0,stand
04_15,1020.23206,51.20375,0.87435365,1022.5903,43.11293,0.62029374,1021.1808,43.44496,0.9523237,976.60974,27.60869,0.7895635,1011.5174,39.876816,0.86718166,933.8951,68.48612,0.74171394,1005.3224,98.11738,0.7674489,912.046,117.16785,0.66139627,1008.8236,165.18341,0.78567153,930.107,156.1268,0.43656787,1009.73883,210.5069,0.8301227,930.40857,200.83667,0.7381542,969.58594,207.79628,0.7317591,922.64886,259.2541,0.81526303,965.3075,267.95334,0.80704975,904.41986,319.3926,0.8720215,962.77216,320.27536,0.88399005,0,stand
04_16,976.87,-3.2312558,0.27302113,980.9652,-5.875072,0.32480496,1029.4183,-6.6166034,0.25717366,987.9641,-8.310742,0.58473486,1024.3572,-8.30838,0.5870976,963.7654,19.38079,0.6463685,1042.6707,20.787567,0.7053424,944.9346,71.30946,0.6847389,1053.4587,80.09646,0.7110395,963.00275,100.83399,0.5576737,1048.0675,116.48711,0.7110791,974.5378,130.5643,0.6363851,1014.96594,131.90625,0.6305247,973.95953,196.70218,0.7320562,1011.73444,186.63016,0.76854646,974.0333,261.4704,0.80587035,1011.7286,234.47124,0.76270354,0,stand
30_53,1347.5171,414.6775,0.47114596,1346.5311,410.77676,0.6511601,1367.4081,414.165,0.5416457,1346.2379,413.98135,0.94094646,1367.8241,417.49585,0.95769966,1327.4181,442.9641,0.7757449,1373.4802,451.71695,0.7842239,1313.4738,476.8225,0.82252526,1381.6631,487.88174,0.8055452,1307.6454,503.63983,0.82372,1386.9397,513.562,0.8356135,1327.9121,519.8258,0.68685627,1355.3116,522.741,0.6872767,1321.5676,558.3691,0.7548424,1348.9772,566.54114,0.7654272,1319.3406,595.20044,0.85971457,1342.6165,608.56604,0.81731427,0,stand
30_54,1350.2585,411.0702,0.46938318,1331.4102,406.57745,0.57042146,1352.1166,406.6117,0.6046827,1330.6017,410.3628,0.910423,1351.8601,410.37482,0.9224662,1319.5543,438.9368,0.7732897,1362.5844,440.6228,0.7366063,1310.9232,470.50125,0.7554374,1372.9912,475.72122,0.807418,1312.5848,495.13196,0.69450897,1378.159,500.41266,0.80722415,1326.9637,508.36227,0.7177179,1352.2263,508.93326,0.714434,1329.9067,550.35254,0.78965396,1356.8948,547.4809,0.7891236,1331.0833,592.299,0.8177817,1351.1599,585.38696,0.79645693,0,stand
30_55,1423.1986,333.82358,0.07356999,1646.6667,299.47928,0.10428717,1414.6226,290.87253,0.09128513,1638.0427,308.04272,0.07398753,1259.9196,265.07584,0.075835906,1706.7717,557.2405,0.05300434,1380.2184,531.46844,0.06219072,1208.3022,935.33344,0.020962557,1414.561,900.96735,0.029831305,1414.6316,720.56903,0.10030315,1474.743,308.02423,0.05548993,1423.2627,866.7002,0.13769205,1638.0842,875.27167,0.11542414,1431.7694,918.1756,0.05062104,1603.6454,832.2392,0.051684365,1216.9348,170.52861,0.059854813,1835.6849,161.9349,0.05990964,0,stand
30_56,1423.2307,359.63693,0.105693385,1577.9365,308.09274,0.12399622,1414.6553,308.09277,0.12402551,1595.1102,325.2665,0.110261746,1345.8872,308.07468,0.105925545,1706.8143,411.18927,0.09553476,1423.2352,436.9852,0.1101978,1577.868,909.5868,0.055540554,1423.1923,892.4111,0.06729324,1449.063,608.9068,0.15677188,1466.216,591.68475,0.1222422,1440.469,858.12524,0.15651643,1560.7593,858.103,0.13429588,1474.7434,943.96216,0.055890687,1509.1151,900.9902,0.052661397,1380.2203,179.12657,0.06407443,1646.6304,170.53659,0.0678353,0,stand
30_57,1423.2399,394.02112,0.114868365,1569.3506,325.28806,0.1317912,1414.6642,316.6954,0.13290933,1491.9938,376.8375,0.11874744,1371.6724,359.6411,0.10985507,1620.8859,522.91705,0.104581654,1474.8141,411.22034,0.12658685,1431.7877,540.06903,0.069013014,1371.6489,540.0865,0.08645646,1423.2773,394.05865,0.15239203,1423.2446,359.6509,0.119657174,1431.8656,849.52185,0.14685458,1552.1667,849.51044,0.13545349,1466.155,918.18634,0.061324913,1509.1216,823.6528,0.0590259,1251.3192,204.9129,0.0691542,1638.01,196.29126,0.041261017,0,stand
13_26,1044.2769,139.2769,0.11023351,1044.2991,135.13246,0.13244088,1015.09985,139.2665,0.09982808,1015.1404,135.14038,0.14036162,998.3804,135.04709,0.047076236,990.09894,147.59894,0.09892544,965.0765,147.57648,0.076455615,1027.6514,147.65132,0.1513075,985.95795,147.62465,0.12463455,1048.5232,143.52312,0.1897749,1031.8606,147.69403,0.19401966,765.0648,226.7315,0.064831495,769.2435,226.74352,0.07684672,831.7767,193.44331,0.1099701,823.45776,180.95782,0.12447985,1044.3796,164.37975,0.21307072,1044.3958,164.39575,0.22908771,0,stand
13_27,624.82947,19.389648,0.066773556,640.5878,12.720291,0.12573075,615.87616,10.436316,0.08452612,647.3418,23.959816,0.15140165,274.96503,28.368572,0.07461494,591.19226,30.607874,0.07114604,245.73802,28.297588,0.0036314107,638.40155,28.476206,0.18224813,115.69258,8.147924,0.03890635,629.3682,-5.2276063,0.12000034,640.55334,-5.2563615,0.09124524,371.37918,12.6441765,0.049616024,366.88284,12.63339,0.0388299,449.83115,12.599172,0.004611307,431.88492,10.352339,0.0005491772,602.37537,5.9066763,0.04042816,620.393,10.467612,0.11582296,0,stand
13_28,600.93823,17.359913,0.11129513,634.4845,15.191475,0.17502722,607.64136,15.13439,0.11794194,638.98846,28.624136,0.21467468,580.82526,30.729462,0.08783121,589.7596,28.502998,0.09353574,-82.224815,-543.0339,-0.008089628,627.7893,19.657087,0.17630243,100.86448,6.131129,0.043356344,618.7847,-7.2047796,0.10046177,638.84106,-7.237992,0.06724976,370.95694,10.5955105,0.043400746,366.48975,10.592629,0.04051994,-82.21874,-543.0278,-0.002012629,129.85214,-0.5958977,0.012836919,600.86646,-7.265771,0.039470837,616.58167,1.7529728,0.12953852,0,stand
13_29,618.69104,19.001537,0.23583707,640.9965,5.69267,0.28235975,605.32074,7.8571444,0.22093564,661.0638,25.759897,0.31650323,580.7746,25.603046,0.15965186,594.1,23.347193,0.12969574,-78.25294,-542.1626,-0.0019535776,776.6962,14.516164,0.20226046,598.4458,5.433977,0.023666944,627.46356,-12.2920885,0.104787074,638.5589,-12.326244,0.070631385,375.88748,7.6914268,0.05521823,335.81213,5.4563746,0.04606447,435.94675,-10.155739,0.015238426,384.7376,-10.169233,0.0017439933,115.44734,-16.803501,0.045171846,587.32886,-14.5865,0.036273718,0,stand
13_30,615.461,13.199206,0.1261301,633.5913,4.1770573,0.154811,619.9727,1.8720555,0.11251663,631.4077,15.569757,0.23397323,285.0456,8.613691,0.06603022,604.11725,22.219856,0.09595193,-70.27397,-550.3495,-0.008421004,620.0671,24.593485,0.2068712,133.43604,8.605564,0.057902902,606.3958,-9.442171,0.11182773,617.6577,-9.49382,0.06017894,393.64807,15.394334,0.05854985,384.58783,15.384961,0.049177513,411.69897,8.555489,0.007827604,395.85306,8.548512,0.00085179973,613.1157,6.3285046,0.043550346,617.67096,13.146481,0.07340469,0,stand
06_75,939.05707,124.20243,0.7611526,940.726,114.54598,0.54255426,939.10596,116.70108,0.8100796,890.8536,99.59352,0.69064915,921.16064,114.80009,0.7966578,865.37427,133.57265,0.69352424,907.8043,177.89034,0.6533368,861.4183,196.62538,0.5126761,918.2478,235.52301,0.7151357,888.61444,228.54048,0.33909327,947.53174,254.42531,0.7417383,875.6479,269.36963,0.58550787,888.96356,275.13504,0.6882099,901.25287,328.9509,0.7083427,862.5361,342.1422,0.68668973,916.4032,372.41476,0.75810516,827.7262,405.486,0.796882,0,stand
06_76,1069.3871,70.252266,0.7993306,1068.4012,61.887196,0.7358911,1061.9431,65.57549,0.7345743,1026.6527,57.95717,0.49547434,1034.2861,68.35778,0.74965584,1029.5028,90.32411,0.5783107,1021.2547,128.19624,0.63190436,1027.561,162.17474,0.48149073,1038.8569,191.91869,0.7085319,1045.0045,199.91093,0.3991493,1067.5286,230.7367,0.7856034,1027.6594,224.99655,0.57987535,1020.38855,227.87206,0.6881759,1018.5067,284.10156,0.651098,1008.4867,295.29688,0.77755654,1013.0387,317.37448,0.7175064,998.4034,358.08337,0.8406285,0,stand
06_77,995.5541,14.142578,0.94540757,1003.41205,7.8607397,0.9479395,994.7321,6.250697,0.9089887,1029.2018,6.1562915,0.8145835,995.06006,4.2220073,0.4513915,1064.5385,56.41841,0.8017469,983.6233,41.48909,0.79780006,1070.0317,117.6854,0.79613364,967.9362,94.930084,0.82165545,1064.5829,167.22484,0.8461593,965.60297,141.30069,0.8450347,1028.2996,162.36339,0.6979754,985.09174,155.2907,0.6952002,1031.4779,230.74205,0.7341358,976.43567,197.69508,0.68010706,1035.5033,292.89783,0.83176583,980.5703,237.96489,0.8870487,0,stand
06_78,828.8485,2.5629315,0.7524297,831.3523,-2.0459454,0.6697998,829.8812,-2.870424,0.4919278,850.0124,1.0956246,0.5783361,866.7252,-4.176188,0.47937727,855.24243,50.29489,0.6354897,883.043,10.201779,0.63199633,854.0078,107.901505,0.6941062,882.2041,73.37696,0.4397164,832.1115,145.49301,0.7824198,865.94775,114.66862,0.3485409,863.5655,127.15826,0.55265343,884.85944,121.94132,0.5085758,852.67426,177.6947,0.6537711,870.7166,164.69994,0.59114563,859.2695,237.31161,0.7828741,912.8868,204.93027,0.731858,0,stand
06_79,654.32324,8.114966,0.9002703,657.9378,3.1697521,0.84637207,654.7388,3.0277638,0.7043839,676.70166,1.756905,0.6563542,684.3502,0.23428479,0.35656312,702.9874,40.88237,0.6512859,689.4652,22.468853,0.5802069,710.98224,101.458885,0.6977583,676.57965,59.10788,0.53436303,714.14087,147.41653,0.79931927,639.45905,66.00909,0.7100076,694.3801,136.82697,0.60380375,709.6073,134.32315,0.54563725,674.2945,193.1682,0.6948916,725.6115,181.5095,0.653075,652.32983,246.4075,0.74113214,742.90704,229.98715,0.8289865,0,stand
17_71,666.0372,321.67502,0.73641783,665.967,309.89713,0.66622686,668.7415,318.9758,0.7389478,659.88116,296.60654,0.8845273,667.94464,321.78125,0.84264296,636.3924,287.52722,0.8111614,647.1304,323.4818,0.74201775,615.35474,299.81152,0.4871574,640.833,352.30765,0.748857,651.3322,325.8825,0.44090593,662.3934,339.64545,0.6949635,565.04755,294.53397,0.61314774,563.21375,318.81738,0.58054984,512.03766,301.86386,0.7383097,515.6266,333.3712,0.7248496,460.7977,301.05713,0.8321442,454.49298,334.37848,0.8315763,1,mandown
17_72,667.4303,323.8413,0.71752334,666.4282,311.0878,0.6194372,669.23883,320.22617,0.718194,660.3558,295.9758,0.8747121,668.4705,322.1697,0.8538391,636.7891,287.77643,0.81097466,646.6621,322.96024,0.7404047,615.6766,300.11035,0.48946565,639.4524,351.90878,0.762307,651.7719,325.35815,0.42645565,662.89545,338.2896,0.7024956,565.1894,294.82104,0.62392205,564.2357,319.1782,0.57419825,511.98145,299.46643,0.749513,514.6751,333.79865,0.7313204,463.23618,301.34283,0.8179882,456.01743,333.89822,0.83088946,1,mandown
17_73,666.41656,322.74603,0.7120286,665.4151,309.90167,0.6215899,669.16315,320.0267,0.72567123,660.2079,295.5845,0.88031894,668.3843,321.98077,0.8577497,634.648,286.42252,0.82827175,646.4259,324.61926,0.7632686,611.5549,297.9471,0.5099634,639.1237,351.0238,0.7490001,646.99066,324.27298,0.4170011,661.82135,339.10364,0.6717621,561.5558,296.2307,0.61555266,561.5221,319.8829,0.5818683,513.39874,300.00027,0.7411228,513.3921,334.61142,0.73450965,463.36618,300.07245,0.8132907,456.99304,333.78302,0.8171175,1,mandown
17_74,665.441,326.41843,0.7463083,665.3543,319.01645,0.6596586,668.2041,321.8662,0.76617396,657.2977,296.32916,0.8327993,666.45593,321.94687,0.8468399,635.2905,287.12387,0.7716303,641.62225,319.05914,0.7023668,621.2666,303.27567,0.4639493,641.66626,351.10776,0.7463988,655.0454,326.08145,0.40932456,661.7329,336.42664,0.6959427,563.8076,291.53745,0.61317414,563.78033,312.54175,0.5858762,515.4179,298.01273,0.6875144,515.44775,332.79037,0.71735024,464.29456,288.9525,0.77144575,453.33026,323.709,0.7801626,1,mandown
17_75,666.6381,324.10422,0.7657348,665.65155,314.95703,0.6859029,669.3548,320.47372,0.76220965,658.57886,296.09674,0.86707354,666.7318,320.57092,0.8594111,634.0304,288.77625,0.8004742,645.7714,320.46548,0.7539687,611.0324,302.95447,0.4709164,639.3778,348.52783,0.7074938,646.3171,329.1718,0.3929078,662.00073,341.22855,0.66206455,562.2091,293.1208,0.6113399,563.0974,315.77072,0.5928743,511.54495,296.86078,0.7243948,512.4531,334.03836,0.7258007,462.6732,285.1652,0.81636214,451.78278,329.5857,0.8068047,1,mandown
18_84,695.1446,83.1672,0.6749067,699.3661,79.452255,0.66366357,693.60443,78.98155,0.722058,715.8202,71.56768,0.7155964,692.99384,71.49264,0.64055884,737.56146,98.07084,0.7637311,685.652,83.198395,0.7061019,729.5906,137.71904,0.72937894,674.54297,110.18463,0.708217,714.2194,164.67593,0.7021618,665.5596,136.12189,0.7195504,704.13715,159.3555,0.6727277,680.8424,152.99199,0.65843916,695.7525,200.70631,0.7537022,669.8172,192.76042,0.744328,687.3843,234.1371,0.85114795,666.2482,227.28676,0.87911344,0,stand
18_85,695.83136,86.72632,0.67578083,701.19727,83.56021,0.70919347,692.65674,81.95195,0.7006904,708.7446,78.30952,0.7910317,685.7879,72.416885,0.7641785,720.9981,92.162704,0.779644,666.6048,78.2966,0.77811486,721.5097,126.80251,0.75801504,653.2263,109.71137,0.7309611,715.6626,155.61679,0.7766483,644.6639,136.34361,0.7005637,693.17615,154.9937,0.68680525,665.9639,150.17815,0.6705369,683.6324,197.70879,0.7416686,656.44446,197.18349,0.7496201,676.80707,230.87741,0.8486109,648.0143,239.94557,0.8514721,0,stand
18_86,627.13605,92.95905,0.57273793,629.7015,88.75919,0.5361471,625.0988,89.36057,0.61712193,643.85614,78.45464,0.63975024,623.0686,82.12635,0.6686024,670.98883,95.17921,0.7112636,620.995,94.1037,0.67657375,678.81805,129.02882,0.7343792,614.7264,117.498344,0.6528642,680.872,156.58281,0.70673376,610.5323,139.84506,0.62203526,656.3662,161.74025,0.6601014,631.90356,160.69598,0.6566421,661.68024,201.40118,0.7700377,629.9392,201.92543,0.7738875,673.7749,230.66931,0.89533156,626.9496,237.96637,0.90667915,0,stand
18_87,555.6818,95.42664,0.7808333,552.8216,90.30201,0.75115013,550.4943,91.37139,0.68831617,561.3397,78.44038,0.7777335,564.5265,65.776115,0.5677843,590.64886,103.22065,0.6493572,591.12665,76.52539,0.5610583,604.22986,141.71024,0.64377725,603.9731,126.73475,0.38703597,603.7146,175.7274,0.694625,591.4539,157.80571,0.32220274,594.5767,167.72174,0.6144337,604.7144,165.4051,0.562231,582.21136,211.40088,0.7034558,611.0567,206.27986,0.6773766,568.0564,248.19537,0.70109236,624.66595,238.57062,0.7001352,0,stand
18_88,460.25797,79.97376,0.786615,457.27924,74.013466,0.7894431,457.09534,73.233246,0.605536,465.05392,66.284035,0.8120705,475.6215,57.769577,0.64599586,485.79892,100.74422,0.68611836,504.23734,72.67024,0.6388365,488.67337,141.78267,0.57899916,514.19324,114.827,0.45739377,485.68402,169.20529,0.5712215,494.3908,152.27063,0.33332688,508.4213,166.89742,0.6486003,511.91998,163.24036,0.5694159,518.601,211.06696,0.69100094,503.73096,203.35266,0.72876024,552.04596,240.33769,0.7424073,502.6157,237.41985,0.8061261,0,stand
13_55,598.3935,9.299655,0.21488205,636.30066,-4.046368,0.23926009,598.3799,-4.08434,0.2012882,643.01556,27.180986,0.26900965,564.8935,18.139305,0.14092955,598.28613,11.420701,0.107527666,-79.25973,-543.5631,-0.004652335,620.67316,7.0669518,0.21057898,128.00386,4.645691,0.017718371,596.03485,-15.342946,0.08468346,598.22815,-15.378042,0.049587376,377.62674,-1.9974688,0.059759267,333.05432,-2.0018737,0.055354364,-79.25572,-543.55914,-0.00064780307,141.38197,-19.859003,0.025427772,145.85626,-19.84153,0.042900916,596.0165,-19.818146,0.06628465,0,stand
13_56,811.8053,38.473835,0.76565385,815.21954,35.578716,0.7825597,808.92474,34.622578,0.7970934,818.1464,38.02021,0.7973676,801.22485,35.173428,0.86260545,821.5222,61.780163,0.7758173,785.59985,53.521976,0.7683579,823.3747,88.38481,0.68694097,772.9945,76.83156,0.7817719,822.3704,108.25006,0.65337884,767.58496,99.57158,0.7109575,799.65564,110.77274,0.7493849,782.17816,106.884766,0.74409866,787.5481,143.80151,0.7752459,780.7086,137.93274,0.7305105,778.869,175.89081,0.8323051,781.16785,160.71744,0.70438164,0,stand
13_57,761.02,135.1867,0.18669227,786.0458,114.37912,0.21243805,752.6923,110.19232,0.19231114,798.4957,122.66245,0.16244328,760.95544,118.4555,0.1221565,798.4316,172.59824,0.098241344,731.75555,168.4222,0.08885057,769.26587,276.76584,0.099177614,740.08154,276.7482,0.08154985,769.2714,230.9381,0.10475606,756.7748,226.77477,0.10809938,727.5761,305.90945,0.07610978,694.246,297.57925,0.079263926,794.22955,330.89624,0.06289345,794.224,293.39066,0.057312995,777.5952,180.92854,0.09520208,773.4281,189.26146,0.094786,0,stand
13_58,725.45233,90.00854,0.75033855,730.4105,86.51015,0.7340702,724.0246,85.09874,0.81501126,741.8847,83.06089,0.76694524,721.9094,80.49627,0.6895619,757.31964,108.44485,0.781089,716.4846,100.44131,0.7367062,755.7835,144.2172,0.7372292,707.5058,127.77614,0.7119398,746.86206,169.6196,0.76982176,699.5403,148.16513,0.7055906,739.8213,168.05078,0.69334173,717.4253,165.55266,0.68247175,739.4107,200.96918,0.78022385,712.0421,204.4423,0.7712257,740.982,225.92055,0.8592183,703.687,236.87788,0.87273,0,stand
13_59,690.819,121.44214,0.7102953,695.2194,117.59571,0.7124032,689.752,115.976776,0.74284154,709.5491,112.1329,0.7475004,688.5794,108.756485,0.66983044,729.89795,140.72859,0.75409216,682.0688,128.63582,0.7566982,724.3586,180.2721,0.7126659,673.22406,157.72664,0.70861965,713.3922,208.34084,0.74208534,668.7941,184.63477,0.677017,706.19385,204.99098,0.69097626,683.082,200.02223,0.6703427,699.13885,240.81967,0.7832813,676.0343,240.80632,0.76992476,692.0275,266.14597,0.8192179,671.72314,277.7295,0.857143,0,stand
26_16,1397.4419,308.06686,0.09811087,1569.3347,282.30344,0.11594128,1414.6504,273.71292,0.119166926,1586.5052,299.47394,0.09895185,1345.8804,230.72412,0.09911829,1706.789,393.97644,0.07017827,1474.7695,359.61325,0.081998706,1569.2668,935.36053,0.048058607,1431.7737,900.9924,0.05488491,1431.8302,299.48642,0.1114243,1431.7898,222.10233,0.07107447,1474.8315,858.1128,0.14406163,1586.5295,858.0921,0.123343885,1474.7439,909.5877,0.05643025,1517.7151,815.05884,0.05886303,1251.295,170.51375,0.04500146,1655.207,170.5195,0.05074441,0,stand
26_17,1268.5146,316.63965,0.07715419,1595.0911,299.46606,0.09107229,1414.6237,282.27994,0.09243694,1431.8048,308.05487,0.086111695,1371.6426,256.4863,0.08005695,1646.6348,402.57224,0.07223305,1517.7383,376.80075,0.081990525,1483.3315,909.58154,0.05028776,1500.5255,385.36926,0.05677274,1440.4106,308.06686,0.098128356,1474.7467,265.0592,0.059193235,1440.4563,866.70624,0.14374791,1595.1238,875.27997,0.123737484,1474.7437,900.99365,0.056155384,1595.0612,815.06116,0.061181985,1423.1613,179.09882,0.036310416,1680.9893,170.52051,0.051753595,0,stand
26_18,1277.1141,299.45795,0.082945555,1586.5096,282.29086,0.1033583,1423.2273,265.10236,0.10235587,1595.0945,299.46945,0.09445718,1277.128,230.7218,0.09679861,1715.3821,333.81952,0.06952785,1431.7953,308.0453,0.0765355,1569.2635,359.5761,0.044849515,1440.3628,342.39404,0.050305054,1449.0029,247.90918,0.09668695,1448.9565,196.30034,0.05034496,1466.2357,866.70447,0.14195606,1577.9282,866.6783,0.11577127,1474.7383,900.9883,0.05079474,1517.71,789.27246,0.05373074,1199.737,161.92462,0.049615726,1655.2034,161.92213,0.047132477,0,stand
26_19,1259.909,256.47153,0.065274134,1638.0558,256.49323,0.08698616,1423.2078,247.8953,0.08278687,1809.925,256.4876,0.08135243,1259.9287,179.1475,0.08501418,1827.0836,273.64612,0.052360017,1423.1814,256.46265,0.056381926,1569.2546,333.7859,0.035897825,1483.3243,299.41812,0.04311821,1483.3469,196.3157,0.065701425,1182.5392,170.50797,0.039207704,1483.4205,858.1081,0.13932307,1586.5242,849.49286,0.11785956,1491.9229,900.9854,0.04789099,1517.7113,703.33636,0.055098936,1191.1326,161.9138,0.03879582,1844.2775,153.33997,0.058716513,0,stand
26_20,1242.7241,282.25537,0.06787325,1603.6777,265.08398,0.08399907,1423.2041,256.48532,0.079071894,1406.01,265.0725,0.07250211,1242.7253,239.28778,0.06903835,1706.7727,368.179,0.053974554,1509.1233,368.18582,0.060820803,1431.7506,935.3443,0.031818423,1509.1012,900.97626,0.03872768,1448.9899,256.4898,0.083570994,1517.7035,213.48476,0.047249556,1440.4463,883.8838,0.13379768,1646.6823,883.86975,0.119773194,1448.9591,909.5841,0.05288145,1595.0582,892.40204,0.058264945,1156.7722,161.9285,0.05349619,1844.2804,153.34291,0.061660938,0,stand
25_13,1431.7986,290.86102,0.07977563,1595.1029,256.50922,0.102965176,1414.6344,256.50937,0.10313392,1818.5245,239.30576,0.08700473,1277.1381,170.57556,0.10680398,2196.6226,299.43506,0.06004508,1423.1707,325.20197,0.045700323,1474.7173,935.3423,0.029802252,1483.3121,892.37463,0.030905578,1466.2096,316.6784,0.11589106,1483.3425,316.62378,0.06127891,1474.8218,875.2905,0.13428083,1638.0745,892.4494,0.10567392,1474.7241,849.4117,0.036680307,1517.7,694.73114,0.04364894,1431.7653,170.51521,0.046468444,1638.0345,170.53452,0.06576457,0,stand
25_14,1423.1924,265.06738,0.0673819,1603.6865,247.9053,0.09279853,1414.6276,247.9088,0.09630253,1904.4656,204.93436,0.09060725,1268.5388,161.97629,0.10128392,2265.3906,273.6719,0.07815515,1234.0975,359.56635,0.035085768,1431.7301,926.7301,0.011350559,1440.3267,883.7642,0.014196308,1466.2032,316.67203,0.1095319,1500.5211,368.17743,0.05242677,1474.811,883.8735,0.12349885,1655.2633,892.4508,0.10706854,1431.7504,823.6254,0.031660512,1595.04,686.1338,0.040016547,1440.3651,179.11513,0.05262364,1655.2242,170.53677,0.06802131,0,stand
25_15,1423.2109,256.4922,0.085939065,1595.114,239.33278,0.11402966,1397.4636,239.33856,0.119817376,1852.9235,187.76718,0.11093834,1259.9714,110.440216,0.12771732,2265.4197,273.70093,0.10718159,1208.3297,350.98602,0.048510652,1474.7078,900.95776,0.020278621,1431.7339,823.6089,0.015156005,1474.8046,308.0858,0.11704822,1466.1492,359.58664,0.05538918,1492.0006,875.2818,0.1255573,1629.4756,883.8506,0.10059542,1440.3488,789.255,0.03624074,1500.5157,686.14075,0.046998307,1431.7745,170.52455,0.055808954,1638.0452,170.54512,0.07636879,0,stand
25_16,1431.8119,239.31195,0.09319502,1586.5249,230.74365,0.11865321,1397.4746,222.16212,0.13087001,1895.9047,153.4047,0.12343804,1225.6112,93.267494,0.14249305,2291.2253,265.13162,0.13162512,1148.1787,350.99118,0.053679086,1491.9044,918.15436,0.02937404,1440.325,840.7937,0.0124289915,1483.389,308.07657,0.107818894,1466.1364,376.7614,0.042654075,1509.1887,883.87616,0.12616953,1638.0658,892.4408,0.097028054,1483.3234,772.0734,0.042149577,1509.113,694.7381,0.05059655,1440.3838,161.94624,0.07124333,1629.4585,161.95847,0.08346889,0,stand
25_17,1423.2081,239.30185,0.08309482,1595.1149,239.33368,0.114927106,1388.8759,222.15712,0.12587714,1904.5017,170.5955,0.12675393,1234.2013,93.26379,0.13878962,2265.4358,265.12323,0.12321508,821.6112,316.61118,0.04867929,1509.0862,900.9612,0.0237019,1440.3198,815.0073,0.00733463,1491.9786,308.07233,0.10358532,1474.7291,565.8229,0.04161828,1509.1936,866.69366,0.1311642,1629.4761,892.4449,0.10111037,1500.5092,772.07166,0.040424183,1577.8652,686.1464,0.05268024,1440.364,170.52028,0.051528335,1646.6494,170.55571,0.08696601,0,stand
13_77,479.21982,385.57492,0.72578716,481.98535,382.89136,0.76677364,480.09256,376.4576,0.6903776,491.16467,386.62155,0.8642198,485.63248,356.56827,0.7811487,525.61255,387.46643,0.8009373,502.866,342.0152,0.7591033,559.09845,391.89035,0.6839068,533.3864,338.93268,0.4011383,590.911,381.92627,0.7099071,485.98944,358.7416,0.22991325,596.25555,356.39236,0.60526466,585.3841,332.8063,0.6320906,639.0346,364.6603,0.69949615,629.9459,331.05057,0.6927097,696.3503,354.77005,0.7993313,670.88275,315.6797,0.7610488,1,mandown
