file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
20_50,869.3264,313.14392,0.82877445,873.4351,309.71823,0.82783735,869.9551,308.293,0.77252513,889.22845,311.81253,0.867265,879.4246,306.11832,0.6526891,899.3879,345.26028,0.7524475,873.34344,324.6955,0.73616105,885.7121,385.01062,0.7756438,866.35626,354.69562,0.5984665,856.8316,403.39175,0.66310966,851.84735,377.174,0.47348234,878.0667,395.8589,0.66470826,854.8016,384.2379,0.6879066,872.7089,434.33795,0.7865343,831.47656,416.39395,0.65126,889.1615,468.59924,0.8002727,811.5813,448.55496,0.6195711,0,stand
20_51,782.0077,222.84099,0.34099048,790.366,193.69937,0.3660209,769.50867,193.67534,0.34199533,811.18396,218.68402,0.35067362,740.3241,210.3241,0.32409865,794.422,310.2553,0.2553082,736.0541,301.88742,0.22075528,748.597,364.43033,0.26367307,731.9204,368.58707,0.2537177,756.9078,331.07443,0.24109077,748.5488,360.2155,0.21552984,731.9231,389.4231,0.25643384,694.41504,389.41498,0.24833304,719.28,426.78,0.113330655,698.44336,422.61005,0.11004835,715.0976,455.93097,0.09762363,719.24774,447.58102,0.08103527,0,stand
22_23,594.0317,315.58636,0.8542249,592.4203,310.119,0.7853076,590.1643,310.9478,0.8429389,563.72473,310.72943,0.6245451,580.14935,315.5859,0.85375977,556.7902,332.3298,0.63099366,573.8629,352.48737,0.73701674,551.9614,357.57825,0.42943844,579.1768,389.42093,0.65240574,572.6935,393.73456,0.33877942,593.83856,411.0236,0.6611184,554.48627,407.1471,0.6406907,560.716,411.06314,0.7006794,560.64594,444.15518,0.6306105,552.18854,456.52054,0.65655017,556.72095,471.84988,0.5616853,506.47995,474.05136,0.44950044,0,stand
22_24,682.48773,329.03427,0.77134377,680.21716,323.14474,0.6720972,681.04474,326.14377,0.7759686,652.0594,318.87186,0.7418709,673.12195,333.4204,0.8147876,637.531,331.12347,0.68921494,663.61426,366.61588,0.71622473,638.0245,357.67307,0.45884532,664.9554,398.35593,0.6098205,666.8758,380.73422,0.3589127,681.61316,391.8526,0.6205313,627.38666,410.72818,0.6777692,646.2467,420.17908,0.71948665,616.4952,434.57828,0.6430424,641.1996,453.49243,0.7388448,589.0178,456.31827,0.66951215,625.2638,484.60254,0.72626114,0,stand
22_25,739.69257,296.45688,0.54196244,711.76263,290.7712,0.41736832,739.18713,294.71573,0.654505,710.94293,294.89465,0.8334315,735.669,303.55545,0.84368217,697.2452,312.09177,0.72946125,736.16345,340.50574,0.72025645,693.8487,347.00473,0.42240152,738.61096,374.4659,0.6961814,719.72955,363.61713,0.35160163,746.5209,378.05057,0.5734704,689.8177,391.78748,0.71665955,715.73895,400.40768,0.68633914,686.0956,428.84647,0.7019249,717.6092,434.4085,0.70290864,678.03613,458.47867,0.6751325,694.73846,464.67676,0.6942731,0,stand
40_14,697.7145,343.31656,0.66989243,689.7467,332.67972,0.7094603,699.1088,340.70728,0.72971493,671.28625,330.2339,0.9327742,697.9862,348.9265,0.94162744,635.0714,336.72488,0.750968,693.8797,379.5185,0.8388327,590.9693,354.01224,0.6891296,739.277,403.56287,0.861198,565.43536,389.8679,0.51178277,741.9282,366.17752,0.84340906,554.858,415.3235,0.6108537,584.24713,446.04718,0.63976604,474.91504,468.836,0.74116516,513.6215,512.88074,0.74555993,402.92453,535.6392,0.8166355,452.24197,574.2803,0.75555706,1,mandown
40_15,700.66956,422.80106,0.7062843,705.1269,418.3906,0.7297423,702.16876,413.95453,0.7275613,691.75323,415.36273,0.6577933,694.77716,419.86456,0.7257395,629.59503,410.84528,0.5742343,635.5138,412.33014,0.5811416,738.9736,496.57632,0.5831281,591.0531,503.8425,0.45946938,752.1542,450.6382,0.46204585,750.5649,447.57092,0.35068962,555.64044,486.1655,0.51808965,552.6982,486.17914,0.5317328,464.03278,524.6191,0.54447174,462.52075,526.0629,0.51039827,372.4084,589.65924,0.5541045,367.98288,585.23376,0.5625151,1,mandown
40_16,743.9088,418.93237,0.7120814,747.02356,411.20123,0.7279998,750.1444,412.77274,0.7500705,733.08936,397.26706,0.7385369,745.5299,422.10287,0.7837343,684.9166,395.5767,0.59756637,729.841,459.09406,0.5889865,626.0156,412.59702,0.5743343,776.3107,500.91556,0.576336,794.6599,447.99176,0.33257172,794.91644,449.7977,0.58911586,577.9734,462.16776,0.5638788,585.71985,493.1555,0.563315,475.76074,496.30353,0.6125597,489.692,548.9701,0.5990449,385.9387,545.92865,0.6564498,398.34067,592.4177,0.6631018,1,mandown
06_28,823.50085,176.83421,0.16754526,894.40015,118.56682,0.23347771,794.35724,110.190544,0.1905354,1036.0776,139.41096,0.24429107,673.4017,130.90172,0.06836818,1161.1395,418.63947,0.30613595,302.65936,355.9927,0.15936507,1219.3936,356.0602,0.22687364,177.62325,360.12323,0.12324355,1160.9858,230.9858,0.15245481,-164.19559,-710.86224,-0.028911795,1010.8717,147.53842,0.038407497,540.03406,147.53407,0.03405405,723.3449,318.34494,0.011588707,719.176,310.0093,0.009309262,1181.7428,414.24286,0.07619807,1210.9962,418.4962,0.16284654,0,stand
06_29,1150.3878,43.19816,0.8710115,1153.2986,36.44507,0.88253295,1151.0913,36.170605,0.6080693,1167.7709,43.186344,0.8591947,1200.4779,43.036713,0.70956457,1166.6674,109.72909,0.7221835,1210.1862,81.73623,0.7541528,1151.2257,182.22736,0.74244285,1166.6272,134.81465,0.68203396,1131.0155,236.42784,0.82602894,1125.0765,150.28,0.6854062,1134.6954,217.88121,0.6404909,1170.4785,220.80772,0.6678833,1091.2284,274.91702,0.6602803,1167.6484,291.42184,0.7367604,1056.5673,325.29675,0.7886179,1163.8765,357.22882,0.83035636,0,stand
06_30,965.0484,-1.5091853,0.3960483,973.0139,-7.8330173,0.42301548,968.2471,-9.4244375,0.41929552,979.41315,0.15395463,0.47148848,977.7272,-4.707428,0.37320524,968.1846,42.907173,0.35681224,1017.44037,30.242674,0.3939122,949.1563,101.67615,0.38089532,1001.6151,87.45162,0.44567007,918.9792,155.64714,0.3701015,950.7172,138.16653,0.35418117,961.7969,147.65846,0.31991535,985.6307,150.85216,0.3382104,923.75555,201.70372,0.38337976,968.17816,219.13542,0.35038018,957.1631,262.10217,0.44924268,966.5479,265.1362,0.3078683,0,stand
17_84,665.9794,323.34433,0.75137794,664.98944,313.2253,0.67435575,669.64496,318.7938,0.76538384,656.05334,295.16022,0.8673989,666.087,320.71323,0.8589971,630.4206,288.6985,0.79602444,644.9795,321.51553,0.74842227,606.3419,297.4845,0.45293164,640.39276,349.79346,0.7261897,643.701,326.62738,0.3828005,661.32025,339.6821,0.6568407,563.5911,292.16284,0.6087478,566.2904,314.9461,0.56933767,510.73795,296.82285,0.70423186,515.30145,331.51233,0.70320654,463.363,286.8771,0.800449,454.22485,327.03592,0.7913569,1,mandown
17_85,665.3972,322.72516,0.740659,665.3147,313.53317,0.65813583,669.05316,319.09348,0.7527802,657.3197,295.5178,0.8616953,666.4333,320.1174,0.8657656,633.5682,289.07422,0.7947289,645.3716,320.9185,0.7558829,605.9124,298.76724,0.46733427,639.90515,350.06793,0.755073,643.17914,325.10263,0.3853255,662.6031,339.0609,0.6793955,562.3308,294.3563,0.6111355,563.2102,315.27658,0.579663,511.4301,298.1124,0.72346187,513.2424,330.8968,0.7137846,463.2314,287.26248,0.80489075,454.1278,327.34998,0.81076384,1,mandown
17_86,667.4488,322.49518,0.73658127,664.6227,312.39255,0.6392255,669.2945,318.8835,0.7631854,656.6658,294.4303,0.8683874,666.675,320.81183,0.8723813,631.14014,288.91522,0.8107194,645.6437,320.70062,0.7611574,610.7641,303.1029,0.44527298,641.0736,349.78467,0.7389587,648.0071,328.52148,0.3958876,661.93274,341.5376,0.6779939,564.53937,293.2609,0.6085555,566.3262,315.96793,0.5763153,512.80786,297.92276,0.7225759,515.5197,331.56006,0.7057376,464.6852,288.0021,0.8071468,454.65988,327.09357,0.7871005,1,mandown
05_63,701.04205,266.41608,0.7680917,695.8636,264.69623,0.7775534,695.79706,263.765,0.71098614,696.63824,251.63638,0.68755245,690.45514,229.88948,0.5570238,739.75507,243.73856,0.5716206,710.49225,202.3706,0.7071196,769.28143,277.58817,0.69968456,733.65967,240.23712,0.52880317,778.02185,316.59146,0.7934928,734.6055,273.17517,0.6099564,819.38165,231.71164,0.6498762,792.3625,224.57959,0.43508127,817.75073,297.52383,0.7482728,768.83887,256.3939,0.25712413,881.66626,271.51523,0.6793215,838.9862,241.805,0.36737174,1,mandown
05_64,665.25635,268.696,0.77790815,659.1807,265.68005,0.82158625,657.0669,264.58606,0.7474691,660.20416,254.46486,0.8251313,657.0677,228.8909,0.74829495,695.775,256.37952,0.70000005,687.7322,208.5612,0.8162986,696.7615,294.0818,0.6665385,702.7176,244.96419,0.5034252,686.7068,325.84244,0.8107562,684.3938,272.53516,0.53751725,788.5081,251.20367,0.62359774,792.59326,219.59286,0.62922895,821.18506,299.17883,0.6641617,803.4807,268.21606,0.2979318,891.5375,294.05984,0.64458585,843.4262,262.26672,0.4679147,1,mandown
05_65,609.3902,313.96054,0.67798054,605.9956,311.73117,0.77908933,607.00226,296.42444,0.62055635,610.7561,311.83072,0.878638,611.86316,277.98038,0.8204459,642.128,323.39343,0.78886425,649.1756,266.3525,0.8450172,675.7096,338.33115,0.57839406,690.9351,253.34547,0.65569395,666.23114,338.17462,0.42188343,688.31757,272.86755,0.36858696,742.08453,304.4949,0.53429514,735.1315,270.74112,0.5726703,812.1048,296.44363,0.63975227,804.0027,265.03665,0.69441813,880.9207,286.02286,0.7061913,869.23676,260.35593,0.67467594,1,mandown
43_10,689.49976,413.34125,0.7249844,688.31396,436.78137,0.770524,711.6329,418.23633,0.6948961,682.1411,451.54037,0.7540639,732.69415,409.74655,0.8241339,606.92145,420.64728,0.6432588,730.21545,365.40396,0.80804455,536.92816,380.205,0.83357525,719.0728,303.7784,0.7470764,587.34845,341.97226,0.7709006,699.3669,300.07925,0.7417872,550.1408,278.90753,0.5020377,612.983,249.4028,0.548308,509.54526,214.91743,0.53910667,571.0329,201.29628,0.4621615,466.49765,164.48207,0.58670115,544.1237,133.75446,0.6413685,1,mandown
43_11,704.71277,435.16495,0.6417858,687.54584,446.59418,0.63255054,727.52747,446.5412,0.5795574,671.591,462.66708,0.69159895,745.98706,463.85687,0.73753273,640.7062,407.76147,0.6906727,782.56055,411.2102,0.7078611,600.83453,363.31442,0.85369563,818.128,370.13986,0.81606764,647.6725,334.6584,0.79389524,781.4951,336.9385,0.7863158,667.96985,290.9003,0.5020223,744.63,289.7788,0.5243775,667.95795,210.81903,0.49012926,744.52563,216.46814,0.42000285,664.7252,149.25003,0.68892646,749.36066,151.52837,0.6795609,1,mandown
43_12,669.6513,413.84515,0.67087597,643.3813,412.3854,0.58946395,666.8591,431.72812,0.6353642,625.53406,408.32156,0.6606763,669.7672,451.1764,0.786796,624.31464,358.86014,0.8196268,753.7047,435.8731,0.6453289,647.618,309.1112,0.6911266,829.6122,409.78305,0.7438199,672.49817,306.42453,0.76113087,785.5355,360.19296,0.7741451,754.97784,273.1232,0.5400772,808.63635,307.48492,0.4431715,790.65265,220.58394,0.37791955,872.0475,241.33163,0.45043272,839.1502,169.84068,0.63340294,924.59595,194.63924,0.6217701,1,mandown
30_55,1423.1986,333.82358,0.07356999,1646.6667,299.47928,0.10428717,1414.6226,290.87253,0.09128513,1638.0427,308.04272,0.07398753,1259.9196,265.07584,0.075835906,1706.7717,557.2405,0.05300434,1380.2184,531.46844,0.06219072,1208.3022,935.33344,0.020962557,1414.561,900.96735,0.029831305,1414.6316,720.56903,0.10030315,1474.743,308.02423,0.05548993,1423.2627,866.7002,0.13769205,1638.0842,875.27167,0.11542414,1431.7694,918.1756,0.05062104,1603.6454,832.2392,0.051684365,1216.9348,170.52861,0.059854813,1835.6849,161.9349,0.05990964,0,stand
30_56,1423.2307,359.63693,0.105693385,1577.9365,308.09274,0.12399622,1414.6553,308.09277,0.12402551,1595.1102,325.2665,0.110261746,1345.8872,308.07468,0.105925545,1706.8143,411.18927,0.09553476,1423.2352,436.9852,0.1101978,1577.868,909.5868,0.055540554,1423.1923,892.4111,0.06729324,1449.063,608.9068,0.15677188,1466.216,591.68475,0.1222422,1440.469,858.12524,0.15651643,1560.7593,858.103,0.13429588,1474.7434,943.96216,0.055890687,1509.1151,900.9902,0.052661397,1380.2203,179.12657,0.06407443,1646.6304,170.53659,0.0678353,0,stand
30_57,1423.2399,394.02112,0.114868365,1569.3506,325.28806,0.1317912,1414.6642,316.6954,0.13290933,1491.9938,376.8375,0.11874744,1371.6724,359.6411,0.10985507,1620.8859,522.91705,0.104581654,1474.8141,411.22034,0.12658685,1431.7877,540.06903,0.069013014,1371.6489,540.0865,0.08645646,1423.2773,394.05865,0.15239203,1423.2446,359.6509,0.119657174,1431.8656,849.52185,0.14685458,1552.1667,849.51044,0.13545349,1466.155,918.18634,0.061324913,1509.1216,823.6528,0.0590259,1251.3192,204.9129,0.0691542,1638.01,196.29126,0.041261017,0,stand
12_27,96.47884,187.04816,0.16614968,93.578926,185.12512,0.19691989,93.56576,184.13507,0.18375634,86.66978,195.8001,0.12604238,70.12803,191.95801,0.19153538,106.20217,237.80113,0.120522976,86.70951,244.68466,0.16578075,157.93031,16.975225,0.07317091,138.36935,16.952183,0.0501296,155.95506,16.953754,0.05170119,64.120926,16.947859,0.0458047,158.88672,16.95472,0.052666247,139.34052,141.01227,0.044387467,190.13698,269.96042,0.042245906,114.95044,270.9718,0.076720744,250.75272,376.4903,0.09042281,157.94626,378.44278,0.089116484,0,stand
12_28,109.90246,193.75496,0.2178703,102.153854,185.0371,0.22333351,101.20968,187.00069,0.24841711,73.027855,198.55847,0.1750918,82.82417,199.63148,0.27883184,104.99745,252.82103,0.15915942,91.4853,257.72476,0.21662721,146.62054,256.64304,0.1041252,135.94292,271.16614,0.08835425,144.64223,246.91064,0.06432755,144.63046,248.8374,0.05256126,146.6037,353.55203,0.08727464,138.85289,353.5553,0.09054133,195.9809,271.11008,0.032290578,105.836945,271.10718,0.029395336,254.23499,378.79636,0.13086614,254.20786,380.70773,0.103736386,0,stand
12_29,103.61852,194.94006,0.14575607,94.878975,191.06665,0.1652375,94.87192,190.08636,0.15817896,90.924385,215.33557,0.10354185,79.31975,209.57027,0.17759775,104.54693,254.26195,0.10094468,90.00768,258.21396,0.16006587,152.2188,18.725527,0.0848261,139.54639,18.705034,0.064332575,159.9951,247.42375,0.07533687,152.19969,249.3606,0.065719016,159.97588,144.24275,0.056112893,142.44887,145.207,0.04713985,207.6416,268.7932,0.033845723,106.43913,267.83282,0.04670327,250.5509,374.9621,0.121274814,158.01738,376.83133,0.04405854,0,stand
26_59,1328.7391,359.6766,0.14534515,1431.8619,308.1119,0.14316721,1294.3822,308.1322,0.16346413,1431.838,359.65048,0.11924189,1259.9817,316.70044,0.13792959,1723.9736,359.5986,0.067351505,1268.5187,368.20618,0.08118202,1586.4412,943.94116,0.034907866,1431.7576,900.97626,0.03876719,1397.4545,316.67322,0.11070989,1371.6318,299.44434,0.06933184,1423.2692,866.7066,0.14412397,1595.1176,875.27386,0.11759721,1423.1729,926.76654,0.047811292,1500.5173,823.6424,0.04863917,1208.343,161.93678,0.06177967,1646.6083,161.92084,0.045831077,0,stand
26_60,1302.9458,316.69577,0.13328551,1423.2526,290.9088,0.12756434,1268.5903,290.93405,0.15279934,1423.2352,299.4852,0.11019237,1242.7938,247.95001,0.1375125,1741.1533,265.05957,0.059578132,1259.9215,273.67154,0.07779905,1569.2552,316.59906,0.036559157,1431.7593,316.60303,0.040537916,1388.8553,239.3241,0.105339885,1311.4756,213.50682,0.069327205,1431.8647,858.11475,0.14597619,1595.1178,866.6803,0.11777712,1431.7664,900.98505,0.047570318,1509.1115,780.67395,0.048966564,1199.7582,161.94568,0.0706841,1646.6086,153.32741,0.04615654,0,stand
26_61,1320.1777,376.89642,0.17768255,1397.516,316.73477,0.17226858,1294.4117,325.34924,0.19300193,1423.2627,368.26263,0.13764553,1251.3983,376.8671,0.1483525,1638.039,402.57022,0.07023437,1268.5239,531.4927,0.08640164,1423.157,935.34454,0.032033112,1423.166,900.9785,0.041014142,1371.692,376.8483,0.12955102,1380.2347,359.6097,0.07846591,1397.4823,875.2948,0.13854107,1638.0852,892.46027,0.116515994,1199.7434,909.58716,0.05587934,1586.4585,883.80225,0.05224338,1251.3234,179.13588,0.07337424,1646.6077,170.5139,0.045149658,0,stand
19_91,777.6275,247.62752,0.12752257,802.64233,197.64233,0.14233571,765.12744,197.62746,0.12746103,848.4424,205.94238,0.10904436,710.90155,210.06822,0.06822723,1010.8718,339.20514,0.038496364,698.33966,355.83966,0.00632619,1060.8668,360.03342,0.033429593,498.34393,364.17725,0.010580735,823.34314,355.84317,0.009814749,-164.16922,-710.8359,-0.002543684,681.72656,360.05984,0.059859123,685.8994,360.06607,0.066084415,415.05545,410.05545,0.05546252,506.682,414.182,0.015342856,398.36295,426.69626,0.029616185,1106.7174,422.55078,0.050775267,1,mandown
19_92,773.60284,226.93619,0.26951963,802.77045,189.43715,0.27047387,752.7563,185.25629,0.25629258,840.2321,201.89879,0.23212336,702.6838,193.51712,0.18377382,969.29205,355.95874,0.12539396,510.88727,372.55392,0.053920794,1077.6072,372.60715,0.10715662,481.71613,385.04947,0.049458858,1110.9092,360.07584,0.07584234,535.86053,380.8606,0.027242126,731.7439,405.91055,0.0771993,606.7469,397.5802,0.08021259,398.41174,451.74506,0.07841246,410.88754,472.5542,0.05420626,277.54376,443.3771,0.04377401,1110.8672,430.86722,0.03386356,1,mandown
19_93,464.7887,426.04504,0.736453,461.34308,421.7341,0.75222594,460.44598,424.29837,0.72047013,461.33292,413.93582,0.74207217,454.339,393.0964,0.6709124,488.06436,414.70694,0.6478255,460.4455,380.16528,0.71996796,509.64197,438.01523,0.59184253,460.15588,383.33707,0.43036586,499.96588,438.72327,0.4345048,437.59982,417.89374,0.37327316,550.3328,393.90228,0.61143935,546.85443,375.7131,0.5944998,597.1815,421.71344,0.7315819,598.016,383.60736,0.70066446,655.1973,426.07788,0.7692775,645.67944,372.42743,0.77019244,1,mandown
52_15,934.8711,482.35797,0.52394235,1004.0405,499.16104,0.4346738,938.3602,463.887,0.6345552,1076.7555,377.61404,0.5125941,921.5941,384.6192,0.76082826,1078.5974,276.41263,0.6652697,820.00183,335.39322,0.5226353,1066.7468,421.66086,0.63931906,784.7692,487.6657,0.76398945,1068.6445,562.07587,0.8477572,803.437,629.64764,0.8501415,850.31714,100.49858,0.4316948,725.4473,158.06618,0.56529814,826.3503,321.47083,0.11412176,718.5999,347.17007,0.4748562,699.8135,172.97392,0.26993364,691.413,183.15506,0.315665,1,mandown
52_16,599.11414,481.81958,0.21058236,762.4782,465.48062,0.35816658,630.5816,460.53015,0.3536465,774.25226,391.5248,0.5916331,617.6951,381.69763,0.65638036,818.7455,300.82864,0.57128227,551.65985,322.25696,0.56715167,825.4638,436.14175,0.69500065,530.4174,455.98776,0.7571903,823.9798,573.1444,0.8596045,543.7033,592.92255,0.8538868,721.4198,96.34055,0.5159743,584.62714,102.980606,0.5614264,707.89215,219.651,0.1775692,632.0534,239.43405,0.17679851,691.382,206.43813,0.15390255,618.8467,208.09216,0.15928808,1,mandown
52_17,680.78174,491.26147,0.3202317,708.84454,463.496,0.4688937,638.2584,476.6523,0.48913136,766.53876,388.18753,0.6928152,607.13385,374.92136,0.56272614,851.83325,330.6273,0.6028692,579.22687,276.40802,0.56987655,871.7041,460.51266,0.7695836,574.4429,417.7628,0.71190417,861.93866,600.17,0.8561953,581.15247,560.75903,0.85347104,864.93463,115.48949,0.56817544,731.8254,80.90076,0.46162656,863.097,350.10107,0.3725542,728.2048,298.95123,0.124978445,811.9024,362.9448,0.080207214,742.93463,208.59258,0.07678304,1,mandown
01_54,629.69244,1.5961952,0.52081275,633.8707,-2.589644,0.5170282,624.3072,-2.5941508,0.5125215,636.21265,-5.6246104,0.46924347,611.16547,-4.9820786,0.51433897,655.0374,10.212945,0.77345407,592.3276,21.585245,0.79446244,666.98193,55.01644,0.7692212,589.9093,77.71571,0.7659179,676.58563,91.5048,0.8139655,588.1157,121.924736,0.7646433,650.72107,108.05822,0.6391582,617.27094,111.649155,0.64547503,656.22656,161.35866,0.7677659,603.0442,167.91986,0.7571728,663.4981,207.46353,0.87004155,581.61035,211.60661,0.8310716,0,stand
01_55,738.6962,4.317334,0.63008237,741.24243,-0.12951493,0.6333647,732.30707,0.47114336,0.59828997,738.5374,-2.8345826,0.47122914,714.47894,-0.19225037,0.57062924,750.30054,11.471539,0.79122305,699.4104,37.505074,0.75970596,759.80743,55.943718,0.76209426,705.1459,94.734924,0.7735789,778.93494,89.69312,0.8176516,712.7995,143.07545,0.7984029,756.505,116.85032,0.6383283,726.61847,124.47203,0.63124,775.05206,162.7339,0.7491354,725.4432,179.24126,0.7274389,749.01953,214.2608,0.78166395,723.62866,230.82834,0.820129,0,stand
01_56,874.5963,9.954692,0.923592,877.6311,3.0399408,0.8969679,866.9101,4.5644603,0.89079255,879.693,3.5711548,0.66283447,847.83374,6.152551,0.9481881,884.463,35.893654,0.8407395,820.8812,54.20403,0.7827749,892.8724,88.6932,0.83130735,808.6657,110.10446,0.8128395,906.68414,130.82283,0.8668281,811.7729,156.83646,0.85864973,859.7883,153.57361,0.6571773,836.8893,155.93106,0.7185947,835.42584,201.91914,0.7858254,856.82623,216.43138,0.756457,819.4122,247.13322,0.84441257,870.6531,278.47513,0.80705595,0,stand
16_65,476.81802,312.5966,0.77016175,471.34842,315.2673,0.72745514,474.11832,316.22824,0.78391325,471.2621,321.51236,0.64111584,479.58118,330.73593,0.819852,493.9104,301.64996,0.6773553,515.6779,336.9847,0.7372551,528.0891,292.4134,0.48563546,546.257,306.05896,0.5639318,538.7732,297.67065,0.31598705,548.825,301.39108,0.4184842,578.90375,284.4366,0.6492096,587.0357,310.6583,0.6408601,599.74786,249.20277,0.69023365,635.9363,301.67188,0.6992873,626.9332,275.4837,0.7411138,683.01215,302.61908,0.7420053,1,mandown
16_66,478.02637,315.01984,0.83229953,471.71774,316.77435,0.7950233,474.4425,320.39502,0.8320514,469.8114,318.45163,0.6804924,479.8393,332.95905,0.8534117,494.04367,301.4723,0.7233126,515.5987,339.15353,0.77658546,527.84717,293.16827,0.4824514,546.7799,312.99692,0.6011819,539.32733,300.16895,0.31587982,548.4409,303.90704,0.47037295,577.29767,286.1768,0.65819633,586.2547,311.26004,0.65613246,599.77185,247.72942,0.73473597,636.4853,302.36093,0.716069,627.5767,278.222,0.7665525,683.9798,305.06027,0.7276857,1,mandown
16_67,478.6589,313.67828,0.82703483,472.34518,316.33032,0.7893411,475.07718,319.06232,0.83159876,470.4333,319.79788,0.67058164,480.46863,332.52295,0.84360206,496.4743,301.90668,0.7108988,517.14685,339.6142,0.7622272,530.31573,295.40213,0.4823919,548.3179,305.33508,0.5530107,542.68506,299.7023,0.29969406,549.9846,301.6224,0.42664605,578.89294,286.59854,0.64455616,588.7397,310.79053,0.62899625,599.5787,248.11024,0.70902836,636.32794,303.68762,0.69871473,627.3876,277.71234,0.7241065,684.72186,305.45963,0.67756295,1,mandown
15_40,630.92896,76.08728,0.8011422,631.35626,71.36108,0.6558099,629.81635,71.538994,0.8337281,609.46027,61.48993,0.5190123,618.332,68.07117,0.80155224,605.5006,85.58804,0.56755006,593.5953,106.32149,0.6870746,614.6335,114.18964,0.538687,592.3465,147.44577,0.5835067,631.8106,133.65726,0.5376146,594.67975,180.12723,0.6262554,592.34247,165.76523,0.57946324,600.98846,168.68507,0.6362723,586.77264,202.56844,0.73569536,617.681,207.13683,0.7232137,577.1212,238.15317,0.8186805,634.8722,246.65973,0.7360923,0,stand
15_41,769.6983,82.82798,0.8891213,770.6416,77.420044,0.6775851,770.23224,77.5881,0.8456329,748.62494,69.83785,0.6012982,760.4161,75.27786,0.8449113,736.4509,96.34813,0.55221844,731.95294,108.59414,0.6733008,727.6381,136.6124,0.4000697,726.07117,152.36678,0.5652675,737.9826,167.1651,0.35177052,729.5253,184.68976,0.55511606,726.66473,173.74593,0.58144844,718.0351,175.50908,0.6124795,726.2241,212.56693,0.71817607,717.5764,220.08578,0.73112804,724.0032,244.4113,0.8067912,677.7297,239.70895,0.72346485,0,stand
15_42,897.4786,85.029594,0.8198014,896.5763,78.258804,0.50436914,898.64874,79.74441,0.8162799,870.9616,73.18393,0.7111579,891.607,80.91863,0.8167938,850.9357,98.34561,0.63824075,871.535,121.87911,0.69768304,841.9477,136.89256,0.45299697,870.936,164.70712,0.68554497,854.11444,169.01222,0.29584357,882.7372,187.07162,0.7497108,835.0523,175.77153,0.5997766,841.58307,181.71541,0.67515314,843.43134,215.84055,0.7629146,825.1547,221.62485,0.678698,845.8123,248.15096,0.7964937,797.08575,258.10953,0.7785816,0,stand
18_57,1057.7295,60.05187,0.82035077,1061.2456,57.130024,0.8248213,1060.4325,57.487537,0.5970713,1067.6539,62.95317,0.7953384,1085.7102,67.54832,0.70837206,1044.5962,101.34797,0.5627617,1084.5215,95.622795,0.6902137,1019.4785,130.07457,0.6114459,1058.4762,122.83644,0.3964845,998.3299,138.77435,0.53228986,1043.7566,130.94212,0.30849206,1018.96136,162.91743,0.6795769,1034.6287,164.53845,0.5448028,1006.7137,204.51396,0.72240806,1006.0634,192.74367,0.6573831,1000.44836,247.41075,0.89497703,986.2184,210.94078,0.7113298,0,stand
18_58,965.2416,35.9496,0.7707083,967.8997,32.208088,0.7623012,966.10205,32.543655,0.5645683,976.9813,34.8901,0.7778076,988.5476,34.723774,0.61148477,965.61835,70.457535,0.61411035,989.0142,54.389175,0.5447694,951.76794,101.93773,0.6295767,962.1861,60.62571,0.38169318,934.45496,107.55666,0.3821993,953.65717,44.630566,0.38556588,939.9997,125.36733,0.59395325,949.4759,125.244064,0.4706903,924.6727,159.10394,0.73263735,938.4971,157.46262,0.6912018,908.73663,195.96463,0.7955985,951.37036,189.53467,0.7652291,0,stand
18_59,855.1496,21.936716,0.8345129,857.61145,16.96782,0.8194816,855.5175,17.846167,0.70705545,866.397,16.340925,0.68797433,877.64166,16.687143,0.5388051,875.8246,48.06091,0.7032206,865.3532,39.571102,0.63498807,871.2886,82.16507,0.6257071,851.34796,53.802944,0.5006184,858.18256,60.637527,0.39979112,835.9904,51.32537,0.4999763,846.5081,109.400246,0.6146283,854.9299,109.895836,0.6148362,823.25336,140.63797,0.6430123,854.0766,144.71039,0.752336,802.0222,168.94548,0.7134862,854.1426,174.00415,0.8182832,0,stand
23_08,316.74844,159.58195,0.44949806,287.2812,156.0646,0.5530721,315.7227,154.93527,0.6307079,288.7993,158.78966,0.8641852,314.20526,158.24576,0.92376924,276.67325,184.68329,0.8078939,332.1246,190.04527,0.73849756,263.3297,219.61867,0.7410598,348.4118,226.24753,0.7315664,257.29208,243.15184,0.7382691,352.66315,246.79301,0.758528,292.83588,259.98758,0.676396,321.82666,261.218,0.69981456,298.22104,294.3401,0.6301919,329.0318,289.54514,0.66311836,301.79028,332.30804,0.57848287,307.85306,330.5255,0.6064291,0,stand
