file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
09_88,786.0689,461.32733,0.7598333,781.6788,453.97885,0.8073761,774.26404,464.3146,0.7886529,787.4915,465.7084,0.7032584,757.9891,485.0199,0.7850469,821.46027,467.1345,0.65014243,766.87537,502.78143,0.79601705,859.75964,456.62,0.49011594,809.6723,499.72287,0.6958846,900.9791,443.1087,0.29170504,871.76056,468.62088,0.6573324,930.79376,505.4659,0.5220947,896.8541,527.73627,0.6042857,1021.26294,474.63986,0.75946265,950.1901,474.56915,0.6887628,1093.6978,532.28253,0.71296525,1010.85516,555.9431,0.70618284,1,mandown
08_37,1194.4603,205.84843,0.8782959,1202.0862,193.88615,0.8865539,1182.4802,197.1331,0.8688039,1215.157,179.75117,0.8985695,1165.1151,188.47368,0.91523945,1244.4092,223.15034,0.76852304,1147.5754,238.40434,0.7873,1280.378,285.23682,0.82582617,1134.5454,316.7857,0.81604177,1294.4989,353.76913,0.7996236,1137.8208,388.6196,0.8267276,1238.9166,365.6572,0.71716166,1179.068,374.367,0.7211345,1246.5835,454.94138,0.7664271,1179.0966,451.65997,0.7497276,1253.2048,539.9154,0.85843104,1172.6334,494.16724,0.81599104,0,stand
08_38,1069.32,258.42636,0.97095764,1075.4581,246.11754,0.96006966,1060.0703,249.17659,0.9446464,1107.7102,233.78963,0.930094,1058.258,247.36441,0.66971505,1158.3,287.4539,0.79087245,1073.8202,293.67145,0.85943127,1201.3751,379.72076,0.8231626,1058.4294,376.66418,0.8410573,1199.823,471.94052,0.80832946,1052.2943,452.003,0.8549353,1164.4113,453.43845,0.7531877,1115.2126,454.96887,0.74632704,1152.1348,571.8276,0.7746208,1159.7513,553.31104,0.7049446,1135.2112,696.33044,0.76073277,1205.9727,625.66547,0.808931,0,stand
08_39,188.17526,380.88614,0.17467555,186.35336,366.05347,0.21145302,171.45596,366.0255,0.18350483,197.41487,373.39764,0.12090156,158.41432,377.1467,0.15261333,234.53241,436.53668,0.064817734,197.42531,436.6032,0.13133948,360.94458,510.90582,0.08675082,275.41537,510.8759,0.05680963,329.33298,533.1959,0.07270234,314.4726,533.20496,0.08174971,253.10497,520.1631,0.050579384,180.61803,536.89276,0.052165262,424.096,624.2416,0.043052316,195.51247,629.85175,0.07716217,517.14545,787.9209,0.15851474,323.76096,797.1325,0.07670714,0,stand
08_40,468.46075,306.99222,0.19662201,454.5159,293.04736,0.24478969,510.47195,282.53662,0.22879475,458.30795,300.3377,0.53860307,535.23456,286.3097,0.5035938,451.19113,394.67026,0.4182735,608.56384,356.1407,0.36952105,458.15823,538.0693,0.38887352,681.9955,443.5654,0.33784592,444.03265,513.4489,0.2563124,709.9366,492.496,0.29289752,566.55365,559.0083,0.33840936,633.0407,545.0356,0.35864252,650.5281,688.4601,0.35473037,639.8772,667.31445,0.19857803,727.4334,786.355,0.29843408,678.31213,754.7249,0.15269625,0,stand
08_41,403.3106,188.33481,0.2925942,385.7032,182.42023,0.22442624,399.50616,180.63274,0.38575834,331.42267,196.34798,0.5105214,389.92627,186.64331,0.5498998,309.9395,280.10043,0.46425283,450.14664,254.6589,0.35724628,313.78464,375.53946,0.4117386,526.1758,332.63687,0.38292423,364.24936,402.6185,0.20749143,561.2814,396.97455,0.40998757,416.9475,445.5726,0.28785205,494.917,428.05057,0.30503938,456.00836,535.3025,0.37255853,535.86865,511.87592,0.3317003,502.7857,609.3631,0.37851036,561.25616,601.5741,0.38476387,0,stand
08_42,517.41113,145.26036,0.6122133,506.90326,138.9036,0.48211813,511.21286,136.98654,0.6406326,455.06458,149.3316,0.5323481,492.5709,147.40236,0.6786647,442.53842,209.44995,0.45954704,509.04285,207.46098,0.5461499,440.35455,288.2128,0.3512305,546.2912,275.84268,0.43448633,469.32727,333.78995,0.2661388,596.1186,331.89682,0.44857615,498.55197,340.18356,0.43307805,533.888,336.084,0.4846353,544.24756,433.617,0.46645293,560.8689,425.33157,0.48328197,569.1425,512.4763,0.454655,573.37695,508.40863,0.53804874,0,stand
08_43,775.7131,73.392815,0.30150694,769.37756,73.39956,0.30824932,779.9548,73.4064,0.31509113,769.3148,73.33678,0.24546772,784.1009,73.324356,0.23304875,769.26666,227.6162,0.19735682,771.3668,198.00522,0.18343577,796.7,343.8407,0.14771454,784.0195,341.7305,0.1515874,783.91675,588.9747,0.04886619,779.7194,589.0055,0.07968189,836.8408,481.22897,0.12107428,891.7871,479.09528,0.101426676,898.1453,580.58685,0.11735271,936.19073,576.35077,0.109444454,792.4144,614.38495,0.09028767,790.2312,597.4032,0.021109661,0,stand
25_36,1483.3373,273.64972,0.055969413,1638.0496,256.48703,0.080781884,1440.3949,256.48862,0.08237229,1956.0098,230.69722,0.072225,1354.4558,179.14326,0.080765545,2273.962,265.0557,0.055704612,1208.3075,299.40125,0.026246954,1483.3027,926.74023,0.021481926,1517.6836,892.3711,0.027350785,1474.7688,651.80005,0.08127945,1517.692,359.56705,0.035796065,1483.3903,883.85895,0.10896255,1698.2273,892.44604,0.10227948,1474.7214,832.22144,0.03392931,1595.0466,703.3279,0.046658173,1466.1389,161.92021,0.04520841,1663.8284,161.95341,0.07841103,0,stand
25_37,1406.0225,290.86624,0.08500095,1595.1027,256.50888,0.10263923,1388.8624,256.51865,0.112399966,1844.2936,222.10611,0.07485366,1242.7684,187.76846,0.11221529,2230.9878,265.05032,0.05030883,1208.3191,308.00662,0.037869237,1474.7123,290.8061,0.024833351,1509.0896,350.96463,0.027117383,1431.8264,608.85767,0.10764094,1466.1423,368.17352,0.048528116,1466.2102,883.86646,0.11643831,1655.2578,892.44525,0.101519704,1431.7515,832.2203,0.032760255,1595.0474,694.7348,0.047306705,1414.5986,161.94243,0.06743351,1638.047,161.95326,0.0782615,0,stand
25_38,1423.1989,256.48013,0.07388525,1586.4938,239.30629,0.08753908,1406.0331,247.9081,0.09560127,1947.4141,170.53902,0.070267186,1277.1359,153.38588,0.10462769,2316.9478,239.29153,0.07277826,1199.7205,265.033,0.03297544,1483.309,256.4339,0.027659412,1509.0928,299.40524,0.030227734,1431.8075,608.83875,0.0887491,1457.5394,385.35193,0.039423533,1483.3851,892.44763,0.10389063,1689.6293,892.4418,0.09800545,1440.3455,806.4392,0.032929443,1586.4524,686.1399,0.046127707,1448.9725,161.94124,0.06623903,1638.0449,153.35748,0.07622552,0,stand
25_39,1397.4456,239.32056,0.1018113,1577.934,239.34024,0.12148759,1371.7029,230.76543,0.14041924,1921.6875,179.18748,0.1249861,1251.3988,93.2738,0.14880055,2274.0347,256.53458,0.12832502,1173.9645,290.83948,0.058216274,1491.9048,299.40482,0.029820384,1448.9193,823.60675,0.013026486,1466.212,660.43085,0.118332215,1431.769,583.01904,0.0503028,1483.4141,883.8828,0.13280226,1629.468,892.4368,0.09306158,1483.323,780.6668,0.04180521,1509.1199,686.1512,0.057405308,1423.2046,170.54836,0.07961021,1638.0593,161.96552,0.09052045,0,stand
25_40,1431.8098,316.65353,0.09104796,1595.1116,265.1115,0.111514494,1414.65,273.7126,0.118824124,1406.0244,239.30566,0.08691777,1277.1471,213.55338,0.115881436,2222.386,333.7921,0.042120337,1259.888,376.76297,0.04420717,1448.9248,935.3311,0.018608414,1440.3364,883.7739,0.023907172,1449.0284,583.091,0.12222336,1474.7482,393.96698,0.060724948,1466.2112,883.8674,0.11738508,1646.6669,892.4481,0.1043798,1191.1273,892.3773,0.033594973,1603.6364,780.6676,0.0425724,1431.7848,179.12857,0.06607485,1638.0369,170.53691,0.06816392,0,stand
25_41,1431.7881,282.2568,0.06930989,1595.0905,256.4967,0.09046908,1423.2212,256.50247,0.09623089,1638.0387,222.10115,0.06990716,1277.126,179.15717,0.094666876,2196.606,308.0121,0.043344922,1431.748,368.15427,0.029267645,1474.7139,316.58887,0.026355393,1483.305,548.6175,0.023765069,1457.5966,316.6591,0.09658391,1491.9185,368.16843,0.043414608,1466.2117,883.8679,0.11791246,1655.2554,892.4429,0.09912564,1431.7463,832.21515,0.027633714,1517.6881,703.3131,0.031869907,469.29062,161.94685,0.07185714,1638.0272,161.93352,0.058511544,0,stand
25_42,1466.1975,299.4787,0.10371026,1595.13,265.12994,0.12994614,1423.2605,265.1355,0.13548893,1827.1411,230.73485,0.10984619,1268.5619,170.59312,0.12437149,2222.4197,316.63834,0.07583631,1216.9193,368.16934,0.04434596,1474.7122,926.7434,0.024665158,1466.1125,875.1751,0.018846145,1474.8142,591.6893,0.12674016,1483.3379,565.8379,0.05662711,1466.2211,883.8773,0.12729879,1638.061,892.43604,0.092263676,1483.3124,832.2186,0.031149704,1586.4482,694.72943,0.041933436,1440.3678,179.11784,0.055345,1638.046,170.54605,0.07730631,0,stand
15_22,733.9931,207.84763,0.7938754,735.0651,198.77235,0.51288956,735.3485,201.08519,0.79628325,700.0182,184.01999,0.6431838,725.184,201.74443,0.7790443,672.21564,206.27724,0.576453,697.9689,253.00153,0.623304,665.2398,252.74373,0.3655027,699.256,298.26013,0.5574382,696.9836,289.89935,0.3144863,715.5007,318.56372,0.5664992,668.7432,304.95407,0.48652834,668.8622,311.16138,0.6054611,689.9293,349.14062,0.7015994,667.6391,362.0276,0.73533714,687.9769,382.36542,0.7786206,648.75433,405.37946,0.7922039,0,stand
15_23,904.0327,193.04185,0.6091625,901.14575,181.62073,0.34806925,903.4738,189.85704,0.70670784,862.8186,176.11728,0.75287104,893.0966,197.20465,0.8331204,841.69745,200.94925,0.6388699,879.16125,245.63417,0.68364567,821.10767,241.4114,0.39972067,867.28827,297.4391,0.6271969,840.0056,266.87408,0.259959,865.9615,330.24896,0.61342883,810.1579,300.04773,0.60995805,834.4475,318.42914,0.6101198,800.92706,332.83118,0.5697402,823.9837,355.23135,0.64985204,760.9766,362.4669,0.66419065,815.6055,392.14984,0.8058554,0,stand
15_24,1044.0771,185.24103,0.6212282,986.5673,174.06296,0.34474885,1044.2386,181.99571,0.78265536,1001.3173,171.0979,0.7864373,1034.7865,188.89609,0.8695549,974.6116,196.85596,0.65322983,1018.94324,234.3742,0.69728416,949.1734,238.19006,0.4250462,1003.22015,280.6539,0.64521956,969.40826,270.68918,0.21940771,1003.22876,312.68585,0.653803,935.8308,292.98233,0.70939505,967.1514,306.58786,0.6879628,915.389,333.86194,0.7080616,966.55145,350.95697,0.76936597,893.0099,372.1229,0.8134793,962.54193,389.19104,0.8478892,0,stand
15_25,1164.4426,168.86801,0.4462961,1120.2163,156.80917,0.45028964,1162.1575,165.77861,0.573645,1120.5796,160.38919,0.8135512,1152.778,177.30803,0.8444129,1089.8881,186.79518,0.68129593,1149.4403,223.8301,0.7234914,1062.3081,226.76715,0.4437909,1132.4954,272.82867,0.6665052,1058.052,259.50372,0.20859581,1121.9807,300.11093,0.60632956,1048.106,275.2918,0.71705914,1077.0007,294.53635,0.66106975,1033.5726,322.6811,0.65918696,1058.5574,338.81964,0.71396077,1020.63464,359.6028,0.5881926,1009.5516,375.05798,0.7637568,0,stand
15_26,1193.7633,148.7587,0.3375321,1207.6779,133.55522,0.4593373,1249.0599,148.88437,0.46321344,1211.1353,135.48004,0.8516251,1238.7314,154.64738,0.86238337,1169.5214,161.29747,0.61608696,1234.0024,195.12788,0.73091114,1130.4291,193.46759,0.6031506,1207.7773,239.39914,0.5588944,1127.8279,216.1531,0.30076092,1183.8395,252.24179,0.37506622,1116.6875,244.09227,0.65445155,1143.4205,266.99396,0.56823766,1091.4463,279.38574,0.69978726,1112.8367,298.47745,0.6349294,1064.6107,317.68253,0.6834209,1082.2787,335.35062,0.72744465,0,stand
15_27,1220.399,117.55373,0.42442545,1223.1581,104.79156,0.48410267,1261.6464,115.61165,0.50684464,1228.967,107.22642,0.8944623,1257.9822,119.37052,0.89155054,1196.9764,129.89728,0.62095654,1254.4617,157.68988,0.7453539,1153.0931,158.22122,0.60186774,1235.4851,202.82243,0.6640166,1167.6913,171.46983,0.3537948,1225.355,226.43414,0.65652966,1149.1287,212.29256,0.6864553,1176.0481,230.4392,0.6125652,1124.8785,258.90002,0.7303593,1157.1664,256.09647,0.6261574,1097.2946,300.1491,0.8145326,1139.7351,282.52948,0.74061644,0,stand
15_28,1194.2529,78.59082,0.70757246,1196.6757,73.18227,0.72073805,1193.9326,74.05358,0.38722777,1202.1288,72.611244,0.75213087,1225.7051,76.91029,0.83428586,1182.7007,98.966545,0.6012555,1239.4597,107.53241,0.7333425,1148.9269,129.04846,0.5625248,1228.4617,147.7395,0.578763,1147.655,135.0056,0.49552613,1207.8655,167.50496,0.46457922,1155.62,167.66937,0.62900233,1181.4548,176.63681,0.56023777,1135.2402,207.53096,0.7313442,1162.3042,206.28163,0.6868251,1113.6165,243.13641,0.7944119,1147.3071,240.68233,0.7499793,0,stand
37_12,797.49286,405.75177,0.6746538,808.66095,412.10956,0.61863804,808.731,400.95554,0.68874454,835.9789,373.6861,0.6779515,807.07416,394.48825,0.6352905,842.405,320.78467,0.6903097,734.9175,399.29712,0.63380325,810.1894,274.13797,0.5436307,735.0874,513.3119,0.803727,773.15924,283.60782,0.39280337,845.6292,534.0606,0.70759904,673.84467,217.96568,0.4920374,620.95355,248.45386,0.51468986,611.40094,177.97026,0.58282787,542.4411,213.23451,0.57120943,563.3503,115.48853,0.6355952,481.649,162.06311,0.71016455,1,mandown
37_13,812.0061,452.48947,0.5490463,826.7731,451.00494,0.54193723,819.44965,455.50085,0.6055944,888.89874,442.21475,0.6161966,823.8799,454.0214,0.60354984,915.4826,412.6569,0.6066406,772.1704,424.4731,0.603547,927.36926,334.42126,0.6739481,711.743,523.60645,0.7501168,876.83997,345.94336,0.37673223,806.2364,604.8031,0.68901044,816.4097,232.3262,0.52048403,747.00995,236.79713,0.5591578,795.64545,180.53624,0.4400032,704.17957,185.10226,0.5737903,778.00287,106.75186,0.5263393,685.0557,117.223755,0.6563263,1,mandown
37_14,671.33795,406.2966,0.50095767,691.9992,423.99954,0.45410568,674.2946,421.08646,0.49931067,746.89,421.2035,0.61634445,669.9571,412.31146,0.59922206,789.83545,397.58713,0.6663898,637.4286,396.05365,0.6120508,823.92706,316.30502,0.7375748,565.16656,476.14417,0.82843673,774.8485,270.18475,0.4709642,633.1374,560.3856,0.7582989,737.92926,215.51569,0.53049433,659.55664,212.57973,0.552837,730.3425,135.45058,0.33952087,643.1711,147.38226,0.43799964,730.4848,80.86429,0.48180878,637.4453,85.448685,0.62875694,1,mandown
37_15,596.8301,399.1186,0.44966075,611.1633,421.2552,0.47680205,598.17883,403.06848,0.4978789,644.9331,430.31436,0.4321071,591.81226,394.1008,0.6340493,724.3838,405.7207,0.5489774,576.06134,358.84158,0.48982778,802.5598,347.33847,0.69171786,490.4721,411.1111,0.7371784,782.96985,291.33292,0.6100292,513.96313,506.13272,0.8182564,763.37146,210.60852,0.5200409,685.32526,197.59003,0.50707966,794.50146,149.39914,0.43672124,708.662,132.48907,0.4338672,835.00916,85.8624,0.6271726,728.3318,78.02716,0.59526515,1,mandown
37_16,552.47644,392.39987,0.535844,554.3037,397.69617,0.62852216,576.80994,366.43155,0.58570695,614.99005,420.2226,0.60584164,601.13965,352.60126,0.6317713,722.54724,408.0962,0.6212367,601.0842,324.7931,0.57632446,823.1025,376.82602,0.5729064,512.79956,361.39572,0.75350535,828.25494,321.26935,0.5216683,500.59494,435.91837,0.69071645,833.4418,241.46347,0.50486004,783.11975,205.01787,0.48470375,899.36835,182.50284,0.51876193,817.7616,165.0742,0.4355957,974.073,127.11655,0.6379221,861.3133,106.28771,0.62362784,1,mandown
37_17,498.88666,371.21042,0.70476484,503.45398,366.7403,0.7533531,505.66797,355.39807,0.7079698,546.382,389.33405,0.7534409,537.3507,344.15283,0.7595835,636.72345,407.37573,0.72022605,564.3964,298.8988,0.69286275,742.87524,414.1154,0.68176275,489.96298,299.02448,0.8185281,790.297,362.125,0.65678424,440.28693,366.8355,0.84856284,815.051,291.98566,0.5578213,776.6443,235.504,0.56032586,934.9327,269.52722,0.69305664,855.7564,215.204,0.5946294,1034.36,226.61449,0.7082755,928.1033,181.36058,0.6417144,1,mandown
37_18,486.35208,337.4578,0.7108959,479.28897,332.7635,0.75422573,488.74393,320.89923,0.7339332,498.2903,349.39606,0.8051393,507.72977,292.50903,0.76938903,576.4416,361.2209,0.7859777,531.3725,259.30054,0.7240993,675.83203,382.44083,0.6866951,462.74286,259.36615,0.7897165,732.63104,344.48782,0.6345104,412.96808,311.44983,0.7597735,768.1152,287.58862,0.5865871,742.07294,226.0144,0.60117364,898.5016,271.10938,0.68893397,834.5504,209.52705,0.69545496,1024.1362,238.03432,0.7770901,934.03796,188.20572,0.69332564,1,mandown
20_71,781.8363,243.50299,0.16964576,806.83,201.83003,0.16336036,760.9806,197.64728,0.14728017,852.6251,214.29178,0.12510377,727.57806,210.07808,0.07808415,1035.8827,347.54938,0.049371887,769.16766,355.83432,0.0009797653,1106.7048,360.03824,0.038239643,-164.1775,-710.8441,-0.010833543,835.83606,355.83612,0.0027745655,-164.17058,-710.8372,-0.0039049787,677.54193,372.5419,0.04190848,765.05615,368.3895,0.056159817,385.92056,430.92056,0.08723006,1065.0161,422.51614,0.01615813,260.87415,430.87415,0.040788643,1110.8937,410.06033,0.060324967,1,mandown
20_72,773.4473,247.61401,0.11400725,806.77844,201.77841,0.111743875,756.76495,197.59828,0.098281376,869.2441,222.57741,0.077414535,698.36743,222.53415,0.03414657,1065.0461,364.2128,0.046143584,394.16806,372.5014,0.0014047241,1110.8782,360.04486,0.044853125,-164.17047,-710.8371,-0.003806348,1152.5134,364.18015,0.013478376,-164.17804,-710.84467,-0.0113743935,590.02856,364.1952,0.028548995,690.0297,360.02975,0.02975269,381.71643,418.38312,0.049760953,1081.6776,414.17764,0.0109752845,481.70197,414.20197,0.035308726,1110.9259,393.42584,0.09250722,1,mandown
20_73,777.5659,260.06595,0.065945715,802.566,214.23268,0.06600542,760.8884,210.05508,0.055084877,881.7118,226.71176,0.045089435,698.3359,235.00253,0.0025358032,1065.0278,364.19446,0.027791798,-164.17828,-710.8449,-0.011618274,1110.8495,360.01614,0.016141864,1077.5101,364.17685,0.010190567,1152.5106,368.34396,0.010622868,1110.8422,355.8421,0.008744983,556.70374,364.20374,0.037068944,794.19885,355.8655,0.03216068,394.2,405.8667,0.033368446,1065.029,393.3624,0.029041514,485.88214,422.5488,0.048811793,1110.9238,410.09042,0.09043504,1,mandown
20_74,777.68854,239.35524,0.18856788,802.6736,197.67361,0.17361104,752.66315,197.66318,0.16317114,840.12744,205.96078,0.12743428,706.7492,210.08253,0.0825385,1031.7058,339.2059,0.039237197,765.0045,360.00452,0.0045040157,1090.0477,355.88104,0.04770344,-164.17737,-710.844,-0.010694473,823.3641,314.19745,0.030777698,790.0093,351.67593,0.009282234,690.04816,372.54816,0.048158273,690.0528,368.3861,0.052769255,390.06573,422.56573,0.065731294,440.00043,422.50043,0.00041853637,502.5275,422.5275,0.027491312,1156.7195,405.88617,0.052834354,1,mandown
20_75,615.5868,395.3347,0.6526464,619.1161,399.56256,0.6890822,619.0539,402.29465,0.6268945,617.0872,400.32797,0.7559116,621.2213,421.22784,0.69857526,601.6229,393.9452,0.6603031,599.5006,424.65582,0.6336739,581.2203,375.6382,0.51626134,571.972,393.63428,0.34940282,605.7433,377.10828,0.5891607,605.48773,381.0442,0.3336454,534.40283,390.29526,0.5032784,527.3896,409.12927,0.4757604,500.9792,357.57022,0.61120945,499.48975,366.55942,0.5189085,463.12155,351.84702,0.47659174,461.79218,384.74774,0.54433167,1,mandown
20_76,781.8545,239.35449,0.18782118,798.51166,201.84503,0.17835417,765.16064,201.8273,0.16063426,831.8176,214.31763,0.15096116,735.92267,218.42267,0.08932819,885.8899,326.72324,0.056582537,769.20154,322.53485,0.034842886,1052.545,368.37845,0.045104347,765.01874,368.35208,0.018739037,794.2193,347.55258,0.05259247,773.38446,322.55118,0.05116362,685.88904,364.22238,0.05574,690.0622,364.22885,0.06219173,394.22144,414.22144,0.054769885,794.171,410.00433,0.0043232497,510.86954,422.5362,0.036187273,1106.7103,422.54367,0.043670226,1,mandown
20_77,777.6032,247.60324,0.1032393,802.6024,201.76912,0.10244444,765.08417,201.75085,0.08418757,869.245,210.07831,0.07830596,702.5165,226.68315,0.016478881,1044.192,326.692,0.025331318,-164.17206,-710.8387,-0.0053908452,1060.8585,360.02512,0.025116459,831.6717,360.005,0.0050072353,819.18286,360.01614,0.016145758,802.52655,318.3599,0.026559189,673.3741,364.20746,0.040799037,694.2124,360.0457,0.045698296,406.70483,401.70483,0.038178068,823.346,389.17938,0.012722974,510.88498,422.55164,0.05163533,1110.8861,414.2194,0.052726578,1,mandown
05_76,605.35583,330.3802,0.86732846,602.9918,322.06183,0.88499486,602.84344,323.10434,0.73666126,612.5486,314.94656,0.9149158,610.0471,286.24615,0.79514647,642.2357,317.244,0.8305868,639.8297,276.73038,0.80625784,667.12805,345.70886,0.7148496,669.3233,301.46054,0.528341,631.4481,343.37302,0.7606989,627.5576,319.23785,0.44275722,742.0697,288.4651,0.63234854,738.5112,268.23456,0.64641595,813.62335,299.28485,0.7343728,800.5579,267.16568,0.76839703,892.30664,289.84445,0.82085747,857.7486,238.61441,0.79779124,1,mandown
05_77,603.7788,327.03604,0.81125474,601.43915,319.90594,0.8668382,602.47687,317.35086,0.7069608,609.86554,313.96106,0.91000235,609.7717,283.9269,0.81615824,642.1358,316.29092,0.8446797,639.7133,277.94012,0.81744695,665.9789,346.12213,0.7355555,671.7666,298.0172,0.535126,631.2607,343.7394,0.74804384,632.1468,319.4757,0.43661255,740.12524,289.72864,0.62985647,737.7482,266.9923,0.6481238,812.0674,299.395,0.7153101,800.16,265.93054,0.7839935,889.993,289.89496,0.7961623,857.6529,238.39302,0.79155695,1,mandown
05_78,604.31055,328.60052,0.8280799,601.9712,320.28928,0.87743604,601.8116,318.93527,0.7178107,610.36304,315.54306,0.9086814,609.07294,284.39362,0.81290615,641.3463,316.66702,0.8382925,640.1369,277.23776,0.8232864,667.5409,346.44473,0.75670743,670.9147,300.84933,0.5474107,630.5242,344.06473,0.76547635,631.40295,319.86182,0.4499751,741.4533,290.17072,0.6181387,737.8923,267.49973,0.6402109,813.2241,298.63986,0.72668797,801.338,265.25507,0.7842991,889.73785,290.3533,0.80072695,858.675,238.98605,0.79144204,1,mandown
05_79,603.511,327.11426,0.817829,601.1719,319.98492,0.87376475,602.2069,317.4273,0.71126556,610.7981,315.24057,0.9196131,609.50323,284.0071,0.82235074,641.85394,318.7529,0.83930737,639.4404,276.82034,0.8208609,669.30646,346.20538,0.74824256,672.6905,296.8974,0.5396291,630.99097,343.81628,0.7542263,630.66693,315.9487,0.43019164,742.23065,289.79456,0.6220559,737.4626,268.2609,0.6442517,812.99506,298.28653,0.73123753,801.06366,265.99692,0.775354,890.9074,289.9756,0.80311453,858.562,239.66699,0.791451,1,mandown
05_80,602.49426,327.27203,0.8222116,600.1677,317.82925,0.86773103,601.2123,316.50174,0.7262633,610.88684,314.3159,0.91249526,609.60846,284.57254,0.82012284,642.83673,316.61478,0.8392954,640.43243,277.4432,0.80704045,667.6801,347.3884,0.7758992,668.6204,302.07312,0.5301361,629.7396,342.65695,0.788615,627.0206,319.77533,0.44174182,741.0756,287.94748,0.6369665,737.53174,267.79907,0.65120304,813.51776,298.71558,0.7306894,800.5227,266.74387,0.78203124,889.48517,288.10205,0.7915454,858.6527,239.47905,0.79613197,1,mandown
05_81,604.32294,328.1292,0.83882153,601.98444,319.84882,0.8770557,603.0139,319.68994,0.7181609,611.52185,313.93738,0.9074807,610.23755,284.13208,0.8115175,642.34735,316.2419,0.83528125,639.9361,278.17947,0.80077565,669.5966,345.86792,0.7519329,667.0008,302.8674,0.5328545,631.6036,343.52606,0.78684574,624.13885,318.23575,0.4523678,741.96594,288.7045,0.6304203,737.2258,267.32718,0.6438604,814.5543,299.49747,0.7280555,801.5262,266.26697,0.7720139,890.67993,290.06012,0.79770577,857.4087,238.96332,0.80095875,1,mandown
05_82,604.05225,327.44232,0.826885,601.71564,317.94336,0.8777468,602.74963,316.5899,0.7180185,611.30634,313.20935,0.91866666,610.01654,284.46375,0.82254785,643.45984,316.71338,0.8414947,641.04834,277.29626,0.817425,668.3894,346.41785,0.7027701,672.97974,293.70914,0.5181091,630.233,342.87952,0.74561965,625.1426,316.30203,0.43014294,741.1352,287.85345,0.6310757,737.57184,266.38422,0.64891386,811.65564,298.68753,0.7215837,799.77325,265.31802,0.7764476,889.30365,290.38702,0.7771567,859.47424,239.07054,0.79102194,1,mandown
51_06,604.0909,45.175484,0.28212684,594.24945,254.13512,0.2744739,631.10815,300.8276,0.25661188,609.2697,18.39458,0.54405004,663.2006,8.406129,0.38935244,594.76855,21.10252,0.79355115,805.77563,3.4748268,0.37492818,587.3613,188.24443,0.76162803,953.2069,168.11514,0.29984435,602.2293,306.3668,0.8789386,967.9148,300.82812,0.25712615,737.29517,75.12533,0.7307017,929.0626,45.633343,0.73998797,749.5907,424.22702,0.7340914,953.6104,357.81842,0.70336884,891.9697,512.5204,0.52365434,1088.8105,495.47708,0.68946826,1,mandown
51_07,847.9285,377.4944,0.18046634,865.66284,510.89648,0.27051058,865.54663,369.62634,0.15432158,698.8975,-40.121243,0.14530244,791.0506,-45.99175,0.1562136,628.68756,11.218052,0.51233506,889.3717,17.040882,0.45374972,607.05005,101.32739,0.43997663,914.7823,73.81896,0.37814933,604.89624,306.98358,0.24663788,875.4197,391.2622,0.22501963,652.4371,17.323315,0.73618233,868.12476,19.319601,0.77199787,642.57446,376.0294,0.6759294,862.1112,358.34906,0.63985837,677.8382,519.1191,0.65118855,860.014,501.32678,0.5031313,1,mandown
51_08,1197.5609,50.125027,0.34094414,1166.3243,21.487331,0.29119983,1192.3359,247.61456,0.3137129,1114.5171,-6.9297934,0.46202847,1197.7819,13.961306,0.56188893,966.31366,-6.995588,0.39623386,1198.0203,6.4029694,0.80026746,784.4528,81.429665,0.4587246,1198.0065,170.1202,0.78648555,763.59686,265.88727,0.39407015,1169.4945,294.94373,0.8625876,821.11,55.713135,0.73123777,1015.9921,102.45769,0.6955065,769.1301,383.1734,0.7294855,977.0176,458.5167,0.7045523,675.535,505.28732,0.6949004,859.91986,590.9139,0.5575864,1,mandown
51_09,1110.8915,199.69308,0.2984423,1125.5869,170.2721,0.28841716,1390.2439,193.75922,0.24676783,1152.137,-11.995547,0.36868364,1390.3903,17.4399,0.3931769,1096.2781,-17.855846,0.39057446,1252.3091,32.295834,0.54363525,946.3432,64.55586,0.4516158,1143.5192,79.38395,0.5742271,1031.8982,205.99167,0.71484345,1058.1942,191.11237,0.541019,793.63513,41.255978,0.680493,961.28735,82.44106,0.69023955,781.9195,347.17856,0.72917116,952.5592,461.93753,0.7853881,552.5533,444.274,0.7684282,678.9203,505.9369,0.6683295,1,mandown
