file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_70,490.398,295.6039,0.9124124,495.79965,289.69687,0.9573177,484.47144,289.67734,0.9377597,503.49557,288.4649,0.9157249,475.52637,288.46982,0.9206359,515.861,310.94864,0.78208745,458.08365,308.5243,0.7385236,540.2387,329.9696,0.75682855,435.4247,325.1482,0.69699025,550.86536,350.7145,0.66996664,422.30075,334.64163,0.6673095,491.878,387.5534,0.6067966,461.53244,383.99158,0.61614275,485.351,426.85638,0.62699115,454.3857,426.24597,0.611753,480.08322,457.89545,0.7159519,450.31903,458.48615,0.7114483,0,stand
24_71,565.7973,333.8484,0.8839226,566.4809,328.4319,0.8050162,563.45703,328.45813,0.8312633,560.9701,323.68356,0.63183624,547.4459,326.17227,0.83298147,547.2541,342.7559,0.64117783,516.01447,348.87973,0.6648472,531.8633,370.82867,0.5007584,490.80637,377.81042,0.61983943,536.35223,395.1431,0.41459024,497.65747,406.77457,0.60826445,527.4347,409.86368,0.64729416,509.84988,409.81677,0.6003971,524.4102,447.2527,0.6728817,510.56888,455.52438,0.5568708,508.3028,474.60883,0.5783477,467.65903,465.22833,0.3480727,0,stand
24_72,668.5327,364.15833,0.8899338,668.4065,357.9623,0.7637155,666.96423,358.79626,0.8389555,643.24176,351.00696,0.6368824,654.0443,360.29208,0.81732213,623.5198,362.39276,0.64180124,641.7575,392.77008,0.670122,623.3161,406.1951,0.43811846,644.76874,434.47623,0.6464374,638.40894,440.25604,0.35643715,664.479,454.18655,0.6299008,626.48,446.5365,0.56710684,616.68774,449.64252,0.63821673,637.8933,475.4005,0.5995461,596.15686,485.25735,0.59298676,642.4327,498.908,0.58657074,571.8615,517.86633,0.57676524,0,stand
24_73,797.67413,351.00583,0.7353263,794.6508,342.2149,0.5958004,798.4305,348.15744,0.7707491,770.3987,336.70746,0.85591686,792.06555,353.3277,0.89434814,741.4677,350.31244,0.76289725,780.40546,387.80823,0.7693909,726.1798,383.32806,0.6148843,778.1224,428.06113,0.6491977,731.0647,409.84137,0.45314682,780.216,452.50412,0.57995415,729.079,428.76312,0.6302505,754.3397,446.81436,0.6577642,720.42017,458.3145,0.62277734,745.6862,474.92917,0.6556127,692.96466,485.6511,0.5633166,729.10223,508.8116,0.6535089,0,stand
24_74,855.37537,298.65988,0.5503349,836.6667,293.4062,0.5291064,858.47833,296.53036,0.6633109,829.54016,295.2496,0.87754714,854.99365,302.01572,0.9161642,806.96783,315.28476,0.7302191,860.84106,334.77304,0.7835682,786.7596,338.4314,0.7044246,865.1985,375.0104,0.6560233,804.4465,323.9759,0.45138475,865.95123,393.70306,0.6612542,796.44025,393.70938,0.6675847,824.85,404.1792,0.6724131,785.962,433.31348,0.6542678,816.61743,437.80652,0.6623256,779.9677,472.1691,0.6399871,787.28,461.54153,0.4773825,0,stand
24_75,831.6972,232.61151,0.5466678,831.76495,230.4715,0.61444706,847.66,232.01593,0.5030246,829.79474,236.22856,0.85203546,855.1723,240.08015,0.8399979,813.00635,261.38815,0.6220601,862.79095,265.36118,0.73146445,794.80115,287.8906,0.6310849,862.143,298.38196,0.63543904,784.2914,304.9782,0.60830885,846.5236,314.77548,0.47056264,803.6018,323.73663,0.6005702,831.76764,329.82465,0.6171529,794.1784,363.98846,0.56027246,824.56287,365.67178,0.58773565,791.94147,398.732,0.5311265,819.141,398.88617,0.68529195,0,stand
24_76,806.62213,175.29219,0.73769104,809.69775,172.88121,0.7652149,818.64606,175.12361,0.569109,811.01807,180.29771,0.8662015,832.3407,184.55083,0.85191196,793.7759,210.60649,0.69361866,834.6932,206.41138,0.7659056,779.7149,242.26755,0.6540807,822.2235,223.81343,0.4887809,766.8164,263.50806,0.5576746,806.17474,199.8395,0.29027998,779.71655,264.21573,0.65571356,805.37823,267.93085,0.71308196,760.19,286.7534,0.63717675,793.7663,302.0409,0.68400836,750.9621,318.98016,0.5537338,783.3631,333.7019,0.64444685,0,stand
24_77,777.7111,226.87779,0.21111913,781.89606,206.06273,0.22938758,765.24835,210.24838,0.24838072,786.04504,210.21172,0.2117095,731.9192,210.25249,0.2524902,794.34125,251.84125,0.174575,715.1661,235.16608,0.1660818,769.3596,293.52628,0.19292234,731.8398,281.0064,0.17306997,731.8509,297.68423,0.18422098,711.0033,293.50336,0.17000483,736.01794,335.18463,0.18462309,698.5129,331.0129,0.17957366,760.88934,426.7227,0.05602641,456.72003,430.88672,0.053385325,731.73615,460.0695,0.0694813,723.4169,426.7502,0.08355388,0,stand
18_55,1159.5295,146.23201,0.48324442,1122.5126,123.3984,0.3428933,1160.6652,143.58545,0.6733449,1124.9293,129.59735,0.8685359,1153.276,145.65186,0.8486393,1088.8646,154.04808,0.7348993,1143.7644,186.25461,0.79262745,1049.1772,189.05927,0.7606329,1124.7671,233.44595,0.70634085,1039.5837,218.23343,0.6226714,1111.4275,254.14621,0.60443914,1044.4857,239.20976,0.7968397,1071.8495,255.2269,0.73958194,1039.6328,287.30783,0.67172164,1034.1191,298.81415,0.8314216,1026.4386,318.55463,0.7152978,997.24493,335.69302,0.83373964,0,stand
18_56,1131.7177,98.91145,0.54133636,1135.364,93.47005,0.6924403,1174.2145,101.56166,0.39529008,1139.0796,97.88464,0.91264975,1169.0425,108.97282,0.81579244,1109.4508,127.67625,0.64449084,1167.6157,145.99452,0.7870981,1072.4235,162.65257,0.6676019,1154.9077,187.81349,0.6622026,1048.6622,182.23328,0.6745032,1140.8701,208.03006,0.6059053,1073.1897,208.85791,0.73468965,1098.9868,221.37285,0.666467,1048.0956,247.3788,0.80705076,1073.8849,257.78867,0.7309524,1046.6398,289.96387,0.74922043,1052.1256,288.4593,0.64274055,0,stand
18_57,1057.7295,60.05187,0.82035077,1061.2456,57.130024,0.8248213,1060.4325,57.487537,0.5970713,1067.6539,62.95317,0.7953384,1085.7102,67.54832,0.70837206,1044.5962,101.34797,0.5627617,1084.5215,95.622795,0.6902137,1019.4785,130.07457,0.6114459,1058.4762,122.83644,0.3964845,998.3299,138.77435,0.53228986,1043.7566,130.94212,0.30849206,1018.96136,162.91743,0.6795769,1034.6287,164.53845,0.5448028,1006.7137,204.51396,0.72240806,1006.0634,192.74367,0.6573831,1000.44836,247.41075,0.89497703,986.2184,210.94078,0.7113298,0,stand
18_58,965.2416,35.9496,0.7707083,967.8997,32.208088,0.7623012,966.10205,32.543655,0.5645683,976.9813,34.8901,0.7778076,988.5476,34.723774,0.61148477,965.61835,70.457535,0.61411035,989.0142,54.389175,0.5447694,951.76794,101.93773,0.6295767,962.1861,60.62571,0.38169318,934.45496,107.55666,0.3821993,953.65717,44.630566,0.38556588,939.9997,125.36733,0.59395325,949.4759,125.244064,0.4706903,924.6727,159.10394,0.73263735,938.4971,157.46262,0.6912018,908.73663,195.96463,0.7955985,951.37036,189.53467,0.7652291,0,stand
18_59,855.1496,21.936716,0.8345129,857.61145,16.96782,0.8194816,855.5175,17.846167,0.70705545,866.397,16.340925,0.68797433,877.64166,16.687143,0.5388051,875.8246,48.06091,0.7032206,865.3532,39.571102,0.63498807,871.2886,82.16507,0.6257071,851.34796,53.802944,0.5006184,858.18256,60.637527,0.39979112,835.9904,51.32537,0.4999763,846.5081,109.400246,0.6146283,854.9299,109.895836,0.6148362,823.25336,140.63797,0.6430123,854.0766,144.71039,0.752336,802.0222,168.94548,0.7134862,854.1426,174.00415,0.8182832,0,stand
18_60,752.61597,276.78262,0.11595951,790.1208,243.45412,0.12078051,765.10645,272.6064,0.106426075,794.2486,151.74861,0.08193421,765.0601,230.8935,0.06014654,810.88043,155.88045,0.04710931,760.8574,155.85747,0.024119768,773.3925,230.89252,0.05917963,765.0491,247.54907,0.049066722,781.7451,135.07845,0.07843157,769.2597,130.92635,0.093001924,702.5743,235.0743,0.0742935,702.5797,230.91304,0.07968934,794.20776,318.37442,0.041067015,794.20807,310.0414,0.041412205,773.3959,172.56256,0.062565506,781.7515,164.25153,0.0848515,0,stand
18_61,671.7047,23.400364,0.7013324,673.9459,18.695618,0.62723255,670.76355,18.754745,0.68636096,684.9856,15.38036,0.55342984,682.0746,14.321592,0.42079192,699.4707,45.609642,0.683502,681.33466,36.73485,0.60694015,690.1171,81.17333,0.5912126,680.2738,68.08856,0.47225457,668.3101,95.94842,0.54821944,668.6296,90.24805,0.4046232,692.47577,103.90682,0.63452387,674.37177,100.62088,0.590034,690.7467,139.68594,0.75766134,661.5469,135.49167,0.7309748,690.7975,169.83598,0.80849224,650.4613,166.54501,0.7589674,0,stand
18_62,578.465,36.23601,0.83389175,580.8843,31.742435,0.78426206,575.48816,32.2716,0.8196529,594.7276,26.328686,0.8019991,576.694,27.058329,0.5440979,608.9847,55.398903,0.7396985,584.21185,44.94544,0.6554322,612.374,94.3398,0.6726544,587.52515,79.3663,0.51230127,611.33154,123.911095,0.61766106,579.07324,104.49088,0.45453352,601.00494,116.54716,0.66029227,587.16455,114.55726,0.64548624,597.64856,153.18625,0.7602957,585.19574,143.69608,0.651775,593.2634,189.2904,0.8191378,612.8406,163.93437,0.64544916,0,stand
18_63,483.12314,48.473396,0.708707,486.39886,43.44647,0.6633744,479.8506,43.540325,0.75723124,500.29535,38.523586,0.7220912,480.29443,38.449055,0.6475585,523.0231,64.572334,0.75583494,480.4071,56.274055,0.76021683,534.0554,103.28027,0.7180258,473.71915,85.56431,0.71440494,534.5508,135.87923,0.6598331,463.73886,105.4736,0.6973105,519.11053,131.50916,0.7178655,501.91553,130.91951,0.6817231,510.83267,173.60081,0.74271214,515.2645,166.96245,0.74646735,506.50317,219.64081,0.8413091,529.1337,191.90187,0.7779102,2,cross
06_25,823.44977,210.11646,0.116453454,860.9578,180.95784,0.12449605,798.4471,176.78046,0.113778844,931.78937,193.45601,0.12266512,581.696,172.52928,0.02928264,1094.3022,364.30225,0.13558446,260.90833,347.57498,0.07498065,1206.8306,476.83054,0.16389006,185.87175,351.70508,0.038414404,1235.9807,230.98065,0.14731084,-164.1848,-710.85144,-0.01812889,794.20996,239.20992,0.04324577,585.8757,239.20905,0.042378448,798.3399,360.0066,0.0066028587,506.68616,355.85284,0.01949669,1223.4768,455.9768,0.14346679,1231.8285,480.99518,0.1618204,0,stand
06_26,835.99854,185.16522,0.16522606,894.40717,126.907135,0.24046566,802.68414,118.5175,0.18415666,1019.4237,135.25705,0.2570374,690.0676,126.73431,0.06763185,1161.1285,381.12848,0.29514515,302.64902,355.98236,0.14900284,1211.0223,268.5223,0.18895565,185.93318,355.9332,0.09985198,1090.1305,201.7972,0.13052155,-164.17368,-710.84033,-0.007007901,827.553,147.55301,0.05298668,544.2155,147.54884,0.048828285,765.02826,314.19492,0.028261047,485.85504,310.0217,0.021693218,1156.7196,372.55298,0.052992515,1156.7573,372.59064,0.09064911,0,stand
06_27,815.158,189.32468,0.15801206,886.0546,126.887985,0.22131495,798.5049,114.33827,0.17159328,1019.40295,135.23631,0.23629442,685.9053,126.73865,0.071972676,1156.9357,372.769,0.26902348,306.78934,351.78934,0.12267157,1202.6696,360.1696,0.1695782,194.24603,355.9127,0.07935651,1035.9395,226.77281,0.106135644,-164.17538,-710.84204,-0.008707589,794.2164,147.54971,0.04969311,581.7126,151.71259,0.045910195,765.023,314.18964,0.022982258,481.69052,310.02386,0.023878032,1156.7076,418.37433,0.040979445,1156.7389,414.23895,0.072293185,0,stand
06_28,823.50085,176.83421,0.16754526,894.40015,118.56682,0.23347771,794.35724,110.190544,0.1905354,1036.0776,139.41096,0.24429107,673.4017,130.90172,0.06836818,1161.1395,418.63947,0.30613595,302.65936,355.9927,0.15936507,1219.3936,356.0602,0.22687364,177.62325,360.12323,0.12324355,1160.9858,230.9858,0.15245481,-164.19559,-710.86224,-0.028911795,1010.8717,147.53842,0.038407497,540.03406,147.53407,0.03405405,723.3449,318.34494,0.011588707,719.176,310.0093,0.009309262,1181.7428,414.24286,0.07619807,1210.9962,418.4962,0.16284654,0,stand
06_29,1150.3878,43.19816,0.8710115,1153.2986,36.44507,0.88253295,1151.0913,36.170605,0.6080693,1167.7709,43.186344,0.8591947,1200.4779,43.036713,0.70956457,1166.6674,109.72909,0.7221835,1210.1862,81.73623,0.7541528,1151.2257,182.22736,0.74244285,1166.6272,134.81465,0.68203396,1131.0155,236.42784,0.82602894,1125.0765,150.28,0.6854062,1134.6954,217.88121,0.6404909,1170.4785,220.80772,0.6678833,1091.2284,274.91702,0.6602803,1167.6484,291.42184,0.7367604,1056.5673,325.29675,0.7886179,1163.8765,357.22882,0.83035636,0,stand
06_30,965.0484,-1.5091853,0.3960483,973.0139,-7.8330173,0.42301548,968.2471,-9.4244375,0.41929552,979.41315,0.15395463,0.47148848,977.7272,-4.707428,0.37320524,968.1846,42.907173,0.35681224,1017.44037,30.242674,0.3939122,949.1563,101.67615,0.38089532,1001.6151,87.45162,0.44567007,918.9792,155.64714,0.3701015,950.7172,138.16653,0.35418117,961.7969,147.65846,0.31991535,985.6307,150.85216,0.3382104,923.75555,201.70372,0.38337976,968.17816,219.13542,0.35038018,957.1631,262.10217,0.44924268,966.5479,265.1362,0.3078683,0,stand
06_31,793.9685,-10.522122,0.48985904,794.49316,-11.812645,0.4094434,799.19714,-11.9491,0.27298933,801.245,-8.691125,0.50569326,818.66565,-6.396859,0.37974244,795.3434,18.685204,0.65458405,841.2437,5.8953047,0.5708239,784.4629,67.10004,0.6650884,844.34375,48.92892,0.6455937,763.9606,96.817215,0.73461455,846.77625,88.26972,0.65787584,807.3975,106.371124,0.6076566,819.9915,104.44385,0.49554402,821.92737,168.09523,0.6162399,800.7891,157.84792,0.65483916,861.35516,220.8342,0.71550345,786.354,203.31317,0.7410376,0,stand
06_32,669.442,60.27537,0.27535987,698.6115,68.61152,0.27817827,665.2911,47.79108,0.29106942,690.235,51.901634,0.23495516,673.5614,56.061424,0.22808173,686.00574,47.67242,0.17240907,648.54,35.206676,0.20666361,673.5691,56.069134,0.23578891,652.78394,51.95061,0.2839306,677.7581,110.2581,0.25809267,656.9529,114.452866,0.28618583,715.28174,147.78175,0.28173438,640.2973,143.63062,0.29727417,706.89,231.05669,0.22333795,623.56323,256.06326,0.22991425,698.54553,314.37885,0.21219629,665.22864,306.062,0.22865418,0,stand
06_33,548.6334,43.63346,0.30011925,565.3134,39.480095,0.31341487,531.9956,39.495617,0.32893866,561.08563,31.085646,0.25230083,548.618,47.7847,0.2846889,569.3741,31.04073,0.20738396,511.0757,31.075703,0.24235749,536.1349,43.634926,0.30158126,519.5432,43.709854,0.37651157,552.87836,89.545006,0.37832806,536.21875,85.38542,0.3854118,548.6516,93.65163,0.3182813,527.8649,89.53163,0.36495566,552.80194,201.96864,0.30197006,531.99774,193.66438,0.3310337,552.8301,276.99673,0.33007854,536.17175,277.00513,0.3384562,0,stand
12_03,453.70453,85.76179,0.9322579,458.21982,79.73665,0.9302092,449.93713,80.48858,0.92925274,476.3326,77.521545,0.9737623,450.36066,80.15925,0.599924,498.76608,115.76561,0.8206485,453.60098,103.72749,0.82870585,510.83023,157.94519,0.8386291,448.35425,142.901,0.85214007,519.1612,191.87428,0.8878443,443.08316,174.52132,0.8512532,497.1747,197.74455,0.73503816,476.83606,197.73383,0.7243062,503.24817,249.74405,0.7854051,484.3673,241.40361,0.72669804,511.6378,295.77798,0.89327794,509.169,261.688,0.68316317,0,stand
12_04,115.642715,197.4137,0.197134,111.786766,189.70244,0.19649264,106.99715,190.69579,0.22600442,73.12634,198.26956,0.08915407,78.070724,200.32248,0.21441236,103.98101,257.07523,0.10135878,89.60034,260.04346,0.17809528,153.11137,251.26743,0.076526925,138.64047,258.0007,0.06302736,156.92873,246.41034,0.03857276,147.27896,250.25417,0.027086316,156.9475,141.37193,0.057335977,140.56064,143.29779,0.055539697,179.09146,272.42838,0.033274762,106.82277,272.44675,0.051628567,248.5153,376.55002,0.061546385,155.00781,378.4614,0.04529704,0,stand
12_05,264.34683,125.01169,0.44482833,265.69547,115.96772,0.49439034,260.3776,115.846115,0.37279072,281.30496,110.79196,0.5149392,285.05887,105.45236,0.37163934,307.3477,142.03104,0.57617986,318.93948,128.94035,0.47627705,316.44235,197.8924,0.57728827,329.27875,187.34546,0.42295396,307.3334,240.74649,0.5618796,316.18848,219.72281,0.3234172,350.13843,231.58852,0.49741477,356.5963,225.05562,0.4599115,363.07443,292.5903,0.44264752,379.9495,271.79218,0.42972523,379.922,330.22308,0.40222055,385.0493,315.86426,0.33322012,0,stand
12_06,235.0178,117.80703,0.56978965,237.28177,109.86483,0.5657191,237.1358,110.85288,0.419749,248.68126,106.522064,0.6250111,268.94476,98.43512,0.4762001,263.42905,139.41415,0.6305617,300.74866,126.83696,0.52756536,272.49582,193.84169,0.62518,309.72327,178.90428,0.43000612,266.82278,236.93149,0.6222507,303.92203,219.59781,0.2988645,307.57715,231.19102,0.5519027,322.28055,227.75015,0.5130825,337.07217,292.43863,0.5624579,340.37946,286.67374,0.4676794,367.7063,337.81497,0.5780697,357.43225,325.2729,0.51018596,0,stand
12_07,274.2665,100.913666,0.48289013,272.9836,92.59861,0.37196428,270.77594,93.907036,0.5083686,243.70728,101.99891,0.3961106,259.08,97.44732,0.5326017,218.0592,139.63988,0.5324733,288.4045,136.148,0.5566383,232.9684,183.84955,0.20540684,317.65356,182.97731,0.50520635,269.21085,173.21123,0.115257986,342.25107,218.12302,0.49034092,277.86417,241.63751,0.5644514,310.65326,234.57797,0.53702825,303.62155,300.21146,0.53744197,331.7007,281.40982,0.4881327,328.27597,344.79016,0.57943314,348.2068,330.73245,0.5859263,0,stand
12_08,348.9115,103.62435,0.8872298,347.13754,97.84743,0.7144792,344.10635,98.81922,0.8856749,314.2448,105.78509,0.6461783,328.8331,106.76322,0.8237157,303.0712,138.64427,0.6809219,340.7375,149.09027,0.7191735,321.32422,188.92111,0.5202346,359.2091,197.98454,0.77710557,344.42038,218.42204,0.3991087,380.80212,224.38112,0.75401926,339.03345,238.65416,0.6163372,360.70016,238.70477,0.6669536,350.37418,291.6259,0.74871033,382.37793,293.20697,0.72864836,343.15573,344.45215,0.73564446,395.256,346.91544,0.7971883,0,stand
12_09,109.46073,188.92537,0.21963865,101.833595,182.25311,0.23157361,101.8632,182.28271,0.26117548,61.668316,193.65163,0.1714656,81.80144,192.77728,0.25200933,92.191124,249.00145,0.13795424,92.24973,250.96982,0.1965651,144.65315,253.71922,0.081313275,137.01135,259.4458,0.07858401,155.13002,248.91794,0.054436885,154.1631,249.86078,0.042402875,145.58752,145.7967,0.06079731,139.85657,146.74994,0.059148695,137.91748,271.81055,0.029826097,118.85283,272.79852,0.06288213,158.02155,381.6738,0.08130827,158.00816,381.66043,0.06793742,0,stand
12_10,96.97558,250.98506,0.07561417,96.006325,247.99303,0.117762,90.933716,192.35054,0.10213656,94.93879,214.56078,0.06162351,64.638306,212.5794,0.10305898,99.997314,237.82445,0.06315741,88.92516,237.87767,0.11638077,350.8651,9.289826,0.10437128,144.46815,248.91916,0.032495454,350.84787,245.93959,0.087125234,350.79688,245.88858,0.0361211,350.84344,9.268164,0.08270807,149.53291,128.57065,0.040286243,195.05324,271.1851,0.047708727,119.21389,271.20056,0.06317571,162.67857,375.34912,0.03776873,76.74291,376.39365,0.07090093,0,stand
12_11,107.37686,193.59882,0.19106156,100.554474,186.77644,0.20453832,96.65623,186.7844,0.21249856,80.949356,199.39754,0.13046262,83.97035,201.44199,0.22180456,92.65016,252.11351,0.11263712,87.8357,257.06458,0.1809358,152.17914,17.700388,0.071954444,137.52039,17.689915,0.06148217,154.10822,17.676365,0.04793237,149.22008,17.670986,0.04255219,159.98161,17.690447,0.062012777,141.41756,17.680883,0.05245074,205.85939,268.64413,0.041855197,106.264595,268.65762,0.05535324,250.87398,375.18146,0.13505414,250.8019,376.08594,0.06297594,0,stand
11_01,1108.38,118.80755,0.9582184,1112.4335,108.03219,0.9675642,1110.8973,107.84404,0.77941525,1136.7008,114.77433,0.96926844,1163.3358,113.09946,0.64247614,1123.0242,180.63487,0.7734538,1194.5059,175.27559,0.80651724,1105.512,260.1852,0.7865281,1210.6924,249.4299,0.8159262,1043.438,250.68665,0.7245955,1157.8285,259.92615,0.5274701,1147.1804,347.6887,0.66423285,1190.335,343.66006,0.67986953,1145.9248,461.02057,0.75662,1187.705,447.52905,0.7459932,1189.0854,568.8895,0.7785018,1190.3575,549.9402,0.70241606,0,stand
11_02,1098.4221,112.46591,0.8112353,1097.3993,104.75053,0.9039456,1100.3702,103.25964,0.5285053,1106.426,105.96914,1.0071164,1150.875,102.45412,0.8384285,1090.5667,162.61353,0.763916,1184.3131,163.77832,0.8132682,1056.0358,232.93427,0.8117311,1200.9827,228.41188,0.75112325,1009.197,284.25458,0.8216839,1154.9055,222.49062,0.40707183,1118.341,324.2409,0.65208185,1174.1533,319.81943,0.69233716,1132.8501,411.25388,0.66047275,1184.2189,426.92865,0.71904075,1148.5396,477.13828,0.73374534,1188.6433,535.0892,0.681604,0,stand
11_03,228.87164,412.96628,0.16720292,228.85796,476.8817,0.153521,228.88916,443.06808,0.18472168,243.81178,476.79337,0.06520075,217.56895,397.90305,0.14613113,262.65564,409.1449,0.10638378,236.35286,446.77124,0.12735629,311.52606,488.09964,0.089833826,266.41492,491.87543,0.10510072,258.88538,484.34592,0.0966586,240.07814,484.34134,0.09208583,413.04507,510.64737,0.07435806,296.442,503.09982,0.04787621,292.66522,488.04147,0.03166847,958.2594,484.2602,0.010932663,262.6585,450.51367,0.10925284,1127.5795,446.75085,0.10696334,0,stand
11_04,225.48369,475.03098,0.1231376,210.41241,471.26434,0.124733545,217.96257,467.50983,0.13845573,1073.3286,452.4171,0.11863333,229.24165,459.94778,0.11286631,1092.1124,392.06836,0.06135664,240.50343,437.29562,0.06999208,1084.6357,433.57846,0.12106091,1077.1095,452.42978,0.13128847,1050.71,478.78537,0.109312646,1050.7346,478.81,0.13394988,575.8216,467.38794,0.016572453,590.8866,467.38013,0.008743827,583.345,467.3749,0.0035538226,1009.15546,459.84015,0.005208252,259.33005,452.354,0.055503476,1095.874,448.58502,0.05473847,0,stand
11_05,1046.5515,62.406162,0.9890922,1055.6577,53.4468,1.0625335,1038.7122,53.437702,1.053437,1073.6827,56.79358,1.022012,1031.8702,59.016003,0.9862321,1094.9025,111.88635,0.78885996,1030.6559,110.86928,0.9008844,1117.5759,179.72379,0.8802695,1030.6512,175.22334,0.89620745,1119.8569,239.5889,0.9030464,1019.33636,224.87993,0.8723763,1093.7186,250.71083,0.7339688,1057.6058,249.60025,0.7524804,1107.3484,343.37766,0.8145495,1073.4764,334.34598,0.8156832,1131.0597,423.54413,0.81487596,1087.0162,399.8244,0.8062787,0,stand
11_06,1005.77765,59.23138,0.9863045,1011.4813,49.106968,1.037128,995.68164,53.65773,1.0655634,1026.1754,49.103443,1.0336044,986.55365,59.227222,0.982148,1059.885,96.38011,0.8258459,996.6345,115.661964,0.88781273,1084.8151,162.0111,0.8830911,1003.4106,178.96718,0.88044286,1084.8196,217.41405,0.88754505,998.9138,229.86891,0.90600896,1080.135,237.60234,0.7253742,1045.1063,242.14397,0.7446695,1091.5314,328.13922,0.8157431,1067.8031,327.02277,0.8298254,1108.5845,410.7661,0.91014695,1084.8113,394.90707,0.87927896,0,stand
11_07,1079.0739,69.45054,0.9827689,1085.5386,59.85917,1.0250168,1068.3997,60.91713,1.0125744,1095.1099,61.93774,0.9627823,1051.2908,64.145874,1.0301111,1123.8711,114.24779,0.82311994,1032.9486,119.66141,0.88472474,1141.0542,179.59894,0.8797357,1031.8651,187.08379,0.871758,1133.5709,233.12857,0.8892478,1042.6094,240.64409,0.9119582,1120.5702,257.59204,0.7334591,1070.2654,259.73697,0.7375827,1124.9393,345.45248,0.8209139,1071.4097,336.87976,0.81142104,1128.2592,422.63013,0.9296,1078.9563,397.94644,0.86517817,0,stand
11_08,1117.2864,119.40212,0.8858954,1123.7853,109.7225,0.9134117,1109.7744,109.73307,0.9239813,1127.8408,95.44234,0.65467536,1081.8347,94.736145,1.0270648,1132.3265,129.04941,0.8260393,1044.9344,146.2789,0.79838777,1148.4962,190.51913,0.81718487,1032.0889,216.48318,0.8955142,1156.0007,236.85233,0.77178407,1066.5177,261.69772,0.8100595,1132.2391,272.41208,0.73867226,1089.0718,281.01624,0.7142785,1139.838,357.66812,0.78755975,1105.3273,371.69315,0.7911763,1143.0503,426.67328,0.76414716,1122.6289,456.94464,0.83552474,0,stand
11_09,1131.9406,154.38037,0.8907883,1137.7241,145.71269,0.893814,1125.1847,145.69771,0.87882257,1138.3889,131.92633,0.5951933,1100.2056,130.35251,0.9482064,1135.66,152.31938,0.7566265,1055.6844,160.01419,0.74414253,1139.5593,205.35268,0.80228794,1019.1959,216.97647,0.8651644,1133.7792,252.55997,0.80243146,1056.7327,261.25705,0.8288137,1111.5406,267.8945,0.7223923,1069.1301,274.61798,0.7020079,1129.9106,345.03262,0.78759,1096.1823,354.65768,0.77857953,1137.6019,414.38226,0.77164733,1110.6906,446.23892,0.83571815,0,stand
28_17,1288.2644,436.17838,0.9396149,1293.7426,430.7093,0.9440805,1285.9507,430.73688,0.97167385,1308.6016,432.2754,0.94632626,1284.0646,431.9785,0.6494099,1313.9235,467.31107,0.79473126,1295.837,463.29944,0.692801,1306.8977,512.6752,0.80643,1296.5396,507.0085,0.61334264,1293.6239,550.2273,0.8254715,1289.5026,543.76013,0.61385596,1312.2673,551.668,0.7024156,1297.3619,550.05554,0.6537777,1306.857,604.90326,0.7658068,1292.7622,602.5374,0.7457304,1309.2397,658.1119,0.8026364,1295.134,651.82556,0.7717706,0,stand
28_18,1328.5082,455.76242,0.849164,1330.6036,450.85776,0.8446017,1325.0056,450.8598,0.84664583,1329.668,446.422,0.6089178,1308.1731,444.52756,0.8145414,1331.9653,466.21973,0.8062165,1277.321,467.57672,0.7631514,1343.1797,500.5347,0.8203651,1259.0967,499.0536,0.7392841,1345.9882,532.7439,0.8287786,1267.841,485.39725,0.38327292,1321.4069,545.9635,0.74808675,1289.205,547.36224,0.7468138,1329.8694,595.0268,0.8102648,1287.8694,598.52795,0.8113164,1336.2393,637.7977,0.88016677,1288.6643,642.02386,0.90625304,0,stand
28_19,1377.0342,440.20953,0.98085636,1383.115,436.41162,0.9824369,1373.9904,433.36615,0.97651404,1387.64,439.41693,0.94814694,1363.3757,431.87024,1.0003636,1382.9911,468.20312,0.8584604,1338.9121,461.35892,0.8532679,1387.5435,506.19083,0.85160345,1321.439,500.11777,0.8576782,1391.3663,537.3698,0.8749728,1309.9808,531.9735,0.7979734,1360.1278,541.0862,0.7919581,1334.3063,538.06146,0.80678725,1345.0034,589.7928,0.8654968,1345.7249,589.75433,0.827026,1329.0079,631.54913,0.8277838,1354.8677,643.73083,0.8511712,0,stand
