file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
37_07,972.5949,192.8505,0.7958736,966.15985,177.98024,0.6873232,972.6118,182.32336,0.8128071,915.77075,161.33212,0.90969884,957.9671,178.22272,0.92979133,858.71246,163.3206,0.7893703,947.3026,211.8433,0.809371,799.44293,194.73009,0.5666499,1027.4778,228.75404,0.8496078,792.98706,203.03589,0.43720332,1014.7407,188.60251,0.76551104,751.0089,247.51909,0.635323,803.7457,287.60303,0.6518221,643.54315,331.95526,0.7190048,708.86725,405.71463,0.66989815,508.62567,388.9398,0.7655548,586.6225,498.56885,0.7363206,1,mandown
37_08,927.5975,233.52602,0.8181314,935.1519,231.01222,0.82139546,930.1292,218.43831,0.8328173,927.4888,235.93439,0.70943415,912.4418,208.30203,0.7648076,899.69415,263.5152,0.6025177,846.826,218.19824,0.59276056,992.9103,298.83884,0.6872208,756.0883,225.62616,0.46946892,990.36304,248.46736,0.65706736,992.54144,245.61154,0.31833076,695.7515,268.48907,0.542273,695.79407,278.5999,0.5848249,547.22,422.00546,0.51762354,537.2154,331.45486,0.581377,378.64694,490.0367,0.5880758,373.587,361.64053,0.56225294,1,mandown
37_09,969.58636,390.1907,0.78752065,980.89856,378.7829,0.73973745,978.1328,378.85712,0.8139639,961.0774,316.36157,0.7986113,975.3756,364.7399,0.89679325,878.72424,282.28857,0.80571306,918.50464,381.70914,0.82597935,790.3394,279.10397,0.46112376,1009.4037,469.76822,0.844801,1006.0306,352.7947,0.31164902,1069.0011,410.08524,0.80201304,682.5898,284.95474,0.63185835,685.3669,358.73203,0.5689376,523.6744,296.43976,0.7568677,509.42902,390.11478,0.711578,376.00354,273.7293,0.76649207,327.75327,387.35953,0.79636556,1,mandown
37_10,906.3211,422.03876,0.8212026,916.35974,416.961,0.78224945,916.4315,411.99393,0.85399675,913.8381,364.05106,0.7799635,913.9074,406.9504,0.84931004,858.41815,311.1505,0.78709614,848.34674,424.53033,0.79332757,802.6532,298.21558,0.4492293,916.4602,532.9544,0.8826728,936.0533,356.03326,0.32044393,1012.18823,490.11478,0.873034,664.2396,275.69504,0.60339653,636.4589,341.13257,0.53619313,540.91486,255.6661,0.72978324,495.50418,326.14847,0.6685886,422.4846,215.33766,0.71192956,349.472,293.4898,0.7623007,1,mandown
37_11,757.8077,406.2328,0.7492877,770.9564,403.97913,0.6959938,768.8184,397.4405,0.75833094,784.14764,373.1637,0.68521774,773.22675,386.44647,0.76598877,753.4081,300.61783,0.7503289,707.1549,412.78864,0.7041341,709.2149,274.02725,0.56375754,746.8946,516.33795,0.8378351,702.3864,291.40247,0.33630615,843.677,494.30243,0.80558956,559.61664,256.449,0.5881727,524.3523,304.79733,0.5291629,456.25858,227.9023,0.6457957,403.46722,278.52658,0.6624144,366.08688,172.93591,0.6877337,289.12415,243.39552,0.7366761,1,mandown
37_12,797.49286,405.75177,0.6746538,808.66095,412.10956,0.61863804,808.731,400.95554,0.68874454,835.9789,373.6861,0.6779515,807.07416,394.48825,0.6352905,842.405,320.78467,0.6903097,734.9175,399.29712,0.63380325,810.1894,274.13797,0.5436307,735.0874,513.3119,0.803727,773.15924,283.60782,0.39280337,845.6292,534.0606,0.70759904,673.84467,217.96568,0.4920374,620.95355,248.45386,0.51468986,611.40094,177.97026,0.58282787,542.4411,213.23451,0.57120943,563.3503,115.48853,0.6355952,481.649,162.06311,0.71016455,1,mandown
15_78,500.24472,337.04,0.8290688,493.95703,337.94485,0.834827,495.75854,341.54446,0.8382046,496.6067,333.40198,0.78730285,500.2977,355.07425,0.882064,524.4787,324.4124,0.78833234,537.04144,363.94708,0.764216,547.72687,300.01025,0.66089046,569.19684,351.1493,0.5533552,552.9862,296.27893,0.525812,574.45825,320.4482,0.42036778,601.66986,309.00012,0.6601109,605.2805,335.9864,0.67449903,637.731,278.5306,0.75875616,656.58936,311.7739,0.7367101,673.7122,300.1268,0.7774308,699.7173,321.63644,0.70957744,1,mandown
15_79,500.2641,336.68814,0.8256681,494.03098,337.56537,0.81407607,495.82553,341.1375,0.83104396,495.7575,333.07034,0.76301736,500.2997,354.49966,0.8612788,523.33185,324.2041,0.78472024,535.7273,363.2634,0.73707354,548.9541,301.83142,0.6319355,564.8649,354.18283,0.54443884,555.94165,296.3759,0.50914216,575.37134,325.58228,0.38530362,600.53015,308.96774,0.65788126,604.982,336.52826,0.66575855,637.0697,278.84775,0.7568862,655.72687,311.72556,0.74930507,673.51227,301.06952,0.758833,701.0397,322.37543,0.73364794,1,mandown
15_80,501.43033,336.19,0.8515465,495.11487,337.06262,0.82564896,496.93387,339.78018,0.84766674,496.83868,333.3954,0.75248426,500.55634,355.9818,0.876057,522.92456,326.23627,0.7814503,538.1521,363.9266,0.7342488,545.2593,303.64532,0.6533159,568.49384,351.13977,0.52656984,554.16266,294.5785,0.5716099,574.6691,320.47604,0.41228858,600.061,309.0288,0.6457622,605.4633,335.99554,0.65706444,637.0056,277.68646,0.7513305,654.9839,311.83798,0.75938356,674.74585,299.25348,0.75404966,699.8905,321.70258,0.7403311,1,mandown
15_81,502.1296,337.83203,0.8523596,496.71384,337.817,0.83729595,497.6237,341.42722,0.8470508,497.56223,333.26462,0.78557813,501.25156,355.85657,0.87440735,524.57465,326.07233,0.79427564,538.05505,363.8561,0.7728195,545.1571,303.44882,0.67387986,572.0402,346.53424,0.5533087,554.0728,293.4619,0.58834183,578.35974,319.54907,0.57191,600.94275,308.82748,0.6517819,606.36206,336.74997,0.6704144,637.95447,279.23,0.75842047,655.94836,311.62595,0.7498746,673.9732,299.94666,0.7722228,699.1219,321.4948,0.71737736,1,mandown
15_82,502.24826,336.50772,0.8429451,496.84326,337.38428,0.8221505,497.76102,340.9941,0.84254336,495.86502,333.71393,0.7412318,500.46652,355.3653,0.85591185,521.9218,325.67096,0.77454495,538.92346,363.31186,0.7262298,546.01495,303.9986,0.6388771,572.8227,348.7536,0.5257703,553.9835,296.712,0.5311779,576.351,319.97684,0.46460414,599.8497,309.37576,0.6318605,606.14734,335.41534,0.64793706,634.9398,278.9584,0.7248477,655.6055,312.1872,0.7512298,674.44135,296.92325,0.7424258,700.44885,322.9307,0.72639114,1,mandown
15_83,501.56982,335.32593,0.84856546,496.10477,337.1184,0.82664555,497.0265,339.8545,0.8412013,496.94458,334.32944,0.75927687,501.597,355.31128,0.8757246,522.3767,326.1955,0.79004043,538.6531,364.24445,0.73699033,545.847,302.4919,0.6734288,569.30634,350.4454,0.5458032,554.8383,292.43225,0.5928515,579.159,326.73196,0.41930345,599.34564,309.7238,0.6477752,606.6153,336.95166,0.6599188,635.7471,276.27158,0.7615856,654.8105,311.6644,0.77399623,672.9669,298.06918,0.7866422,699.20276,322.49066,0.71394503,1,mandown
15_84,501.3297,335.53598,0.8465451,495.0648,336.42,0.83698684,495.97952,340.0156,0.85810494,496.77676,332.7703,0.7617248,500.46924,355.2287,0.8796928,523.61884,324.7612,0.7952111,538.7693,364.0394,0.7542212,546.7159,303.17734,0.6581769,571.5847,352.17386,0.505721,553.7677,295.93134,0.56108606,577.773,323.51108,0.4387049,600.3242,307.63675,0.64946,605.6953,334.45468,0.6588688,637.0573,278.24213,0.7442551,656.743,312.22568,0.7703301,675.52966,298.8421,0.79102856,704.07434,322.0251,0.73991853,1,mandown
15_85,502.15033,338.5976,0.85426545,496.7202,338.5842,0.8408801,498.528,343.10037,0.8430961,497.56442,333.10892,0.7823095,502.16168,356.6647,0.86562777,523.7507,325.892,0.7877347,539.0639,365.58047,0.7535178,547.10406,301.3976,0.6685946,571.37445,348.2377,0.5637279,555.1097,294.05585,0.5491588,577.68506,317.53397,0.5547891,600.3591,308.6104,0.65913326,605.77625,335.69452,0.6595722,636.55585,277.09802,0.7443083,655.5227,312.31512,0.75265265,672.6989,297.89374,0.7758677,700.64465,322.2283,0.73515856,1,mandown
15_86,501.55322,336.18164,0.8479325,496.1495,337.0509,0.8210459,497.97064,340.66434,0.8499045,496.97714,335.19012,0.75257504,501.56827,356.80792,0.8629814,522.09106,327.14682,0.7745391,538.1752,364.73828,0.7281026,545.25525,305.50397,0.63904583,571.10596,349.27756,0.5017326,554.1193,294.65295,0.5417243,576.40106,323.20773,0.41996863,600.8302,308.20667,0.6533261,606.2154,335.99533,0.66161597,637.6662,277.8321,0.747535,656.5128,311.91312,0.77519614,674.41455,299.346,0.7540593,703.07495,322.6296,0.7380166,1,mandown
15_87,501.0183,336.09903,0.8593438,494.69104,336.9725,0.8327278,497.41275,340.59433,0.85419893,496.42056,334.20157,0.76208466,501.93875,355.92148,0.87970793,523.4412,327.01862,0.7798915,537.8074,364.78723,0.7445138,546.70746,303.47986,0.64360297,571.7707,350.1454,0.5041925,554.685,295.25568,0.52029866,578.0025,323.07373,0.43538064,600.728,307.99527,0.6585283,605.2363,335.00592,0.66632,637.72687,278.387,0.7534219,656.6344,312.5962,0.75896007,672.85016,299.10876,0.77298164,702.49664,322.45462,0.71636236,1,mandown
15_88,502.268,334.226,0.86652976,495.96463,335.09473,0.8387095,497.78503,338.70813,0.86608386,496.77435,333.2149,0.7519115,501.3864,354.8607,0.88142806,523.71814,326.9878,0.80036986,538.92224,364.60468,0.76381147,544.22723,305.3608,0.6896715,571.8713,346.45258,0.54191655,554.91156,293.6324,0.6158893,576.3299,319.5333,0.5179878,600.6857,309.82175,0.6680509,606.07477,336.727,0.67799115,637.5417,276.74982,0.76701903,657.27576,311.7246,0.7779026,673.4168,299.1773,0.78172755,703.86255,322.45096,0.7460966,1,mandown
02_69,586.35675,289.07007,0.7743319,580.18036,297.14548,0.7058453,582.2879,292.1271,0.77741766,578.1537,325.65836,0.7151234,584.34845,304.36755,0.80199647,608.7105,331.7836,0.7324265,615.8382,283.94,0.7342032,627.7284,303.97412,0.40857917,672.63513,271.51382,0.5238436,608.4486,275.53244,0.47052458,706.994,266.1713,0.27122873,716.4355,311.24228,0.55084884,719.5312,291.94226,0.59257174,758.11035,258.24448,0.48830876,765.4902,248.31851,0.7422068,807.1157,261.44043,0.63030905,805.07324,286.88354,0.62376475,1,mandown
02_70,586.0892,305.7728,0.7906483,581.89185,309.8556,0.7333679,580.8888,314.02762,0.76531523,578.69037,321.1444,0.6369747,587.1039,328.5229,0.7702975,605.6431,320.1516,0.67917854,623.2496,317.0577,0.69033617,601.29895,299.24716,0.4751147,673.8182,305.52512,0.54297715,602.4592,279.70697,0.60031176,711.1493,285.9302,0.61343014,711.0653,295.16138,0.5294279,719.43866,310.7799,0.62263894,756.6285,254.81792,0.55171305,765.0816,253.95586,0.72467476,803.3397,262.1984,0.68708247,805.36884,292.173,0.6461009,1,mandown
02_71,586.3754,305.95956,0.7954965,582.1859,310.07483,0.7583492,581.1603,311.12537,0.77080786,582.07477,322.42087,0.6472081,585.3371,323.60703,0.79524434,613.247,326.6025,0.67645013,618.48145,308.99875,0.72038686,650.31744,296.1965,0.3753261,669.16504,280.7868,0.53713083,605.74036,275.4957,0.43651244,614.993,278.5197,0.34623253,713.848,298.47925,0.58186835,715.96906,300.6002,0.6266265,759.5373,251.77765,0.5947497,763.84283,249.85454,0.7478559,803.23755,262.25873,0.6948395,805.31006,295.47418,0.6911025,1,mandown
02_72,586.9563,305.1679,0.7757245,581.7691,309.3077,0.7701796,580.74445,310.35583,0.78193855,581.6362,321.61096,0.63734806,584.89624,323.83463,0.7883245,612.7543,325.78418,0.6652273,618.0006,307.1947,0.7298299,647.69305,291.28824,0.3684777,666.55646,276.98883,0.5777906,603.1383,279.89636,0.37629735,612.4358,280.90314,0.34674406,715.2667,298.75427,0.5801196,717.377,299.82822,0.6177418,759.81726,252.10703,0.5681181,765.17267,249.1717,0.74179965,803.4582,261.54886,0.6828799,805.51184,293.65628,0.6638334,1,mandown
02_73,586.4765,304.12857,0.7925598,581.26794,307.1921,0.7540563,581.2922,309.28433,0.7782629,582.16876,319.46695,0.62078816,584.4076,322.73978,0.79159796,613.23016,324.67816,0.66195583,618.47455,308.2083,0.7362614,649.1443,290.27954,0.38567325,666.9878,277.10275,0.6510069,605.7785,276.90002,0.44827747,616.09,276.8715,0.41974688,714.4866,298.75122,0.5852654,716.5972,300.86188,0.6278997,758.91974,252.19151,0.5560341,765.30383,250.3035,0.7360184,802.46936,261.61877,0.67717963,806.60345,293.6711,0.67520773,1,mandown
02_74,588.1756,305.88562,0.7836721,583.0116,308.95914,0.76810086,581.9975,311.03418,0.7837609,581.8389,321.17255,0.62515414,584.067,323.40063,0.7938669,613.803,324.30508,0.6686229,616.9566,312.01334,0.7332283,649.5267,288.97986,0.35303825,667.255,279.9361,0.5765408,604.2701,277.70316,0.40299094,612.47845,280.76312,0.37384534,713.5895,298.46878,0.574682,714.66284,301.60153,0.61835164,759.92914,252.13583,0.57803756,765.24115,249.21027,0.7415559,803.291,262.54745,0.6927271,805.3329,294.45056,0.6752542,1,mandown
02_75,586.1822,304.61847,0.7747904,581.0901,308.67078,0.7629088,580.08997,310.71872,0.7787905,581.9804,320.73758,0.63718307,584.1816,322.93872,0.80625874,613.5116,322.8034,0.6709353,616.616,312.69928,0.72722167,653.8409,288.96143,0.35844016,666.2618,278.01334,0.586821,604.1272,276.8414,0.43094823,612.2131,280.86313,0.38849178,714.015,298.33325,0.5858576,715.0715,301.42188,0.62633276,760.7397,250.5658,0.5725119,764.97437,247.68814,0.7429952,802.5315,262.89227,0.70643914,805.5555,297.41367,0.68230164,1,mandown
02_76,588.17633,304.12442,0.79260975,582.9991,307.18268,0.7625523,581.993,309.26498,0.78594524,581.8426,321.46796,0.6355596,585.08575,323.68164,0.7903576,612.7651,325.62482,0.674629,617.951,312.2807,0.7133291,645.3924,292.36755,0.35964465,666.2074,279.21075,0.58566964,604.3071,275.98904,0.45229447,620.65497,275.8657,0.32894558,712.5261,298.76395,0.5793674,715.66205,302.92926,0.62687796,758.844,252.43152,0.5720563,765.1896,249.51216,0.7410322,803.2276,262.84344,0.68951666,806.2886,295.75833,0.6621107,1,mandown
02_77,588.313,304.71802,0.77809733,583.09106,308.84714,0.7511625,583.1184,309.9135,0.7785307,581.9254,320.14972,0.6245953,586.2375,324.46176,0.7806068,613.1513,322.2832,0.68005085,618.3875,314.0122,0.72116405,603.5511,284.62964,0.43097556,664.96124,281.621,0.539363,604.64264,275.33102,0.48345643,642.95685,278.31885,0.3542584,713.8513,297.26263,0.59579885,717.01434,302.50366,0.6417796,760.62134,250.5215,0.6102413,765.94946,250.65456,0.7432976,804.34784,262.03854,0.69816256,806.3944,294.21658,0.6667658,1,mandown
02_78,586.4806,306.16138,0.7886847,581.321,310.24515,0.7642753,581.33966,311.29083,0.78294134,581.1997,321.42136,0.64299405,584.43756,324.6592,0.79971886,612.0482,323.51266,0.68019974,618.2615,311.23904,0.73114157,644.60345,290.3369,0.36993077,666.4199,278.26083,0.6184134,603.6526,276.08926,0.50091255,618.92316,276.98117,0.36576927,712.5996,297.73737,0.58106756,715.73627,302.92807,0.63653135,760.8569,252.53343,0.56715626,766.17664,249.63683,0.75168073,804.1221,262.9332,0.6964388,807.1954,295.7908,0.68859357,1,mandown
02_79,586.9609,304.92883,0.7863537,582.8384,307.96533,0.7546939,581.84406,310.0391,0.7830527,582.70654,321.1287,0.6228764,584.91003,325.3776,0.7809341,612.41205,325.26654,0.6698812,618.5999,312.02292,0.72145486,602.9729,286.16885,0.43508568,666.54224,279.17126,0.59646785,604.0953,276.0414,0.5347408,615.2065,276.9255,0.39611784,713.5724,299.61105,0.5821053,716.68945,303.75082,0.6310287,759.5668,252.53905,0.5546522,765.893,249.6609,0.7446314,803.66895,262.8918,0.6803336,806.73236,295.61377,0.67565227,1,mandown
40_02,436.92786,419.70337,0.64967114,430.90204,436.39438,0.68168473,440.08017,406.19672,0.7730652,434.11386,445.66403,0.8645934,450.89816,409.44244,0.9899051,461.3321,478.94006,0.82263887,494.71658,403.28384,0.8891445,497.7171,528.95514,0.860747,497.77075,363.93332,0.91440743,555.1492,533.38135,0.7435752,446.26654,376.03616,0.9016025,605.09186,519.717,0.70926183,624.74677,475.76477,0.6762551,696.01385,572.7776,0.76405215,711.186,507.6837,0.79163545,788.48267,600.12494,0.8511838,803.6051,521.35126,0.8291161,1,mandown
40_03,471.0969,361.41196,0.5905646,459.11935,370.74734,0.60155046,480.52744,352.1937,0.69671696,455.37335,388.31424,0.85172033,483.4615,357.79187,0.96668077,469.9825,425.56836,0.8082651,527.27014,368.2991,0.81744707,487.38605,481.60156,0.89505905,539.3144,335.0534,0.8731825,539.2465,506.8209,0.80529696,491.33783,331.03473,0.8506513,589.7423,516.0229,0.6828979,623.01324,477.36276,0.65244776,657.7068,591.97974,0.7125531,693.73975,536.10077,0.77997786,740.3725,642.6761,0.7907382,776.3416,578.74097,0.7943404,1,mandown
40_04,372.6827,343.9686,0.64951205,362.0012,349.19888,0.57587224,379.4514,330.8475,0.78826666,358.326,368.06546,0.8786305,382.3115,336.35956,0.996412,372.88458,403.83984,0.85138375,428.55103,342.81952,0.8264171,391.49268,454.27158,0.8956703,441.86966,313.7066,0.88518703,443.09274,474.048,0.78227305,395.4341,313.68057,0.85915637,494.69122,473.933,0.66729534,525.1692,435.4597,0.6475798,566.36743,540.3053,0.74030674,596.93146,486.00626,0.8066666,643.38446,578.8687,0.8500781,673.8647,516.5299,0.832626,1,mandown
40_05,369.04675,325.1435,0.5944996,357.18674,329.07477,0.57797813,374.46408,317.40143,0.7480768,349.54117,351.69586,0.82803047,375.99075,321.55997,0.9587953,364.0076,388.5333,0.8191159,419.27066,326.67758,0.81264037,385.1306,438.60703,0.88707185,437.76367,297.7967,0.8824669,436.35284,458.24667,0.7876078,390.3806,299.1035,0.87333363,484.92288,459.4428,0.6677989,515.162,421.25293,0.6402296,554.69904,525.2711,0.6990476,586.33575,471.37167,0.7531751,629.8064,563.5321,0.7977299,660.07886,500.3728,0.8036144,1,mandown
40_06,418.28055,245.47052,0.5954182,378.0011,249.58798,0.4846012,413.12192,237.14067,0.72212607,379.44687,261.60443,0.87329584,412.3282,242.68938,0.98547375,378.34158,302.7819,0.8250803,448.0548,262.55997,0.7717718,381.55286,354.61832,0.8651329,477.7367,242.55962,0.8557135,421.67398,384.16873,0.81764656,435.44135,227.74805,0.8431144,463.80426,401.98645,0.6651856,505.0186,374.4913,0.6538395,505.06335,482.3571,0.6986122,556.90955,443.29535,0.74840236,567.4704,546.87823,0.7385791,614.01184,492.99823,0.7690698,1,mandown
40_07,427.9995,268.27917,0.57049716,406.93195,273.32736,0.39552456,426.01453,262.11566,0.6747733,387.51947,282.11993,0.8310511,421.02795,267.5754,0.91138816,380.19482,317.62512,0.81883144,452.19833,288.29947,0.7428404,372.90558,363.612,0.8419734,486.76956,271.68384,0.84127355,405.24747,398.04315,0.8003094,445.98495,255.97034,0.7972263,441.66135,422.96613,0.6521705,488.68805,402.09186,0.6704973,472.002,505.5383,0.69855905,528.44165,473.18436,0.7281561,518.9987,578.65076,0.6868744,574.40704,528.5514,0.7297846,1,mandown
40_08,446.38803,274.54126,0.524639,415.42233,279.75174,0.41507682,446.43076,269.26398,0.5673487,411.61426,285.51968,0.86299795,446.74805,275.96527,0.8846332,398.7817,318.43936,0.79853284,473.21954,296.05273,0.7560127,386.04523,365.28714,0.8301228,510.5205,282.2815,0.8168269,412.61295,402.4949,0.7976863,476.4501,263.10718,0.7945823,443.3422,427.90414,0.67080534,492.3159,415.16556,0.70027626,459.34048,515.1907,0.70900285,523.2065,491.80832,0.73472524,496.5778,594.9882,0.7061771,560.4102,551.3562,0.69829273,1,mandown
40_09,484.8676,234.10593,0.50136083,443.92615,233.03862,0.43091083,482.0004,229.24498,0.62467974,444.31854,236.42159,0.8233094,477.2746,232.49405,0.88319135,423.28522,266.2278,0.72392035,500.04166,258.25165,0.72260225,401.47186,307.21628,0.8413842,540.03394,253.3855,0.8406974,414.39572,346.05835,0.8061286,514.00995,228.3584,0.7349515,436.1795,375.817,0.65911436,485.04117,373.83908,0.6749246,429.273,458.62735,0.73058957,496.09128,450.68155,0.75961196,442.21362,542.3446,0.71208936,512.97906,520.4026,0.7008886,1,mandown
40_10,568.05237,220.93533,0.54056156,547.45233,213.7298,0.47874993,568.9983,217.41646,0.5935348,536.18945,216.75433,0.8243923,568.36365,220.3537,0.8518826,510.1366,238.0287,0.6675778,579.84503,249.69435,0.724668,478.09467,268.49435,0.7724005,621.88275,256.0135,0.79305875,477.12424,306.81442,0.69495595,604.03845,229.2395,0.80803144,487.76495,335.31445,0.6200429,530.65424,346.94992,0.646965,454.77484,404.12244,0.66968393,514.6176,416.638,0.6837548,439.6233,485.41116,0.69855183,506.545,488.93234,0.64786017,1,mandown
40_11,625.6206,270.23682,0.57657385,617.05396,262.7504,0.6509062,635.41864,268.15366,0.6536139,609.6019,263.9392,0.75962514,636.7097,275.92548,0.8646526,579.2489,278.95087,0.6497237,640.9815,306.11993,0.8159716,538.35046,300.6989,0.79553604,680.9334,319.06903,0.8037313,525.3259,338.43964,0.73233163,673.369,290.98248,0.80010897,532.7557,364.23126,0.6012894,570.6242,386.9782,0.66589355,475.58023,423.70792,0.67177796,530.7007,453.98584,0.7065685,436.7346,503.67453,0.7101569,498.25818,523.07385,0.667395,1,mandown
40_12,628.0407,297.6851,0.54620624,607.2294,289.6214,0.59459156,629.35443,293.2045,0.7010684,595.85846,285.20377,0.8124601,628.3589,298.00323,0.86435056,564.4483,298.98962,0.69187737,629.4657,329.2408,0.81230855,523.9322,323.3705,0.73639953,673.51166,344.3149,0.8210585,509.93686,360.36563,0.6475131,665.4247,311.89154,0.8461737,507.57187,388.13138,0.6002741,545.8538,413.66568,0.6393797,443.89923,450.776,0.6657181,496.06918,484.404,0.68632615,391.77325,533.07947,0.6890986,452.02615,556.24835,0.6805376,1,mandown
14_79,479.18268,348.1102,0.7558745,477.4437,343.68826,0.80551374,474.6727,341.81158,0.7174786,482.855,338.3678,0.85092044,476.48245,315.89752,0.7385758,512.2911,347.2346,0.77456415,487.16577,304.2229,0.69008374,548.79755,354.22858,0.6140156,477.00082,301.21252,0.36265317,580.9648,348.83447,0.58580333,476.90414,324.36807,0.265946,589.07056,322.06195,0.6427913,582.79816,299.69186,0.6306136,632.97656,336.45547,0.7272247,624.89636,297.07422,0.6959193,684.0218,327.58145,0.7963766,669.66595,285.5018,0.7496474,1,mandown
14_80,479.19135,349.26877,0.76978004,477.4272,343.90005,0.80788857,475.54626,342.0191,0.7292328,482.87152,339.4319,0.84540105,476.46295,315.9017,0.74477684,510.7037,345.6368,0.74236125,487.24304,303.25226,0.7112391,547.48724,354.48508,0.5792887,477.00327,301.1227,0.38396537,578.99603,349.04736,0.5483612,480.53662,323.57993,0.3127628,588.0798,321.18448,0.6207342,580.8677,297.7519,0.6176649,633.2471,335.7131,0.7311731,625.12537,296.95282,0.7197468,685.57056,327.6605,0.7887876,671.12177,285.2765,0.75817215,1,mandown
14_81,479.97073,349.6357,0.74362016,478.21655,344.27258,0.79389215,475.4299,343.2904,0.7139269,482.76675,338.8983,0.8329588,476.3413,317.135,0.7231108,514.25903,347.83496,0.7473394,485.33557,303.57358,0.6951135,548.3854,354.89444,0.58898133,476.02,299.6714,0.40177947,579.94995,349.46768,0.5756024,475.92047,325.73645,0.30228263,588.12305,320.6495,0.62868917,580.88806,298.97888,0.6115223,631.51904,336.07642,0.7177559,624.2822,296.35947,0.69880044,683.0083,327.11652,0.78010935,670.3325,285.56943,0.7354772,1,mandown
14_82,477.44968,349.40814,0.76668525,475.68613,344.04547,0.8027278,473.79144,342.1508,0.70760477,482.9482,340.51013,0.86652774,475.64935,316.11536,0.7659488,513.4283,347.5958,0.7539048,486.40912,303.4807,0.72829777,548.31415,354.58826,0.54810184,476.2111,303.1803,0.4278913,578.79315,348.17606,0.43439078,477.03384,324.69812,0.35087097,588.89746,320.48938,0.64105546,581.68634,297.98196,0.62825406,632.18036,335.87894,0.734255,624.97644,297.18256,0.72866464,685.3367,327.84985,0.803242,670.8998,285.51965,0.7629621,1,mandown
14_83,477.59955,349.8604,0.79858905,475.8596,344.57904,0.82933724,473.99374,343.5985,0.73418134,483.8923,339.33136,0.8938347,476.67862,317.95197,0.7630056,512.9963,347.18674,0.7809756,488.16037,304.6437,0.73510253,549.1159,354.97498,0.6009754,475.46704,300.804,0.43678343,579.1957,349.64044,0.5786267,478.03687,325.50772,0.3505134,589.8779,321.36697,0.63656044,582.795,296.57687,0.63648355,630.7036,336.51724,0.7357646,625.36346,297.5336,0.70785165,683.8873,327.72595,0.7980659,669.674,286.0666,0.75049144,1,mandown
14_84,478.68832,348.69467,0.78862584,476.9309,343.36075,0.8194541,475.06824,341.49808,0.7450432,483.2357,338.936,0.8653511,476.8556,316.46158,0.7441259,511.75735,346.89273,0.77493197,488.46634,303.93088,0.731245,547.36884,354.78625,0.6212929,472.0621,300.93857,0.4212822,579.5403,349.40427,0.60410535,479.13892,323.21558,0.34508523,586.71924,322.60638,0.6300465,578.67755,297.5763,0.63554114,632.41833,336.11688,0.7286377,624.3607,296.76486,0.71821773,683.44037,327.23236,0.78538394,669.99786,285.1778,0.75481904,1,mandown
14_85,479.69128,349.00027,0.73086375,477.9598,343.71405,0.7767615,476.0967,342.73965,0.69107604,484.26337,339.35333,0.8594881,477.01,316.10358,0.7156552,513.49677,348.14688,0.7661785,484.0973,304.52838,0.6934245,548.886,354.20938,0.60785687,474.0372,302.4665,0.4089227,579.09674,349.76126,0.6031357,481.0604,326.3748,0.32260567,589.7806,323.12012,0.6226933,581.77057,299.11374,0.61091655,631.6222,335.63498,0.6959027,624.49896,296.51892,0.68216896,681.46014,326.8195,0.76729053,669.8593,285.0032,0.7194236,1,mandown
14_86,481.34457,348.13837,0.7312077,478.72433,342.8546,0.77453405,476.89493,341.91302,0.7208378,483.18796,337.55185,0.79890245,476.88715,317.93323,0.713037,510.59274,346.31174,0.6802794,484.82855,303.67834,0.66380095,548.6382,355.05804,0.54802644,530.67755,300.6955,0.34448993,581.4035,348.75784,0.46279997,481.75833,336.1222,0.2571169,586.86755,320.48358,0.59981656,579.7586,299.16895,0.5936457,631.3511,336.5558,0.6906974,625.1192,297.47333,0.6737415,684.66925,327.7243,0.73772466,670.44495,285.08868,0.71902484,1,mandown
14_87,478.43344,349.99066,0.78578734,477.57462,344.6369,0.82597303,474.79507,342.75635,0.74336493,483.91815,339.2936,0.8765937,476.60913,316.70184,0.7594757,512.5993,347.29807,0.790166,487.36273,304.08176,0.7252335,548.38605,354.31726,0.6174599,474.49728,301.10516,0.44557428,578.96564,350.73535,0.63149214,477.9958,322.5834,0.34814268,587.9557,321.96793,0.6316611,580.7644,297.69592,0.6322839,629.4045,336.4471,0.7270576,625.8059,295.99008,0.7244385,683.4061,327.51968,0.7894897,671.6772,285.22516,0.74734867,1,mandown
