file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_82,477.44968,349.40814,0.76668525,475.68613,344.04547,0.8027278,473.79144,342.1508,0.70760477,482.9482,340.51013,0.86652774,475.64935,316.11536,0.7659488,513.4283,347.5958,0.7539048,486.40912,303.4807,0.72829777,548.31415,354.58826,0.54810184,476.2111,303.1803,0.4278913,578.79315,348.17606,0.43439078,477.03384,324.69812,0.35087097,588.89746,320.48938,0.64105546,581.68634,297.98196,0.62825406,632.18036,335.87894,0.734255,624.97644,297.18256,0.72866464,685.3367,327.84985,0.803242,670.8998,285.51965,0.7629621,1,mandown
02_61,1066.642,-9.651946,0.24146289,1073.0833,-9.593557,0.29985178,1069.8076,-12.869269,0.21555689,1073.1897,-12.678538,0.4062882,1087.4543,-12.775244,0.30958247,1042.7909,15.963884,0.32594746,1116.1917,14.366327,0.3240992,1017.296,67.06308,0.3624464,1133.8042,55.91452,0.38385624,1007.6738,110.099304,0.31453034,1025.1724,90.8965,0.26024106,1057.1519,118.08886,0.3255371,1068.364,118.131096,0.3677727,1065.123,188.29274,0.3182177,1077.9537,189.95334,0.3831243,1034.7521,234.51578,0.26570407,1069.877,252.08777,0.2848851,0,stand
10_41,894.75775,59.01943,0.69644517,894.8361,51.079453,0.774865,896.4984,49.73483,0.43254003,905.00134,55.23085,0.91706514,945.0125,46.129345,0.83625495,898.7597,112.134056,0.6892053,984.01636,95.15616,0.75040245,874.7305,143.23131,0.715181,982.71466,128.93501,0.45107752,895.77655,94.1164,0.7129422,936.5837,89.8201,0.42583978,948.89246,249.46689,0.7070335,990.0159,238.47075,0.73619556,969.01807,317.7028,0.78660303,999.0646,307.65735,0.7641432,990.1354,388.93515,0.855681,1007.14087,369.85785,0.8220899,0,stand
28_46,1414.6241,273.68665,0.09290584,1586.5126,239.32506,0.106304005,1380.2917,247.94797,0.13546734,1930.2483,187.74826,0.09200549,1251.3834,119.03964,0.13339558,2256.8108,299.46704,0.09204345,1216.9266,376.77036,0.051600497,1431.7383,900.95703,0.019555233,1431.731,849.3872,0.012224667,1457.6487,600.3049,0.14865096,1474.7568,574.44434,0.06932896,1474.8085,892.4647,0.12099931,1706.82,892.44495,0.10120395,1431.7621,789.2621,0.04336271,1569.2789,694.7476,0.06012916,1423.2234,179.16095,0.098449275,1629.4747,170.56851,0.09976427,0,stand
06_81,433.94458,87.25727,0.725691,437.15552,79.95013,0.70029813,431.53827,81.6146,0.74660534,456.58585,67.8262,0.7126086,432.288,73.464424,0.6872469,506.7751,99.40659,0.73878133,438.00806,92.12981,0.74373764,522.2279,158.54985,0.8190306,441.25958,129.36281,0.7589523,510.9596,204.7264,0.87787056,443.74548,165.83015,0.81757784,510.78998,191.61143,0.70824176,474.36005,193.20837,0.68701816,521.4098,249.15805,0.80999637,476.88925,257.22784,0.7889575,530.42725,292.15698,0.9275544,475.33136,313.9239,0.8492282,0,stand
14_11,830.25085,24.45777,0.7562196,831.9186,19.343643,0.7284429,829.7169,20.109035,0.64611065,842.05676,19.309189,0.69398814,844.87744,17.89124,0.54762554,847.9374,46.80677,0.64051145,841.46405,42.028847,0.52507424,832.14075,74.66795,0.52677095,834.9482,71.11744,0.36715817,817.48157,71.453064,0.2789166,822.62354,91.43019,0.33451,833.0259,106.071236,0.56423,827.8819,104.31808,0.5065242,822.1347,143.50034,0.69344056,811.0967,131.61458,0.675832,842.35187,172.19472,0.5651635,800.46106,163.36523,0.63678974,0,stand
19_42,356.70538,476.70538,0.038731813,381.73178,418.39847,0.06511326,331.7496,405.9163,0.082950905,798.3534,155.85342,0.020081483,285.90405,464.23737,0.07071494,827.51154,230.84488,0.011538821,356.6803,210.01366,0.013654347,798.3775,264.21088,0.0442177,765.0259,264.19254,0.025875397,781.69257,635.0259,0.025896119,760.8489,635.01556,0.015537268,769.23505,276.73502,0.06837258,756.75134,276.75134,0.08467748,406.67496,547.5083,0.008296877,798.3383,530.8383,0.005013118,315.0221,489.18875,0.022091635,777.5417,476.70834,0.04170043,0,stand
15_44,1130.3771,114.6701,0.905916,1132.9878,109.78442,0.7907015,1131.0542,109.213844,0.90162814,1112.2957,97.95162,0.54332966,1120.7654,104.3769,0.8351511,1091.2423,119.83266,0.6165147,1081.7561,130.79117,0.67109543,1093.9717,151.86612,0.6197113,1051.7742,166.23283,0.67502344,1106.9733,174.40878,0.6730221,1036.8434,201.05109,0.7370138,1037.3661,185.21805,0.57837576,1044.9247,190.73221,0.6405593,1016.34265,224.16612,0.6812138,1042.9614,235.79196,0.7216289,988.44836,256.24344,0.7282462,1038.3389,276.82968,0.8696403,0,stand
22_18,237.10655,190.61386,0.96742225,239.51114,185.25719,0.98393905,232.2937,185.80101,0.93073976,239.75948,184.3115,0.63525283,216.71838,185.1512,0.877948,248.28415,201.79146,0.8016303,196.33534,218.49998,0.79359365,261.4224,233.43735,0.80545735,190.34633,254.89943,0.7747983,270.38678,257.32724,0.8145062,193.94473,282.37863,0.79107106,242.83115,283.50345,0.72182024,218.95981,286.49802,0.73129624,240.43887,321.11154,0.71764195,220.20155,328.33716,0.77901214,233.91321,347.42197,0.7591921,219.05745,360.6262,0.82893944,0,stand
21_80,518.25916,402.5978,0.7588748,513.18536,402.61688,0.77795875,514.04706,406.87378,0.790814,510.56775,399.15042,0.7067452,514.0647,417.926,0.8084595,530.95886,393.2284,0.726398,536.9569,432.33005,0.78269637,554.59924,376.1257,0.5999657,566.49005,440.64285,0.6074009,566.288,382.72165,0.40542483,566.3622,410.80658,0.47955805,608.1255,387.21136,0.6510468,610.65674,414.35815,0.63586307,633.7154,367.8142,0.7766211,666.68396,415.2126,0.64146495,671.859,393.22562,0.72362393,711.7407,414.43347,0.71119285,1,mandown
19_93,464.7887,426.04504,0.736453,461.34308,421.7341,0.75222594,460.44598,424.29837,0.72047013,461.33292,413.93582,0.74207217,454.339,393.0964,0.6709124,488.06436,414.70694,0.6478255,460.4455,380.16528,0.71996796,509.64197,438.01523,0.59184253,460.15588,383.33707,0.43036586,499.96588,438.72327,0.4345048,437.59982,417.89374,0.37327316,550.3328,393.90228,0.61143935,546.85443,375.7131,0.5944998,597.1815,421.71344,0.7315819,598.016,383.60736,0.70066446,655.1973,426.07788,0.7692775,645.67944,372.42743,0.77019244,1,mandown
15_56,936.5869,181.42383,0.6929243,940.3698,180.1342,0.6714222,936.5643,176.32867,0.67026615,936.4838,168.63947,0.58982134,925.8793,162.47343,0.76441264,935.19037,178.75919,0.5645369,875.6838,187.09743,0.6599384,943.3771,205.96777,0.5083963,852.2692,228.35727,0.7056733,950.25964,183.04936,0.41626185,843.9576,266.3323,0.63691413,882.49915,257.95312,0.5005518,866.7837,258.7234,0.63673735,851.62054,293.01715,0.6911068,864.9619,313.3332,0.7171037,832.0519,320.36917,0.7783867,866.33496,362.89502,0.82199395,0,stand
11_22,1009.9328,61.334213,0.96461725,1016.3379,51.91905,1.0415837,1000.5138,56.133892,1.0377018,1033.1783,51.884605,1.0071415,991.92096,61.25191,0.8823165,1062.5262,107.59948,0.8239234,1004.5709,108.70637,0.8761194,1076.2982,178.32428,0.8850788,1008.74567,167.72452,0.8321358,1063.6549,236.34467,0.898005,992.98627,202.58981,0.89295334,1066.6506,246.72311,0.7296504,1035.0173,248.83963,0.7368061,1076.2279,332.23746,0.81480753,1045.5902,330.07608,0.7628057,1089.9446,410.28964,0.82061327,1071.9586,397.57712,0.76423943,0,stand
18_25,653.6975,94.93589,0.77020466,653.0977,90.29712,0.74735665,650.7472,91.4086,0.7048619,663.48083,79.33155,0.7446265,659.7669,79.6566,0.49267986,695.1916,104.11842,0.7208806,669.1678,94.82738,0.6616907,699.84973,146.28105,0.7631461,664.43176,125.8648,0.5415863,686.4979,173.31856,0.6820742,656.40424,149.57173,0.59189326,688.8102,176.20784,0.68640167,673.79395,172.73146,0.67196125,686.0244,219.58136,0.7855639,672.1521,213.20993,0.76104903,686.6679,255.99828,0.85205483,668.75684,242.70316,0.82773036,0,stand
23_31,773.5387,218.53871,0.20536476,798.55927,181.05928,0.2259342,756.8725,176.87247,0.20579037,823.5227,201.85606,0.18939081,660.9613,172.62796,0.12796623,898.42114,322.5878,0.08780571,485.93027,251.76361,0.09693211,869.21497,318.3816,0.0482584,502.6234,247.62341,0.12341626,510.84662,247.51329,0.013286516,485.96616,226.7995,0.13282414,681.78455,314.28452,0.11787152,552.66925,310.16925,0.16925988,427.54834,476.715,0.04834722,394.25482,476.75482,0.088160485,498.38638,622.55304,0.053024705,494.22977,614.2298,0.06312436,0,stand
40_00,360.9807,469.40723,0.6579702,361.0358,477.4566,0.713045,357.87225,440.71698,0.74723506,364.37808,488.79318,0.8575981,365.95764,444.00577,0.83828753,413.9237,509.55933,0.8385415,402.78003,421.67032,0.8868607,468.1866,531.84503,0.74015874,383.63196,388.1325,0.92513627,524.1938,515.90344,0.78724885,334.0311,418.4747,0.888988,564.0392,485.39896,0.6610663,560.8371,437.4288,0.6567642,658.50073,491.92316,0.7898557,645.7066,431.16324,0.78663826,740.0894,485.5745,0.83660316,717.7229,408.8467,0.8541484,1,mandown
10_68,786.1414,453.034,0.7766137,783.1418,448.5137,0.8182685,775.5497,459.1694,0.8294202,786.0823,457.53683,0.71747446,761.8483,475.88113,0.813955,824.0068,454.40372,0.62567866,760.26227,491.02222,0.7485332,874.02386,443.5948,0.46130648,796.70807,484.88983,0.69875216,919.5578,437.42664,0.3757351,859.041,455.98367,0.68495643,919.74304,483.23138,0.56096256,883.27875,510.63443,0.5922806,971.6699,430.2333,0.7856824,942.6697,495.5134,0.6777678,1018.7311,535.0792,0.70665,1027.8174,570.0166,0.6690936,1,mandown
10_32,811.0222,188.3785,0.91110075,802.9073,177.09781,0.7103487,799.89825,177.25444,0.8669781,747.3021,200.63496,0.5047986,766.73364,194.74097,0.94218,777.5512,279.95236,0.67983305,744.36,300.5779,0.72837114,805.9187,393.79367,0.5561191,776.05273,420.9102,0.7642437,854.9245,472.87347,0.49357817,823.59955,508.0282,0.82564163,853.5077,493.61658,0.65967214,834.4968,499.93124,0.64294213,882.01154,590.18286,0.67223346,874.143,602.8913,0.7179451,872.5258,675.6679,0.6835937,825.0697,693.1086,0.7128723,0,stand
46_10,930.48474,270.83908,0.7208815,930.5699,259.3973,0.80604655,956.41833,293.89096,0.71886754,924.8849,259.47577,0.88453,950.8438,331.54245,0.90778315,852.8378,247.94519,0.8809074,904.6583,377.57266,0.8301697,777.5749,267.77963,0.54316854,846.73334,368.63715,0.53986967,889.85315,290.724,0.433667,884.1132,313.8014,0.45713288,639.3325,285.1511,0.62420166,647.939,385.97318,0.58546555,434.82523,282.36542,0.7202712,446.31787,357.2563,0.685971,253.24458,342.85074,0.68910515,270.42688,360.03302,0.58097285,1,mandown
30_95,1330.0468,511.68347,0.92041475,1328.1295,502.21927,0.89002585,1327.0542,503.03067,0.7580302,1341.3818,489.05685,0.93493223,1353.3646,486.88895,0.6537651,1361.9286,529.4146,0.72729194,1387.3806,519.96155,0.70805466,1350.6736,594.5734,0.7928101,1386.2837,587.7314,0.5544617,1328.04,638.9201,0.8005411,1362.5422,632.8568,0.39752626,1363.7463,646.32495,0.65834594,1382.5897,645.3572,0.6339801,1352.4587,716.1681,0.6912707,1365.7161,715.2747,0.74125576,1405.2379,784.98474,0.6411142,1348.7836,778.5296,0.78963614,0,stand
05_36,1066.0656,86.19079,0.8714682,1067.9641,79.60169,0.88385963,1064.0754,79.485245,0.7674128,1089.563,72.90844,0.7920924,1087.3215,69.72399,0.4368508,1133.8198,125.65297,0.72472095,1093.236,95.442924,0.6929112,1118.7775,199.25919,0.7715099,1081.9249,143.54523,0.6986498,1098.1228,253.10695,0.86432225,1056.52,175.66751,0.75657475,1121.5698,225.62825,0.7346393,1086.6531,212.40213,0.71148026,1114.1053,296.4386,0.8147506,1051.7684,267.10904,0.72037536,1109.4901,357.83813,0.9147619,1017.935,316.26575,0.8374524,0,stand
02_42,1133.6245,34.367603,0.15959208,1088.1708,34.419872,0.21186112,1070.9166,37.565067,0.21870315,1111.6923,83.048195,0.19574168,1102.2847,59.51803,0.20321003,1092.7974,294.82214,0.13101137,1113.1871,294.81262,0.12148166,1117.943,64.192116,0.16976942,1124.3674,47.07889,0.31747365,1124.2161,76.741936,0.16618726,1150.9551,76.804955,0.22920288,1097.5535,84.60123,0.1795947,1100.6826,83.02289,0.17043194,1099.1389,108.1551,0.1958414,1099.1471,111.3016,0.2039845,1088.1417,177.18579,0.18281075,1086.6044,178.78688,0.21471742,0,stand
08_79,850.95,661.312,0.5762799,844.58057,654.94257,0.5824518,838.23706,661.35034,0.6145962,838.2248,651.7746,0.6023679,814.2922,666.0958,0.5783863,877.854,610.1144,0.38379657,791.94574,624.6225,0.54667306,925.63446,587.76276,0.34693933,799.6341,640.2804,0.26548243,939.9661,621.2213,0.33335322,828.2726,664.1371,0.21354313,946.53564,546.50146,0.52729034,913.0083,543.25836,0.47203794,1010.3629,517.88184,0.5980921,967.2449,506.642,0.51559824,1069.4193,479.7097,0.67978346,999.2337,463.71704,0.62625885,1,mandown
16_90,478.84488,312.6453,0.8242495,473.3976,314.39728,0.77643853,475.2519,318.05136,0.83091193,470.5803,317.87927,0.6587993,479.81253,331.61105,0.8920082,494.04813,301.7513,0.7291394,515.6857,341.38705,0.7690654,526.20734,294.31473,0.49177316,547.0286,325.93484,0.61523616,550.3354,296.84506,0.32239866,553.2508,301.56027,0.53807807,576.77496,284.58875,0.6647242,587.5385,308.85092,0.6294742,597.527,246.84694,0.71892726,638.9137,307.1317,0.7100713,624.53644,275.65622,0.7312735,687.50183,308.0249,0.7033576,1,mandown
26_84,1538.4036,684.70703,0.82408416,1543.3698,679.71436,0.810855,1541.4312,680.76337,0.86399883,1541.3523,660.7666,0.7851014,1540.454,674.8068,0.88283575,1521.4796,639.8981,0.8303367,1519.4178,658.75006,0.76032245,1524.166,648.5598,0.52905566,1531.138,678.43744,0.5298453,1538.0696,673.4182,0.49009556,1538.1581,680.478,0.57867277,1440.591,653.6193,0.6090742,1438.5957,662.5789,0.60563993,1381.8997,657.6693,0.6755011,1379.9244,664.65704,0.69197774,1323.1965,640.79376,0.73012424,1320.2231,646.7834,0.7443678,1,mandown
02_24,1020.15643,-3.1656857,0.3166441,965.2321,-5.8550005,0.30604714,1020.16345,-6.507064,0.32366276,970.83496,-7.61862,0.551466,1012.3328,-10.319631,0.5291732,952.1721,19.926447,0.6396765,1031.2622,15.976174,0.7074803,936.1077,74.17834,0.6475372,1044.6403,70.87438,0.6919787,937.4983,103.02574,0.6987215,1047.3988,111.135,0.7718348,969.5399,127.700935,0.595778,1011.7325,126.3643,0.59851086,975.00684,190.09064,0.70528764,1015.2124,182.07921,0.73003143,981.0793,247.05861,0.75052416,1005.20807,241.05185,0.7708799,0,stand
51_16,867.41064,391.07736,0.3242802,925.8986,347.91263,0.41602117,824.2763,358.7571,0.44639197,1008.3549,216.24934,0.6850002,783.2873,235.58083,0.55105275,1112.0801,82.06393,0.59465885,737.9103,92.87669,0.59330654,1153.3231,335.2636,0.7439675,714.2306,324.41028,0.7047306,1133.9794,577.6215,0.86557853,725.21515,543.02594,0.87518144,1038.286,42.87501,0.336573,867.39276,36.356373,0.30640775,1055.4579,297.9574,0.20575061,901.83716,326.01395,0.14558066,1055.5116,276.38293,0.25952166,908.2891,271.9068,0.1090539,1,mandown
17_27,845.3984,118.86249,0.7445252,847.1317,114.647514,0.69336194,844.111,114.00614,0.6468183,860.8007,110.471535,0.6811922,864.16986,107.89242,0.4814002,881.6043,150.30975,0.665778,863.07684,130.59262,0.57804155,869.084,195.48798,0.636886,849.30194,163.21451,0.484271,853.61176,224.62802,0.6302426,830.3277,177.55072,0.5445468,850.602,219.83376,0.59461766,844.6041,215.62036,0.54503936,826.2585,254.9733,0.63918155,839.2774,250.14731,0.5718212,833.41144,293.05743,0.65416217,835.1149,283.45917,0.5731684,0,stand
06_65,653.6769,164.68109,0.5412094,656.69415,155.79149,0.58174837,641.78796,156.76105,0.5590642,660.70776,157.82065,0.62641156,621.1388,163.89452,0.74687326,689.53253,203.5134,0.67632186,602.27246,211.50803,0.7330505,708.49963,190.72896,0.79094005,611.06555,196.48743,0.59598804,673.56036,163.72762,0.5799787,658.7755,162.83403,0.67862904,685.5621,342.42496,0.67481905,637.9435,345.4104,0.6835475,687.6639,411.99878,0.79209805,630.1306,424.91437,0.80860215,691.7729,460.75848,0.932213,620.2949,483.543,0.89529353,2,cross
30_57,1423.2399,394.02112,0.114868365,1569.3506,325.28806,0.1317912,1414.6642,316.6954,0.13290933,1491.9938,376.8375,0.11874744,1371.6724,359.6411,0.10985507,1620.8859,522.91705,0.104581654,1474.8141,411.22034,0.12658685,1431.7877,540.06903,0.069013014,1371.6489,540.0865,0.08645646,1423.2773,394.05865,0.15239203,1423.2446,359.6509,0.119657174,1431.8656,849.52185,0.14685458,1552.1667,849.51044,0.13545349,1466.155,918.18634,0.061324913,1509.1216,823.6528,0.0590259,1251.3192,204.9129,0.0691542,1638.01,196.29126,0.041261017,0,stand
08_60,704.8364,322.15656,0.9378378,698.8423,310.23343,0.8727493,688.4477,314.66138,0.8539231,685.1331,323.20483,0.50383544,643.9792,335.41208,0.8530557,723.83264,395.9962,0.66476583,612.70123,455.32397,0.70240605,750.372,502.57724,0.523561,623.0491,576.8408,0.67445624,774.08813,573.72546,0.52360034,667.53845,664.31555,0.6962184,749.0009,615.33966,0.6346992,706.027,636.1027,0.64615583,720.71326,711.56134,0.5098808,752.0503,747.34515,0.71961725,706.0678,781.4044,0.6869839,790.66614,843.7689,0.7968998,0,stand
25_95,1474.8097,376.84097,0.12222845,1586.5553,316.71158,0.14907984,1440.4692,316.71927,0.1567539,1638.069,256.50644,0.1001922,1285.7439,239.33768,0.118922606,2222.375,359.56244,0.031202208,1225.5199,548.64496,0.051181104,1483.3068,943.93176,0.025497869,1509.0938,883.78125,0.031230107,1440.4324,643.2449,0.11987205,1474.7406,583.02185,0.053106725,1440.4081,909.6268,0.095534906,1646.6526,901.0276,0.09009301,1431.747,875.1844,0.028156856,1577.8615,789.2677,0.048966877,1431.7916,170.54156,0.07282032,1577.8774,161.9399,0.06490086,1,mandown
09_13,947.1001,99.95373,0.8322041,942.97064,89.60266,0.8505373,941.8023,89.47123,0.71911085,958.5961,75.15682,0.92186904,971.86816,64.57923,0.7136789,987.44617,127.85653,0.7376151,1020.56793,97.724976,0.67733693,998.8813,203.58188,0.7663336,1036.9917,179.47594,0.5100082,990.597,261.6618,0.7775733,1023.3542,236.35036,0.35270342,1020.5591,260.51572,0.6684704,1048.5514,253.25204,0.66336274,1026.8656,338.37103,0.75323796,1058.9995,332.13818,0.74204963,1034.2229,405.87097,0.85204005,1082.8822,394.3878,0.7752061,0,stand
52_12,956.5054,274.46915,0.8777962,973.2466,268.7593,0.7807255,973.3589,260.45242,0.89300674,950.79504,128.43968,0.7803024,948.15857,218.41383,0.95017236,869.4243,94.77742,0.7946534,835.72626,254.71985,0.7731864,858.1269,232.21838,0.72279894,832.9359,400.66785,0.78922296,908.81433,350.25903,0.8953321,866.77783,527.1205,0.95457315,484.70502,133.82211,0.5499749,479.22958,223.76375,0.6873166,534.921,290.68076,0.25111094,468.08264,428.7084,0.7659185,349.9039,307.72327,0.45533645,308.10986,344.50797,0.7570299,1,mandown
14_58,612.8245,58.757565,0.712699,615.91327,54.075363,0.6930512,613.34595,54.098347,0.71603405,630.3897,51.455826,0.66381836,625.5132,49.169567,0.44980708,645.4692,85.18548,0.7194829,622.0416,70.04689,0.6046715,640.7207,126.02636,0.6335226,619.32697,106.18688,0.480366,622.999,147.67732,0.5259149,607.9103,128.96223,0.4610244,629.3422,147.8038,0.65238416,612.7145,142.57349,0.602669,624.25146,186.74832,0.7423134,601.94855,165.48148,0.715973,618.6271,218.42432,0.8165589,621.60254,197.56897,0.68367,0,stand
19_36,857.1065,271.0506,0.82374066,859.64496,267.04837,0.7459062,857.7563,267.12195,0.8194746,844.50305,254.5227,0.6475531,848.62067,262.56473,0.84074646,826.85895,256.5007,0.6633529,821.58044,282.61746,0.61736965,818.83936,289.03333,0.49256617,804.47125,309.9849,0.51394963,824.5551,318.94962,0.32169807,805.0342,338.0187,0.4227817,813.6092,320.43103,0.49496078,801.9248,323.13614,0.5838045,796.64185,354.481,0.53340125,801.3103,360.4576,0.6233731,750.2165,371.5003,0.54690385,792.1601,401.01657,0.6300931,0,stand
06_49,995.154,116.294525,0.40228865,997.45465,109.11026,0.59518635,1063.5715,111.99433,0.317618,1005.0981,115.69979,0.861433,1058.8718,116.77955,0.88731253,973.35895,175.64815,0.73868096,1080.875,185.1534,0.75902206,942.91675,235.83958,0.8589947,1094.6499,255.8378,0.8334916,926.07166,267.47293,0.8759712,1103.1348,300.15457,0.8873678,980.7855,312.70197,0.7881715,1032.4338,315.87183,0.7964214,975.5521,382.29398,0.8241493,1030.3939,376.01077,0.8642373,971.39307,456.12195,0.8805885,1030.3478,428.65866,0.81817377,0,stand
20_31,898.6532,284.64655,0.44999772,865.6765,272.4061,0.4386267,901.4752,281.61993,0.6135971,869.8018,272.8095,0.84203494,896.3718,286.61877,0.82715005,845.1428,292.28137,0.641086,889.89526,317.36102,0.7309402,823.3482,302.38867,0.6461146,895.66156,345.99033,0.6485742,819.4769,319.25354,0.4966758,890.61194,334.02863,0.38421464,830.823,354.526,0.67709965,856.3146,366.19345,0.6471907,820.7055,384.28586,0.6618774,843.0876,401.35092,0.71262723,808.5129,414.62906,0.6983,829.31714,435.4333,0.76632977,0,stand
08_89,188.36926,384.1878,0.19711404,188.4089,371.18668,0.2367619,173.46487,373.00934,0.19644508,206.95128,374.82538,0.14949185,154.81775,380.4437,0.17896108,296.3189,434.38553,0.094803005,216.242,436.27908,0.12539735,357.79114,518.2134,0.08923212,218.03232,520.0398,0.052733533,318.65253,328.17462,0.07287366,123.05068,529.3842,0.08229147,288.8682,339.37552,0.09597538,178.95715,343.1053,0.09982316,409.95007,568.50934,0.08513522,216.21194,618.8195,0.0953417,510.65555,779.1297,0.19056681,316.84723,790.24744,0.13051082,1,mandown
13_62,493.15277,386.02042,0.8846886,490.4793,379.77472,0.89039135,488.56055,381.42822,0.75776434,494.0709,375.3288,0.90974075,487.69702,351.9868,0.78727174,524.2612,372.47595,0.73608977,508.25394,335.92834,0.8038775,569.5569,366.8673,0.48576993,538.3683,325.855,0.5541712,576.5729,364.95267,0.35727572,541.7057,349.73285,0.31942558,592.858,347.30157,0.5673301,584.8477,325.00238,0.59460425,634.9386,362.59042,0.6741792,632.28845,322.43185,0.7032354,693.98395,360.90784,0.7776997,676.9901,311.76392,0.7520207,1,mandown
40_04,372.6827,343.9686,0.64951205,362.0012,349.19888,0.57587224,379.4514,330.8475,0.78826666,358.326,368.06546,0.8786305,382.3115,336.35956,0.996412,372.88458,403.83984,0.85138375,428.55103,342.81952,0.8264171,391.49268,454.27158,0.8956703,441.86966,313.7066,0.88518703,443.09274,474.048,0.78227305,395.4341,313.68057,0.85915637,494.69122,473.933,0.66729534,525.1692,435.4597,0.6475798,566.36743,540.3053,0.74030674,596.93146,486.00626,0.8066666,643.38446,578.8687,0.8500781,673.8647,516.5299,0.832626,1,mandown
54_10,650.9266,119.62145,0.37980998,634.73755,40.620583,0.29639906,660.631,93.893524,0.42084438,585.2912,28.217115,0.77741367,652.8371,61.94123,0.6797596,524.0927,52.378338,0.7802316,656.1972,102.34423,0.8187468,473.80872,153.48698,0.42356902,667.265,218.09842,0.61260206,523.6205,253.22615,0.30798638,668.9995,242.3808,0.7365618,398.36282,247.14998,0.67405653,486.91983,289.0007,0.6501956,371.08835,392.20544,0.7790788,477.3597,451.77054,0.75344646,300.17813,500.0674,0.7335204,364.61414,535.5133,0.74709785,1,mandown
10_73,786.03986,453.841,0.75122774,783.04034,447.8024,0.7907679,773.94037,459.976,0.80806565,787.50714,456.82776,0.6988963,758.7381,475.16446,0.80111897,816.32166,453.732,0.6422123,755.6533,490.31415,0.755426,866.2856,445.95346,0.46135432,798.20416,490.3179,0.75919914,911.76056,438.2446,0.35018802,857.4302,458.3716,0.7232195,921.09216,484.04517,0.5645988,886.1687,511.42276,0.59051716,972.9851,431.08987,0.79318833,942.4842,496.31992,0.6830442,1020.0226,535.8699,0.72495914,1029.0875,570.767,0.6727519,1,mandown
19_25,773.5002,218.50024,0.1668956,802.6794,176.84607,0.17940187,744.3249,172.65819,0.15819389,823.4982,205.99823,0.16489252,673.4019,185.06859,0.06858286,998.4181,364.25143,0.08478472,427.5698,272.5698,0.06978942,1090.0426,360.04257,0.04258252,481.7143,276.7143,0.04765028,1152.5098,251.67645,0.009774009,448.4009,622.56757,0.067567036,698.4073,405.90732,0.07398685,581.7649,401.76483,0.09818941,385.9048,555.9047,0.07142791,385.87585,555.87585,0.042522356,377.56934,618.40265,0.069343574,473.3583,601.69165,0.024959728,0,stand
13_64,499.1447,391.03137,0.8319769,496.5642,384.9713,0.8611325,493.84793,386.60446,0.7545183,495.72986,378.9176,0.8966749,492.11438,362.25378,0.7607361,524.30457,384.87518,0.76502657,506.86487,343.07858,0.7231084,561.58344,389.96814,0.63861346,542.2471,336.7061,0.439848,592.88666,381.2564,0.62579584,570.7624,364.35153,0.2488057,596.37976,353.43344,0.63931495,590.2826,332.54822,0.63143504,639.97284,368.3202,0.7379138,630.3932,332.64386,0.7270807,693.9495,363.14435,0.78142095,673.92303,317.02115,0.7624041,1,mandown
35_20,652.4955,326.99146,0.15577447,573.96906,325.36188,0.30071586,651.453,326.54053,0.29635012,587.29364,344.6016,0.61198616,637.5911,345.2119,0.6307879,571.2407,374.09518,0.52990377,664.1809,372.98468,0.60240304,568.3831,287.83417,0.6299019,671.41095,297.4028,0.73430085,620.3162,265.23645,0.50974405,602.5839,274.71387,0.5229151,596.6749,453.35724,0.5290782,649.9159,450.99582,0.53373003,595.7437,327.61655,0.18932489,703.1112,369.32602,0.49282265,596.23956,376.61655,0.09370071,652.4756,394.40414,0.13587305,2,cross
27_34,1345.6957,403.89276,0.901599,1349.629,400.48886,0.92172503,1342.7849,400.00366,0.92566884,1357.0037,404.43958,0.95925593,1338.8556,402.92242,0.90953493,1365.1738,430.21887,0.8138014,1326.9878,428.22968,0.7812161,1372.9974,460.0541,0.8111268,1316.7433,458.58438,0.80884117,1369.5454,486.44003,0.7831413,1317.6787,483.97717,0.76600844,1353.3157,490.26523,0.69517726,1330.8125,489.7737,0.6928098,1348.011,527.0271,0.7710773,1333.3291,527.0197,0.7636794,1347.5596,568.15314,0.8088389,1336.2822,563.2347,0.781837,0,stand
