file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
48_10,715.282,403.21622,0.664703,717.0619,408.36905,0.7581035,720.3984,413.39206,0.7217014,706.87836,404.93143,0.69342625,708.52344,445.36533,0.6520399,667.99115,354.23892,0.5950308,639.29694,457.0894,0.5708096,699.89606,347.35498,0.4569801,748.87646,430.06473,0.52970034,804.5482,394.66714,0.5479784,818.09564,408.21457,0.6036377,485.8705,313.78174,0.61314714,475.74615,352.56503,0.6076491,484.3071,222.83542,0.73622644,465.34305,259.5249,0.32336336,396.56952,209.30254,0.69511354,403.18405,217.60355,0.5637637,1,mandown
15_22,733.9931,207.84763,0.7938754,735.0651,198.77235,0.51288956,735.3485,201.08519,0.79628325,700.0182,184.01999,0.6431838,725.184,201.74443,0.7790443,672.21564,206.27724,0.576453,697.9689,253.00153,0.623304,665.2398,252.74373,0.3655027,699.256,298.26013,0.5574382,696.9836,289.89935,0.3144863,715.5007,318.56372,0.5664992,668.7432,304.95407,0.48652834,668.8622,311.16138,0.6054611,689.9293,349.14062,0.7015994,667.6391,362.0276,0.73533714,687.9769,382.36542,0.7786206,648.75433,405.37946,0.7922039,0,stand
15_23,904.0327,193.04185,0.6091625,901.14575,181.62073,0.34806925,903.4738,189.85704,0.70670784,862.8186,176.11728,0.75287104,893.0966,197.20465,0.8331204,841.69745,200.94925,0.6388699,879.16125,245.63417,0.68364567,821.10767,241.4114,0.39972067,867.28827,297.4391,0.6271969,840.0056,266.87408,0.259959,865.9615,330.24896,0.61342883,810.1579,300.04773,0.60995805,834.4475,318.42914,0.6101198,800.92706,332.83118,0.5697402,823.9837,355.23135,0.64985204,760.9766,362.4669,0.66419065,815.6055,392.14984,0.8058554,0,stand
15_24,1044.0771,185.24103,0.6212282,986.5673,174.06296,0.34474885,1044.2386,181.99571,0.78265536,1001.3173,171.0979,0.7864373,1034.7865,188.89609,0.8695549,974.6116,196.85596,0.65322983,1018.94324,234.3742,0.69728416,949.1734,238.19006,0.4250462,1003.22015,280.6539,0.64521956,969.40826,270.68918,0.21940771,1003.22876,312.68585,0.653803,935.8308,292.98233,0.70939505,967.1514,306.58786,0.6879628,915.389,333.86194,0.7080616,966.55145,350.95697,0.76936597,893.0099,372.1229,0.8134793,962.54193,389.19104,0.8478892,0,stand
15_25,1164.4426,168.86801,0.4462961,1120.2163,156.80917,0.45028964,1162.1575,165.77861,0.573645,1120.5796,160.38919,0.8135512,1152.778,177.30803,0.8444129,1089.8881,186.79518,0.68129593,1149.4403,223.8301,0.7234914,1062.3081,226.76715,0.4437909,1132.4954,272.82867,0.6665052,1058.052,259.50372,0.20859581,1121.9807,300.11093,0.60632956,1048.106,275.2918,0.71705914,1077.0007,294.53635,0.66106975,1033.5726,322.6811,0.65918696,1058.5574,338.81964,0.71396077,1020.63464,359.6028,0.5881926,1009.5516,375.05798,0.7637568,0,stand
15_26,1193.7633,148.7587,0.3375321,1207.6779,133.55522,0.4593373,1249.0599,148.88437,0.46321344,1211.1353,135.48004,0.8516251,1238.7314,154.64738,0.86238337,1169.5214,161.29747,0.61608696,1234.0024,195.12788,0.73091114,1130.4291,193.46759,0.6031506,1207.7773,239.39914,0.5588944,1127.8279,216.1531,0.30076092,1183.8395,252.24179,0.37506622,1116.6875,244.09227,0.65445155,1143.4205,266.99396,0.56823766,1091.4463,279.38574,0.69978726,1112.8367,298.47745,0.6349294,1064.6107,317.68253,0.6834209,1082.2787,335.35062,0.72744465,0,stand
15_27,1220.399,117.55373,0.42442545,1223.1581,104.79156,0.48410267,1261.6464,115.61165,0.50684464,1228.967,107.22642,0.8944623,1257.9822,119.37052,0.89155054,1196.9764,129.89728,0.62095654,1254.4617,157.68988,0.7453539,1153.0931,158.22122,0.60186774,1235.4851,202.82243,0.6640166,1167.6913,171.46983,0.3537948,1225.355,226.43414,0.65652966,1149.1287,212.29256,0.6864553,1176.0481,230.4392,0.6125652,1124.8785,258.90002,0.7303593,1157.1664,256.09647,0.6261574,1097.2946,300.1491,0.8145326,1139.7351,282.52948,0.74061644,0,stand
15_28,1194.2529,78.59082,0.70757246,1196.6757,73.18227,0.72073805,1193.9326,74.05358,0.38722777,1202.1288,72.611244,0.75213087,1225.7051,76.91029,0.83428586,1182.7007,98.966545,0.6012555,1239.4597,107.53241,0.7333425,1148.9269,129.04846,0.5625248,1228.4617,147.7395,0.578763,1147.655,135.0056,0.49552613,1207.8655,167.50496,0.46457922,1155.62,167.66937,0.62900233,1181.4548,176.63681,0.56023777,1135.2402,207.53096,0.7313442,1162.3042,206.28163,0.6868251,1113.6165,243.13641,0.7944119,1147.3071,240.68233,0.7499793,0,stand
15_29,1101.7443,54.44708,0.78157604,1102.6088,47.819546,0.8136896,1101.6198,48.495373,0.65706396,1112.4857,46.87459,0.70118964,1125.7357,45.140285,0.6317974,1105.7808,74.300354,0.6559057,1143.2301,62.63471,0.6446452,1092.3914,110.858376,0.5858711,1131.3431,96.53289,0.41213375,1079.0605,136.65291,0.5742668,1108.7983,109.7837,0.34364954,1084.1555,132.59087,0.674494,1103.3036,134.25734,0.67606866,1055.8694,162.57674,0.6919527,1093.3975,170.13629,0.759418,1026.7566,190.90327,0.7149979,1093.4705,209.33464,0.8323364,0,stand
15_30,294.2047,314.2047,0.03805794,994.21844,255.88513,0.05178436,277.56976,293.4031,0.0697726,990.08514,276.75177,0.0851211,256.7671,289.2671,0.10041863,1015.0394,185.03944,0.039443463,260.8439,368.3439,0.010566613,1040.0396,222.53952,0.039517507,1006.69885,222.53217,0.03216373,1019.2596,151.75954,0.09286772,1002.6175,139.28415,0.11747027,694.2067,314.20667,0.040012144,765.05164,305.885,0.051666077,844.1986,360.03195,0.031945504,865.04065,372.54062,0.040632688,1023.42303,172.5897,0.089713484,1015.17706,156.01039,0.17705455,0,stand
15_31,881.78577,114.28577,0.11908999,898.4787,122.64541,0.14540294,885.95325,110.11991,0.119903974,919.3021,130.96881,0.13546333,877.57574,126.74242,0.07574088,902.59863,139.26529,0.098623514,877.5731,130.90645,0.073099025,881.79224,214.2922,0.12553944,835.9305,205.9305,0.09714917,894.3222,139.32216,0.15549336,885.97644,126.809784,0.14311215,835.93677,239.27011,0.1034448,806.7812,239.28117,0.11449837,881.7366,326.73654,0.06988779,835.90607,318.40607,0.07272862,906.7435,539.2435,0.07685154,906.7718,180.93848,0.10513298,0,stand
15_32,781.77893,280.94562,0.1122657,802.63556,260.13556,0.13554557,785.9405,268.44055,0.10720329,819.26825,243.43492,0.101571545,790.0708,268.40414,0.070792444,798.3972,226.73059,0.063922495,760.8919,205.8919,0.05856694,781.7729,289.2729,0.10622957,760.9385,285.10513,0.10514453,790.1218,280.95517,0.12183935,777.62494,285.1249,0.124914676,727.595,305.9283,0.094970435,694.2596,301.75952,0.092867576,790.05365,360.05368,0.05366927,773.38684,364.22018,0.053517427,790.05853,476.7252,0.058542307,790.0669,472.5669,0.066894606,0,stand
36_11,1020.1476,248.21664,0.8346906,1020.09576,235.2414,0.782894,1020.16516,235.3108,0.85231656,971.6728,202.97276,0.8228973,1010.4795,225.62518,0.8592727,900.53986,189.99532,0.7688934,974.89703,261.1217,0.8163129,848.5109,202.58365,0.43378326,1094.4263,312.80283,0.8036186,1058.56,260.78235,0.47696254,1097.5872,264.26987,0.7336086,700.1157,206.03899,0.6582525,719.45013,273.83633,0.6074976,516.0427,257.8189,0.74436164,522.4754,348.25406,0.71536005,318.97452,261.06418,0.7588028,306.05508,377.37927,0.7628238,1,mandown
36_12,993.30206,289.76022,0.80433667,996.589,282.97745,0.73469704,996.6865,273.00525,0.8321848,959.72943,239.40474,0.79723537,986.6464,259.6086,0.8617468,885.86194,219.2422,0.7740514,939.63934,289.80237,0.8465081,982.8952,249.14427,0.46710348,1057.1084,366.99277,0.83604467,1070.2024,302.88596,0.5038388,1104.0953,306.56982,0.8311771,657.4888,235.89774,0.6467961,670.8627,299.62003,0.5944865,479.6532,279.59497,0.70876354,462.91772,366.9128,0.75611484,311.87906,276.29218,0.76255476,248.14027,377.02472,0.7983487,1,mandown
36_13,934.71594,338.57236,0.8629979,944.7997,328.37955,0.80843806,944.8607,318.30234,0.86946297,931.2388,291.16266,0.7651688,934.7449,318.32477,0.89190865,850.13446,264.1291,0.76692367,877.2082,341.8941,0.8053247,991.88416,412.6376,0.58106154,1005.67285,436.56454,0.852061,1049.2661,351.7399,0.51287866,1080.0437,372.37927,0.8757442,626.95197,263.9882,0.6260413,616.75525,328.1387,0.56758165,471.56528,287.71066,0.69257516,431.01825,362.06384,0.6985626,319.58606,277.66696,0.7871423,228.32925,368.89874,0.7746334,1,mandown
36_14,921.08954,379.11243,0.85432935,927.4194,369.51874,0.81476164,933.862,366.40732,0.88802934,924.2105,334.46298,0.7906165,927.5179,356.87845,0.9132482,847.74713,289.84644,0.7598058,854.1752,379.07654,0.81846464,952.6068,401.0756,0.5246539,959.34674,490.61755,0.8952138,1032.1437,420.10318,0.44409513,1064.3855,439.60623,0.8389522,627.87726,267.4276,0.63383114,608.712,331.06436,0.5766996,497.3836,267.50647,0.7126795,449.5694,340.7106,0.6688598,366.8527,251.62453,0.7542065,277.75485,324.94608,0.827778,1,mandown
36_15,785.4598,406.26328,0.88134086,797.2227,394.3289,0.7956127,794.3671,388.51114,0.90217626,794.2339,358.7562,0.768924,773.67804,358.93552,0.94825315,726.13574,305.4689,0.80062187,708.3772,397.3105,0.8150617,805.87537,423.7167,0.561782,797.3615,509.99213,0.9343833,873.90546,426.5791,0.46200943,909.8792,462.55286,0.88976693,497.8874,281.61002,0.6390755,465.24835,340.79813,0.58386165,382.4349,287.60635,0.7110706,311.31696,358.67236,0.68508744,272.87686,272.83762,0.753186,157.42953,349.9311,0.8303251,1,mandown
36_16,778.08575,413.45285,0.7610406,796.1061,415.62427,0.6683489,789.4038,399.8655,0.7585043,805.1002,345.37372,0.6059662,780.3319,365.8881,0.7431129,762.156,297.9012,0.68026865,701.02185,399.78473,0.6777421,770.95636,324.8146,0.42405295,751.0199,517.7068,0.86482775,788.918,379.0025,0.27271858,891.362,497.2954,0.83061457,531.11487,257.0474,0.5808572,490.37845,297.8198,0.5988358,460.95544,243.49133,0.6095977,386.29785,291.097,0.6684381,397.6161,214.11397,0.66599023,293.58197,264.041,0.78204113,1,mandown
36_17,856.80524,449.80203,0.6746669,876.5047,449.77496,0.6475952,871.20374,437.3007,0.7265507,912.29083,377.96173,0.56727797,871.21405,394.2712,0.7368592,917.757,320.66156,0.653468,779.66095,392.3843,0.6432879,910.30615,313.2107,0.37589622,767.28235,530.6449,0.817912,895.7597,377.57047,0.17602733,930.40173,573.61163,0.7449121,716.79443,220.12505,0.54306436,652.2991,252.46918,0.60737574,670.163,200.39351,0.5380826,584.18524,227.39513,0.63984287,623.6751,164.66556,0.6765868,532.299,191.64883,0.76002073,1,mandown
36_18,774.0171,428.73468,0.41101542,801.5008,417.19604,0.43452942,778.4625,424.50848,0.5206182,882.5697,375.41666,0.56808776,794.3943,382.62933,0.5543783,911.53723,329.23,0.63020146,725.0266,347.94818,0.5597929,911.34955,288.57465,0.44247493,647.2048,475.35513,0.78271973,838.9094,325.97534,0.26606,771.4296,563.4482,0.7141142,772.705,171.60925,0.54419005,688.94086,180.3426,0.60590804,742.2954,152.76186,0.485346,647.05115,165.91307,0.62910336,729.33344,119.56604,0.53081536,629.7149,118.226074,0.63612604,1,mandown
36_19,766.60876,357.51358,0.36127675,779.7602,433.75818,0.30715597,757.8536,429.45895,0.40977815,876.89984,441.39355,0.6061285,768.297,413.49124,0.58219576,937.05383,395.9032,0.60153747,730.13043,363.5865,0.5650277,986.89813,306.35565,0.5582413,623.22546,450.36276,0.77164465,958.9041,315.04373,0.44260108,695.1454,564.8339,0.79471517,878.3291,183.11383,0.56813395,778.5419,183.1018,0.5561076,881.1526,163.92807,0.45705226,769.6866,162.50824,0.5045011,881.2537,102.403305,0.5581454,771.3201,112.78693,0.6707843,1,mandown
36_20,663.689,326.49472,0.44058567,655.8836,373.2488,0.42939895,643.4749,343.69278,0.49137038,716.78046,384.26266,0.5313599,657.5862,334.4215,0.5731492,804.1643,384.35144,0.6201431,637.30316,312.57962,0.5550619,908.7034,329.88867,0.71686554,526.83344,368.90594,0.76307595,883.6267,289.22354,0.58159125,534.60693,467.0923,0.74238724,857.16205,189.49329,0.6172242,772.9264,167.6113,0.55900615,896.07855,164.49728,0.5626861,796.2278,153.50049,0.4777807,928.88605,108.45085,0.6345488,810.4024,111.55684,0.62284917,1,mandown
36_21,559.7203,346.3505,0.5451888,561.6831,382.70905,0.48476386,565.863,366.65613,0.61803985,581.9111,406.9835,0.4798903,579.9637,360.52408,0.55583704,715.39166,400.85803,0.42426407,567.664,332.03818,0.39581582,848.88965,366.4241,0.38600332,484.86258,366.58682,0.54872805,456.27057,441.1819,0.2825987,452.44785,451.5221,0.5064083,812.5791,224.90317,0.49446303,786.24603,206.66318,0.4639662,903.5689,190.4498,0.43678224,818.5361,180.27823,0.38159466,990.596,131.80101,0.46300864,863.1304,131.8018,0.46380848,1,mandown
24_11,279.37564,160.8252,0.86008894,283.06897,157.09035,0.83932996,277.25272,156.04936,0.85950303,297.39276,154.43552,0.8374084,275.97717,153.71265,0.64510405,323.79706,177.1257,0.71251833,274.49585,167.61823,0.75554,334.95593,208.97731,0.72916216,263.31558,190.39526,0.7175167,333.85428,238.11891,0.6886904,269.17007,197.8415,0.7356018,311.01077,238.62105,0.66024446,289.76324,235.94394,0.6360431,307.9112,274.7846,0.74415874,292.51147,273.18005,0.7313404,313.73093,307.13348,0.72748005,297.30142,305.02972,0.74607503,0,stand
24_12,239.7884,209.04552,0.8500748,245.42024,203.4022,0.84434575,235.28801,203.4176,0.85974383,257.89035,200.0871,0.91177285,230.14827,200.53288,0.79380584,280.28644,226.99326,0.75758386,219.41177,217.98427,0.76870626,288.74976,265.89948,0.7645416,208.67578,243.32872,0.74410033,284.28925,297.5194,0.81408226,203.04405,267.57614,0.7499423,264.45627,291.78036,0.71263087,233.99315,290.0689,0.6924,267.2886,326.74686,0.72615135,228.37137,336.31274,0.7081696,266.24695,351.07428,0.8120159,223.30254,375.21698,0.7131641,0,stand
24_13,252.72195,270.2469,0.829401,255.1395,264.29733,0.8563501,246.72437,264.84695,0.80831504,258.07465,261.85364,0.80326426,231.85999,263.13086,0.8851961,270.00928,284.54596,0.78489405,205.40118,287.47232,0.72298837,279.55518,313.8143,0.76836073,194.61807,323.30588,0.69756556,287.90155,338.89487,0.74766374,195.19705,353.7674,0.67891455,252.56082,358.53793,0.66827214,221.4975,358.5524,0.68275106,256.77142,402.7911,0.6953503,214.31694,386.03555,0.6739892,256.82895,439.90292,0.75285375,214.85655,400.91876,0.6159561,0,stand
24_14,298.3952,335.97025,0.80183184,299.66965,329.21896,0.8415488,291.58673,332.2486,0.78437257,301.999,321.05313,0.7014419,275.5683,330.42957,0.81740093,308.21292,330.97125,0.7417215,253.28284,361.23746,0.7570807,319.9322,356.8899,0.7310447,250.21353,400.14896,0.77459157,331.71146,379.16434,0.7804037,250.83981,432.87817,0.7835109,305.67532,416.71677,0.67359596,277.90607,424.1373,0.68573093,315.5217,448.78827,0.64211607,279.80063,464.9258,0.72819436,292.56638,465.3443,0.529289,281.07925,498.92477,0.77208036,0,stand
24_15,410.7143,372.49515,0.8006558,412.00876,366.0801,0.81021905,405.5323,368.59805,0.7583384,408.4994,361.2858,0.5131077,387.56955,366.05438,0.78448004,408.60522,381.3079,0.61895883,365.01443,400.67825,0.7154888,419.61304,402.5951,0.7049699,361.74738,449.4505,0.6607212,432.5249,421.93155,0.7676119,365.0257,483.5669,0.72674066,387.91977,466.62845,0.49224237,379.04187,470.59976,0.6087935,360.93954,504.5367,0.4953762,401.49207,514.8936,0.57287365,357.1416,507.1634,0.5521945,414.32986,547.0052,0.56144756,0,stand
24_16,781.7495,268.41617,0.082839355,790.0944,222.59444,0.09443587,427.58823,222.58823,0.0882251,444.2277,276.7277,0.06104307,444.2425,251.74251,0.07584271,510.9236,372.59027,0.090258405,498.42117,368.42117,0.0878333,502.6241,439.29077,0.124113955,510.96353,422.6302,0.13020076,502.62372,368.45706,0.12371494,506.7963,489.2963,0.12964551,527.716,451.88266,0.21600278,548.54315,451.87646,0.20981611,448.52106,518.52106,0.18772624,460.9919,526.82526,0.15856227,469.3521,535.1854,0.18544991,465.17236,531.0057,0.17236522,0,stand
24_17,668.66345,410.559,0.7427349,667.9009,404.72028,0.6146593,668.05536,406.14383,0.7691581,640.0134,393.96472,0.64580834,658.46844,408.61267,0.6999655,617.1576,404.10358,0.6324411,650.12427,446.58792,0.6044098,609.8985,439.99142,0.35304093,655.19745,485.9249,0.601529,642.14996,477.31903,0.24434052,668.5258,511.30896,0.60507274,609.47034,485.88275,0.55938625,624.07324,491.60248,0.5684916,608.7735,518.1806,0.49705598,612.001,526.4842,0.55195695,597.2721,551.7296,0.4168711,591.72327,565.21625,0.5786862,0,stand
24_18,770.23987,389.43137,0.7925068,769.36566,384.2011,0.6442889,768.80457,385.09207,0.8092213,740.4458,378.5133,0.7644732,757.9513,389.4848,0.8459549,714.2879,391.55942,0.7425952,751.9788,432.15436,0.68145525,703.89276,426.90237,0.5114613,748.9462,469.77786,0.5529199,698.7176,463.83527,0.41834486,751.799,492.2326,0.5016626,700.41113,474.24075,0.6598278,728.72485,486.58246,0.65953034,682.934,506.8577,0.6067226,730.13464,511.9503,0.6173202,664.809,543.1828,0.6317631,733.15216,542.55585,0.730807,0,stand
24_19,855.8545,361.63464,0.70938206,850.5253,354.84128,0.5050719,855.1529,358.00464,0.7399528,824.4636,351.47513,0.79950607,848.6454,363.21094,0.8214284,803.88416,372.62622,0.7192459,844.882,404.10657,0.71862036,793.4181,413.40823,0.5028097,843.3383,445.75766,0.6391535,794.81854,451.4145,0.4390488,841.12274,477.95154,0.61996055,797.17725,460.36215,0.60135096,819.9116,475.04333,0.6402233,792.68854,504.92523,0.5053879,804.3532,509.2687,0.45617267,773.3929,522.2353,0.2446718,763.9685,522.3284,0.33780512,0,stand
24_20,905.20544,316.97745,0.5500145,898.866,310.63806,0.6364434,923.8063,317.01474,0.5873226,896.9964,314.48022,0.90873504,922.7135,324.48984,0.92256904,869.67377,336.42233,0.7174083,921.8898,355.79517,0.8127346,841.7704,364.20947,0.659283,920.3946,394.99698,0.7455748,839.47833,374.05515,0.50919473,905.2095,394.80545,0.55404174,847.47375,405.6119,0.6507921,876.0256,419.1702,0.64338756,835.19025,434.02536,0.5049865,860.25433,451.94968,0.5797359,827.3691,467.61508,0.537574,840.2213,483.3233,0.5382143,0,stand
24_21,910.51373,256.91348,0.5759505,905.4844,249.97063,0.64919996,927.7701,255.67282,0.6109655,903.2075,252.79636,0.923632,926.7605,261.04153,0.8770812,879.41455,278.11603,0.7302538,927.99286,292.25168,0.83371073,854.4805,306.12158,0.67145973,926.57587,327.19086,0.6924395,846.13654,315.63675,0.61920273,920.8473,342.51056,0.70431507,865.34845,345.6917,0.69633615,889.6077,355.28098,0.7182094,855.7865,388.43152,0.70177746,872.30896,384.5435,0.64072704,853.2097,428.58902,0.67624235,847.31946,415.68277,0.5264915,0,stand
26_00,1311.7396,394.2396,0.3333426,1363.3024,351.27106,0.3335656,1303.1599,351.28488,0.34737635,1440.5729,402.76038,0.260368,1285.8773,411.34607,0.25231773,1586.586,522.99225,0.17976725,1380.3429,531.59296,0.18668619,1577.9474,875.29114,0.13491438,1259.9872,823.7372,0.14345112,1388.9716,497.25278,0.22153959,1363.166,531.6035,0.19723895,1414.7278,849.57153,0.19654763,1492.043,858.1367,0.16799358,1320.0819,952.5819,0.08190826,1328.6537,892.4036,0.059899066,1302.8962,265.08368,0.08368385,1509.1134,256.4571,0.050855927,0,stand
26_01,1337.3976,368.33505,0.21003892,1397.5519,308.1769,0.20817167,1320.2291,316.7917,0.22918607,1431.8911,359.70358,0.17233798,1285.7954,368.29547,0.17045876,1638.0662,548.69116,0.09740521,1388.8511,548.6948,0.10105518,1320.0569,952.55695,0.056928072,1397.4053,918.18646,0.061487444,1388.949,471.449,0.19900897,1423.2589,514.3527,0.13396649,1414.7004,849.54425,0.16924489,1638.1111,875.2985,0.14227527,1199.7495,943.9683,0.062056467,1638.0204,900.9892,0.051667545,1337.2915,213.54147,0.1039772,1638.0328,187.72038,0.06413982,0,stand
26_02,1414.6464,308.08392,0.115158275,1595.1414,299.51633,0.14133677,1380.286,290.911,0.12975061,1646.679,265.11646,0.11646378,1277.1511,239.33856,0.1198192,1818.5148,351.01477,0.07728149,1259.9209,368.20212,0.07712464,1595.033,978.3142,0.032971866,1431.7493,943.9367,0.030459452,1431.825,806.5125,0.10625394,1423.1835,308.02728,0.05851882,1440.4586,866.70856,0.14606152,1638.0887,883.87006,0.12003906,1440.3556,952.5431,0.043100655,1638.0203,926.7702,0.05146368,1216.94,153.34624,0.064985216,1663.8145,153.3457,0.06445941,0,stand
26_03,1414.6382,273.7007,0.106957674,1603.7228,256.53528,0.1290259,1388.876,247.93846,0.1259676,1818.5485,239.32973,0.1109773,1268.5609,179.18587,0.12336676,2188.041,265.0722,0.07220179,1251.3221,265.07217,0.07217704,1603.6248,978.3122,0.030956104,1431.7471,918.1533,0.028331676,1474.7954,316.67044,0.10793519,1466.1459,213.48962,0.052122254,1474.8306,866.70557,0.14308524,1603.7091,875.27155,0.11530374,1491.9215,926.7652,0.046447825,1603.6481,703.33563,0.0543719,1371.6306,153.34941,0.06816807,1646.6405,153.35922,0.07796654,0,stand
26_04,1406.0286,316.65356,0.09105483,1595.1173,299.49228,0.11726462,1414.6453,282.30154,0.11404127,1638.0659,299.4722,0.09718396,1259.9354,247.90416,0.09165415,1723.971,359.5959,0.064644866,1423.195,325.22626,0.0699995,1431.7551,935.3489,0.036387753,1431.7642,909.57666,0.045380898,1449.0052,308.06772,0.09895471,1509.1216,222.09029,0.059035227,1440.4604,875.3042,0.14792049,1629.4978,883.87274,0.12274623,1448.9633,935.3695,0.05698703,1595.0602,892.4039,0.060124792,1191.1499,153.33743,0.056188695,1689.5961,153.34613,0.06487928,0,stand
26_05,1268.5175,308.04868,0.07991387,1595.0994,290.88058,0.09933721,1423.2238,273.6925,0.098748095,1629.4584,290.86465,0.0834146,1259.9274,247.89613,0.08362668,1706.7769,368.1831,0.058108836,1440.3748,359.59357,0.062307753,1423.1571,935.3446,0.03212726,1431.7589,900.9776,0.040129147,1440.4149,299.47745,0.102437675,1483.336,239.2736,0.054848522,1449.0426,883.8863,0.13631049,1638.0875,883.8687,0.11874263,1440.3635,909.5823,0.05103972,1595.0594,892.4032,0.05947084,1423.1724,170.51617,0.047417354,1827.0952,161.93901,0.06401163,0,stand
26_06,1380.2543,316.66052,0.09802829,1569.3336,299.48984,0.11485036,1414.6489,290.8989,0.11765851,1491.9766,299.47656,0.10156993,1285.7257,256.50696,0.10071341,1715.393,376.79922,0.08047958,1423.2119,368.21198,0.086970896,1569.2634,926.7634,0.044651993,1423.1786,900.9911,0.053607415,1440.4323,351.05728,0.119774796,1466.1666,299.44785,0.07284343,1440.4647,858.12103,0.15228258,1595.1278,866.69025,0.1277661,1440.3643,935.36426,0.051731844,1586.4652,892.4028,0.058996692,1414.582,170.51949,0.050736383,1663.812,161.93698,0.06197885,0,stand
26_07,1277.1161,308.05362,0.08486368,1569.3214,282.29013,0.10264218,1406.0398,273.69604,0.10230751,1423.2151,290.8713,0.090056516,1277.1201,230.71388,0.08888361,1706.7811,393.96863,0.06237918,1448.9779,368.19672,0.07170125,1431.755,943.9425,0.036231093,1431.7646,900.9834,0.045904648,1431.8142,299.47043,0.09543306,1466.144,222.08153,0.05028052,1466.2277,875.2901,0.13385837,1629.4939,875.2751,0.11885212,1440.3674,900.9924,0.054880224,1577.8668,823.6481,0.05435054,1216.921,170.51477,0.046025414,1689.5825,161.92625,0.051256754,0,stand
26_08,1388.8375,308.05627,0.08753851,1577.9214,282.29645,0.10893649,1423.2351,290.89133,0.110080525,1431.8129,273.68787,0.09411241,1285.7103,247.8978,0.08529428,1646.63,402.56747,0.0674826,1483.358,385.3893,0.076827414,1320.0392,909.5704,0.039146155,1423.1675,900.9799,0.042445857,1431.834,342.45905,0.11528315,1474.7454,299.43286,0.05786962,1440.4443,883.88184,0.13184448,1663.8683,892.462,0.11823222,1423.1826,892.4014,0.05765502,1595.0604,815.06036,0.06036866,1208.3351,179.11635,0.05385419,2050.5298,170.5299,0.06115431,0,stand
26_09,1406.02,333.8325,0.08247495,1586.5122,299.48102,0.10601502,1423.2252,299.47525,0.10025823,1595.0916,333.8415,0.091493875,1363.0516,256.4891,0.08286296,1698.2021,393.98337,0.0771095,1517.7396,376.8021,0.08334021,1577.8579,892.38916,0.04538016,1440.3671,883.8046,0.05460448,1457.6052,342.449,0.10525106,1483.3441,265.06287,0.06285877,1466.2295,875.29193,0.13568588,1595.12,875.2763,0.12005244,1483.3345,909.58453,0.053270314,1595.056,892.3997,0.055993922,1199.7228,179.09775,0.035247177,2093.4949,179.11992,0.057415932,0,stand
26_10,1414.629,316.66022,0.097721174,1586.5283,299.49713,0.122122586,1423.242,290.8982,0.11693209,1629.485,325.2663,0.11003527,1354.4747,256.50604,0.099781625,1715.4025,393.99622,0.08996039,1491.9714,368.22147,0.0964651,1586.4598,918.1786,0.05357886,1431.7787,892.40375,0.059990145,1466.2139,325.2764,0.12014628,1483.3651,256.49008,0.083820894,1466.2482,858.12317,0.15439153,1577.9448,858.1011,0.13235456,1483.3376,935.36896,0.05645576,1517.7179,892.40546,0.061684143,1199.7323,179.10732,0.04482114,1655.2067,170.51923,0.050475534,0,stand
25_77,1483.3937,299.48743,0.11244126,1603.738,265.1443,0.14429508,1440.4617,290.93042,0.14916116,1895.8904,196.35909,0.10908089,1268.5643,153.40805,0.12680231,2273.992,256.49203,0.08578969,1199.7389,308.02017,0.051432073,1483.3075,265.0263,0.026293764,1500.4928,832.21155,0.024059033,1449.0087,660.4149,0.10241799,1474.73,574.4175,0.042492334,1474.7838,901.0339,0.09636706,1646.6495,901.02454,0.08705877,1440.3435,832.2185,0.03098933,1509.1135,694.7386,0.05106663,1440.3837,161.94615,0.071145386,1586.4778,153.35284,0.07158995,1,mandown
25_78,1483.3771,282.2833,0.09580296,1603.7186,256.53116,0.12489506,1431.8469,265.12817,0.12816495,1938.8455,179.15796,0.095455036,1259.9531,161.98442,0.10941844,2282.5786,256.4849,0.07865267,1191.136,308.01105,0.04228856,1483.2982,273.6107,0.016944963,1500.4843,815.01556,0.015543312,1448.9993,634.62427,0.09302522,1483.3187,565.8187,0.037446972,1466.1876,892.4376,0.09386004,1655.2473,892.43475,0.09101976,1431.749,823.624,0.030272918,1517.7104,694.7417,0.054184996,495.06424,161.93925,0.06425384,1595.0731,161.94815,0.073147,1,mandown
