file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
50_11,638.81616,313.39633,0.87344086,644.3099,311.5939,0.89503956,645.8857,316.81772,0.6467869,647.9915,316.18753,0.92857444,668.855,335.22693,0.8157049,623.2068,327.88336,0.76824254,666.97955,359.79996,0.76436055,583.98114,365.2668,0.75916004,639.40283,337.69525,0.54800534,601.12866,340.46176,0.5784575,620.3092,312.21756,0.60668135,582.89954,428.0262,0.58961296,609.3546,447.18515,0.5962634,521.89465,481.93506,0.689643,539.11694,499.15738,0.58366555,510.87756,577.62354,0.6166972,476.15952,567.5299,0.5551883,1,mandown
50_12,637.2522,303.18713,0.8082528,644.62427,303.13318,0.7543018,649.814,309.38382,0.63972926,648.9721,311.7245,0.8586689,672.2873,329.73532,0.8348012,621.28424,321.16693,0.75331926,664.7877,356.18347,0.76127803,579.9001,351.92163,0.74292123,640.19507,324.1647,0.56852174,608.42645,321.03955,0.625939,626.478,300.8999,0.6427722,560.66327,417.55408,0.6016806,586.1112,441.9411,0.58880013,491.81506,467.5228,0.70973086,506.57193,486.52313,0.61447763,468.38568,565.0321,0.61937857,431.19757,546.9396,0.561588,1,mandown
50_13,615.29126,289.8169,0.8069244,622.2842,289.82196,0.81197995,625.611,295.47806,0.64483607,625.86383,295.73083,0.8976253,645.5724,318.9334,0.8071932,597.81177,304.94763,0.7972102,637.4199,346.8851,0.8072814,552.3319,335.16998,0.7386389,619.6976,317.5162,0.5546355,585.95605,303.57373,0.58794326,604.58374,284.9326,0.5812218,523.07733,400.252,0.6003204,547.5379,428.20657,0.6032589,442.84006,446.9616,0.7239213,459.0497,467.82983,0.62843823,408.86383,532.9443,0.52253395,385.56842,531.7772,0.5200898,1,mandown
50_14,620.54193,307.49805,0.77221966,629.51733,304.9715,0.80164176,628.10223,309.9464,0.66457325,630.8365,311.40268,0.8428649,651.2054,339.43954,0.7638793,598.7971,322.815,0.7532767,641.0075,368.85938,0.78988683,558.99384,335.40945,0.5677782,628.0167,330.30875,0.57905304,601.0938,304.66382,0.49396893,616.54224,302.22034,0.6064817,505.36337,413.4122,0.6129757,525.7925,444.06522,0.5941731,422.38528,451.8434,0.70440483,433.82193,478.61597,0.63912725,375.02255,541.2259,0.6273969,349.44492,530.9842,0.60961616,1,mandown
07_15,206.33322,382.32217,0.15039563,194.75876,370.7477,0.1615606,192.84627,370.76617,0.18002284,113.61173,403.5261,0.11399211,165.83055,399.74768,0.19744502,142.57394,523.2425,0.11212092,190.89755,523.2926,0.16225359,337.56882,451.76773,0.0821313,306.663,430.5166,0.071324214,329.89154,361.06006,0.12859203,326.00723,364.8995,0.10617908,250.67879,787.7534,0.084348276,262.27682,783.90393,0.09675927,316.27637,671.8427,0.030004226,318.2165,654.47345,0.03919136,519.1228,785.8659,0.1278049,517.2229,785.8969,0.15882514,0,stand
07_16,220.78992,392.88278,0.13062556,217.24551,373.28107,0.15451966,202.97234,375.06525,0.15452757,233.23499,416.03278,0.08667661,197.63896,412.5514,0.17359626,217.16197,526.6342,0.0709804,199.38419,537.40283,0.13467902,334.8978,521.2639,0.05308209,299.22595,519.4908,0.06416932,293.87433,524.8441,0.065002404,284.9435,530.18646,0.05494582,301.00156,526.61884,0.05563149,272.4529,531.969,0.053338364,322.38184,565.84064,0.026155604,286.72195,603.33075,0.049217634,516.9485,785.3853,0.120731845,515.11786,790.69135,0.074265905,0,stand
07_17,204.29294,393.00162,0.13551322,200.73926,380.4415,0.1844109,195.28503,380.39114,0.13406023,213.27979,410.99493,0.11592189,198.87437,401.99338,0.12082605,269.09164,457.80032,0.08779501,202.47672,461.4357,0.120587245,346.53308,531.63916,0.073755085,186.19966,526.21674,0.055150695,335.7218,522.6292,0.070227414,132.17274,522.62585,0.06690806,310.52942,308.30142,0.095908806,290.69064,315.48196,0.07133231,402.3758,555.0587,0.07651791,240.2558,565.8625,0.07258107,514.1731,774.93335,0.19386764,323.138,791.0466,0.09545098,0,stand
07_18,170.51706,373.60995,0.153074,174.3981,360.18793,0.18899582,147.46909,360.1748,0.1758762,195.46674,354.34064,0.10941933,110.9513,367.87598,0.18680978,224.31152,408.17877,0.11575179,197.42598,415.8994,0.14611016,351.18732,500.4484,0.10230333,193.51369,502.3476,0.078928486,322.35223,529.2903,0.10569329,124.42322,535.1531,0.20078605,293.47946,525.41077,0.071373634,181.99176,544.6575,0.09238843,456.91312,633.0901,0.08705738,201.17946,658.0508,0.054454133,518.572,779.34186,0.22394612,341.56345,786.8994,0.09125352,0,stand
07_19,199.86613,381.62527,0.15585586,198.12338,372.69733,0.2094113,336.39044,369.05667,0.16136052,219.60052,394.1745,0.13095397,131.59143,386.9989,0.14055908,295.03674,435.481,0.12256508,198.05751,439.09457,0.14353195,352.51123,95.973076,0.11540644,-22.934803,95.953835,0.09617178,334.5297,95.95457,0.09689917,120.77239,527.0691,0.0993343,307.60977,297.16476,0.121453896,131.57457,316.9263,0.12369988,408.21426,555.8437,0.13314706,215.97412,566.5855,0.0971305,512.5559,764.3708,0.28933936,316.57254,789.3324,0.102757275,0,stand
12_05,264.34683,125.01169,0.44482833,265.69547,115.96772,0.49439034,260.3776,115.846115,0.37279072,281.30496,110.79196,0.5149392,285.05887,105.45236,0.37163934,307.3477,142.03104,0.57617986,318.93948,128.94035,0.47627705,316.44235,197.8924,0.57728827,329.27875,187.34546,0.42295396,307.3334,240.74649,0.5618796,316.18848,219.72281,0.3234172,350.13843,231.58852,0.49741477,356.5963,225.05562,0.4599115,363.07443,292.5903,0.44264752,379.9495,271.79218,0.42972523,379.922,330.22308,0.40222055,385.0493,315.86426,0.33322012,0,stand
12_06,235.0178,117.80703,0.56978965,237.28177,109.86483,0.5657191,237.1358,110.85288,0.419749,248.68126,106.522064,0.6250111,268.94476,98.43512,0.4762001,263.42905,139.41415,0.6305617,300.74866,126.83696,0.52756536,272.49582,193.84169,0.62518,309.72327,178.90428,0.43000612,266.82278,236.93149,0.6222507,303.92203,219.59781,0.2988645,307.57715,231.19102,0.5519027,322.28055,227.75015,0.5130825,337.07217,292.43863,0.5624579,340.37946,286.67374,0.4676794,367.7063,337.81497,0.5780697,357.43225,325.2729,0.51018596,0,stand
12_07,274.2665,100.913666,0.48289013,272.9836,92.59861,0.37196428,270.77594,93.907036,0.5083686,243.70728,101.99891,0.3961106,259.08,97.44732,0.5326017,218.0592,139.63988,0.5324733,288.4045,136.148,0.5566383,232.9684,183.84955,0.20540684,317.65356,182.97731,0.50520635,269.21085,173.21123,0.115257986,342.25107,218.12302,0.49034092,277.86417,241.63751,0.5644514,310.65326,234.57797,0.53702825,303.62155,300.21146,0.53744197,331.7007,281.40982,0.4881327,328.27597,344.79016,0.57943314,348.2068,330.73245,0.5859263,0,stand
12_08,348.9115,103.62435,0.8872298,347.13754,97.84743,0.7144792,344.10635,98.81922,0.8856749,314.2448,105.78509,0.6461783,328.8331,106.76322,0.8237157,303.0712,138.64427,0.6809219,340.7375,149.09027,0.7191735,321.32422,188.92111,0.5202346,359.2091,197.98454,0.77710557,344.42038,218.42204,0.3991087,380.80212,224.38112,0.75401926,339.03345,238.65416,0.6163372,360.70016,238.70477,0.6669536,350.37418,291.6259,0.74871033,382.37793,293.20697,0.72864836,343.15573,344.45215,0.73564446,395.256,346.91544,0.7971883,0,stand
12_09,109.46073,188.92537,0.21963865,101.833595,182.25311,0.23157361,101.8632,182.28271,0.26117548,61.668316,193.65163,0.1714656,81.80144,192.77728,0.25200933,92.191124,249.00145,0.13795424,92.24973,250.96982,0.1965651,144.65315,253.71922,0.081313275,137.01135,259.4458,0.07858401,155.13002,248.91794,0.054436885,154.1631,249.86078,0.042402875,145.58752,145.7967,0.06079731,139.85657,146.74994,0.059148695,137.91748,271.81055,0.029826097,118.85283,272.79852,0.06288213,158.02155,381.6738,0.08130827,158.00816,381.66043,0.06793742,0,stand
19_05,823.58636,281.08636,0.25302887,819.4328,268.59946,0.26611188,819.415,268.58163,0.24827744,827.7565,276.9231,0.25644526,798.5501,268.55017,0.21682674,827.75305,297.75305,0.25305748,798.5538,301.8871,0.22043242,798.60046,331.1005,0.26713747,786.08636,331.0864,0.25305146,798.58545,322.75214,0.25213468,794.41895,322.75223,0.25223678,765.2038,351.87042,0.20377676,769.3755,356.04214,0.20880437,765.10986,414.27655,0.10987978,765.1122,414.27887,0.1122051,781.82306,435.15637,0.15637793,777.66156,426.8282,0.16153416,0,stand
19_06,756.8166,210.45325,0.81884766,760.6893,205.53021,0.84341204,751.8678,204.9547,0.8176258,765.59454,203.83865,0.80106086,741.48395,202.26712,0.87870914,774.31464,226.30214,0.72548044,728.66833,213.09003,0.7069517,781.98755,259.8125,0.7021079,710.4188,221.22768,0.5986233,780.2879,287.24866,0.6516398,699.3795,242.07292,0.554001,753.3239,280.6248,0.62455934,732.40936,272.90384,0.5998695,735.62115,316.79587,0.51326466,731.26495,316.28784,0.5549525,714.1319,343.68314,0.46363223,728.40466,331.56873,0.44332817,0,stand
19_07,668.409,187.53989,0.8070115,672.5266,182.96838,0.8086878,663.36804,182.95628,0.7965838,678.4565,181.58118,0.7934288,655.5573,181.09067,0.7602383,687.52344,204.36772,0.7140369,648.1426,192.8833,0.6625823,689.6472,235.7599,0.55123115,634.2083,208.21745,0.44790214,685.3395,251.57423,0.3594031,652.7683,235.92381,0.25781512,665.91437,256.84424,0.5989172,648.06995,251.80478,0.58995664,658.1524,295.72882,0.6113933,643.11285,286.63446,0.66338056,665.9217,328.65063,0.6062546,638.67236,317.8648,0.79609025,0,stand
19_08,592.6271,200.73166,0.7726548,597.83997,197.60408,0.7727478,590.60034,195.05598,0.8310556,610.4166,195.5849,0.8386823,587.8753,189.72453,0.7123804,624.41797,217.92673,0.7655003,583.1967,201.20563,0.7253465,622.2962,254.90094,0.728883,573.60443,226.53902,0.5160439,610.31323,282.01392,0.73532,564.18567,246.31194,0.48034662,605.52966,268.8899,0.64327896,584.6605,262.09528,0.6252998,604.5807,307.55807,0.73680747,573.30444,296.61176,0.7373622,613.5136,338.38483,0.8080617,562.9584,325.3617,0.8169162,0,stand
19_09,586.8348,233.21814,0.77609813,590.665,228.778,0.78924394,582.4366,229.4562,0.83126223,594.38336,224.22595,0.6904861,573.4262,225.53526,0.72743237,605.12695,236.24193,0.61896205,560.552,216.47816,0.5769247,605.10736,269.94016,0.5993859,559.9171,238.10979,0.5782558,592.9642,299.78516,0.54371244,567.03784,263.6798,0.70090103,587.83704,259.66785,0.50604796,565.6256,249.54393,0.561062,575.6873,296.50433,0.44379956,537.0397,264.21854,0.60342777,567.4072,338.48285,0.43412516,571.98944,300.44067,0.5630213,0,stand
16_55,351.5849,99.51276,0.8807635,354.8361,91.16279,0.9094088,343.2188,95.01374,0.893304,361.90686,85.34338,0.89058465,332.87524,95.62681,0.86186516,391.38165,114.8182,0.7179792,324.4436,125.221245,0.8088814,412.67688,154.15964,0.7443718,326.94986,163.17549,0.73709255,420.35925,189.55591,0.69264984,330.8175,193.46802,0.7376789,397.82553,194.73611,0.71677166,368.8295,201.83258,0.723626,409.39603,234.66502,0.68611133,380.42545,249.52103,0.7184197,412.60873,251.41238,0.67624414,392.1592,290.90222,0.85100925,0,stand
16_56,446.75177,155.14186,0.8034692,447.50122,147.83603,0.8206035,440.1089,151.42818,0.75127184,442.86032,140.99825,0.5735033,415.98047,149.26866,0.7886556,454.0213,163.1437,0.75004494,382.2646,185.85333,0.758459,472.29504,201.18948,0.71635133,369.81287,228.32391,0.755788,481.77185,237.76126,0.6732706,365.4534,260.5793,0.79009163,451.05872,253.91516,0.7166295,422.46942,263.40533,0.6869615,448.844,297.1029,0.69881463,445.95596,316.18378,0.73996127,440.04053,326.37888,0.68292546,470.16168,365.2876,0.7798649,0,stand
16_57,588.0591,204.95651,0.793383,590.03143,198.1469,0.73911273,586.0294,198.8736,0.790267,572.15826,191.08224,0.42978948,566.41394,194.79547,0.765345,570.8865,219.53395,0.5091009,521.72284,245.35452,0.6593977,569.4261,266.712,0.39979887,527.1072,305.4571,0.63947785,581.56573,300.4687,0.37981176,540.6154,345.31113,0.63702315,566.21,322.26736,0.5614103,554.74243,327.0126,0.5779107,564.9238,365.56638,0.6262753,560.8921,375.0453,0.64773023,564.8089,388.4196,0.51135135,566.20514,392.5179,0.5564894,0,stand
16_58,763.5154,237.79163,0.8044131,764.03864,227.93134,0.5859898,764.2291,228.86351,0.7764733,727.0145,214.64108,0.6460161,753.1029,230.34589,0.7754845,701.72925,242.75691,0.5779177,723.2749,286.55307,0.61479914,700.80414,301.90808,0.39449447,737.40137,341.47205,0.64929765,717.0084,341.8462,0.28175548,761.97986,368.2756,0.7522737,696.47266,350.23602,0.5131035,701.7818,358.51193,0.6304811,718.166,390.47147,0.69769585,680.30054,403.78207,0.65802646,724.93243,419.4883,0.78895104,647.02386,437.99844,0.757033,0,stand
16_59,942.127,216.39111,0.6126665,941.83887,202.93143,0.32451424,942.9547,210.97968,0.74714863,904.23254,195.13438,0.8463291,934.7302,215.23346,0.84148824,866.55756,218.46428,0.6061305,917.2417,271.92136,0.68390703,833.855,257.16522,0.48574853,920.66327,325.94934,0.6392983,867.5438,285.30814,0.2059115,933.1484,350.21945,0.6461282,835.39606,323.1774,0.64036524,860.3347,339.7972,0.6224286,831.1011,365.3294,0.5048241,840.2719,384.20554,0.66353846,818.0121,402.15353,0.5873583,823.071,423.85016,0.7935988,0,stand
24_85,261.59888,286.97955,0.68317956,260.54245,280.516,0.7081525,254.56131,283.727,0.6748704,259.34766,275.53622,0.59478855,239.98282,285.91058,0.69561327,272.46576,288.65433,0.7358068,222.69362,319.98904,0.7092105,280.98926,320.96918,0.60792017,226.99225,359.9747,0.6821379,285.26495,349.57693,0.55788493,235.61989,392.3937,0.6583818,275.10434,371.85907,0.67084455,246.98409,379.96652,0.66761065,285.95605,405.4207,0.708297,244.3603,418.43692,0.74740434,270.70773,437.21436,0.5999273,245.46262,450.90054,0.76827884,0,stand
24_86,379.40482,322.78537,0.877332,378.01755,318.22858,0.7578399,374.9252,320.84137,0.8350286,361.25165,320.4798,0.47343522,358.42444,325.89334,0.8157606,375.3926,339.692,0.6685073,336.10925,364.43295,0.6872297,382.99936,366.31586,0.668425,336.70273,410.66748,0.64680415,392.5808,387.9415,0.7413454,351.91635,442.3626,0.6467291,357.45728,421.91348,0.48250353,348.02515,426.42722,0.55893946,332.23993,450.57794,0.621295,371.52347,469.57657,0.60281634,320.84583,477.852,0.63747025,389.35364,510.2273,0.6836914,0,stand
24_87,496.6536,345.2247,0.759014,494.79504,341.03497,0.64884216,493.70245,341.69077,0.72182,467.2485,342.62814,0.49361494,481.40396,346.8761,0.6620126,459.60815,368.78986,0.42958817,474.84796,377.61893,0.51675546,467.6855,409.50366,0.3478176,481.1998,418.35562,0.45784837,485.71875,435.69604,0.3144498,491.75327,446.9757,0.521036,478.84665,440.47983,0.43588978,466.11133,442.89716,0.5220466,485.355,473.21393,0.53351796,455.01233,482.50125,0.4961239,482.4866,504.73038,0.5790602,410.6939,499.37622,0.47006643,0,stand
24_88,620.6814,375.82022,0.7493633,620.577,370.7886,0.6450422,619.4251,372.10028,0.7249081,591.546,361.46686,0.562073,607.6677,373.2772,0.6699949,578.6084,373.78183,0.5587121,602.02686,408.2868,0.57235503,577.78253,416.68607,0.3487518,604.4682,444.60358,0.5500075,605.4188,444.93826,0.26880234,618.06287,474.82797,0.5945046,573.6386,452.5767,0.5162426,586.6095,458.15665,0.55290294,576.6508,488.8484,0.44882482,586.00653,494.50867,0.56587064,566.8084,511.6496,0.4611231,566.3209,529.63965,0.5895945,0,stand
24_89,748.03455,385.73218,0.7721168,750.10284,380.65427,0.6415314,747.4687,381.3184,0.75594,722.0444,364.13953,0.6178398,735.31177,379.05606,0.692434,697.238,370.66617,0.5480547,719.7357,407.45612,0.5080123,692.5986,409.4532,0.30627352,736.845,432.8109,0.57654095,726.0473,399.47552,0.22323227,742.90173,402.58734,0.5865407,678.54443,452.01828,0.5443456,701.10156,458.63406,0.563721,662.0465,486.6426,0.5374787,709.3583,496.02493,0.5748811,644.51355,519.1325,0.5949445,713.7768,523.53094,0.5958404,0,stand
35_20,652.4955,326.99146,0.15577447,573.96906,325.36188,0.30071586,651.453,326.54053,0.29635012,587.29364,344.6016,0.61198616,637.5911,345.2119,0.6307879,571.2407,374.09518,0.52990377,664.1809,372.98468,0.60240304,568.3831,287.83417,0.6299019,671.41095,297.4028,0.73430085,620.3162,265.23645,0.50974405,602.5839,274.71387,0.5229151,596.6749,453.35724,0.5290782,649.9159,450.99582,0.53373003,595.7437,327.61655,0.18932489,703.1112,369.32602,0.49282265,596.23956,376.61655,0.09370071,652.4756,394.40414,0.13587305,2,cross
35_21,553.4007,246.28995,0.12296339,557.4786,274.44467,0.3993191,623.85345,271.12357,0.24623066,565.3575,292.46112,0.675001,617.9573,293.1058,0.6860563,550.69635,323.41922,0.5866877,647.6873,322.83582,0.636896,552.6198,236.00511,0.60932386,654.80383,248.8516,0.78383064,600.0139,214.97046,0.483454,586.7509,223.24982,0.5260366,579.8309,409.5777,0.57561845,633.679,409.56992,0.56782734,575.0049,326.81897,0.1848388,694.4744,331.60693,0.5376328,574.952,350.84283,0.13193576,640.90204,349.6313,0.18759835,2,cross
35_22,565.4185,272.8954,0.24112469,527.2996,273.47546,0.186778,563.0551,274.9729,0.41541696,508.12305,294.901,0.67685175,556.34204,304.4211,0.6808595,497.2337,320.1729,0.57245433,580.9684,326.5098,0.56524336,508.00238,242.75888,0.55618227,595.75476,270.24246,0.7602284,548.5699,234.47693,0.521548,534.01556,242.12694,0.55864954,531.3588,398.70663,0.43953294,580.2849,406.39618,0.51619637,590.05865,327.35278,0.13940433,648.2889,347.5185,0.6384703,617.4768,331.29785,0.27800965,626.40845,345.30475,0.32793278,2,cross
35_23,598.5361,357.94904,0.3530246,541.48,337.67343,0.1917628,590.67,356.40457,0.532669,541.8528,355.86182,0.56460226,583.3235,372.62064,0.6572471,527.42993,377.07,0.5090734,599.2128,399.42914,0.45510572,555.4764,309.71707,0.39544538,627.04016,353.69556,0.6971054,591.1009,309.1358,0.38888288,579.7969,312.77386,0.5787673,546.267,451.07782,0.38121212,587.12396,471.24573,0.4348148,612.0841,386.43918,0.10841683,661.33185,436.8362,0.5069908,632.9277,406.13333,0.26293743,647.90875,421.6891,0.301943,2,cross
35_24,594.1209,343.67966,0.47438228,591.4886,323.3236,0.20521176,590.0621,339.03,0.551056,541.6138,341.3896,0.54747707,580.6649,355.62766,0.60658634,532.1322,356.72116,0.5185308,597.0682,382.6651,0.46773514,559.75757,319.95053,0.37682503,625.65186,337.99084,0.69349086,578.6362,298.0647,0.35021433,585.37225,297.12048,0.5875807,556.21515,438.11072,0.37917787,594.0877,456.48718,0.4411683,612.1992,380.0724,0.23819995,666.9082,429.46432,0.5946039,640.117,394.4021,0.38893914,659.55597,413.25024,0.33183366,2,cross
07_55,933.86914,64.7268,0.9649782,941.6446,54.85196,1.0184498,926.212,57.06964,1.0298398,959.29584,54.852848,1.019336,918.39526,62.49072,0.9351879,994.44464,103.239395,0.8674747,923.88544,117.622406,0.9095929,1016.5543,167.26863,0.91425776,928.2536,180.45728,0.8651722,1025.3367,220.17677,0.8714171,919.41833,230.08875,0.85508585,1006.4651,243.22467,0.7532666,968.97437,249.85982,0.7695331,1034.1454,332.68115,0.8549544,991.0938,334.8586,0.8261046,1059.5887,411.0755,0.9259698,1015.40576,403.29633,0.86880684,1,mandown
07_56,986.6905,76.69127,0.93177557,995.3545,65.86005,0.93123686,978.03015,66.947876,0.93600005,1011.6263,63.71962,0.9569469,969.3555,68.020874,0.92592645,1045.1189,112.37528,0.8745247,962.8353,119.986336,0.9040997,1065.7289,178.47408,0.90612906,962.8133,182.78233,0.8821065,1075.4875,232.63861,0.9172312,955.24536,232.61699,0.8956176,1047.198,252.00409,0.78747857,1002.78455,256.32867,0.7797737,1058.0891,339.7931,0.8479162,1009.3692,341.97733,0.866029,1064.702,412.47318,0.9623929,1022.42267,411.35037,0.9226637,1,mandown
07_57,948.66833,139.83607,0.8678157,955.7027,128.82341,0.88388014,938.6764,131.84933,0.9019847,972.7773,114.817055,0.9140905,928.63855,126.82454,0.89023626,1015.77576,155.81027,0.800214,926.5784,167.87672,0.8353301,1040.8712,220.00754,0.830327,928.5704,229.02281,0.8220875,1032.8832,270.1711,0.86329186,935.6497,276.20657,0.88309515,1030.7369,287.07446,0.7222221,981.61176,297.1034,0.7250297,1042.845,373.37582,0.7989768,990.72064,382.41074,0.8103774,1061.9861,442.64743,0.89036345,1024.7821,440.53485,0.7829784,1,mandown
07_58,192.50925,387.85117,0.1853009,188.96184,375.27875,0.24791601,161.83287,369.8098,0.19400734,215.95387,391.44077,0.16487236,143.7731,387.85013,0.18427546,284.5069,436.52872,0.12773529,199.70326,441.97528,0.15930015,349.45242,93.54326,0.09309396,-25.970331,93.56141,0.111242145,329.57745,93.52333,0.07316959,123.87908,526.7965,0.14530468,302.55823,297.54468,0.12902293,131.09752,315.6094,0.14371908,409.07068,553.87244,0.14619622,235.72668,566.4439,0.08263735,508.46533,761.5674,0.26562887,329.57837,784.8409,0.074100964,1,mandown
07_59,224.2699,400.69827,0.20594917,168.02711,381.2973,0.19543718,218.46881,383.2629,0.22198696,136.99187,402.6162,0.18488924,170.01547,400.73706,0.24474858,214.49408,516.9603,0.12534349,167.98944,518.93176,0.15776378,328.85504,501.4053,0.0826921,276.48846,501.3929,0.070313215,319.16223,346.28418,0.08512244,305.5701,522.7184,0.06627826,288.10236,518.8239,0.049944006,249.3217,518.82416,0.05017189,435.47226,580.8759,0.05250842,208.59735,580.86914,0.04574331,515.09204,772.96027,0.17149729,515.01117,778.69653,0.09065853,1,mandown
19_60,623.6992,335.36594,0.3659299,636.23505,322.9017,0.40171796,623.7102,318.71027,0.3769194,648.72986,335.39655,0.39655828,627.8665,322.86652,0.36652553,681.95044,356.1171,0.28374273,569.40704,347.74036,0.24035725,694.40063,326.9006,0.23394673,577.6953,335.19534,0.19532953,665.1606,351.82724,0.16059247,590.1462,360.14618,0.14618637,656.84827,385.18158,0.18157336,577.6697,385.1697,0.16969618,644.2621,430.9287,0.09537033,515.0959,422.5959,0.0959,635.8537,430.8537,0.020365171,506.71533,430.88202,0.04868026,0,stand
19_61,785.892,285.05872,0.05872088,815.058,239.22469,0.058009837,769.224,230.89067,0.057329744,840.01996,368.35333,0.019980878,694.2098,272.5431,0.043100066,1048.3567,376.69,0.023335094,394.1682,376.6682,0.0015566219,1090.0176,351.68423,0.017577566,-164.16995,-710.8366,-0.003283081,1152.5204,360.02032,0.020337934,-164.18398,-710.8506,-0.017297046,665.0368,360.03677,0.036780976,694.2083,351.7083,0.041644,519.1846,418.35123,0.017889794,1085.8483,414.18158,0.014929298,269.1796,460.01294,0.012933429,1110.8894,422.55603,0.056018014,1,mandown
19_62,777.52716,376.69382,0.02717126,819.20264,247.53593,0.03593942,360.8852,372.55185,0.051834624,1040.0505,410.05057,0.050572947,273.42184,414.25516,0.08849095,1123.4161,372.5828,0.082779415,302.56314,480.89648,0.06313448,1160.916,260.08258,0.08258485,194.22977,639.22974,0.06309199,1181.7306,655.8973,0.06396116,202.55594,655.8892,0.055937596,690.00104,264.1677,0.001027592,-164.17017,-710.8368,-0.003496719,448.34,589.17334,0.0066610742,1110.8357,551.669,0.0023497157,260.88385,485.0505,0.05051213,1181.7678,430.93457,0.10124014,1,mandown
19_63,777.59546,255.9288,0.095457144,815.09503,201.76169,0.0950232,756.75037,193.417,0.08366175,885.8946,205.89462,0.06128121,281.703,226.703,0.036335267,1094.2471,364.24713,0.08047875,298.3692,372.53586,0.035864852,1152.5574,318.3907,0.057335153,194.18733,318.354,0.020659916,1156.7043,355.8711,0.037760742,210.8433,318.34332,0.009983985,685.8538,322.52054,0.020534083,690.0176,318.35092,0.017591458,390.00418,414.17084,0.0041662967,1102.509,410.00897,0.008977829,265.05533,460.05533,0.055314176,1160.903,426.7363,0.06963562,1,mandown
19_64,777.7223,231.05563,0.22228435,806.8598,189.35977,0.19309768,752.6872,189.35388,0.18720943,827.6493,197.64929,0.1492846,719.29016,201.79018,0.12350303,1065.0703,360.07034,0.070349686,381.6772,372.51053,0.010529919,1069.2332,355.8999,0.06654624,210.84235,364.1757,0.009022534,823.38525,289.2186,0.05194553,773.3597,293.35968,0.026351638,731.7148,372.5481,0.048102256,690.05023,368.38354,0.05020351,394.18832,426.68832,0.021675728,1106.6678,447.50116,0.0011644512,231.71284,443.37952,0.046173614,1160.8951,422.5618,0.061812125,1,mandown
06_80,511.25394,13.420807,0.87871647,516.3817,5.502804,0.7881868,506.01743,8.184304,0.8605292,534.7076,2.9554648,0.85000527,503.12857,10.513788,0.580855,565.9056,44.589993,0.7380072,519.6521,45.953663,0.79709905,577.0421,102.69138,0.7856341,522.229,90.27716,0.7649188,569.9365,150.37816,0.8552903,519.61096,126.144165,0.75600016,574.98035,144.98532,0.68076324,552.7777,146.26514,0.65599483,567.8409,208.29312,0.7164954,562.5871,203.69165,0.68104976,616.6386,246.00195,0.59252334,571.1465,247.47461,0.76060927,0,stand
06_81,433.94458,87.25727,0.725691,437.15552,79.95013,0.70029813,431.53827,81.6146,0.74660534,456.58585,67.8262,0.7126086,432.288,73.464424,0.6872469,506.7751,99.40659,0.73878133,438.00806,92.12981,0.74373764,522.2279,158.54985,0.8190306,441.25958,129.36281,0.7589523,510.9596,204.7264,0.87787056,443.74548,165.83015,0.81757784,510.78998,191.61143,0.70824176,474.36005,193.20837,0.68701816,521.4098,249.15805,0.80999637,476.88925,257.22784,0.7889575,530.42725,292.15698,0.9275544,475.33136,313.9239,0.8492282,0,stand
06_82,538.9165,115.24586,0.72527075,542.60724,108.588974,0.72046816,533.7009,110.030304,0.6835592,537.21625,96.54587,0.5032747,514.4815,101.15861,0.68129843,544.0903,113.02844,0.72521734,473.91208,135.24022,0.7634113,561.88135,157.42786,0.77746403,487.22687,198.07596,0.7740142,580.38055,193.66585,0.798622,516.0859,240.23914,0.80738664,538.85455,221.61713,0.6633554,501.1794,228.28912,0.68328947,544.8736,287.50485,0.7694728,508.6592,294.15936,0.7719207,552.3429,341.53864,0.8475402,494.72867,330.48895,0.88465047,0,stand
06_83,632.07404,168.7407,0.40736395,644.5601,156.2268,0.39346004,636.25543,152.08878,0.4221054,644.51135,152.01135,0.3446859,640.37775,147.87776,0.37774068,640.3069,118.64023,0.30688417,652.84204,110.34208,0.3420703,631.9773,206.14395,0.31060147,627.8155,181.14883,0.31548774,623.6384,243.63844,0.3050955,623.6376,218.63759,0.3042478,644.5745,260.40784,0.4078492,644.566,264.56595,0.3993051,636.22626,331.2263,0.39294797,640.3724,322.87238,0.37238604,627.9152,385.41522,0.4152217,644.55835,381.225,0.39167207,0,stand
