file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
11_36,998.65045,68.3719,0.9389365,1003.0557,58.66762,1.0028181,986.7631,62.996662,0.99045014,1011.7181,59.732513,0.9823608,969.4672,69.57848,1.0601642,1045.2411,104.10907,0.85949206,960.58734,131.24655,0.86316967,1073.4797,164.90813,0.87884986,963.8596,198.5545,0.8793145,1078.8887,216.98729,0.8611212,987.7795,249.60823,0.9215077,1054.8811,249.41806,0.7313316,1004.9923,258.13824,0.7686972,1079.9215,338.4942,0.80863345,1009.40015,340.6914,0.83513963,1101.7018,414.54202,0.88182336,1015.948,410.18967,0.8708675,0,stand
11_37,1051.4124,76.18174,0.97217214,1058.3843,65.861465,1.0272305,1039.9281,68.15597,1.0160968,1071.048,65.84426,1.0100276,1026.1268,72.79974,1.0486231,1102.0243,117.57116,0.86028236,1010.9686,133.7272,0.87692493,1125.1282,182.17624,0.90778166,1007.549,202.9349,0.9157852,1141.2804,236.37135,0.92061883,1026.0208,254.83823,0.9424742,1109.9792,265.01672,0.7456424,1062.7104,274.23578,0.742201,1112.3424,354.99362,0.8030505,1080.0731,365.3785,0.81259006,1109.9579,426.38928,0.7242174,1100.8644,446.11612,0.8532027,0,stand
11_38,1080.0663,85.59862,1.0000685,1089.0304,75.58073,1.0315322,1070.039,76.68784,1.0220501,1105.7429,77.77747,0.99508727,1057.727,81.12492,0.9927541,1135.7504,132.34998,0.8544525,1041.9525,139.04567,0.85056317,1154.805,201.65149,0.92709756,1036.4357,209.45735,0.9167955,1112.2725,245.09663,0.8250384,1072.0054,245.02702,0.7554274,1136.7578,278.51483,0.74539465,1079.7919,282.96146,0.72565913,1147.9949,375.72955,0.8163742,1088.8341,377.98157,0.83521247,1155.836,462.84897,0.84142137,1103.3765,455.0532,0.86182445,0,stand
22_06,436.49252,35.02127,0.768106,437.91852,31.773619,0.7919904,437.70148,31.556564,0.5749367,442.13354,35.988636,0.8007424,457.93866,34.033978,0.71553695,437.3311,61.56473,0.6718968,461.671,49.450386,0.70898175,428.76834,84.78267,0.5217116,451.58963,76.29068,0.442244,423.04895,86.07373,0.41068113,437.42688,71.94253,0.30035275,438.27344,112.04753,0.6795411,452.7029,111.52142,0.62079626,442.97186,147.59189,0.7043395,434.5104,136.79361,0.65541637,452.79083,185.45264,0.70872414,427.00784,156.39807,0.63065004,0,stand
22_07,373.88037,6.477342,0.71546793,375.58414,4.4233465,0.7491076,374.90182,3.741018,0.48430663,380.98282,8.151932,0.7199489,391.7922,7.270553,0.6736248,376.40045,31.961403,0.7303754,395.56903,26.07837,0.6927196,370.0983,63.236683,0.69111925,384.9236,55.098003,0.48545924,363.77725,85.72501,0.6329887,359.35284,49.986076,0.38385418,372.13797,89.49293,0.64315677,387.6056,89.09453,0.662285,361.3491,120.456764,0.7099885,395.56308,120.01602,0.686772,357.21457,150.55948,0.75074244,411.0783,150.1447,0.753494,0,stand
22_08,299.97104,-1.6637686,0.22662489,298.88095,-18.385948,0.22715715,327.50546,-18.4809,0.13220668,309.45016,-6.3625784,0.25379908,319.72836,-5.1728272,0.3529386,306.87946,5.9717245,0.59137356,330.05725,5.156051,0.5027746,307.9191,32.458984,0.5404158,336.60297,27.333878,0.5048319,308.30228,59.380363,0.5600387,333.89047,41.707634,0.33709872,312.555,65.8143,0.45030868,324.52902,63.973907,0.42760187,314.81754,106.24825,0.5316298,308.51868,97.404625,0.41289747,337.66916,133.09877,0.48039275,317.26892,124.33175,0.43826288,0,stand
19_06,756.8166,210.45325,0.81884766,760.6893,205.53021,0.84341204,751.8678,204.9547,0.8176258,765.59454,203.83865,0.80106086,741.48395,202.26712,0.87870914,774.31464,226.30214,0.72548044,728.66833,213.09003,0.7069517,781.98755,259.8125,0.7021079,710.4188,221.22768,0.5986233,780.2879,287.24866,0.6516398,699.3795,242.07292,0.554001,753.3239,280.6248,0.62455934,732.40936,272.90384,0.5998695,735.62115,316.79587,0.51326466,731.26495,316.28784,0.5549525,714.1319,343.68314,0.46363223,728.40466,331.56873,0.44332817,0,stand
19_07,668.409,187.53989,0.8070115,672.5266,182.96838,0.8086878,663.36804,182.95628,0.7965838,678.4565,181.58118,0.7934288,655.5573,181.09067,0.7602383,687.52344,204.36772,0.7140369,648.1426,192.8833,0.6625823,689.6472,235.7599,0.55123115,634.2083,208.21745,0.44790214,685.3395,251.57423,0.3594031,652.7683,235.92381,0.25781512,665.91437,256.84424,0.5989172,648.06995,251.80478,0.58995664,658.1524,295.72882,0.6113933,643.11285,286.63446,0.66338056,665.9217,328.65063,0.6062546,638.67236,317.8648,0.79609025,0,stand
19_08,592.6271,200.73166,0.7726548,597.83997,197.60408,0.7727478,590.60034,195.05598,0.8310556,610.4166,195.5849,0.8386823,587.8753,189.72453,0.7123804,624.41797,217.92673,0.7655003,583.1967,201.20563,0.7253465,622.2962,254.90094,0.728883,573.60443,226.53902,0.5160439,610.31323,282.01392,0.73532,564.18567,246.31194,0.48034662,605.52966,268.8899,0.64327896,584.6605,262.09528,0.6252998,604.5807,307.55807,0.73680747,573.30444,296.61176,0.7373622,613.5136,338.38483,0.8080617,562.9584,325.3617,0.8169162,0,stand
21_66,518.12354,404.42035,0.75466025,512.711,403.6745,0.78661036,513.4749,411.43857,0.7727942,511.16663,399.01895,0.79781187,514.3151,419.2788,0.83513826,530.5547,392.73996,0.7411432,539.11505,430.07855,0.7458106,550.5762,376.2053,0.5400713,568.5262,443.93384,0.6008984,558.9835,379.9459,0.391734,572.977,419.6064,0.3849414,601.22217,385.62836,0.629678,605.1169,412.85687,0.63551724,632.3654,366.21533,0.6613872,646.30743,390.2686,0.60316026,673.53284,392.60468,0.60588,687.65515,411.39374,0.7279514,1,mandown
21_67,518.247,402.20844,0.73647213,513.23016,402.23605,0.7641011,514.9283,406.45633,0.7806845,511.51105,397.9947,0.7264513,515.8046,417.42166,0.81633985,531.70667,389.60513,0.7442837,540.97015,433.339,0.7595681,554.2517,375.99826,0.58929694,566.0428,444.11902,0.6099669,582.61536,381.66187,0.36769652,578.4678,427.11804,0.42382553,608.1254,385.31265,0.6555301,610.6454,413.89557,0.65323484,633.4534,368.60358,0.7613038,665.2789,413.0401,0.63849473,670.4195,392.11777,0.7347062,709.0817,413.96512,0.72278,1,mandown
21_68,517.28406,401.29315,0.7585118,512.21985,402.1546,0.77344096,513.9366,406.41086,0.79709226,511.3024,397.85107,0.7025266,514.80426,418.2834,0.81831,533.3375,391.10443,0.72805524,541.82904,432.61032,0.75432456,554.3772,375.74365,0.6046605,567.9029,442.60025,0.5860009,581.2197,382.26962,0.35845155,570.20825,419.50998,0.35183316,608.60504,385.10583,0.6551058,611.97864,413.87503,0.64255774,634.9606,368.2887,0.7684036,666.99207,413.86456,0.63208437,671.31067,391.94098,0.7180724,709.3988,413.09866,0.7127209,1,mandown
01_87,576.8714,318.64398,0.8042792,573.3242,315.09674,0.8182807,573.2514,312.6498,0.74548924,578.14374,312.79385,0.8895395,581.6188,284.21774,0.8033111,605.36664,311.52686,0.8096309,612.514,278.31354,0.83449125,632.57404,341.1084,0.7141942,641.8914,295.8202,0.5349618,596.9029,338.6754,0.6553689,605.01984,324.23795,0.46285903,704.8884,298.27618,0.61683005,709.6706,276.9426,0.65064263,772.6326,325.6597,0.6975198,779.7878,286.51877,0.7302067,851.0211,323.32684,0.7388313,851.05475,275.87735,0.7724668,1,mandown
01_88,577.6813,319.6879,0.8037832,572.9368,314.94342,0.8242661,574.05237,312.48523,0.74857366,578.95874,313.81787,0.88995695,582.4552,285.15088,0.8127689,606.26,312.52933,0.79264873,613.46234,278.0382,0.8475746,633.58295,341.04352,0.71702945,644.11426,289.63025,0.5271985,602.5442,338.5945,0.65055835,607.10876,322.908,0.45017958,704.96765,299.26022,0.62723416,709.76117,276.65527,0.65584147,772.93494,327.91653,0.6937169,781.3206,286.27002,0.7407011,849.2294,325.58902,0.7486939,852.8476,275.60135,0.7931875,1,mandown
01_89,577.4493,318.53632,0.78546953,573.9107,314.99774,0.8112538,573.8288,312.5396,0.7293623,578.72473,312.68304,0.87278795,582.21936,285.28662,0.8030907,605.97754,310.23294,0.7989146,613.1456,279.38113,0.83822656,635.6219,341.06537,0.7402566,641.36426,302.84735,0.54205215,599.8946,338.60535,0.65650123,606.8386,325.3514,0.47186115,706.79517,296.99112,0.62640387,710.3852,276.81882,0.6521173,774.58374,324.38364,0.6921966,781.7469,286.39825,0.72663057,853.02954,316.09677,0.7221689,853.0688,274.55182,0.7613908,1,mandown
03_27,706.8871,81.05377,0.22042778,736.0672,76.90055,0.23387137,698.57697,64.41035,0.24367006,765.1579,72.65793,0.15792188,677.71704,51.883717,0.21703824,1119.383,139.38315,0.21648234,315.14136,126.80802,0.14134613,1177.5933,260.09323,0.093242854,577.5244,239.1911,0.024429806,710.93976,135.10649,0.106471665,656.78705,105.953674,0.12033177,731.817,139.317,0.15033159,623.48145,130.98148,0.14812584,752.6067,280.94,0.10667159,556.7576,255.9243,0.09096267,715.1029,385.1029,0.10290347,698.4402,385.10687,0.10688603,0,stand
03_28,777.77246,89.439125,0.27244532,802.7727,85.27269,0.27268362,765.2614,72.761406,0.26139843,827.73914,81.07246,0.23911199,769.3373,72.670616,0.17060892,827.6784,122.67838,0.17837724,731.7741,93.44074,0.10739762,806.8563,156.02296,0.18962033,756.78937,147.62273,0.1227055,811.0956,135.26228,0.26227188,786.0198,126.85315,0.18647839,773.55145,206.05145,0.21811008,719.3595,214.35948,0.19280376,794.34174,285.17508,0.17506972,760.9796,280.97964,0.14630362,790.152,293.48532,0.15197143,769.3145,285.14786,0.14784315,0,stand
03_29,869.4376,93.60431,0.27096498,890.3426,85.342575,0.34256738,823.62286,81.12292,0.28957227,919.4649,89.46491,0.2982362,802.6377,72.63772,0.1377113,990.1897,131.02303,0.1896873,360.9181,110.08474,0.0847339,923.4691,147.6358,0.13578577,760.84155,235.00822,0.008228794,915.2393,131.07266,0.23932324,877.57025,126.736916,0.070242494,831.86285,143.5295,0.19615467,731.79596,143.46265,0.12929773,856.8116,268.47824,0.14490098,773.4345,251.76787,0.10119571,873.4569,364.29028,0.12362028,860.9514,368.45145,0.118097685,0,stand
20_66,769.23474,255.9014,0.06806119,798.40607,197.57272,0.07272568,752.56415,193.39746,0.06412283,877.53784,218.37117,0.03782097,690.0139,226.68057,0.013907215,1077.5339,372.53397,0.033973243,360.8346,376.6679,0.0012454335,1148.3513,355.85132,0.017977796,1102.5083,360.00824,0.008253811,1156.6793,405.846,0.012675237,1152.5033,372.5033,0.0032823482,560.8666,368.3666,0.033252377,798.3618,364.19513,0.028484937,377.55624,535.0563,0.056257654,1098.3591,472.5258,0.025783619,273.3763,439.20963,0.04295588,1148.4271,414.26047,0.093797214,1,mandown
20_67,773.4438,251.77715,0.110478416,806.7721,197.60538,0.10537849,756.7606,193.42728,0.09393279,873.39667,205.8967,0.06334877,698.3639,222.53055,0.030554831,1077.5304,368.3638,0.030442882,-164.17711,-710.84375,-0.010437924,1148.3484,355.84833,0.014997338,1098.3359,351.66925,0.0026058555,1177.5101,355.84354,0.010188475,-164.16681,-710.83344,-0.00013501383,577.5354,355.8687,0.03538096,823.3712,351.70453,0.037880965,385.87875,418.37875,0.045403883,1110.8677,389.20093,0.03427493,506.71585,414.21585,0.04919005,1160.9193,376.75262,0.08596605,1,mandown
20_68,617.6289,401.21216,0.53482264,621.24274,406.9381,0.6287463,622.6327,413.96002,0.6106496,617.1673,399.34265,0.77729875,620.6346,424.63394,0.7245547,600.89655,389.4079,0.6985694,598.7556,425.98706,0.6696404,578.19617,374.45148,0.5262275,573.7794,398.1948,0.3334723,605.0147,377.33398,0.59271616,605.49054,381.32983,0.364568,534.52094,388.50446,0.49913824,526.7501,409.5977,0.47232592,500.162,355.5535,0.6362926,500.0031,366.65866,0.47741348,462.01913,384.99484,0.50956464,462.02762,354.02725,0.51802313,1,mandown
21_87,517.6959,401.25745,0.76955265,512.5995,401.26947,0.7815785,514.3258,406.4014,0.80502766,510.82428,398.64282,0.70920414,514.3535,419.20044,0.8327922,530.43427,392.71024,0.7365499,538.99036,433.62024,0.77851504,550.7387,375.5523,0.6069778,568.6159,441.96036,0.60441667,562.53436,381.38806,0.4827742,565.86676,412.81723,0.4095251,606.96643,387.50638,0.64117455,611.2182,414.74643,0.6358754,634.33905,368.051,0.7684064,666.5555,414.74158,0.63100386,671.74854,394.39206,0.7155067,710.07733,415.69254,0.7305592,1,mandown
21_88,517.4327,401.783,0.7605059,511.5883,401.80194,0.7794608,513.27997,406.84412,0.7958788,510.66248,398.36325,0.69126606,514.1366,418.58987,0.814891,531.63635,392.5332,0.72456455,538.3694,432.77118,0.7566011,553.28125,375.64734,0.5911896,567.53094,441.8297,0.6012536,566.49646,381.32394,0.40442732,566.5245,413.1817,0.43246117,608.6145,387.42413,0.6412348,611.96295,414.22607,0.6392182,633.02246,368.27563,0.75813204,667.2301,415.88528,0.6231641,670.651,392.5022,0.6935694,710.0201,415.1188,0.6942916,1,mandown
21_89,517.2971,401.52844,0.7526619,512.1509,401.5492,0.7734196,513.025,405.86807,0.78643614,510.33813,398.01413,0.6830069,513.90826,417.9464,0.80845654,531.8963,392.87616,0.71202374,537.9844,433.41092,0.7719784,556.72034,377.2254,0.5622578,567.9569,442.71536,0.6036171,565.1733,381.3725,0.4035225,564.3297,414.11447,0.42116192,609.3195,386.7663,0.6303385,611.89484,414.31546,0.6221485,634.3663,368.7547,0.7032307,666.10693,415.13516,0.5807268,672.2322,393.7031,0.6777929,710.12305,414.37064,0.6773524,1,mandown
03_39,673.45355,-2.0458722,0.38169295,684.4334,-0.31391317,0.37967902,683.165,-2.738264,0.26729196,698.8944,-3.7706022,0.39093593,714.3664,-3.904324,0.25721398,711.8365,15.529395,0.61723155,698.45374,7.9265456,0.5282647,710.0757,72.14566,0.59038496,685.8017,36.311886,0.59204805,701.01196,116.835106,0.774529,661.6774,56.69287,0.7433506,704.23206,105.02746,0.526697,721.5755,101.5632,0.53039074,687.0243,156.60059,0.6586306,736.1268,148.48198,0.63189685,667.468,205.82523,0.7540432,754.1928,201.22745,0.7801887,0,stand
03_40,535.28644,1.5263691,0.49713546,540.951,-1.9578167,0.44372305,533.5693,-2.4779463,0.4953891,558.21216,-2.4223204,0.551015,534.11066,-3.65204,0.46488664,579.5433,25.77034,0.7256924,531.5737,14.967504,0.78697073,588.6871,81.22958,0.7207623,545.0632,66.76729,0.5533612,593.8933,127.60507,0.78080755,547.8122,108.97017,0.44336632,576.56824,120.57234,0.60962826,556.5483,121.137054,0.6025458,570.9675,174.43835,0.726845,569.1771,172.648,0.65188587,613.10516,206.2837,0.5516545,571.93506,207.42647,0.55082667,0,stand
03_41,445.39725,39.179764,0.93759024,453.36758,31.949232,0.90746945,439.8325,32.81495,0.9731414,470.19333,31.974014,0.9322513,434.93677,32.719486,0.87767875,501.2629,73.4442,0.8000697,429.27676,71.86207,0.818035,518.8923,127.875626,0.82841814,441.05606,122.84355,0.5966137,522.15326,175.1391,0.88920796,456.90195,161.09073,0.44159943,501.2112,172.59816,0.74839693,464.39975,175.78891,0.73897123,514.8939,223.88298,0.8303115,462.88318,241.47618,0.8225139,522.1704,259.96112,0.90639555,455.72888,298.3255,0.8686167,0,stand
28_33,1321.858,433.10883,0.98119855,1326.7993,428.1712,0.98306495,1316.95,428.20074,1.012592,1336.7131,430.67566,1.0177854,1311.1804,432.31024,1.0058627,1353.8188,465.89285,0.83528066,1304.465,467.58047,0.87637603,1363.7594,507.11694,0.89689875,1296.2054,505.42297,0.84942037,1364.5928,542.52673,0.9069519,1286.3087,535.8653,0.83155113,1343.889,550.6366,0.7843732,1312.6104,549.81824,0.7892509,1348.885,600.0882,0.8409921,1307.7266,600.9154,0.8449851,1360.4307,642.91724,0.8610581,1302.029,652.02203,0.9101478,0,stand
28_34,1319.7706,438.10483,0.9470943,1327.009,434.5542,0.9927933,1315.316,432.75113,0.9878956,1333.2898,438.1378,0.980028,1305.4088,432.73383,0.97058594,1341.2291,475.74695,0.827689,1283.7118,469.4772,0.8515421,1350.3007,518.9836,0.9083347,1269.3494,508.16083,0.87453866,1355.6914,554.94324,0.9045956,1257.6014,540.46796,0.81466806,1320.5264,560.23676,0.8036595,1284.5754,556.65295,0.816136,1312.4713,615.1177,0.8404323,1270.2562,603.47144,0.8823186,1302.6561,662.8438,0.91516525,1291.7667,641.1654,0.81478304,0,stand
28_35,1355.7391,456.01318,0.8906223,1357.1764,449.57828,0.75339866,1356.5317,449.7209,0.8959832,1336.574,443.93283,0.6183896,1345.5288,443.44122,0.91397786,1320.1062,473.1232,0.6820631,1319.4177,478.7323,0.7807104,1316.8307,523.3778,0.5553365,1320.98,531.463,0.7685174,1334.8202,557.1115,0.43907848,1346.1459,565.2882,0.7437273,1305.9382,563.65375,0.68370783,1297.3185,565.26776,0.72326237,1309.9651,616.4875,0.77448523,1300.5392,621.2314,0.7951515,1304.5156,668.50433,0.835629,1292.7205,680.3254,0.84853184,0,stand
13_24,599.4603,16.986738,0.27219957,626.3524,8.044083,0.28823835,594.95764,8.004708,0.24886422,601.7524,28.237484,0.32457703,570.2454,21.3669,0.17301404,590.38885,23.592989,0.15942866,554.426,21.225239,0.03135336,617.31415,16.923157,0.2086182,590.25714,7.7835445,0.027700607,597.0752,-10.034801,0.12674388,599.2702,-10.079433,0.0821116,373.042,3.3373957,0.060898826,332.72104,3.3305607,0.054063894,-81.67481,-545.4457,-0.0021580013,119.92929,-12.369894,0.03132478,119.94959,-16.828941,0.051624887,583.5657,-12.34592,0.055298336,0,stand
13_25,628.87946,25.089203,0.12791383,640.51776,20.506777,0.17999674,619.59717,18.124233,0.11470777,659.14374,36.815506,0.26794243,290.52295,36.63815,0.090586066,617.2849,36.667236,0.11967606,285.7981,27.2788,0.00025478099,633.5896,27.482101,0.20355889,626.4797,8.785928,0.045418993,642.7948,-7.3405046,0.13976681,649.7166,-7.370445,0.10982657,394.75574,13.421931,0.046914283,348.3967,11.090718,0.032955006,-78.013626,-563.62384,-0.0025590775,144.45746,-5.150905,0.012112134,290.467,-2.8111186,0.034644455,626.56244,4.234164,0.12816441,0,stand
13_26,1044.2769,139.2769,0.11023351,1044.2991,135.13246,0.13244088,1015.09985,139.2665,0.09982808,1015.1404,135.14038,0.14036162,998.3804,135.04709,0.047076236,990.09894,147.59894,0.09892544,965.0765,147.57648,0.076455615,1027.6514,147.65132,0.1513075,985.95795,147.62465,0.12463455,1048.5232,143.52312,0.1897749,1031.8606,147.69403,0.19401966,765.0648,226.7315,0.064831495,769.2435,226.74352,0.07684672,831.7767,193.44331,0.1099701,823.45776,180.95782,0.12447985,1044.3796,164.37975,0.21307072,1044.3958,164.39575,0.22908771,0,stand
09_69,787.9971,459.21515,0.74592835,785.09753,454.83942,0.79859954,776.2075,463.66296,0.76538694,789.4149,463.58517,0.6876048,757.0339,479.9164,0.78140646,824.7982,467.96982,0.64382374,768.87164,496.18256,0.81010675,864.47833,458.93756,0.46835592,807.1558,496.08743,0.71498847,910.0927,441.07834,0.32269755,875.0182,468.00125,0.675266,928.02405,507.72205,0.5405457,891.2235,528.4905,0.64319503,1019.789,471.0636,0.78538024,950.3319,470.98462,0.70639426,1092.071,533.01276,0.7370662,1013.826,561.049,0.7268518,1,mandown
09_70,787.81335,459.88516,0.7624616,783.42377,454.0164,0.81043506,775.9986,462.86224,0.78116,787.76117,465.74976,0.7102747,756.7733,483.57504,0.78531647,821.7509,468.67654,0.6786742,767.1569,498.3963,0.8146547,860.03516,459.62668,0.5039744,808.5018,501.28217,0.74217176,905.71704,441.70346,0.33098346,874.9829,470.13687,0.6598301,923.6791,506.99957,0.5428057,888.2796,527.8092,0.6437822,1018.58954,470.2622,0.7851706,951.95654,467.2343,0.7156249,1092.4917,532.33093,0.7279545,1012.6168,558.9576,0.7292074,1,mandown
09_71,787.84796,462.33487,0.7539133,784.95337,456.49683,0.80271375,776.0938,465.2978,0.7734141,787.78656,468.1603,0.6924989,756.95905,484.4275,0.7708839,821.61334,471.08115,0.66991377,767.2964,497.70828,0.806285,855.2873,462.07556,0.4945926,803.9947,499.08548,0.7117659,886.01135,448.64825,0.3126835,870.1843,471.08572,0.674505,924.5065,510.69073,0.5433263,889.2918,528.45764,0.64972353,1020.4194,472.67807,0.79512465,949.7132,471.14227,0.7310404,1092.4664,532.9514,0.72837883,1012.9877,559.4358,0.72195643,1,mandown
38_09,821.64685,402.74048,0.8258331,835.0784,398.21347,0.7884781,830.65576,393.79077,0.855448,839.5777,360.06104,0.7980764,832.8983,384.8092,0.8531654,803.67474,297.22018,0.81229305,776.68884,400.4341,0.764305,749.6293,258.8885,0.64261705,814.97906,499.3346,0.89250267,749.3827,283.33502,0.39608696,902.4633,479.06726,0.8286042,612.679,245.4036,0.62666345,583.4244,303.69705,0.5547004,498.19754,225.20471,0.631191,460.08646,279.13144,0.68213385,403.9542,191.5716,0.6704441,338.93546,234.30441,0.7516059,1,mandown
38_10,821.45605,394.5263,0.61227965,833.46576,400.52032,0.5905688,833.51746,390.04453,0.6422759,857.4964,349.35452,0.5583397,839.5094,370.4697,0.6185373,871.1109,305.81976,0.63751316,771.8441,367.4733,0.6299857,858.89575,262.02213,0.4538064,761.4444,474.38004,0.75778675,812.11383,263.36584,0.29362002,860.684,501.43112,0.7381605,716.0413,189.85237,0.47262144,675.4467,215.43059,0.48405096,652.9263,144.78438,0.52251214,582.3054,162.89536,0.5863303,592.87177,89.241684,0.6251712,525.20734,104.29333,0.63751626,1,mandown
38_11,675.77527,427.76746,0.45917016,690.9394,436.039,0.45966312,679.9325,437.4387,0.4808352,740.64557,436.11874,0.53939724,675.88574,437.5275,0.5696367,783.4394,414.12253,0.5993532,644.1712,415.46252,0.56084967,808.327,341.1358,0.6737524,580.93787,488.70184,0.73905045,756.9442,303.53812,0.295901,644.29126,567.2189,0.68091464,728.21277,241.7224,0.51320434,659.2946,244.48686,0.520643,715.66174,175.40942,0.36879426,641.2278,183.68616,0.3744634,695.10736,113.499695,0.49209565,631.791,106.7023,0.5872662,1,mandown
30_81,1344.293,491.38644,1.0265403,1343.1656,484.11154,0.9238293,1337.106,484.1994,1.0116893,1335.6383,487.85468,0.5685638,1314.5493,488.28217,0.99605584,1336.9418,538.3388,0.8475204,1273.331,541.3266,0.76155686,1350.2904,592.6711,0.8762988,1257.0684,604.9824,0.89251363,1359.5505,635.7429,0.91513205,1262.2373,660.35645,0.9384355,1319.4111,663.2268,0.7349889,1286.6295,664.2568,0.74033594,1291.8125,739.1123,0.80047596,1302.0674,745.2688,0.80936587,1270.3109,806.7503,0.8152714,1309.2842,830.3548,0.853985,0,stand
30_82,1449.3086,500.0957,0.9066813,1446.8875,493.50256,0.57164335,1448.2819,492.81082,0.9229222,1407.4507,498.91534,0.76934975,1438.8878,501.14813,0.91609925,1383.4951,543.79877,0.8031624,1440.8777,559.4608,0.8199455,1374.0968,606.3684,0.7919356,1451.3414,627.2902,0.8534777,1364.6898,650.1552,0.7720858,1477.4048,670.0419,0.84149826,1385.5061,676.1867,0.7282054,1412.648,680.38214,0.7516439,1400.1481,745.06537,0.76796615,1391.7869,754.43536,0.7508227,1412.6586,799.29645,0.7622651,1360.5438,835.8379,0.79824704,0,stand
30_83,1541.865,480.66272,0.55262077,1506.947,473.67728,0.55029726,1545.0264,477.83853,0.7211992,1506.3276,479.0434,0.92848057,1541.2491,487.03,0.93436444,1476.2875,516.8393,0.8159647,1542.1122,540.7653,0.799849,1455.3477,568.7235,0.8255695,1549.1775,600.70276,0.8819406,1452.3876,607.662,0.8581097,1560.1212,641.57416,0.85223687,1471.2479,637.496,0.764409,1511.1483,644.47595,0.7612771,1465.3375,695.4313,0.83952826,1504.2256,710.3772,0.82165706,1448.3469,749.2694,0.8078456,1503.2504,778.23566,0.844039,0,stand
50_09,422.1805,222.7612,0.77888393,426.1993,220.77783,0.7962279,427.02505,221.60358,0.6216247,435.19797,223.7743,0.79162437,454.9873,229.55856,0.57370925,416.02527,239.61427,0.6257953,468.08795,256.66428,0.66963714,391.07144,296.69016,0.6810185,413.83423,238.4236,0.4354906,396.93973,268.54614,0.5471509,386.9513,219.54353,0.56230557,436.01273,354.63617,0.60600907,470.99112,358.6033,0.57173085,405.04974,444.717,0.6542803,427.99756,446.65723,0.5937394,450.9826,532.66504,0.5704545,406.9489,540.6502,0.5526905,1,mandown
50_10,561.3535,269.7817,0.76210153,564.9993,268.01663,0.8006295,566.5929,271.41385,0.5906639,570.45166,271.6654,0.84222627,592.0196,284.2154,0.7670649,548.651,284.13303,0.6846782,592.9079,311.25574,0.75357664,513.55066,329.29242,0.7543608,559.29626,297.4837,0.5084423,525.0955,305.6673,0.5758916,535.07874,266.05176,0.63933074,529.6067,391.33994,0.5780466,560.28375,405.78476,0.5941028,479.20117,460.87317,0.6730406,499.86642,472.52048,0.5970277,490.01447,556.4552,0.664804,446.6634,554.58673,0.59988594,1,mandown
50_11,638.81616,313.39633,0.87344086,644.3099,311.5939,0.89503956,645.8857,316.81772,0.6467869,647.9915,316.18753,0.92857444,668.855,335.22693,0.8157049,623.2068,327.88336,0.76824254,666.97955,359.79996,0.76436055,583.98114,365.2668,0.75916004,639.40283,337.69525,0.54800534,601.12866,340.46176,0.5784575,620.3092,312.21756,0.60668135,582.89954,428.0262,0.58961296,609.3546,447.18515,0.5962634,521.89465,481.93506,0.689643,539.11694,499.15738,0.58366555,510.87756,577.62354,0.6166972,476.15952,567.5299,0.5551883,1,mandown
21_33,900.8348,234.52832,0.86762726,906.55554,231.36476,0.8770313,897.7244,228.87958,0.9302238,914.214,232.04268,0.9203688,891.97845,226.30656,0.8955879,913.4152,262.339,0.7562225,884.1304,245.11133,0.6625676,903.91473,296.62537,0.77460295,875.08575,270.96933,0.5022507,875.2419,297.14374,0.6583801,865.48834,278.50595,0.4237776,889.9021,321.95746,0.72300273,872.76,315.6035,0.7149339,870.8294,361.90192,0.6881143,860.09875,351.80585,0.74551344,846.6495,399.91205,0.62268865,860.6493,386.62433,0.66141355,0,stand
21_34,802.7668,231.10011,0.26677173,806.9432,218.60983,0.27648467,790.2566,218.5899,0.2565636,827.7217,226.88835,0.22168726,765.1818,222.68182,0.18182412,831.88135,268.548,0.21464664,773.4907,272.6574,0.15741155,815.2235,310.22348,0.22349393,786.01117,310.1779,0.17787442,786.0293,293.5293,0.19596437,773.5157,293.51575,0.18239394,752.6573,343.49066,0.15730575,752.6541,347.65414,0.15414143,448.38516,385.05182,0.051826086,819.21387,380.8805,0.047157936,777.5507,405.88406,0.050720003,790.079,385.07898,0.078979015,0,stand
