file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
11_09,1131.9406,154.38037,0.8907883,1137.7241,145.71269,0.893814,1125.1847,145.69771,0.87882257,1138.3889,131.92633,0.5951933,1100.2056,130.35251,0.9482064,1135.66,152.31938,0.7566265,1055.6844,160.01419,0.74414253,1139.5593,205.35268,0.80228794,1019.1959,216.97647,0.8651644,1133.7792,252.55997,0.80243146,1056.7327,261.25705,0.8288137,1111.5406,267.8945,0.7223923,1069.1301,274.61798,0.7020079,1129.9106,345.03262,0.78759,1096.1823,354.65768,0.77857953,1137.6019,414.38226,0.77164733,1110.6906,446.23892,0.83571815,0,stand
11_10,1130.9426,346.95557,0.41298807,1119.6635,320.62662,0.42084655,1123.4465,324.40985,0.4416893,1115.9209,324.40894,0.440758,1112.1854,328.19833,0.46774226,1066.8406,380.67575,0.2716061,1059.3291,380.68906,0.2849049,1360.187,418.1793,0.15115407,1190.8503,421.91278,0.122265436,1160.7863,433.2351,0.1573954,1134.4463,418.18234,0.1542022,682.8831,463.25558,0.07870933,694.17413,459.49704,0.08253676,532.38293,478.30084,0.07437858,570.0002,474.5318,0.067705214,269.1304,455.84183,0.18972284,269.1106,452.05963,0.16992432,0,stand
23_33,731.8734,218.54005,0.20670423,761.05505,189.38838,0.22171544,723.5631,185.22981,0.22980666,802.7051,197.70508,0.20507494,681.86365,176.86362,0.19694129,810.9702,285.1369,0.13689402,669.2784,247.61166,0.11166923,794.2584,314.25842,0.09175244,610.95776,251.79115,0.12447763,706.7544,264.25433,0.08767907,635.9516,243.45161,0.11826424,752.6871,343.52042,0.18708661,644.35785,326.85785,0.19118825,781.71985,451.71985,0.05318435,394.24792,451.74792,0.081257015,731.6684,597.5017,0.0016943808,285.8347,605.83466,0.0013339594,0,stand
23_34,794.43066,201.93062,0.26394853,798.59674,181.09679,0.26344544,777.78284,181.11618,0.28283632,806.9102,181.07687,0.24353008,736.1036,176.93697,0.2702906,827.6632,255.99652,0.1631793,706.82416,226.82414,0.15746462,773.4918,293.49185,0.15852046,698.49225,247.65894,0.15893418,752.6644,247.66444,0.16444501,719.3416,239.34158,0.17490599,752.69604,318.5294,0.19605106,690.1876,318.52097,0.18762171,769.24835,376.74832,0.08165645,702.56866,380.902,0.06866367,740.08154,455.9149,0.08154748,731.7485,455.91513,0.08179159,0,stand
23_35,765.2498,226.91646,0.24979146,773.6147,206.11473,0.28138942,756.92035,214.42036,0.25368664,794.43964,201.9396,0.2729382,748.5698,201.9032,0.23653284,806.88794,247.72125,0.22125873,727.6827,243.51602,0.18267813,777.78485,281.1182,0.28485662,752.7316,276.89832,0.23165698,765.25793,289.42456,0.2579051,752.71045,285.21045,0.21046063,765.23975,314.4064,0.23973675,731.895,318.56168,0.22833487,748.4458,372.61246,0.11245775,723.446,376.77933,0.11267168,760.949,430.949,0.11564799,740.12573,430.9591,0.12575428,0,stand
23_36,798.54785,247.71451,0.21451035,802.765,226.93167,0.26499403,798.5361,239.36943,0.2027567,819.4167,222.74998,0.24999231,794.3622,231.02887,0.19552463,831.9036,260.2369,0.2369225,794.36365,260.197,0.1969761,794.3949,301.89487,0.22821397,786.045,293.545,0.2116614,790.196,318.52936,0.19599953,786.03094,314.3643,0.19764316,765.2034,335.20343,0.20344058,765.21484,335.2148,0.2148222,765.08154,385.08154,0.08153045,773.4226,385.0893,0.08928904,777.6079,435.1079,0.1079178,777.6079,426.77457,0.10791464,0,stand
23_37,838.985,266.75742,0.7537677,844.31396,263.58655,0.770315,836.3357,261.45193,0.76067454,850.2192,261.5231,0.83183956,829.0061,253.59108,0.86850524,858.16797,279.56555,0.8120118,806.59045,266.23758,0.76513267,855.99005,310.3247,0.7590285,788.5362,297.589,0.7731528,848.00604,335.80908,0.7437034,782.16534,328.40518,0.77723324,824.5955,337.8982,0.7078587,799.62524,330.459,0.70608324,814.5072,378.8093,0.7132031,785.78864,364.96558,0.6817941,801.8321,419.2586,0.78796035,782.11743,378.8254,0.72930276,0,stand
23_38,829.01855,303.7694,0.9028292,835.6218,302.32425,0.9210264,829.0401,298.66922,0.9243504,848.0984,307.4841,0.95913655,827.4663,297.09543,0.81389683,861.8649,333.68906,0.82385623,809.8659,315.34702,0.7736564,858.84656,370.91278,0.7321776,791.50665,335.03485,0.7063141,843.5095,396.5495,0.76032424,778.3497,356.9982,0.7194334,825.9008,395.03766,0.7118206,800.2801,386.24536,0.6996169,808.26373,427.15436,0.6348608,789.3251,427.23926,0.71975064,791.96924,447.4435,0.4371782,784.1932,465.27606,0.70953465,0,stand
23_39,805.6586,357.65445,0.90933263,811.6998,356.15552,0.9184313,807.1502,351.60596,0.89290833,826.08655,364.5102,0.9790184,809.3326,349.26422,0.8132065,836.48126,397.5252,0.8175969,791.9878,360.57187,0.810685,830.39557,438.94208,0.76395965,766.2989,378.61554,0.7581464,818.33374,472.87482,0.7662939,748.21704,401.2501,0.7724308,795.7037,450.24478,0.7565197,769.2681,433.61133,0.71128035,782.132,487.19174,0.7570071,750.39044,460.72818,0.6838132,768.6102,522.6806,0.807459,763.15796,489.32996,0.6332048,0,stand
23_40,697.7889,368.08408,0.82114995,703.7169,366.57706,0.80115706,700.68976,362.80634,0.7479861,717.8828,377.02536,0.840282,708.0005,364.16895,0.6236057,731.09576,414.77417,0.6699636,693.2055,382.0886,0.69892216,724.3538,454.87357,0.61966777,673.06683,405.8171,0.63505244,709.48553,486.8466,0.6216543,655.1576,429.54462,0.5701306,703.50244,471.94135,0.58664685,689.39484,465.26886,0.60577893,671.4216,504.54605,0.4767883,693.7594,498.63043,0.50927263,648.2964,536.4408,0.40048218,697.5004,529.1379,0.53271604,0,stand
23_41,572.09937,361.4406,0.8452803,577.9548,359.76007,0.77956843,575.7461,357.5514,0.72402555,589.26483,372.1467,0.78566957,587.39746,364.8965,0.5331583,596.094,413.42603,0.61713946,574.0119,388.65253,0.6046997,590.6069,451.5399,0.51282144,570.6175,427.7825,0.43993413,579.84985,484.92212,0.5214559,558.736,452.50436,0.40072817,580.9615,469.8853,0.55656457,560.5577,462.4003,0.6075418,582.0992,504.93484,0.6176565,544.47595,490.4578,0.6742929,609.601,525.9773,0.6670743,533.7148,523.29767,0.6788143,0,stand
23_42,446.82367,371.0352,0.76730764,451.69785,368.8131,0.72869617,449.48065,366.5959,0.69495416,464.21646,376.96475,0.69236344,463.44424,369.64215,0.46600407,474.46176,416.14102,0.5661796,454.7254,390.40012,0.4810405,472.6999,452.5898,0.44192922,449.71884,424.1501,0.3872815,455.1555,480.35236,0.36527067,437.69647,454.1595,0.37400174,458.0759,470.71783,0.55633265,444.95584,466.33163,0.53706384,452.62842,505.11865,0.56753665,440.66864,500.801,0.6168196,449.85168,542.1902,0.5201133,441.57642,531.73145,0.4328511,0,stand
23_43,329.934,340.2019,0.76502514,332.2785,336.63815,0.74620986,332.14352,335.32153,0.61123693,340.54547,344.3143,0.74165297,360.42966,335.83893,0.53781927,341.51236,387.82053,0.5268963,369.31628,357.7237,0.5620743,334.83456,426.63623,0.34816226,356.09958,401.81693,0.34350395,322.427,453.81387,0.34789848,332.39435,428.92258,0.27124992,334.94922,448.61136,0.4628333,361.5688,443.32642,0.4952885,321.25983,480.4154,0.36236906,365.73364,477.62332,0.5243702,310.05438,507.02274,0.38260245,368.12265,512.5076,0.55009425,0,stand
05_33,794.38464,114.384636,0.21795526,865.26996,93.60327,0.26992878,773.5745,81.07458,0.24123679,977.7656,114.43229,0.26561219,685.9698,89.30315,0.13646702,1165.2795,368.61285,0.2794994,348.46414,343.46414,0.13081297,1219.3501,260.18347,0.18346483,202.58543,351.7521,0.08543849,1015.11383,151.78053,0.11385661,706.67554,135.00887,0.008846104,798.3908,143.39082,0.057475463,581.72235,143.38898,0.05563687,765.03186,318.3652,0.03185512,440.02353,314.1902,0.02354178,1160.8757,410.04233,0.04233714,1156.734,405.9008,0.067432076,0,stand
05_34,794.3502,126.85023,0.18355937,865.2366,106.06993,0.23658806,773.5377,89.37111,0.20443003,990.2434,126.91009,0.2434124,681.78174,105.94842,0.11507498,1156.9388,376.93884,0.2721965,323.4586,347.62524,0.1252306,1215.1976,360.19763,0.1976372,198.41635,276.7497,0.08302513,1023.4508,205.95087,0.117517635,694.1702,143.33688,0.0035419045,798.39056,185.05728,0.05728078,581.72095,180.88762,0.054276876,727.5261,318.35947,0.026111964,481.68893,314.18893,0.0222629,1181.7144,410.04776,0.04776965,1177.5759,405.90927,0.07591957,0,stand
05_35,1231.8168,35.944973,0.93323654,1237.3752,27.914377,0.8961877,1231.7063,27.840948,0.8227575,1262.162,29.519888,0.90298617,1257.7806,28.336025,0.51848084,1272.2992,90.01641,0.64854234,1251.5659,67.68442,0.69848645,1266.7673,162.02191,0.7121104,1246.6483,137.90623,0.5770687,1238.865,213.25581,0.787292,1225.7507,180.95702,0.46268988,1244.2263,207.4262,0.55315614,1229.8389,201.83162,0.55407727,1199.5559,267.47125,0.6465936,1221.8431,255.38623,0.55190957,1225.9933,312.2937,0.7051789,1204.4153,303.5055,0.7098651,0,stand
05_36,1066.0656,86.19079,0.8714682,1067.9641,79.60169,0.88385963,1064.0754,79.485245,0.7674128,1089.563,72.90844,0.7920924,1087.3215,69.72399,0.4368508,1133.8198,125.65297,0.72472095,1093.236,95.442924,0.6929112,1118.7775,199.25919,0.7715099,1081.9249,143.54523,0.6986498,1098.1228,253.10695,0.86432225,1056.52,175.66751,0.75657475,1121.5698,225.62825,0.7346393,1086.6531,212.40213,0.71148026,1114.1053,296.4386,0.8147506,1051.7684,267.10904,0.72037536,1109.4901,357.83813,0.9147619,1017.935,316.26575,0.8374524,0,stand
05_37,928.78455,96.65982,0.8272121,929.6887,89.28467,0.81144583,925.01373,89.20933,0.73610735,949.9341,79.17256,0.8185025,954.1919,72.39126,0.47666988,993.07275,129.67056,0.7206881,955.3558,99.31304,0.72065747,987.5792,196.85103,0.7466906,935.1791,147.21072,0.78228563,975.6931,248.43974,0.8196574,909.45935,187.72554,0.820451,967.27747,234.50453,0.68331087,961.6887,229.83565,0.61404824,941.6035,306.34253,0.7672112,975.61816,275.96246,0.74466103,915.86316,378.1141,0.7847258,994.107,318.3693,0.83500516,0,stand
05_38,796.8684,148.92361,0.83470917,796.84485,142.46393,0.8111664,793.5101,143.95624,0.6944474,813.71545,129.56721,0.78678745,812.5512,128.40302,0.4271108,872.329,173.69937,0.670326,820.81757,149.54169,0.6482481,867.5785,246.18289,0.74701655,820.0305,199.4394,0.66571057,858.77246,299.3249,0.790686,808.0458,232.50778,0.748752,865.90466,270.25366,0.68216985,826.48486,261.40567,0.68389964,870.7922,331.45767,0.7426429,795.9539,315.34937,0.7247343,905.53973,383.90457,0.8957233,765.45624,360.4766,0.7988169,0,stand
05_39,582.3741,132.68898,0.8653722,581.4082,126.23213,0.81454873,580.369,125.192955,0.6905222,596.14136,122.66236,0.90536594,620.6326,109.63263,0.6877013,631.61676,180.10133,0.6900667,645.31323,138.88892,0.6592749,643.5244,246.0027,0.70080173,652.5023,219.28983,0.52720374,642.72144,300.10858,0.8129853,634.9884,267.66653,0.40111732,632.54956,281.70038,0.7077199,663.5989,273.39835,0.6420171,623.4703,347.66315,0.77989954,682.78265,312.71533,0.60768807,612.5541,403.5527,0.84545565,736.00964,356.79086,0.7561302,0,stand
05_40,485.6398,76.43407,0.5027613,486.57162,68.15359,0.59707737,538.2654,69.59862,0.3671462,491.83917,70.9087,0.8397537,527.80347,69.18638,0.79239213,474.97452,131.09213,0.7246598,553.7167,116.036606,0.74375844,470.83145,196.45987,0.76899916,558.65356,174.57217,0.655769,464.95755,236.64735,0.75746334,529.0458,206.10043,0.35979486,505.13388,243.3245,0.7347599,544.5378,237.5045,0.7771325,502.60382,297.74307,0.71714795,545.34125,296.93155,0.74313235,535.309,355.57266,0.7606828,546.1272,352.15366,0.6915929,0,stand
05_41,464.73764,35.02624,0.8476937,465.26306,28.685392,0.610159,462.50452,28.2156,0.90327907,423.48083,29.626347,0.788198,451.76517,28.919952,0.84471893,402.9181,76.20006,0.82414687,473.0085,69.236176,0.7264938,399.8325,129.57011,0.79022884,500.5311,119.64619,0.7841801,402.984,159.42363,0.89008904,512.761,154.00056,0.8074221,447.82712,179.85345,0.721244,486.75565,172.24426,0.741179,454.76218,239.42961,0.79010713,507.44168,221.1581,0.82851934,460.93744,294.43137,0.86203873,514.3835,275.4006,0.9041238,0,stand
05_42,605.1826,3.6714797,0.75381124,606.1778,-3.2354088,0.53325653,603.3201,-1.2302475,0.71487236,569.7828,-3.1594577,0.60920763,588.60724,1.0766103,0.590336,545.0713,20.756887,0.81945974,591.77795,40.718216,0.7217865,538.885,66.23772,0.7116481,605.8029,92.429756,0.76620734,538.3207,96.67369,0.7551973,622.26337,124.08652,0.81484246,567.92126,128.70567,0.57120633,586.8461,131.21863,0.65277076,597.09393,165.78035,0.5671309,579.56915,192.62851,0.6699537,614.29407,192.09825,0.7475389,569.3558,251.70993,0.7900653,0,stand
05_43,726.7737,2.8361797,0.62508214,725.5024,-0.76259875,0.51751995,723.1914,-0.74612546,0.53399324,703.81213,-2.087422,0.35643566,705.6894,0.371643,0.48802298,706.91724,16.146282,0.5521884,687.22736,24.968014,0.6458788,701.58777,67.258125,0.45952246,692.448,77.901886,0.62963516,706.1617,107.32605,0.37846586,698.83936,122.6967,0.6205136,696.369,108.58889,0.47757092,693.48566,110.36052,0.50358653,693.0249,148.30316,0.624722,707.60785,163.46794,0.6609038,654.103,179.20557,0.6880455,716.4379,221.75691,0.76293194,0,stand
09_44,1153.4973,120.812805,0.9834955,1154.894,107.25654,1.0209336,1138.5524,111.305405,0.99168795,1156.0265,111.10764,0.7939286,1101.862,120.83375,1.004437,1179.1519,176.37358,0.8100737,1070.3741,203.53285,0.78193843,1206.3917,248.47276,0.86260414,1077.2574,301.49402,0.8684113,1225.3984,308.26044,0.8379941,1116.706,365.41132,0.8952507,1184.5078,355.72894,0.728505,1119.2585,367.96378,0.7290044,1198.1876,461.846,0.8146336,1137.0352,463.22455,0.8338252,1210.499,551.64154,0.891719,1152.0114,532.57556,0.85692835,0,stand
09_45,1220.9443,162.02782,0.7956486,1222.6122,147.4937,0.84321064,1204.7454,152.30952,0.79848236,1220.8414,155.44415,0.6927268,1169.2006,163.75017,0.8978075,1243.5771,217.0643,0.7458166,1143.1785,239.79977,0.7986974,1315.007,236.64821,0.887498,1201.5758,277.13474,0.8693917,1264.7295,166.92856,0.8358482,1222.679,184.82478,0.91001296,1248.4093,421.1793,0.717381,1191.7006,430.8982,0.7151749,1241.9646,533.0082,0.75345904,1211.2314,563.8421,0.8038026,1220.8857,612.3809,0.73711187,1232.3309,677.2922,0.8408826,0,stand
09_46,1188.0579,169.41556,0.9116761,1186.2584,162.89903,0.68442655,1181.7965,160.00952,0.93955994,1104.5945,177.14676,0.7812848,1170.7222,178.8092,0.8714044,1084.1885,244.79066,0.81539667,1173.6704,274.5244,0.6750683,1119.9622,296.28748,0.42562908,1272.8373,299.79224,0.78578186,1163.98,230.243,0.41862494,1213.0675,235.30545,0.76411784,1115.5157,450.64554,0.69629085,1189.4111,463.22043,0.6926161,1123.4972,568.68933,0.8160693,1213.0803,574.9395,0.7770012,1096.8113,680.3677,0.8596473,1233.54,680.30457,0.7964996,0,stand
09_47,1107.3298,170.29536,0.7193452,1092.7441,160.48155,0.44941652,1107.4923,157.73267,0.8818142,1037.5793,164.1707,0.9572538,1099.6506,162.61624,0.9934542,1004.0381,254.69983,0.819607,1139.1754,251.45097,0.752038,992.8627,340.55377,0.7786879,1188.5488,343.77182,0.81545144,1057.7739,333.886,0.4734788,1194.7352,383.3618,0.6392703,1059.6183,456.61942,0.7272205,1139.1461,445.48044,0.7227825,1078.7758,574.397,0.7969849,1151.9263,536.2021,0.7776606,1093.1211,690.5435,0.8264672,1166.2162,612.5273,0.7518277,0,stand
09_48,1001.2626,133.13577,0.5947856,1000.2945,127.44636,0.8070061,1056.4799,117.5335,0.33675206,1007.5505,133.52206,0.9810757,1061.8162,120.509186,0.95178986,994.38336,213.60065,0.79752606,1111.1788,187.57664,0.7406989,996.7581,309.22113,0.8116312,1160.857,272.6647,0.8453002,1005.0699,378.90982,0.8611405,1170.289,323.408,0.83460605,1061.5413,376.36493,0.67686486,1130.0077,361.02823,0.68442005,1086.4344,470.89722,0.7831471,1151.3441,456.7252,0.7750293,1107.7012,564.1639,0.8040513,1158.4868,557.1136,0.83575296,0,stand
09_49,1026.2883,125.64246,0.9166293,1022.50745,115.45856,0.9775702,1022.3026,113.97315,0.77276415,1032.8,107.82276,1.0254028,1072.3221,97.401146,0.84864146,1047.937,167.78088,0.7950438,1135.0143,151.12912,0.79117155,1041.611,261.3421,0.87203693,1160.6344,235.65701,0.7990526,1036.5017,331.78864,0.8852277,1147.6956,293.15143,0.66620725,1090.1007,326.4797,0.69872546,1147.7428,316.24966,0.7135421,1082.5205,431.5928,0.80211127,1154.2775,409.8656,0.845204,1109.4708,523.8541,0.8597897,1159.455,494.4407,0.9003203,0,stand
09_50,996.8292,96.93318,0.8828695,993.44916,88.945854,0.9581615,995.48834,86.37786,0.6937724,1005.01263,84.384155,1.0036708,1041.7266,70.41871,0.8598534,1012.84155,150.95502,0.7699774,1099.205,118.68269,0.74813175,1010.5535,235.05219,0.78554547,1131.4734,185.5053,0.76617146,1009.4537,293.84604,0.8374648,1128.958,245.18716,0.554301,1069.1907,292.5376,0.6808353,1119.8948,276.43713,0.7055993,1087.724,368.66086,0.7851232,1131.4783,354.82504,0.77093625,1106.1625,445.84137,0.7948501,1144.098,426.1868,0.7209125,0,stand
09_51,958.754,86.65485,0.86581045,954.5661,77.17996,0.90734625,955.44293,75.94202,0.72678316,965.1584,68.73942,0.9258383,990.3803,58.010452,0.7706645,993.54443,118.2731,0.76269907,1039.9585,99.12958,0.651991,1000.9662,198.65404,0.7827841,1058.8673,175.13702,0.5281181,994.6404,253.65619,0.80122983,1042.8201,228.8767,0.34145272,1029.3989,256.69333,0.66622674,1067.4988,250.38324,0.7004055,1017.8216,330.76373,0.7200765,1070.7208,328.6792,0.75030935,1062.2601,397.4072,0.7486187,1074.9316,399.50507,0.7317379,0,stand
09_52,899.3184,81.64276,0.82964945,894.2689,71.52978,0.8436193,895.1112,72.37205,0.6731927,906.483,60.45185,0.9053476,928.52704,51.10236,0.67011464,929.5548,113.90458,0.6852101,974.07806,88.551834,0.6498529,919.45496,184.82036,0.71230125,984.98663,158.19676,0.41878635,903.2611,225.33742,0.721542,958.52673,209.71439,0.28893554,974.10223,243.51843,0.6740339,1001.41266,237.40988,0.6416565,991.35956,322.55017,0.7155192,998.39624,313.3837,0.6633049,1011.6206,391.4206,0.7226443,998.4139,367.0742,0.68094504,0,stand
09_53,933.0542,91.36227,0.90460944,938.8956,82.492584,0.8615871,924.2343,85.48459,0.9113659,954.53217,66.74541,0.80625165,914.3079,77.51968,0.7923825,998.65247,104.981316,0.7932893,918.28314,111.8978,0.84458864,1023.24426,171.7449,0.8665411,920.2596,172.71866,0.85955226,1028.2119,228.69179,0.9304979,918.3861,225.76663,0.94755054,1007.45435,238.3372,0.7685088,968.22345,243.23962,0.76722133,1029.1007,315.88568,0.83849406,989.88165,314.91556,0.8491286,1046.8353,382.65738,0.9198554,1005.5961,371.82114,0.8717627,0,stand
09_54,1008.70337,113.104935,0.8151701,1013.82605,102.90602,0.83067894,997.43427,106.94311,0.78199595,1021.96216,85.506065,0.79523736,976.081,96.82564,0.87894773,1054.6582,114.116356,0.80515647,956.6053,132.50786,0.8106933,1080.2308,179.52516,0.84166634,951.5321,203.02142,0.84475136,1086.416,236.7824,0.898146,955.6735,260.27777,0.9003563,1054.5984,259.10132,0.7453369,1007.61414,265.2321,0.7474522,1057.6813,334.7066,0.7639225,1021.95447,345.9661,0.7875323,1054.6447,390.91367,0.7916676,1040.3998,414.46204,0.846871,0,stand
37_00,360.7822,265.518,0.6935968,354.24362,265.53998,0.7155652,365.04773,239.16765,0.585454,363.1394,276.62262,0.8639609,376.17636,221.8672,0.7798055,413.44678,300.68777,0.8737751,424.36703,211.01295,0.8597956,476.77496,326.83954,0.78332716,482.9705,219.31886,0.4182981,551.0692,311.47293,0.7246641,327.59457,254.1989,0.308753,616.6124,272.04736,0.6624072,610.05054,226.12215,0.66104305,750.1273,287.47232,0.77941066,730.40393,230.57254,0.737732,887.9826,280.9955,0.8631723,839.7707,228.40994,0.76198184,1,mandown
37_01,446.95966,202.67815,0.6514827,438.31577,204.86328,0.67082715,462.12766,178.86162,0.65885717,444.92093,220.1317,0.7785843,479.65878,176.90045,0.86350477,475.2871,259.1611,0.82343674,522.934,172.52788,0.8225571,520.72437,300.26672,0.7786939,581.09406,183.0401,0.5057181,596.4778,298.05106,0.7288221,619.9008,221.84686,0.32792687,676.522,278.46802,0.6380493,685.1988,222.17058,0.65164435,810.8918,328.37125,0.7277057,819.5569,256.9015,0.729602,956.07227,352.26645,0.7989927,951.701,276.4235,0.7593449,1,mandown
37_02,548.54486,156.80333,0.6639309,525.5592,158.81989,0.5969561,550.71313,140.21996,0.7487245,500.71753,179.81572,0.7575878,544.5397,148.63109,0.82577616,513.1814,215.1983,0.7203109,588.1681,152.67264,0.7002754,531.9272,271.44748,0.7144066,635.8464,173.26515,0.45757845,602.6754,292.19122,0.6229406,606.69244,285.79062,0.47289765,683.90936,277.58322,0.59956676,713.10455,227.60461,0.62548256,804.7641,369.26868,0.6101105,844.3838,292.21115,0.64288354,948.5981,438.09586,0.68108225,986.0923,346.4118,0.6719596,1,mandown
37_03,569.79,128.34721,0.69860256,561.9294,126.37349,0.6871599,558.0443,124.4507,0.726651,540.3714,142.09888,0.7142796,561.9528,132.28374,0.7105565,616.8601,144.02081,0.6739156,614.84143,153.77577,0.6174679,630.4705,242.00948,0.5483674,516.8148,246.09071,0.70505416,589.18,275.28564,0.46573833,573.66296,279.39154,0.64704597,655.9735,255.7387,0.5416169,665.78754,255.74132,0.5442368,736.28265,318.3873,0.39711887,738.29004,324.31924,0.4422133,848.1396,410.6213,0.40379322,948.2749,408.71786,0.4626215,1,mandown
37_04,483.70615,170.2121,0.72809756,482.06885,162.04762,0.7225666,472.29895,163.70023,0.7433718,480.32352,173.35655,0.6089939,465.6665,171.75386,0.6380931,521.1677,189.72401,0.6585899,429.73474,225.57034,0.605623,537.4733,157.07599,0.6462854,411.8964,292.58487,0.7169087,477.02823,157.007,0.5772982,459.2458,320.3528,0.74451023,574.86847,292.37836,0.51039857,516.23724,318.6,0.623481,667.84656,380.46103,0.47660986,563.4536,432.7196,0.5180234,767.40625,488.17966,0.49735048,633.5267,563.1687,0.4242562,1,mandown
37_05,675.2695,134.90771,0.66993046,672.43604,126.68647,0.53038204,671.1916,125.44201,0.63286585,618.6918,130.86096,0.66403526,668.57416,128.2124,0.70936346,589.03394,167.20363,0.639098,690.0565,156.4295,0.64056313,554.0494,215.72986,0.6752008,729.19934,140.34746,0.72188604,576.79205,265.41144,0.51971436,683.1876,123.968605,0.5064157,595.7933,274.98404,0.663668,667.1925,273.64807,0.6746539,574.22766,384.0724,0.6492598,695.4445,380.023,0.6407186,543.2174,495.83856,0.61874604,704.8207,513.3185,0.5882964,1,mandown
37_06,834.5149,126.44964,0.8183244,834.402,118.662636,0.70535696,834.4717,115.66273,0.7750736,788.3955,111.02638,0.7431487,823.77234,120.31151,0.81942594,736.1334,129.36551,0.6645709,829.8783,150.97438,0.7861154,679.4772,166.33263,0.79627764,886.67975,154.05746,0.7995958,673.046,228.9678,0.504303,854.3015,121.679306,0.65241325,683.9227,219.89204,0.63739324,748.43994,250.64346,0.69264114,610.26447,315.0627,0.6499394,710.04486,365.72928,0.6677819,521.3072,394.93442,0.71156496,650.1603,473.13885,0.64075756,1,mandown
37_07,972.5949,192.8505,0.7958736,966.15985,177.98024,0.6873232,972.6118,182.32336,0.8128071,915.77075,161.33212,0.90969884,957.9671,178.22272,0.92979133,858.71246,163.3206,0.7893703,947.3026,211.8433,0.809371,799.44293,194.73009,0.5666499,1027.4778,228.75404,0.8496078,792.98706,203.03589,0.43720332,1014.7407,188.60251,0.76551104,751.0089,247.51909,0.635323,803.7457,287.60303,0.6518221,643.54315,331.95526,0.7190048,708.86725,405.71463,0.66989815,508.62567,388.9398,0.7655548,586.6225,498.56885,0.7363206,1,mandown
37_08,927.5975,233.52602,0.8181314,935.1519,231.01222,0.82139546,930.1292,218.43831,0.8328173,927.4888,235.93439,0.70943415,912.4418,208.30203,0.7648076,899.69415,263.5152,0.6025177,846.826,218.19824,0.59276056,992.9103,298.83884,0.6872208,756.0883,225.62616,0.46946892,990.36304,248.46736,0.65706736,992.54144,245.61154,0.31833076,695.7515,268.48907,0.542273,695.79407,278.5999,0.5848249,547.22,422.00546,0.51762354,537.2154,331.45486,0.581377,378.64694,490.0367,0.5880758,373.587,361.64053,0.56225294,1,mandown
37_09,969.58636,390.1907,0.78752065,980.89856,378.7829,0.73973745,978.1328,378.85712,0.8139639,961.0774,316.36157,0.7986113,975.3756,364.7399,0.89679325,878.72424,282.28857,0.80571306,918.50464,381.70914,0.82597935,790.3394,279.10397,0.46112376,1009.4037,469.76822,0.844801,1006.0306,352.7947,0.31164902,1069.0011,410.08524,0.80201304,682.5898,284.95474,0.63185835,685.3669,358.73203,0.5689376,523.6744,296.43976,0.7568677,509.42902,390.11478,0.711578,376.00354,273.7293,0.76649207,327.75327,387.35953,0.79636556,1,mandown
37_10,906.3211,422.03876,0.8212026,916.35974,416.961,0.78224945,916.4315,411.99393,0.85399675,913.8381,364.05106,0.7799635,913.9074,406.9504,0.84931004,858.41815,311.1505,0.78709614,848.34674,424.53033,0.79332757,802.6532,298.21558,0.4492293,916.4602,532.9544,0.8826728,936.0533,356.03326,0.32044393,1012.18823,490.11478,0.873034,664.2396,275.69504,0.60339653,636.4589,341.13257,0.53619313,540.91486,255.6661,0.72978324,495.50418,326.14847,0.6685886,422.4846,215.33766,0.71192956,349.472,293.4898,0.7623007,1,mandown
15_33,716.1123,4.9213114,0.57506096,718.6376,1.5533222,0.52200615,717.90656,1.1906302,0.5276402,727.526,1.6019104,0.5705943,727.3705,1.8147724,0.41513023,735.99664,28.120583,0.5697901,725.9797,17.366938,0.49760014,734.41766,63.005882,0.46411037,725.11304,48.913006,0.36762533,731.45776,92.090355,0.45083112,718.44366,73.55138,0.3281486,725.2567,79.259415,0.51130104,718.9602,77.014496,0.4763326,717.6441,113.26764,0.6335221,716.4171,106.515785,0.51153976,713.2633,149.03442,0.6726795,734.56226,129.81747,0.60868454,0,stand
