file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_92,607.2848,110.728676,0.82205224,611.9098,104.53315,0.80969477,604.1663,104.51869,0.79523313,604.5922,91.805336,0.44821954,582.50934,91.36355,0.77932465,595.5702,107.515976,0.7009378,538.4328,125.34951,0.75785905,602.6016,147.00903,0.77629274,542.3796,188.03636,0.8401275,622.0132,183.42433,0.8654841,580.9645,210.39047,0.7802526,582.40894,214.9265,0.6788886,556.16754,219.601,0.71601176,568.59973,268.35928,0.7818575,586.3532,284.567,0.7587217,564.78766,314.78543,0.83422846,604.14557,351.05176,0.77445513,0,stand
06_93,777.3281,122.15848,0.810425,781.3702,113.29748,0.82025176,770.00714,115.64392,0.74737453,782.6743,105.73081,0.5115291,746.6167,106.769394,0.7436722,770.79224,133.36421,0.72602135,715.93066,151.88855,0.7022656,777.25287,167.2438,0.7351959,723.244,218.07191,0.7576966,792.6644,193.94547,0.8244008,748.2981,257.6419,0.8121977,756.2225,243.79247,0.67220974,718.34406,248.65524,0.69635534,762.7465,303.54138,0.74469954,732.8799,320.4482,0.7163229,754.8196,361.74243,0.8821641,675.6604,343.0661,0.7539155,0,stand
06_94,931.6049,173.9275,0.86066663,941.4518,165.1001,0.8789867,923.7401,164.09698,0.8587257,949.241,163.06078,0.8053736,904.10706,157.241,0.8827437,953.16766,192.54164,0.80053437,858.7463,205.25166,0.73342764,954.86554,227.65666,0.5327289,841.1034,275.083,0.78194344,955.86115,244.37794,0.54546237,861.77716,330.15668,0.8156736,919.6295,315.27765,0.67951715,871.48804,316.27902,0.6979853,927.59143,391.05664,0.77853775,858.7652,369.40756,0.75230145,935.5512,456.02213,0.8754983,838.24805,399.0161,0.87515223,0,stand
06_95,900.92236,241.66553,0.9135666,910.45844,231.03366,0.8964048,891.3701,232.11328,0.91457194,930.62305,224.66151,0.89308196,876.45703,226.75346,0.862088,968.72156,265.94446,0.77867997,853.0369,273.39035,0.7942921,992.1299,327.56573,0.8346752,835.0342,348.797,0.8365465,1008.09985,378.5642,0.88256145,830.8945,408.34558,0.94277,944.24243,403.87033,0.71339655,886.92957,403.87683,0.71989834,940.08453,482.50705,0.8013437,888.0618,474.00464,0.7906895,933.83044,545.24854,0.9160898,890.2984,520.82294,0.9043133,0,stand
06_96,932.1931,276.5064,0.87574047,944.7062,267.14737,0.89043874,922.8557,264.0444,0.91203463,963.40753,262.93518,0.8443736,907.1738,257.7362,0.85300684,992.4966,310.7717,0.7706964,872.7321,297.24283,0.7816584,1010.25757,382.69202,0.82575464,852.96954,373.30066,0.8080902,1020.7446,441.0892,0.8974991,859.3117,434.84366,0.9010954,944.5102,434.63702,0.69445074,885.14984,427.353,0.70109844,935.21716,504.5,0.7752117,868.5447,505.52667,0.76033986,930.122,553.56415,0.8876296,863.5178,565.0744,0.9411195,0,stand
06_97,857.5234,373.45166,0.8894037,870.4143,361.62292,0.8831099,846.80566,358.4349,0.9194485,890.7937,360.5069,0.8418465,828.4652,354.0664,0.8500062,927.2398,404.47638,0.7457892,796.1306,400.19006,0.75853956,956.29144,458.24777,0.7786515,784.3522,476.5428,0.802588,977.87286,502.39935,0.86469996,797.29205,538.92206,0.8451883,886.3051,543.0283,0.6524118,830.4439,530.1579,0.67917526,875.543,628.99554,0.6379975,834.7288,570.985,0.6650528,871.32513,708.60974,0.7191932,844.4518,593.6052,0.71511596,0,stand
13_35,676.04474,13.914634,0.4299041,680.7272,13.918248,0.4335183,673.65247,11.522405,0.37709734,676.0919,18.6407,0.47712505,666.57904,18.485485,0.32191116,659.55255,27.835012,0.31374612,645.4772,18.438442,0.2748677,659.5518,34.85255,0.31301317,645.4501,27.769024,0.2477561,673.56305,9.093566,0.28768122,668.893,9.102347,0.29646328,425.40683,11.255569,0.11026144,472.19476,13.594483,0.109753765,610.20056,27.610855,0.089588076,579.7782,27.600971,0.07970364,666.4446,-0.36434957,0.18745688,666.4991,18.405504,0.24193078,0,stand
13_36,593.0315,19.27534,0.78734255,594.80524,15.954028,0.7414636,592.25507,16.315338,0.7388369,604.2977,13.800515,0.77157235,596.79083,13.208412,0.54340637,617.6702,35.17966,0.67843544,600.133,31.108065,0.610145,612.5015,63.493088,0.60477924,599.6198,58.254078,0.46088284,606.3418,86.81228,0.63200533,595.9587,80.79645,0.43916565,614.3383,85.34645,0.6219191,601.9479,84.60203,0.6053712,613.9807,117.37923,0.62824106,599.8855,114.92999,0.7265666,635.8203,135.57948,0.6316468,596.9786,142.9577,0.73113155,0,stand
13_37,506.6865,39.05083,0.7662785,507.5345,35.045372,0.7318002,505.75613,35.47316,0.7183666,516.3826,30.21568,0.75552785,508.67026,31.76898,0.5439491,532.6635,48.261475,0.7113019,512.27844,44.201538,0.622344,531.6885,74.20089,0.618739,513.46234,66.564,0.48258942,514.7919,85.54237,0.48849446,510.30756,85.91145,0.4163574,533.94446,95.429306,0.6685898,518.0419,95.41062,0.64989984,538.8898,127.730286,0.7605053,510.6345,128.5955,0.7432859,547.7912,156.48662,0.83753246,501.85394,159.08356,0.7871523,0,stand
13_38,794.2396,105.906296,0.07295111,819.27795,89.27797,0.111286625,769.259,85.09229,0.09228794,844.23566,110.06899,0.06898516,681.689,101.689,0.022324039,1040.0194,176.68613,0.019459203,-164.17464,-710.84125,-0.007964416,506.68573,147.51907,0.019061808,481.68488,139.18488,0.018207645,469.21115,130.87784,0.044495553,477.55716,130.8905,0.057166286,577.5554,210.05545,0.0554504,577.5551,210.05508,0.055086456,544.1766,272.50986,0.009872159,544.1747,197.508,0.008000277,473.3605,185.02716,0.027157107,485.83926,205.83928,0.0059353327,0,stand
13_39,387.60532,63.44543,0.96420693,389.8616,58.8953,0.9516887,382.44507,58.852356,0.9087409,391.92682,60.393288,0.7480707,369.40494,60.55948,0.9142606,401.61176,89.36308,0.7906124,351.7224,88.820244,0.8149742,416.37335,121.707886,0.8049475,347.13785,119.969345,0.7680034,424.8273,148.87953,0.750929,347.08502,146.00777,0.7151805,399.84738,153.39404,0.72784257,374.90182,155.67413,0.73912406,402.16956,196.5547,0.78122187,377.8045,192.6089,0.80582345,404.50403,235.75723,0.84686816,399.30505,206.16862,0.75272095,0,stand
13_40,362.13837,113.23544,0.7478871,362.7341,107.37418,0.7566455,355.62143,110.24052,0.6879742,363.8443,102.61436,0.6928307,338.16086,109.21602,0.8374771,380.90128,126.128365,0.7267759,319.33563,139.11192,0.79628897,396.7493,157.82542,0.7257527,321.0186,176.60196,0.7182287,404.94885,186.57,0.70726043,330.40005,207.70247,0.7076588,386.1647,200.65796,0.7071743,357.4133,207.71365,0.7188431,397.3816,244.15994,0.77103627,366.8935,245.95694,0.8070332,408.0406,285.93002,0.8640239,376.33176,273.00525,0.85328525,0,stand
13_41,423.03558,169.93173,0.76404756,423.71942,162.89627,0.8046024,416.56998,165.39594,0.7311679,422.9111,158.22835,0.63956654,396.03418,164.15833,0.78009343,441.02213,183.41536,0.7389606,370.29715,198.88889,0.77395606,457.09512,220.07306,0.7301328,362.55453,238.10513,0.75058055,460.9011,253.46956,0.6764722,363.2026,268.98703,0.75539577,437.7628,265.068,0.6959717,406.879,272.13727,0.68925846,446.7758,304.95804,0.7031485,421.71683,319.1387,0.7318411,426.6567,313.14297,0.5255582,435.29715,355.87683,0.8034372,0,stand
27_21,1285.7228,316.66022,0.09771748,1423.2305,290.88675,0.1055066,1268.5466,282.29663,0.10913079,1423.2289,325.26016,0.10392164,1285.7185,265.09348,0.09346482,1638.047,411.17197,0.07820156,1517.7454,385.40167,0.08917157,1431.7765,900.99524,0.057730958,1431.7816,531.4691,0.062865146,1423.2529,316.69043,0.12793082,1423.2092,273.67792,0.08416927,1457.6407,866.70325,0.14074534,1620.9087,875.28375,0.12749113,1474.7455,900.99554,0.058016628,1595.0548,823.64856,0.05480057,1199.7408,187.70966,0.053400047,1655.2012,187.70122,0.044970073,0,stand
27_22,1337.2893,308.07056,0.10179417,1431.8248,290.88733,0.10607858,1268.554,282.30392,0.11641615,1406.039,299.47644,0.10143901,1251.3551,247.91763,0.105126254,1698.1783,385.36584,0.05334872,1440.3771,368.1896,0.06461613,1440.3505,926.75665,0.03792814,1440.3597,368.1722,0.047220718,1423.2424,308.08618,0.11744275,1431.7875,230.69377,0.06877049,1466.2296,858.10455,0.13581717,1638.0868,858.08673,0.117997915,1440.361,900.986,0.0485057,1509.1127,772.08136,0.050123647,1208.3318,170.51927,0.050517555,1646.6073,161.91977,0.044774756,0,stand
27_23,1268.5211,265.0836,0.083601974,1586.4988,256.49878,0.09254189,1406.0332,247.90816,0.095650345,1397.4314,256.4939,0.087654695,1259.9358,204.93582,0.09207395,1723.9568,308.01932,0.050576337,1431.7748,299.43103,0.05604337,1483.3148,935.3461,0.033607595,1440.3534,325.19717,0.040928498,1440.397,222.11577,0.08451514,1448.9536,187.70363,0.04737162,1474.8195,858.1007,0.13195446,1629.4878,858.08154,0.11278112,1474.7358,892.3921,0.048348077,1509.1179,694.7429,0.05539413,1191.1306,161.91187,0.036869064,1655.2065,161.92525,0.050242502,0,stand
27_24,1406.0193,290.86307,0.08181761,1577.9078,265.09534,0.09532331,1414.6307,265.09943,0.09942903,1414.619,256.494,0.08774996,1285.7115,222.11775,0.08650407,1646.6094,385.3594,0.046901435,1474.7495,385.37448,0.06196735,1440.3417,943.9354,0.029182673,1474.7279,900.9779,0.040394716,1431.8105,290.87305,0.09179182,1448.9541,222.07912,0.04786607,1474.8125,866.6875,0.12498364,1638.0758,875.2633,0.10708359,1474.7378,840.83154,0.05028357,1517.7059,694.7372,0.04967595,1208.3195,161.91316,0.03816642,2093.4875,161.92502,0.05001516,0,stand
27_25,1388.8456,316.65814,0.095631234,1560.733,290.88925,0.10801196,1406.0519,282.30185,0.1143602,1431.8188,316.6626,0.10009681,1285.7191,247.90657,0.09407272,1646.6373,411.16864,0.07488981,1500.5552,385.39886,0.08637375,1423.1748,909.5811,0.04985547,1431.7772,892.4022,0.058479242,1440.4421,342.47336,0.12959483,1448.9823,256.4823,0.076059386,1457.645,866.7075,0.14500841,1603.7212,866.69,0.12750205,1474.7449,909.5886,0.0573937,1577.8678,806.4616,0.055343635,1199.7395,179.11446,0.051957563,2050.514,179.10756,0.045054562,0,stand
27_26,1414.6105,290.86047,0.07920928,1595.1016,265.10156,0.101563245,1423.2278,256.509,0.10275179,1638.0616,265.09296,0.09294272,1277.1278,204.94035,0.09659915,1723.969,333.81274,0.062748626,1440.3835,308.03973,0.07099226,1500.511,909.5734,0.042179015,1440.3616,359.58032,0.049069252,1466.1976,265.10394,0.103938654,1466.1534,204.90347,0.059728697,1474.8273,866.7023,0.13975637,1595.1224,866.6849,0.122391224,1491.921,900.9835,0.046020564,1577.862,703.3308,0.049546737,1191.1371,170.5121,0.04334446,1672.3949,170.51991,0.051169608,0,stand
27_27,1277.1179,282.2742,0.086712986,1595.1047,256.51096,0.10469274,1251.3538,256.51004,0.10378769,1646.6644,256.5082,0.101962194,1277.1346,187.75958,0.10333261,1818.5094,359.60318,0.0719368,1440.3875,325.23123,0.07497457,1577.8535,935.3536,0.0410721,1423.1724,892.3911,0.04738305,1466.1989,265.10507,0.10508542,1440.3735,204.90483,0.061085217,1483.4238,858.1113,0.14260522,1577.9294,858.0857,0.11694495,1500.5223,883.8036,0.05356622,1509.1163,711.92883,0.053808235,1199.7343,170.51555,0.046806037,1646.6188,170.525,0.056242198,0,stand
50_07,365.1075,270.7909,0.90404004,368.37167,264.33334,0.92764795,366.04932,265.25156,0.76564074,381.2567,264.25607,0.85037816,405.86237,265.0975,0.6116004,373.562,287.88693,0.71700996,425.37375,283.5287,0.6795454,363.8913,355.99002,0.7680455,357.18805,277.9941,0.5459364,355.07678,323.4113,0.59501994,309.75058,270.52374,0.63690865,450.1455,406.5979,0.6069017,481.4518,400.0975,0.5876323,456.715,511.46484,0.69521534,476.07635,505.98178,0.6131198,531.1569,575.10486,0.6039158,500.84958,593.4061,0.5419576,1,mandown
50_08,328.26,226.20824,0.8475398,331.4903,220.7652,0.8253312,330.2618,222.7892,0.681007,342.28436,223.97008,0.7777158,367.09967,223.8495,0.65713716,329.1714,247.7188,0.67474055,386.6261,246.62842,0.66853374,317.29764,316.0735,0.72683996,319.25214,238.88371,0.51300037,309.58282,285.59113,0.6012089,277.03952,227.02782,0.5829506,393.06894,370.1614,0.6063902,427.73547,365.79788,0.57951415,389.8847,475.39398,0.67464685,412.59683,468.8336,0.6192488,464.69385,540.4456,0.6762153,422.4099,563.21173,0.67480034,1,mandown
50_09,422.1805,222.7612,0.77888393,426.1993,220.77783,0.7962279,427.02505,221.60358,0.6216247,435.19797,223.7743,0.79162437,454.9873,229.55856,0.57370925,416.02527,239.61427,0.6257953,468.08795,256.66428,0.66963714,391.07144,296.69016,0.6810185,413.83423,238.4236,0.4354906,396.93973,268.54614,0.5471509,386.9513,219.54353,0.56230557,436.01273,354.63617,0.60600907,470.99112,358.6033,0.57173085,405.04974,444.717,0.6542803,427.99756,446.65723,0.5937394,450.9826,532.66504,0.5704545,406.9489,540.6502,0.5526905,1,mandown
50_10,561.3535,269.7817,0.76210153,564.9993,268.01663,0.8006295,566.5929,271.41385,0.5906639,570.45166,271.6654,0.84222627,592.0196,284.2154,0.7670649,548.651,284.13303,0.6846782,592.9079,311.25574,0.75357664,513.55066,329.29242,0.7543608,559.29626,297.4837,0.5084423,525.0955,305.6673,0.5758916,535.07874,266.05176,0.63933074,529.6067,391.33994,0.5780466,560.28375,405.78476,0.5941028,479.20117,460.87317,0.6730406,499.86642,472.52048,0.5970277,490.01447,556.4552,0.664804,446.6634,554.58673,0.59988594,1,mandown
50_11,638.81616,313.39633,0.87344086,644.3099,311.5939,0.89503956,645.8857,316.81772,0.6467869,647.9915,316.18753,0.92857444,668.855,335.22693,0.8157049,623.2068,327.88336,0.76824254,666.97955,359.79996,0.76436055,583.98114,365.2668,0.75916004,639.40283,337.69525,0.54800534,601.12866,340.46176,0.5784575,620.3092,312.21756,0.60668135,582.89954,428.0262,0.58961296,609.3546,447.18515,0.5962634,521.89465,481.93506,0.689643,539.11694,499.15738,0.58366555,510.87756,577.62354,0.6166972,476.15952,567.5299,0.5551883,1,mandown
50_12,637.2522,303.18713,0.8082528,644.62427,303.13318,0.7543018,649.814,309.38382,0.63972926,648.9721,311.7245,0.8586689,672.2873,329.73532,0.8348012,621.28424,321.16693,0.75331926,664.7877,356.18347,0.76127803,579.9001,351.92163,0.74292123,640.19507,324.1647,0.56852174,608.42645,321.03955,0.625939,626.478,300.8999,0.6427722,560.66327,417.55408,0.6016806,586.1112,441.9411,0.58880013,491.81506,467.5228,0.70973086,506.57193,486.52313,0.61447763,468.38568,565.0321,0.61937857,431.19757,546.9396,0.561588,1,mandown
50_13,615.29126,289.8169,0.8069244,622.2842,289.82196,0.81197995,625.611,295.47806,0.64483607,625.86383,295.73083,0.8976253,645.5724,318.9334,0.8071932,597.81177,304.94763,0.7972102,637.4199,346.8851,0.8072814,552.3319,335.16998,0.7386389,619.6976,317.5162,0.5546355,585.95605,303.57373,0.58794326,604.58374,284.9326,0.5812218,523.07733,400.252,0.6003204,547.5379,428.20657,0.6032589,442.84006,446.9616,0.7239213,459.0497,467.82983,0.62843823,408.86383,532.9443,0.52253395,385.56842,531.7772,0.5200898,1,mandown
41_00,505.05008,273.53207,0.843603,500.52835,266.73883,0.8648622,495.97244,280.35498,0.85200423,504.9903,271.2008,0.78381187,489.13834,300.77896,0.832402,554.966,273.47482,0.7863565,529.9966,325.73663,0.80353296,613.8467,257.39597,0.60800076,566.32263,348.4337,0.78551435,568.32654,266.3918,0.5178558,568.55255,282.5184,0.74388826,718.3665,286.95602,0.63853216,704.68304,316.43118,0.5841145,856.99445,318.8232,0.7046347,850.1258,346.02716,0.650517,981.9706,343.8531,0.7479612,1000.1231,368.8202,0.7284976,1,mandown
41_01,598.09064,261.47485,0.8042357,595.9266,254.93791,0.8265796,582.81116,263.6868,0.82975745,598.064,263.63467,0.77762234,565.3275,287.74542,0.83761275,639.5514,274.51196,0.7227589,567.4709,313.93958,0.79458344,683.0709,276.4894,0.5137517,582.7442,335.77206,0.76278716,610.85645,278.6136,0.45149612,595.8224,283.2574,0.72243524,761.9376,300.69525,0.6688621,718.2289,326.95233,0.6887785,888.7902,361.955,0.7085206,838.4392,405.62048,0.6453887,1039.6694,414.44464,0.7238489,965.16223,462.37772,0.55542827,1,mandown
41_02,711.5615,257.1725,0.62609565,718.8857,255.80972,0.71115696,704.3682,255.77039,0.6718124,727.5713,264.4954,0.70995176,688.5491,264.564,0.7785691,755.0654,273.16794,0.6956601,671.14185,279.0086,0.74507475,782.3969,286.0214,0.51882315,639.39954,310.9699,0.8545453,747.48773,275.72495,0.3570318,675.47504,264.52026,0.73483235,771.0152,307.93927,0.7195429,707.3657,310.889,0.77365685,818.7619,396.22464,0.6885082,710.2258,399.16986,0.7381384,885.3322,496.0946,0.6596186,704.3784,496.11697,0.6819859,1,mandown
41_03,975.8233,282.69864,0.7887572,987.1436,282.76505,0.8551665,973.9761,277.10013,0.8172285,996.53845,303.41382,0.8717126,958.9732,280.85382,0.8196073,998.4137,333.4239,0.8712466,906.42865,288.33032,0.79346824,1017.1882,385.96024,0.8891456,859.30194,301.2247,0.5582543,994.7163,310.96997,0.9252373,878.1128,288.14938,0.6125097,912.0397,352.08676,0.7775156,850.0552,316.36145,0.68974197,825.6637,428.89307,0.68184495,741.26263,374.50244,0.68533957,716.86664,517.04004,0.67289096,604.4722,423.40222,0.817995,1,mandown
41_04,1069.2657,230.89761,0.85092586,1082.8992,241.8032,0.84541464,1072.0093,222.73007,0.86670315,1088.3549,266.35333,0.84553885,1058.3071,222.66667,0.8032993,1061.029,301.76627,0.797426,987.3557,225.36525,0.7741017,1006.57117,350.96393,0.8951211,902.63574,227.93407,0.61515266,1001.0728,244.53793,0.8523768,908.04285,214.24675,0.5667181,829.04034,301.63858,0.66973656,799.0712,249.84723,0.7061193,643.5856,350.77252,0.70369864,621.80316,290.8012,0.743472,452.72604,394.50162,0.7884003,474.55606,320.8595,0.79622304,1,mandown
41_05,1011.43695,255.24167,0.9640488,1026.7822,270.587,0.9417641,1020.6397,252.15031,0.94620955,1014.42236,313.55054,0.87600124,1002.0622,245.86693,0.8098816,925.31854,341.24048,0.9042634,922.2151,261.29895,0.87429863,820.8293,381.20673,0.91473126,817.4946,254.9312,0.65357864,842.3814,264.45044,0.9522393,823.49304,227.1209,0.5049733,663.772,307.1345,0.60699934,676.0856,254.90417,0.62655056,476.27048,322.48538,0.5902895,516.1514,267.0872,0.51546925,307.36282,341.06253,0.7263074,405.71356,273.4431,0.7243576,1,mandown
41_06,877.90393,309.9596,0.8674098,888.2364,328.53625,0.8946384,896.44037,307.88556,0.85442734,884.05084,367.6327,0.83120286,914.9041,289.25046,0.7687309,791.1527,350.99326,0.6801523,879.8187,280.95865,0.7211273,665.5665,349.06985,0.8177801,821.8618,253.91751,0.47359693,719.1352,264.5484,0.7992654,811.63403,231.32346,0.55105174,640.54816,268.40332,0.5320653,673.5632,218.97636,0.570251,523.12866,239.60872,0.5921358,576.7449,204.59991,0.6211261,465.54715,237.6755,0.7199652,535.5739,219.07726,0.6711497,1,mandown
03_14,571.999,154.93718,0.86859787,573.73444,145.98096,0.8221106,566.6298,148.67705,0.84528065,565.3359,141.14621,0.44224915,538.9945,144.20705,0.83016,563.856,169.06857,0.7443829,511.29742,202.04355,0.7532899,573.59235,213.55293,0.68000066,534.4943,271.57117,0.7848695,587.7919,239.33508,0.62390745,574.59076,316.12244,0.7874266,578.96576,283.07654,0.7075681,539.79785,296.47614,0.74254715,606.6571,345.51584,0.7786703,538.9858,363.37805,0.821389,634.3973,405.33112,0.8986253,538.20276,416.94458,0.9294065,0,stand
03_15,801.89465,164.48782,0.7787991,804.6308,155.95435,0.69749784,797.17865,156.9544,0.75842965,769.63806,148.19643,0.4526086,770.9351,151.37175,0.810542,767.9063,173.69945,0.5991217,736.9879,215.09406,0.67199016,766.8847,247.80827,0.51666397,736.99225,281.7766,0.6763228,782.74457,288.08548,0.4112872,733.28326,334.41544,0.72386503,780.11633,309.87466,0.60047805,761.394,316.50882,0.6607256,791.3656,347.41953,0.5801316,762.42334,377.64243,0.7508992,726.7233,389.8381,0.7378536,767.1626,437.79044,0.7945565,0,stand
03_16,1029.1459,129.73878,0.9025303,1026.0903,122.72394,0.8166636,1021.171,125.72349,0.84664786,993.9957,128.24379,0.39739156,988.4011,138.4869,0.74193525,995.19885,167.06142,0.61063826,965.5065,203.68938,0.6139375,997.1493,216.52496,0.58139735,948.6588,272.95926,0.5938891,1020.05493,241.41028,0.7203287,938.7986,327.43958,0.63217854,957.4886,298.61658,0.51497716,974.43555,306.6548,0.63434374,930.89716,361.1121,0.6496116,995.36206,382.02335,0.77387476,905.33136,415.7246,0.8200459,1016.17535,443.4208,0.8002574,0,stand
03_17,1237.2396,120.43813,0.7970346,1236.9686,110.984406,0.5260326,1236.1675,112.4789,0.87268376,1177.5135,105.47778,0.7586131,1218.9237,118.191925,0.8465059,1149.972,146.80685,0.7654253,1201.6179,188.12213,0.75844544,1137.1199,218.89484,0.5394427,1190.15,266.18582,0.76895976,1139.2632,274.9867,0.3871185,1184.4493,323.6163,0.8074013,1129.2115,295.92673,0.6660092,1157.9268,309.72,0.68522334,1129.1885,363.6262,0.64289033,1155.5798,378.53915,0.63390976,1128.173,420.00278,0.7752636,1077.6531,423.4314,0.7603878,0,stand
03_18,1296.0906,81.33195,0.4585045,1290.6986,78.10144,0.4700297,1301.5381,84.61806,0.5025767,1295.2228,78.30285,0.67144346,1299.4609,90.10571,0.5868356,1274.7327,120.49203,0.71414334,1273.5415,125.78497,0.60369325,1242.3147,175.60909,0.71656084,1242.137,175.43129,0.53877854,1225.0724,211.31999,0.765077,1227.0405,210.0461,0.5718527,1257.3317,250.06334,0.6039901,1275.688,257.61288,0.5887636,1255.1425,326.76373,0.57615685,1264.9675,339.8309,0.6752014,1244.2087,408.76837,0.4492196,1239.0682,418.7575,0.7122052,0,stand
03_19,798.51,243.51001,0.1766715,856.86865,181.03532,0.20197809,769.3493,139.34932,0.18264303,961.00964,218.50966,0.17631693,677.56775,139.2344,0.067734145,1156.9093,347.7426,0.24262933,352.62094,114.28763,0.12094944,1206.8687,410.20206,0.20204964,198.41603,355.91605,0.08269552,1227.6653,360.16528,0.1652838,-164.18245,-710.8491,-0.015783641,894.2195,180.88612,0.052775893,581.7149,180.88158,0.048235536,731.6902,339.19016,0.023509769,481.69568,330.86237,0.029022325,1223.4376,443.43762,0.10428885,1227.6244,472.62433,0.12433208,0,stand
03_20,1270.3654,42.54489,0.20093632,1263.4965,45.299576,0.20601182,1277.3518,42.65739,0.31343397,1273.1715,41.226665,0.25751132,1280.1068,39.91321,0.31886458,1281.511,19.320492,0.34820038,1278.8005,17.984777,0.38728958,1251.2184,151.25478,0.30131727,1262.2198,57.771126,0.30432972,1185.2496,202.14436,0.3231642,1189.3307,202.101,0.27979338,1278.6791,114.09962,0.2658589,1274.5779,112.74796,0.28901756,1238.8365,174.61781,0.29269874,1237.4816,171.88806,0.3125486,1179.6749,210.31761,0.2475918,1178.3475,211.73982,0.29500023,0,stand
26_49,1251.3041,273.6478,0.054050364,1698.2134,273.68216,0.08842116,1509.1339,256.47766,0.07139873,1646.6343,282.2593,0.07179427,1268.5022,230.68965,0.06465553,1732.5505,316.6131,0.050586335,1440.365,299.4275,0.052494057,1509.0941,943.9378,0.0315623,1500.5093,316.60303,0.04051355,1474.7479,213.49796,0.06044913,1517.6869,187.68692,0.03066388,1466.2277,858.1026,0.1338665,1603.71,866.6788,0.11624342,1474.738,918.1755,0.050499294,1569.2731,789.2731,0.054309398,1156.7549,161.9111,0.03609567,1835.6831,153.33936,0.058110557,0,stand
26_50,1388.8253,299.45035,0.07535717,1603.6866,273.68665,0.09288274,1414.6222,265.091,0.09099263,1423.205,290.86118,0.079910666,1268.5115,247.88646,0.07395882,1646.6101,540.0476,0.047588423,1440.3705,385.37054,0.058031876,1431.7472,961.12225,0.028477548,1483.3206,918.1643,0.03929237,1431.798,282.26666,0.079167336,1474.7277,230.66516,0.04015573,1440.4436,875.28735,0.13113272,1646.6787,883.8662,0.116233885,1440.3671,909.5858,0.054555327,1595.0594,892.4032,0.05942089,1199.7279,161.91539,0.040397517,1689.5894,153.33934,0.058084108,0,stand
26_51,1414.6001,273.66263,0.0688914,1646.6621,265.09955,0.09956004,1431.8092,256.49677,0.09050419,1835.709,256.49017,0.083927795,1259.9272,204.92728,0.08352227,2016.144,265.05026,0.050255977,1251.2954,256.4517,0.045446698,1569.2445,307.99454,0.025801308,1509.0947,299.4072,0.032200597,1474.7603,213.51025,0.07275125,1517.6852,179.09148,0.028980915,1474.816,875.2848,0.12854859,1638.0796,875.26715,0.11089656,1483.3264,900.9826,0.04512217,1586.4602,780.679,0.05399345,1191.1316,153.31906,0.0378153,1835.6924,153.34866,0.0674058,0,stand
26_52,1294.3419,299.49817,0.123162076,1500.5897,265.12094,0.12094894,1268.5791,265.14157,0.14156237,1414.638,256.5129,0.106652886,1251.3787,213.56616,0.12865776,1818.4961,282.24606,0.058569305,1259.907,290.8445,0.06326208,1577.8441,952.5317,0.031671595,1431.7533,909.56586,0.03458493,1423.2385,265.1135,0.113500595,1423.1927,213.5053,0.06780242,1474.8304,866.70544,0.14292705,1629.4978,875.27905,0.12281895,1474.7355,909.5792,0.047995962,1586.4639,789.27637,0.057631027,1208.3483,161.94197,0.06697529,1681.0051,161.94258,0.067582585,0,stand
26_53,1277.1239,299.46765,0.092660874,1560.7288,265.1037,0.10371364,1388.8588,265.10873,0.10874824,1423.217,273.6858,0.09204061,1259.944,230.72525,0.10025589,1715.3633,333.8008,0.050821338,1431.777,333.8083,0.058284186,1431.7455,952.52673,0.026708832,1431.7546,909.56714,0.03588517,1423.2285,308.07233,0.103571296,1448.9647,230.68352,0.058520667,1474.8234,875.2921,0.13586126,1638.0885,883.86975,0.11977534,1431.7699,900.98865,0.051177736,1603.65,815.05634,0.05632379,1208.3348,161.92863,0.053635754,1844.278,161.93417,0.059166156,0,stand
26_54,1326.2744,421.9495,0.844316,1331.2703,418.68283,0.882748,1323.0195,417.86844,0.8946595,1337.1554,419.61026,0.98390734,1315.6691,416.30188,0.9806273,1342.0369,444.32214,0.90769506,1297.3625,440.96143,0.8520359,1349.4807,477.38043,0.9151666,1287.4672,473.20572,0.8717884,1355.2311,505.44006,0.88158655,1282.4695,502.91153,0.8318342,1325.4238,514.4676,0.82010674,1301.4623,512.8153,0.8203833,1321.3424,564.0937,0.86997885,1295.6931,557.44855,0.8350339,1314.6863,605.3614,0.82415503,1316.262,586.28015,0.7471469,0,stand
