file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
50_08,328.26,226.20824,0.8475398,331.4903,220.7652,0.8253312,330.2618,222.7892,0.681007,342.28436,223.97008,0.7777158,367.09967,223.8495,0.65713716,329.1714,247.7188,0.67474055,386.6261,246.62842,0.66853374,317.29764,316.0735,0.72683996,319.25214,238.88371,0.51300037,309.58282,285.59113,0.6012089,277.03952,227.02782,0.5829506,393.06894,370.1614,0.6063902,427.73547,365.79788,0.57951415,389.8847,475.39398,0.67464685,412.59683,468.8336,0.6192488,464.69385,540.4456,0.6762153,422.4099,563.21173,0.67480034,1,mandown
02_08,593.0276,4.0651636,0.6530627,596.4744,0.45245022,0.57011044,591.2407,-0.6632191,0.63102806,616.46515,-1.9119642,0.5588701,592.27094,-3.1627488,0.48467225,644.8978,23.57926,0.7534737,591.35876,14.750496,0.74911165,649.06525,75.398445,0.802835,569.62787,48.90749,0.7850821,609.58514,62.979885,0.7384336,566.73157,27.774126,0.8302855,634.7853,117.59465,0.6419071,611.23987,117.58099,0.6282491,630.1719,179.45839,0.73483455,621.94446,174.76076,0.74354255,676.6134,211.1926,0.7011943,623.7178,220.65602,0.7519263,0,stand
13_15,616.4522,12.2442255,0.28057426,636.4257,5.6182413,0.30446434,598.7143,10.022678,0.27565235,645.2598,25.535505,0.27210495,569.8301,25.470978,0.20757748,585.25195,18.72655,0.11302252,556.3482,11.989085,0.025433155,622.99646,7.705306,0.17490458,574.08734,5.345345,0.031567983,594.09766,-12.326945,0.09227755,596.2972,-12.344035,0.075187474,370.18982,0.94407415,0.06354735,363.5364,0.94053227,0.06000549,-79.85144,-539.9788,-0.0028585475,137.38689,-12.412994,0.0062282844,113.09507,-21.188429,0.09729321,578.5632,-16.778337,0.07413502,0,stand
01_63,929.9864,8.246593,0.78989774,936.20575,2.0381465,0.7953663,923.07623,2.0268867,0.7841065,943.7622,-0.07150638,0.7570188,910.6757,1.3637809,0.8114358,963.12006,23.42897,0.78270113,887.1785,33.101418,0.78905725,981.0551,74.50493,0.76646435,878.211,88.34438,0.797208,992.8555,116.6845,0.82949436,892.74884,130.49957,0.8358579,935.34283,124.763084,0.62285733,902.2183,125.469955,0.6392875,926.4512,180.77242,0.7069369,911.9408,191.80804,0.6956009,922.3427,220.85175,0.7410333,918.23505,251.9563,0.7760042,0,stand
06_92,607.2848,110.728676,0.82205224,611.9098,104.53315,0.80969477,604.1663,104.51869,0.79523313,604.5922,91.805336,0.44821954,582.50934,91.36355,0.77932465,595.5702,107.515976,0.7009378,538.4328,125.34951,0.75785905,602.6016,147.00903,0.77629274,542.3796,188.03636,0.8401275,622.0132,183.42433,0.8654841,580.9645,210.39047,0.7802526,582.40894,214.9265,0.6788886,556.16754,219.601,0.71601176,568.59973,268.35928,0.7818575,586.3532,284.567,0.7587217,564.78766,314.78543,0.83422846,604.14557,351.05176,0.77445513,0,stand
16_36,611.9807,55.108078,0.8630274,611.23706,50.272594,0.7040037,610.782,50.40201,0.8334201,585.9904,44.90089,0.5933156,600.17224,49.729786,0.7457495,578.3634,68.255424,0.5655509,586.6151,89.36736,0.63342947,580.542,111.352974,0.4058627,592.9734,130.21451,0.56155956,598.0287,139.36168,0.35580713,607.0144,155.94669,0.573215,582.39343,143.60141,0.5036436,581.3258,147.2103,0.6051833,604.64734,176.37733,0.5443618,583.18036,188.23012,0.70600045,587.8079,208.05615,0.6570756,577.4136,223.96693,0.78480464,0,stand
45_21,525.97656,479.94006,0.8089409,528.8665,494.46875,0.7892759,536.6258,480.89047,0.78941387,525.9194,507.03973,0.7517411,557.94824,474.0862,0.77437866,478.3246,485.63196,0.68149376,563.79626,430.4699,0.8030428,426.08618,453.7612,0.81702375,560.8755,386.8138,0.7919049,458.03833,426.5502,0.76286983,537.5972,387.78278,0.7909428,432.56082,369.06638,0.50244844,481.15274,345.88663,0.59996736,385.033,305.05048,0.4991133,451.9981,280.84613,0.541961,349.27115,251.83066,0.62311584,423.03876,223.76006,0.6792688,1,mandown
06_32,669.442,60.27537,0.27535987,698.6115,68.61152,0.27817827,665.2911,47.79108,0.29106942,690.235,51.901634,0.23495516,673.5614,56.061424,0.22808173,686.00574,47.67242,0.17240907,648.54,35.206676,0.20666361,673.5691,56.069134,0.23578891,652.78394,51.95061,0.2839306,677.7581,110.2581,0.25809267,656.9529,114.452866,0.28618583,715.28174,147.78175,0.28173438,640.2973,143.63062,0.29727417,706.89,231.05669,0.22333795,623.56323,256.06326,0.22991425,698.54553,314.37885,0.21219629,665.22864,306.062,0.22865418,0,stand
09_30,366.48022,157.56784,0.42392606,360.2438,143.01567,0.42433417,360.19992,147.12968,0.3804657,378.96988,132.63658,0.43994096,395.42795,122.06842,0.26648468,443.39087,188.7418,0.41379213,451.5906,165.75745,0.2977572,457.9102,280.18192,0.38053453,457.74313,246.75185,0.2134803,416.19577,267.57266,0.24489328,401.60992,259.22363,0.21165046,501.53415,344.5953,0.34673595,507.7558,340.4222,0.33155006,538.94543,431.90115,0.33708572,530.5822,421.45898,0.28963453,595.05536,483.8532,0.3156316,561.7908,471.378,0.3140862,0,stand
27_68,1461.1405,623.16705,0.3978249,1466.6172,620.6688,0.39177686,1458.1384,623.1556,0.38632494,1472.5901,634.11804,0.3833833,1450.6615,637.60956,0.38587287,1474.7527,647.7448,0.5524006,1425.1984,643.04926,0.3427847,1485.3396,663.81433,0.6721344,1401.5955,659.81934,0.664598,1452.0549,647.9748,0.28398854,1425.7985,642.1541,0.44450885,1461.3424,685.67285,0.5996938,1425.324,686.04,0.4683979,1446.0165,635.9551,0.72507155,1398.0686,676.7281,0.62666714,1437.5164,699.2292,0.69838893,1393.1699,713.1994,0.71243924,1,mandown
15_07,1198.889,147.49059,0.92795825,1206.4858,146.05211,0.8795363,1199.5789,140.53506,0.9226928,1229.4211,151.61172,0.8789501,1204.7323,139.43335,0.5160121,1239.0325,196.66931,0.7598911,1191.681,160.43834,0.6702269,1213.9213,242.45084,0.66972184,1160.4269,194.5166,0.6922412,1185.2806,271.49713,0.5249665,1138.2439,220.98537,0.75004303,1167.3375,264.67447,0.65256035,1144.4211,246.62325,0.67198205,1154.9398,311.35403,0.76540315,1118.1002,280.07455,0.762055,1148.1099,351.09067,0.88560426,1093.1166,310.69293,0.79931444,0,stand
06_49,995.154,116.294525,0.40228865,997.45465,109.11026,0.59518635,1063.5715,111.99433,0.317618,1005.0981,115.69979,0.861433,1058.8718,116.77955,0.88731253,973.35895,175.64815,0.73868096,1080.875,185.1534,0.75902206,942.91675,235.83958,0.8589947,1094.6499,255.8378,0.8334916,926.07166,267.47293,0.8759712,1103.1348,300.15457,0.8873678,980.7855,312.70197,0.7881715,1032.4338,315.87183,0.7964214,975.5521,382.29398,0.8241493,1030.3939,376.01077,0.8642373,971.39307,456.12195,0.8805885,1030.3478,428.65866,0.81817377,0,stand
48_01,319.95554,323.07913,0.8279937,319.94177,308.04977,0.81423557,315.63678,316.61533,0.79943484,341.43024,297.36194,0.85183656,330.5543,310.08194,0.7013289,373.56177,316.62292,0.8070405,369.18613,327.2629,0.7215929,390.76865,413.19806,0.8532474,306.8657,372.19687,0.60870516,306.95047,389.44232,0.69348925,249.01897,387.28308,0.6793282,577.2586,318.68152,0.7205645,572.91003,331.49362,0.6621456,643.7914,428.1161,0.75563955,643.641,427.96564,0.6051958,781.0873,458.15762,0.7659585,768.1827,413.0767,0.7318631,1,mandown
30_73,1331.6208,456.0425,0.6395154,1336.4171,450.40494,0.69311756,1325.981,450.40262,0.69080174,1342.1831,453.3254,0.7679982,1314.659,453.30865,0.751248,1352.6299,486.53687,0.78092515,1297.5923,482.71982,0.7580048,1372.649,471.46045,0.8809681,1304.165,473.1676,0.6910575,1345.9679,444.7793,0.75866497,1336.4841,444.7807,0.7600813,1339.301,587.0315,0.7314502,1301.3503,587.0219,0.7218896,1344.1606,658.2882,0.8484011,1301.4716,657.33435,0.8431068,1352.7444,719.98956,0.89535433,1303.4187,717.14197,0.8933703,2,cross
09_82,787.61975,462.7047,0.7434393,783.20483,455.31534,0.7902734,775.7396,467.1844,0.7613394,787.5829,465.6424,0.7066084,757.91077,485.04947,0.779461,820.24005,467.06732,0.6442924,765.3457,499.9207,0.77815986,858.7515,460.96133,0.4873163,806.9413,501.36053,0.7307718,892.75903,445.88962,0.28809577,870.8518,470.08713,0.68959844,928.6911,505.6177,0.5261827,896.0416,526.50916,0.59619564,1021.1334,473.13107,0.7590356,949.67224,473.0578,0.6857662,1093.9806,534.0802,0.73094344,1012.1654,557.85974,0.7145399,1,mandown
07_24,1054.2509,99.83306,0.9692781,1063.1501,88.68751,0.95970035,1044.2728,90.96857,1.0135646,1083.2236,82.03456,0.98835266,1036.43,90.92098,0.96598035,1124.2787,129.77133,0.8403798,1037.4784,146.53568,0.90074277,1147.7018,202.19266,0.8777852,1037.4176,208.83638,0.83993113,1154.3881,258.99094,0.8825284,1044.1262,238.93053,0.8669125,1134.189,283.33588,0.7283181,1084.0708,288.89764,0.7220979,1154.3134,380.29855,0.80792,1097.5441,383.6634,0.8319739,1171.1504,465.06503,0.9409091,1111.0011,458.36844,0.9259174,0,stand
45_14,784.56525,367.39746,0.920112,792.4258,372.1241,0.9459848,781.38184,357.94638,0.8705331,786.09125,387.7265,0.8791641,764.17993,353.2798,0.90473044,761.04724,426.92624,0.9058568,712.4588,354.83405,0.89205325,721.8883,472.38107,0.91996187,654.33344,362.5194,0.74282694,723.3416,426.82675,0.80638033,676.2017,364.01767,0.6741636,619.82635,472.1691,0.7079698,596.3495,423.62143,0.73490083,524.25024,533.28516,0.7140838,494.53604,459.69714,0.7713859,427.1873,580.37897,0.8002473,405.32962,489.57678,0.87951493,1,mandown
50_14,620.54193,307.49805,0.77221966,629.51733,304.9715,0.80164176,628.10223,309.9464,0.66457325,630.8365,311.40268,0.8428649,651.2054,339.43954,0.7638793,598.7971,322.815,0.7532767,641.0075,368.85938,0.78988683,558.99384,335.40945,0.5677782,628.0167,330.30875,0.57905304,601.0938,304.66382,0.49396893,616.54224,302.22034,0.6064817,505.36337,413.4122,0.6129757,525.7925,444.06522,0.5941731,422.38528,451.8434,0.70440483,433.82193,478.61597,0.63912725,375.02255,541.2259,0.6273969,349.44492,530.9842,0.60961616,1,mandown
28_33,1321.858,433.10883,0.98119855,1326.7993,428.1712,0.98306495,1316.95,428.20074,1.012592,1336.7131,430.67566,1.0177854,1311.1804,432.31024,1.0058627,1353.8188,465.89285,0.83528066,1304.465,467.58047,0.87637603,1363.7594,507.11694,0.89689875,1296.2054,505.42297,0.84942037,1364.5928,542.52673,0.9069519,1286.3087,535.8653,0.83155113,1343.889,550.6366,0.7843732,1312.6104,549.81824,0.7892509,1348.885,600.0882,0.8409921,1307.7266,600.9154,0.8449851,1360.4307,642.91724,0.8610581,1302.029,652.02203,0.9101478,0,stand
21_10,781.87396,235.20726,0.20725654,806.88477,189.38477,0.2180915,761.0177,189.35103,0.18436089,848.5176,206.01761,0.18426454,706.7474,210.0807,0.080699235,906.7778,322.61108,0.11107279,385.87555,318.37555,0.04219238,1019.2574,364.25735,0.09069164,227.52931,360.0293,0.029305086,827.55536,272.5554,0.055384308,252.55426,405.8876,0.05425499,760.9028,589.23615,0.06948784,594.2377,397.571,0.07100648,390.04373,568.377,0.043731414,398.40826,555.90826,0.07493042,231.78639,630.953,0.11972046,215.10432,618.4376,0.10432012,0,stand
18_29,378.547,15.370365,0.4135375,340.7177,12.534119,0.35451484,376.38785,11.544881,0.4761678,345.7032,16.964136,0.89641756,372.32397,15.81268,0.85585195,333.3787,50.18613,0.7917131,387.11514,50.044456,0.6500378,326.04315,86.73075,0.67697287,407.15146,87.85498,0.69030756,329.3476,110.58665,0.64873356,419.3367,109.482796,0.65576994,369.37015,130.05775,0.6792673,397.1481,125.06446,0.6849759,378.87613,171.22409,0.7426696,413.3312,156.8,0.76015806,383.92325,211.26425,0.79079854,415.0185,194.59123,0.78112584,0,stand
05_35,1231.8168,35.944973,0.93323654,1237.3752,27.914377,0.8961877,1231.7063,27.840948,0.8227575,1262.162,29.519888,0.90298617,1257.7806,28.336025,0.51848084,1272.2992,90.01641,0.64854234,1251.5659,67.68442,0.69848645,1266.7673,162.02191,0.7121104,1246.6483,137.90623,0.5770687,1238.865,213.25581,0.787292,1225.7507,180.95702,0.46268988,1244.2263,207.4262,0.55315614,1229.8389,201.83162,0.55407727,1199.5559,267.47125,0.6465936,1221.8431,255.38623,0.55190957,1225.9933,312.2937,0.7051789,1204.4153,303.5055,0.7098651,0,stand
03_49,814.7157,-12.392274,0.17888123,825.3132,-33.01831,0.20843595,862.2033,-33.11611,0.11063401,820.9536,-33.054626,0.17212038,844.4685,-33.077522,0.14922193,865.1928,22.713274,0.21796155,810.89856,-33.022125,0.20462039,883.92175,-1.7904462,0.6930953,798.91125,-0.81600904,0.7068074,891.14667,28.972265,0.71260196,795.5926,33.813984,0.7506931,854.5264,34.623913,0.59989965,820.449,34.171837,0.6281845,865.1474,88.477516,0.65289265,816.677,92.36665,0.6991383,878.6045,130.276,0.65983355,810.0116,139.98221,0.7587897,0,stand
03_31,1131.846,118.51265,0.17930436,1152.7344,110.23437,0.23436096,1110.9736,126.806946,0.14027528,1115.2556,106.08893,0.25558245,660.8626,122.529335,0.02932519,1156.8523,126.85236,0.18569407,1106.6896,110.0229,0.022893954,1156.9415,264.44162,0.27495712,1127.6111,247.61104,0.11104181,1177.8666,160.36653,0.36653125,1165.2236,172.72365,0.223647,1085.9916,251.82492,0.15825489,1060.9423,255.9422,0.108857125,1111.0719,335.2386,0.23857382,1098.509,326.84232,0.1756464,1152.8225,351.98923,0.32255614,1144.4615,372.79492,0.2949088,0,stand
16_32,475.5533,24.836937,0.77331054,475.51083,19.958344,0.73082924,474.52765,19.45877,0.7148669,485.61432,17.487947,0.67849004,494.21634,6.7455173,0.5755068,503.44315,42.57096,0.61371446,514.0086,27.021395,0.53971016,485.08057,64.83171,0.62835175,516.71674,64.54958,0.34621936,474.9287,36.786243,0.63233244,498.27527,91.56754,0.2819426,503.45688,107.3886,0.6274488,517.4736,106.41333,0.61939204,494.8512,146.17682,0.7267556,523.36163,142.76888,0.70409095,491.04977,180.5807,0.79423195,533.58795,177.17577,0.7745757,0,stand
01_00,680.2839,79.3497,0.8983027,685.9887,69.94155,0.9357713,669.93396,72.77805,0.9385816,694.4728,73.70287,0.91884685,654.83545,76.57086,0.9531461,720.8651,114.26363,0.86342895,635.8313,132.18712,0.8402318,736.9463,174.7392,0.8870079,630.2063,192.68146,0.8825798,736.9952,224.84991,0.93592334,626.4562,238.04854,0.9106757,711.3058,238.83214,0.7497114,672.58215,243.55838,0.7531415,710.3431,296.43225,0.7315382,675.48706,313.52716,0.82431066,707.64886,327.74228,0.8710036,674.5786,374.9599,0.86049676,0,stand
24_59,435.96344,245.16191,0.7898954,438.03925,240.11957,0.6754971,435.99332,240.26384,0.819768,410.60834,228.01997,0.62196815,422.86426,236.44307,0.8318334,386.56937,239.02406,0.67510164,417.17285,269.08005,0.61593765,376.49722,271.66068,0.4588449,419.887,301.36176,0.59230363,396.58865,285.72906,0.29098403,428.68616,322.75452,0.63072014,382.10907,324.36166,0.59521294,401.83725,332.59134,0.61167526,382.0507,360.44144,0.5368242,411.6929,371.467,0.6114573,378.2701,390.06128,0.58909154,387.64,404.90665,0.6506696,0,stand
25_67,1464.9965,528.484,0.8603477,1469.0159,524.5007,0.8783964,1460.509,524.4968,0.8745483,1476.0004,518.4806,0.86048186,1453.9818,518.4697,0.849594,1486.9291,533.41064,0.7852313,1441.8951,536.8937,0.76705885,1494.9445,567.4352,0.7978714,1434.4233,572.93726,0.7980331,1497.4635,596.4635,0.8160189,1435.9468,604.47107,0.82080543,1477.8754,598.8831,0.7347612,1452.3691,599.88605,0.7373668,1481.8572,634.3759,0.7150621,1453.3292,639.85986,0.697137,1474.5522,619.5683,0.41260678,1454.0211,625.0463,0.3886724,1,mandown
24_66,790.22034,247.72035,0.22034615,798.5766,222.74329,0.24327987,786.06476,222.73146,0.23145568,815.20996,239.37663,0.20996526,752.6805,235.1805,0.1804992,552.60974,314.2764,0.10974252,506.80295,314.30295,0.13628842,494.31366,347.647,0.1470053,486.03842,360.20508,0.20508468,473.44278,343.44278,0.109428555,477.6583,347.6583,0.15829301,519.39575,393.56238,0.22903827,511.0884,397.75507,0.25505918,415.14032,443.47366,0.14033157,427.66626,439.33292,0.16625443,410.9759,451.8092,0.14254677,435.98776,447.65442,0.1544191,2,cross
20_23,769.33124,226.83124,0.16456202,790.1785,189.3452,0.17852288,752.64484,189.3115,0.1448138,827.6529,205.98625,0.1529091,685.8947,205.89478,0.061428044,881.7432,297.57657,0.07655852,431.70392,247.53728,0.037276343,885.8833,314.2166,0.04996425,244.21768,226.71768,0.051011477,798.35406,235.02077,0.020763662,210.93207,205.93208,0.098741174,669.2157,355.88235,0.04901056,519.23737,351.73734,0.07068703,365.0406,580.8739,0.040599965,390.05896,580.8923,0.058952734,206.84662,639.34656,0.17994118,202.66492,185.16492,0.16491535,0,stand
46_00,438.9372,309.51334,0.8482703,436.3547,291.36255,0.8604623,431.1262,301.7023,0.82137954,454.56342,270.65054,0.9061976,441.37424,286.00323,0.6905812,509.01056,257.63513,0.86436343,495.94235,278.29822,0.769726,470.1511,351.10608,0.92559,451.776,343.10983,0.713515,381.8548,330.2723,0.84954184,366.14508,337.91504,0.7081289,721.6395,249.71344,0.72679794,719.0216,262.66385,0.7036327,853.9705,306.79776,0.72741187,848.73145,304.1534,0.6777738,991.52496,314.6166,0.76210797,975.92303,296.41995,0.7284639,1,mandown
03_23,781.9436,-29.707973,0.30071563,786.1137,-29.77383,0.23486006,783.43243,-29.807638,0.2010524,789.7697,-29.82426,0.18442976,821.6138,-29.749723,0.25896597,798.6898,5.041029,0.6327181,838.28394,1.2167659,0.5149012,791.7813,50.55219,0.60754097,839.9301,26.160583,0.5725802,774.8703,89.23791,0.6403194,845.268,61.150017,0.61551976,803.40173,88.11776,0.5791578,821.3185,86.4433,0.49316978,796.615,149.63556,0.67583466,809.8174,142.18765,0.64083946,846.29266,194.01833,0.5812469,803.02905,189.93706,0.7359378,0,stand
21_57,959.57153,292.52945,0.67681026,965.7036,289.05878,0.6356703,959.52094,288.36337,0.62619054,958.91797,286.38858,0.70914555,980.1908,291.8855,0.7187726,934.07434,303.3855,0.558288,984.8187,322.57797,0.5452796,915.40405,321.75427,0.40750873,975.141,356.1126,0.4703465,963.9267,364.10376,0.2305683,963.99554,368.28812,0.29946885,919.68964,369.25226,0.5776864,943.674,373.34518,0.5551759,901.1648,402.1706,0.5723609,930.5975,406.22464,0.5109417,880.50415,439.1265,0.48909223,919.50946,436.29126,0.3975073,0,stand
22_38,530.38,105.68226,0.7763324,533.3383,101.76969,0.7900008,531.17267,102.05788,0.5874001,539.67694,106.14512,0.7484095,555.8228,106.58607,0.6985811,535.71094,129.17204,0.70869446,559.2386,129.14226,0.67890716,541.52954,158.05731,0.637959,567.5154,156.0687,0.6124513,547.2338,178.9757,0.45280924,556.0271,167.15631,0.41213477,530.25366,189.96999,0.6499424,547.4283,191.43964,0.64726233,516.5474,224.8509,0.6855211,546.5009,228.7931,0.7014844,502.2673,256.21338,0.63807535,550.412,261.66022,0.68632793,0,stand
12_10,96.97558,250.98506,0.07561417,96.006325,247.99303,0.117762,90.933716,192.35054,0.10213656,94.93879,214.56078,0.06162351,64.638306,212.5794,0.10305898,99.997314,237.82445,0.06315741,88.92516,237.87767,0.11638077,350.8651,9.289826,0.10437128,144.46815,248.91916,0.032495454,350.84787,245.93959,0.087125234,350.79688,245.88858,0.0361211,350.84344,9.268164,0.08270807,149.53291,128.57065,0.040286243,195.05324,271.1851,0.047708727,119.21389,271.20056,0.06317571,162.67857,375.34912,0.03776873,76.74291,376.39365,0.07090093,0,stand
26_23,1259.9147,256.4772,0.0709658,1638.0643,256.50186,0.09559866,1423.2097,247.89719,0.08468906,1646.6365,256.48022,0.07398202,1242.7335,222.10846,0.077211946,1741.1434,273.64343,0.04968238,1371.6135,273.64484,0.05107696,1569.2554,308.00537,0.03663353,1500.5103,299.4165,0.041496675,1448.9783,196.32199,0.07199678,1199.7285,179.10352,0.04100948,1474.8157,866.6907,0.12818919,1629.4883,875.26953,0.11325452,1483.33,909.57996,0.0487016,1577.865,789.2712,0.05243942,1173.9556,153.33055,0.04930167,1698.189,153.34526,0.06401214,0,stand
12_53,84.634254,188.9198,0.17998624,84.67833,181.0415,0.22405727,64.87166,181.04076,0.22331017,64.816315,192.86897,0.1679667,56.979603,190.97403,0.2536196,98.44596,219.56654,0.12755102,69.750656,240.38605,0.15082659,125.1209,240.29971,0.06449337,74.618256,252.18571,0.06694927,77.59538,256.15314,0.07317914,63.806015,259.1988,0.14796034,141.95972,262.09,0.06828064,108.29707,352.2144,0.07569945,134.0312,322.4919,0.06213758,133.05852,330.4319,0.07974845,251.95671,376.0482,0.142411,157.86642,379.0069,0.13025373,0,stand
17_00,727.3635,145.27861,0.8763407,733.62366,139.58694,0.8460553,721.7148,138.37181,0.889006,747.511,137.11917,0.89444,715.9608,136.39207,0.7963926,768.142,171.58914,0.7671236,702.0702,160.24397,0.7447113,764.99927,222.54399,0.7695874,686.345,197.35818,0.7454596,741.66724,249.5353,0.71209323,673.1457,225.04668,0.756104,738.4851,245.7241,0.675153,709.51154,241.91219,0.6374945,736.09534,296.8029,0.8015736,708.9878,289.82468,0.7427932,749.33417,312.55783,0.83048856,707.22675,324.5481,0.8689152,0,stand
04_29,794.3681,110.20142,0.20141429,873.59265,85.25938,0.2593675,773.55554,76.8889,0.22222418,998.5946,114.427986,0.2613081,681.7963,85.129654,0.1296444,1173.6254,356.1253,0.2919482,356.83325,343.49994,0.16658536,1219.3646,406.03137,0.19802564,206.78569,355.95236,0.11902094,1019.2853,151.78528,0.11861158,581.67395,130.8406,0.0072572445,881.7246,139.22456,0.057892285,565.0566,139.22328,0.05660327,765.03455,314.2012,0.034551486,481.6959,310.02924,0.02922267,1177.548,410.048,0.04801499,1177.5592,410.05923,0.05922722,0,stand
24_91,885.8096,299.68216,0.5800059,867.2101,291.42926,0.60436463,890.0257,300.4495,0.6575575,862.69916,293.12628,0.9218591,886.8486,304.85983,0.9292493,831.48376,315.71317,0.7462445,883.3096,342.70712,0.83909726,801.06793,351.51532,0.68026817,876.97656,392.24564,0.7140423,796.6563,360.89917,0.40733275,874.72894,391.37756,0.5357784,803.7684,394.2225,0.62161696,833.43054,410.77905,0.62363434,793.2953,403.75287,0.4951744,824.9017,425.70248,0.37208027,778.8617,447.2601,0.54676926,796.0906,454.8322,0.531394,0,stand
05_91,605.24695,329.5136,0.8492638,602.90375,321.2331,0.8809204,603.9388,321.08066,0.72848743,612.4324,314.1374,0.9098997,611.1373,284.3435,0.8023287,643.23865,317.63226,0.8424518,642.0261,277.23383,0.8173908,665.70233,346.03314,0.7444848,672.6165,301.88693,0.5339937,630.10406,342.4962,0.76985806,629.786,320.80396,0.45176953,741.5799,288.9161,0.62514853,738.0403,267.5647,0.6478925,812.9188,298.5075,0.7169136,799.92126,266.5107,0.78135574,890.1758,291.45532,0.7894636,856.9358,238.02867,0.79814947,1,mandown
14_66,472.08673,338.65955,0.73674536,471.2143,335.9368,0.7894863,471.09445,325.64026,0.669662,476.90067,337.92252,0.9248957,477.76,309.17688,0.8590908,501.80243,345.24634,0.84744036,506.4221,298.98236,0.8413088,536.8502,357.16522,0.7392759,531.1318,293.16187,0.57175255,569.2248,346.98264,0.7334173,522.499,311.35873,0.26545757,584.8245,330.20175,0.60538775,579.30945,304.33325,0.6412765,635.8373,338.65735,0.73454326,625.6948,302.61053,0.76887417,690.48535,334.09537,0.79837537,672.8982,289.67874,0.7892576,1,mandown
05_56,1093.3475,-32.359467,0.4714083,1078.8905,-35.95802,0.49233997,1076.4808,-35.95469,0.49566853,1063.2504,-32.29429,0.53658533,1051.2517,-29.815037,0.6028513,1075.3704,-6.9027824,0.59172124,1042.9172,-1.954601,0.7139265,1064.4305,32.83013,0.5103356,1042.8828,40.238155,0.67939436,1071.5803,68.93579,0.42117432,1052.5713,88.534546,0.71602416,1064.5638,64.332306,0.64366347,1035.6013,65.53205,0.6369182,1073.0791,121.10723,0.7133687,1024.762,124.669304,0.65596485,1079.0798,180.19376,0.68168795,971.6098,168.03673,0.5895932,0,stand
22_41,286.55536,48.042046,0.857103,290.8191,44.257053,0.82819235,287.04886,43.7063,0.81402624,302.59082,47.980022,0.79508007,302.85284,46.63229,0.5205143,300.8772,71.48581,0.6911888,308.80728,68.68425,0.57254636,305.16806,106.36193,0.6893848,302.83536,102.95607,0.503021,300.34286,134.26833,0.69344306,293.0523,125.368034,0.37847662,298.1304,136.34853,0.6273097,308.32703,135.81354,0.6288886,286.9137,175.03412,0.6788785,313.25598,171.32773,0.72856927,277.74692,210.40376,0.63399786,321.20648,201.27817,0.630322,0,stand
15_04,1022.12354,156.83133,0.67252064,1022.46924,147.19933,0.39463794,1022.7752,152.49417,0.70061547,987.30096,139.46983,0.7720362,1010.9904,156.29962,0.76442254,966.0081,154.96982,0.6818374,992.82446,200.49442,0.68306094,952.0118,203.95792,0.40491644,968.46094,247.22217,0.6402383,989.2461,231.83809,0.2227477,960.38696,287.78955,0.67312753,921.0929,256.60242,0.66638404,943.5211,268.42932,0.6447296,898.66223,298.40335,0.6856171,946.7249,310.92035,0.73044246,870.7028,335.9227,0.7884933,948.07623,347.19376,0.8346032,0,stand
19_08,592.6271,200.73166,0.7726548,597.83997,197.60408,0.7727478,590.60034,195.05598,0.8310556,610.4166,195.5849,0.8386823,587.8753,189.72453,0.7123804,624.41797,217.92673,0.7655003,583.1967,201.20563,0.7253465,622.2962,254.90094,0.728883,573.60443,226.53902,0.5160439,610.31323,282.01392,0.73532,564.18567,246.31194,0.48034662,605.52966,268.8899,0.64327896,584.6605,262.09528,0.6252998,604.5807,307.55807,0.73680747,573.30444,296.61176,0.7373622,613.5136,338.38483,0.8080617,562.9584,325.3617,0.8169162,0,stand
06_82,538.9165,115.24586,0.72527075,542.60724,108.588974,0.72046816,533.7009,110.030304,0.6835592,537.21625,96.54587,0.5032747,514.4815,101.15861,0.68129843,544.0903,113.02844,0.72521734,473.91208,135.24022,0.7634113,561.88135,157.42786,0.77746403,487.22687,198.07596,0.7740142,580.38055,193.66585,0.798622,516.0859,240.23914,0.80738664,538.85455,221.61713,0.6633554,501.1794,228.28912,0.68328947,544.8736,287.50485,0.7694728,508.6592,294.15936,0.7719207,552.3429,341.53864,0.8475402,494.72867,330.48895,0.88465047,0,stand
