file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_60,915.40063,142.7672,0.707808,918.82806,138.65923,0.65733093,913.63403,136.94305,0.6801015,939.68445,136.33,0.6466862,924.9869,131.48628,0.4400998,947.24554,176.9306,0.6723403,926.86053,154.80667,0.57479995,922.1974,215.06348,0.5488231,916.30664,191.7835,0.4545353,891.41675,230.0746,0.4892561,897.68396,214.89502,0.38037184,916.38934,241.1358,0.5372551,896.0906,233.5891,0.52591634,913.0143,284.1321,0.64003515,872.96875,271.90936,0.5897896,924.094,318.39746,0.70652425,849.23395,297.44415,0.6203167,0,stand
15_61,815.8348,160.4073,0.67938244,824.86835,157.40132,0.68330276,814.0605,153.81723,0.7110689,838.82324,153.29683,0.7926496,810.46606,142.99907,0.72853196,850.14636,185.08722,0.6781988,786.9288,156.78435,0.66831136,838.129,231.46182,0.7004583,768.84143,186.25336,0.6403823,816.4322,260.33118,0.6748542,757.9235,212.05614,0.5580834,803.78796,252.50279,0.67220044,773.666,241.04214,0.64911884,797.26776,292.93692,0.77377295,750.9094,282.6972,0.7676789,790.08325,323.07498,0.8129096,731.1068,318.27664,0.83038414,0,stand
15_62,777.0555,179.06357,0.7516155,779.66315,173.89453,0.581818,778.71765,173.50453,0.7472904,764.6525,151.66286,0.5689731,767.64185,166.31708,0.7809617,740.15845,156.60873,0.5156021,725.77716,191.10884,0.5765417,727.74316,201.96239,0.3206581,710.65875,229.31564,0.45584697,734.35724,231.90625,0.26910785,705.5501,264.20093,0.3464603,707.95703,233.83505,0.53149986,694.6507,236.6374,0.5564864,714.72736,278.3774,0.63616145,706.4299,287.855,0.6707831,709.8092,312.89767,0.71725786,694.90295,329.0978,0.8087337,0,stand
16_09,761.8813,25.12743,0.8455138,764.38446,19.517006,0.81317985,762.2528,19.920816,0.7098896,774.49304,19.990717,0.77979064,782.40356,19.280529,0.57670134,777.40204,51.297253,0.6461921,790.4807,42.570663,0.5402843,761.1332,83.20282,0.6045203,778.135,77.385124,0.36491632,742.90515,103.51429,0.63203347,757.79004,100.14361,0.3039441,768.74835,113.637375,0.61313534,770.1904,112.54395,0.5339136,763.75824,153.27199,0.6940378,757.1742,146.18085,0.70227724,784.6062,190.85428,0.75098723,745.9986,173.5448,0.6828894,0,stand
16_10,681.59607,21.22133,0.8128507,682.0154,16.223528,0.78078765,680.59467,16.60848,0.71431017,690.0498,11.617843,0.68941295,695.32996,9.675054,0.5523478,697.63776,39.971596,0.60301733,711.5785,26.826488,0.5494062,689.89795,72.409134,0.53752047,711.39246,60.497753,0.36334574,676.25134,94.876976,0.43381393,686.04663,86.16367,0.29769647,690.8016,98.14152,0.5383379,694.78906,97.16323,0.4629137,688.6645,133.47318,0.65838575,680.4392,127.95645,0.55882806,691.90643,169.66959,0.74030906,685.9441,158.29007,0.6465708,0,stand
16_11,588.137,14.224703,0.82877886,587.60974,9.202155,0.751037,587.0336,8.176498,0.6244356,595.29755,4.7526917,0.7968505,602.6644,3.1290376,0.5217797,608.6946,32.984173,0.708083,616.66547,21.625332,0.58743626,610.9,66.65653,0.66586316,617.8322,56.057163,0.40563282,597.18146,52.038933,0.43315095,601.57294,83.85157,0.32932281,603.2244,92.24605,0.63229203,610.35394,91.284004,0.5693165,599.26825,129.64636,0.721809,614.47345,124.6228,0.64305437,594.83826,163.87576,0.78710216,634.6989,153.83885,0.6397964,0,stand
16_12,501.6359,4.48152,0.78959084,502.84808,1.0788063,0.74317634,501.49548,0.9847948,0.64916486,511.12347,0.9634353,0.62780535,518.11676,-0.8535956,0.48892415,517.0433,20.308418,0.6740668,531.6689,11.85949,0.61588806,521.57513,56.72514,0.59103507,539.0674,45.688854,0.4627179,516.1262,86.51738,0.59611654,532.23724,76.19755,0.34518418,519.47644,84.83315,0.5900363,534.56006,83.55484,0.57033277,511.99475,117.627045,0.66001487,536.361,116.82109,0.69313115,515.4639,155.91785,0.7729006,542.724,152.5516,0.76297164,0,stand
16_13,413.6145,4.7869143,0.6211952,414.7918,2.1070266,0.64131165,414.1673,-0.060328722,0.40253067,421.29684,0.8977878,0.5892174,437.38458,-1.528785,0.47693396,424.836,14.465534,0.6569426,450.2099,9.753685,0.5736723,423.21738,50.261265,0.581187,455.0444,44.28822,0.3938678,420.169,77.29863,0.6185158,446.03647,69.994644,0.25739026,440.5454,79.93215,0.55202925,455.57773,77.221596,0.5414779,449.8375,118.15287,0.5869719,452.18942,113.56193,0.6246125,481.83264,146.29086,0.56777346,452.62534,144.08359,0.67479676,0,stand
16_14,333.3412,4.3131304,0.7649598,336.48267,1.0034161,0.6808579,333.24078,1.3903153,0.6645556,346.5763,0.61378855,0.6944319,337.44635,0.35427356,0.4349169,363.10052,19.154013,0.68738496,341.6292,17.03636,0.5857419,365.885,52.985027,0.6494714,348.79102,47.583855,0.48992288,356.95255,79.93748,0.58741874,348.31387,72.50841,0.41597623,375.87714,78.29882,0.56156695,360.511,78.6575,0.51704836,383.60547,115.86407,0.62907267,359.01953,113.857414,0.6384311,399.03043,151.44907,0.7323507,353.4445,147.7961,0.70819277,0,stand
16_15,265.45166,4.412978,0.86566377,270.478,-0.18761134,0.82518387,261.9458,0.40044403,0.9065604,280.64978,2.8906868,0.863409,257.80438,2.8458533,0.8185756,302.305,26.065962,0.7314584,252.70432,25.106426,0.7852809,324.619,60.03354,0.75155795,258.1736,56.923023,0.68110853,338.77518,88.88341,0.7207347,263.19067,82.20723,0.6313797,313.8988,90.86101,0.67161703,293.52582,93.79525,0.56579185,318.5011,132.45088,0.7138177,315.4165,127.84624,0.6692921,322.674,177.15811,0.83331907,338.29922,149.7156,0.7514671,0,stand
16_16,226.83798,20.405481,0.9396442,230.67363,13.810994,0.93261075,220.25974,16.57202,0.94886434,239.9975,13.802652,0.9242683,215.27582,18.724506,0.9055337,268.8635,42.668648,0.6956767,212.95741,55.38187,0.7829474,297.44357,77.28725,0.7301407,217.3444,94.353,0.77830744,312.21832,110.177475,0.6831045,225.57785,125.09359,0.7774423,287.53592,117.33442,0.70363617,258.9644,126.64073,0.67772985,307.91577,160.22142,0.7721909,276.6536,170.67978,0.80040926,316.77365,187.19482,0.8468146,291.5775,205.915,0.90254426,0,stand
16_17,326.9866,52.635647,0.9243616,328.33444,45.525436,0.9709379,319.79373,48.695854,0.88826954,330.06195,40.74679,0.746614,302.27933,48.74811,0.94052756,339.8159,66.76615,0.74129784,284.5493,80.46493,0.77711856,358.69934,103.866875,0.7568563,287.09674,124.00124,0.7220968,371.06818,135.10362,0.7639851,296.8478,155.8733,0.713941,346.30136,146.12074,0.72062373,322.8654,153.91438,0.7068567,348.91922,186.47433,0.73598194,346.97232,195.58795,0.7409443,346.9553,215.08942,0.7239081,369.73376,239.81975,0.73079973,0,stand
07_54,194.7675,382.17624,0.13152644,191.02884,369.01218,0.16303784,339.94327,367.1202,0.15612848,211.6967,389.68008,0.09502262,121.25183,380.29364,0.13399297,230.51707,457.51254,0.06459058,204.18156,457.56815,0.12019721,353.04874,523.49176,0.066042006,226.73135,521.58966,0.04902234,330.4252,527.2594,0.0634757,132.49838,529.15106,0.07007107,302.12897,308.57,0.0434379,281.40097,308.5779,0.051341914,428.4343,564.9459,0.04838663,228.61255,566.82776,0.045142822,513.3966,778.0936,0.18209554,328.54498,787.4053,0.06831613,0,stand
07_55,933.86914,64.7268,0.9649782,941.6446,54.85196,1.0184498,926.212,57.06964,1.0298398,959.29584,54.852848,1.019336,918.39526,62.49072,0.9351879,994.44464,103.239395,0.8674747,923.88544,117.622406,0.9095929,1016.5543,167.26863,0.91425776,928.2536,180.45728,0.8651722,1025.3367,220.17677,0.8714171,919.41833,230.08875,0.85508585,1006.4651,243.22467,0.7532666,968.97437,249.85982,0.7695331,1034.1454,332.68115,0.8549544,991.0938,334.8586,0.8261046,1059.5887,411.0755,0.9259698,1015.40576,403.29633,0.86880684,1,mandown
07_56,986.6905,76.69127,0.93177557,995.3545,65.86005,0.93123686,978.03015,66.947876,0.93600005,1011.6263,63.71962,0.9569469,969.3555,68.020874,0.92592645,1045.1189,112.37528,0.8745247,962.8353,119.986336,0.9040997,1065.7289,178.47408,0.90612906,962.8133,182.78233,0.8821065,1075.4875,232.63861,0.9172312,955.24536,232.61699,0.8956176,1047.198,252.00409,0.78747857,1002.78455,256.32867,0.7797737,1058.0891,339.7931,0.8479162,1009.3692,341.97733,0.866029,1064.702,412.47318,0.9623929,1022.42267,411.35037,0.9226637,1,mandown
07_57,948.66833,139.83607,0.8678157,955.7027,128.82341,0.88388014,938.6764,131.84933,0.9019847,972.7773,114.817055,0.9140905,928.63855,126.82454,0.89023626,1015.77576,155.81027,0.800214,926.5784,167.87672,0.8353301,1040.8712,220.00754,0.830327,928.5704,229.02281,0.8220875,1032.8832,270.1711,0.86329186,935.6497,276.20657,0.88309515,1030.7369,287.07446,0.7222221,981.61176,297.1034,0.7250297,1042.845,373.37582,0.7989768,990.72064,382.41074,0.8103774,1061.9861,442.64743,0.89036345,1024.7821,440.53485,0.7829784,1,mandown
07_58,192.50925,387.85117,0.1853009,188.96184,375.27875,0.24791601,161.83287,369.8098,0.19400734,215.95387,391.44077,0.16487236,143.7731,387.85013,0.18427546,284.5069,436.52872,0.12773529,199.70326,441.97528,0.15930015,349.45242,93.54326,0.09309396,-25.970331,93.56141,0.111242145,329.57745,93.52333,0.07316959,123.87908,526.7965,0.14530468,302.55823,297.54468,0.12902293,131.09752,315.6094,0.14371908,409.07068,553.87244,0.14619622,235.72668,566.4439,0.08263735,508.46533,761.5674,0.26562887,329.57837,784.8409,0.074100964,1,mandown
07_59,224.2699,400.69827,0.20594917,168.02711,381.2973,0.19543718,218.46881,383.2629,0.22198696,136.99187,402.6162,0.18488924,170.01547,400.73706,0.24474858,214.49408,516.9603,0.12534349,167.98944,518.93176,0.15776378,328.85504,501.4053,0.0826921,276.48846,501.3929,0.070313215,319.16223,346.28418,0.08512244,305.5701,522.7184,0.06627826,288.10236,518.8239,0.049944006,249.3217,518.82416,0.05017189,435.47226,580.8759,0.05250842,208.59735,580.86914,0.04574331,515.09204,772.96027,0.17149729,515.01117,778.69653,0.09065853,1,mandown
07_60,848.6922,650.77747,0.6574793,848.68274,644.48724,0.6480356,836.112,636.1037,0.6388759,867.58325,629.8902,0.70617,821.3928,594.1678,0.5748012,919.8327,600.4895,0.615765,829.8172,562.81384,0.6247958,940.76025,671.66327,0.6073604,835.87775,644.24384,0.404604,913.3487,700.7788,0.4125498,858.8146,694.39734,0.3118992,1005.6782,516.75385,0.6239311,942.7547,497.79587,0.50825524,1030.6997,522.9329,0.52224386,953.09174,491.3841,0.37729782,1045.415,491.58923,0.5824191,1007.54114,470.46408,0.39323226,1,mandown
07_61,834.26465,677.665,0.71508896,830.1793,669.4801,0.72924626,823.995,675.59436,0.694234,836.32666,669.4782,0.72734696,813.71967,681.7171,0.66765416,877.24664,634.5572,0.6521736,799.3656,646.8654,0.66187286,918.3442,708.4508,0.75455475,803.2999,704.09344,0.4967189,842.40533,741.1491,0.6567424,807.4493,734.8896,0.5464921,961.2633,570.99146,0.62885034,912.00244,568.875,0.5621458,998.1001,531.98724,0.5700081,955.06824,525.851,0.58309335,1049.4438,482.89304,0.6699503,998.1443,474.63828,0.6142248,1,mandown
07_62,871.9498,659.75183,0.5940771,873.9512,659.74677,0.58900714,861.8902,657.7177,0.5662576,863.8824,683.7864,0.55209565,861.87213,689.80164,0.5482208,835.6572,639.5102,0.4161504,835.70044,663.6299,0.4593662,915.8816,703.6836,0.38559818,913.8458,711.6797,0.3562306,881.7698,719.73114,0.38216352,883.7484,719.70337,0.35434425,952.1225,559.3509,0.51177156,958.1672,557.3701,0.53734195,998.22296,509.14542,0.46562633,1004.2451,517.17395,0.46868455,1030.4244,475.13666,0.56521386,1044.4581,475.12558,0.55414134,1,mandown
45_00,398.63834,462.1338,0.75867105,391.11246,462.2109,0.83577037,391.07318,471.29523,0.7965236,394.1122,454.56647,0.79433745,397.1093,489.49615,0.7502338,436.82025,430.36816,0.92563254,447.3543,515.41156,0.8155,486.84076,407.39993,0.76636744,509.74615,536.74725,0.8627663,482.361,415.08496,0.8483919,488.4129,494.1256,0.8178874,573.4629,424.0745,0.71436286,579.4772,471.14493,0.6462156,649.3898,407.24487,0.6112862,669.186,469.61786,0.6397283,717.97675,402.84308,0.7712925,752.99335,468.27167,0.8141582,1,mandown
45_01,348.4737,451.4425,0.83948755,342.2559,449.9266,0.8908827,339.04556,459.2547,0.8151401,351.60385,446.7362,0.8350394,342.19308,484.3444,0.82805824,397.1787,429.6191,0.95824903,389.25854,525.1407,0.87457514,458.121,416.89835,0.7758658,448.8725,553.4086,0.93115413,445.616,420.06635,0.8092624,433.12134,504.7442,0.8530083,539.5746,445.0638,0.7299491,537.98175,495.19186,0.704428,630.4672,445.0531,0.71925336,635.19086,509.33408,0.74096996,705.8105,451.43518,0.83216155,721.52014,523.56757,0.8687669,1,mandown
45_02,337.20154,471.49884,0.8414148,330.80365,468.32193,0.88544387,327.5603,481.18335,0.8630228,340.4127,469.87857,0.83161163,327.57324,505.35345,0.87596536,390.4204,455.46716,0.9144938,367.8699,552.092,0.910675,456.30014,447.2649,0.7646042,424.26938,585.9448,0.943418,438.61856,452.13,0.7983196,411.3059,539.1613,0.86376345,533.57745,481.05923,0.7389344,525.4893,534.1694,0.70325136,631.8627,490.76822,0.78504574,623.8063,561.62524,0.78102386,714.0708,500.5048,0.8587354,717.3379,584.29584,0.9049377,1,mandown
45_03,377.0684,365.26425,0.89541495,372.51654,360.7124,0.88135153,366.48627,368.2955,0.9014547,376.92007,366.62854,0.74709654,355.89038,392.48935,0.8937549,427.00104,369.819,0.9123654,375.57635,445.45248,0.91598237,488.87955,380.2692,0.77438444,414.93466,493.88635,0.9467448,472.21106,378.72668,0.7444777,414.85394,446.91513,0.86603343,549.3658,434.70505,0.756734,523.61346,483.06998,0.7185744,640.19824,472.59665,0.8334023,609.89667,539.10126,0.7837488,715.8895,510.47293,0.89476407,688.624,592.1145,0.8560777,1,mandown
45_04,385.35535,294.83234,0.8955741,379.75525,290.63174,0.8935539,374.18195,297.65417,0.9183708,385.16742,300.2425,0.7076373,364.37637,318.63806,0.9094151,431.52972,306.01865,0.885707,374.16187,369.0097,0.89829624,490.18253,322.6858,0.7586033,407.7699,415.21344,0.91778994,467.71158,318.40863,0.6799983,407.72162,368.98093,0.8694937,536.34827,370.25107,0.74010205,508.33475,412.21365,0.71702874,621.7807,416.4969,0.8017054,585.35565,475.23935,0.76421595,694.62244,461.34818,0.86827314,658.1902,534.0787,0.82363224,1,mandown
45_05,441.40335,256.34637,0.9294045,440.2306,251.62413,0.9398181,430.7516,256.34308,0.92611504,445.9868,258.56348,0.7801924,416.53653,276.4398,0.90902567,481.52914,278.7247,0.8275919,410.5777,321.357,0.86598355,532.41327,309.49503,0.83566654,422.4627,374.65274,0.9193628,509.92844,291.74286,0.8309481,433.09512,329.67645,0.9033252,555.95575,368.5325,0.71492326,515.74475,399.31122,0.73141575,622.26904,436.0289,0.7710101,564.2724,483.33383,0.74936646,682.6686,502.34424,0.8291755,613.9865,563.81024,0.7706032,1,mandown
45_06,439.48538,220.79665,0.9676239,438.45554,215.50684,1.0027585,428.9201,217.68625,1.0522065,443.57846,227.01967,0.8007066,410.7565,235.73232,0.99343914,474.47958,248.33589,0.81715727,399.99597,280.35123,0.8828156,519.308,282.51443,0.9160397,402.14304,333.61774,0.8998859,491.56152,260.0929,0.8592975,413.8321,290.99237,0.8740578,526.5651,343.0211,0.718289,482.9289,367.5441,0.74655396,581.9987,414.42944,0.7723948,515.96497,451.69962,0.767944,633.17926,486.90973,0.83340555,547.9178,536.9019,0.7711209,1,mandown
45_07,448.29248,173.27434,0.947314,450.27466,169.36519,0.9657286,438.4761,169.34933,0.9498743,453.00494,181.9144,0.75036764,416.8869,183.10815,0.96223265,475.63693,207.49202,0.79887414,395.15076,221.26721,0.82762206,507.15598,252.75755,0.8975055,380.49622,270.4355,0.9014302,481.59482,220.32315,0.86544085,398.1824,230.1902,0.9136034,490.2947,307.5742,0.7283275,440.2125,317.3872,0.72248304,523.7243,389.11633,0.7736945,444.167,406.76608,0.749411,547.293,473.5622,0.7770729,450.06824,496.1279,0.75929916,1,mandown
45_08,486.18277,216.4184,0.88103175,488.93304,213.6345,0.86421716,476.9582,210.88329,0.880074,490.7167,223.7194,0.8031523,457.62152,221.06215,0.9129672,507.33932,253.2551,0.82328,427.043,252.28183,0.7723651,527.7072,296.682,0.8992428,404.10434,297.59787,0.8927406,505.56247,262.54657,0.891133,423.46268,263.4593,0.88150036,494.3396,351.86105,0.7366047,444.4936,351.82254,0.6980968,510.01773,433.02686,0.7346301,426.0918,435.80286,0.74352443,512.83655,518.85815,0.7863127,409.54672,522.5622,0.80096275,1,mandown
09_18,1044.3671,149.30264,0.82225275,1053.4426,135.1543,0.86627233,1030.188,140.2845,0.835612,1066.3578,118.39465,0.8794242,1010.92633,132.63472,0.9271216,1112.7212,177.66014,0.7950294,995.33844,209.94232,0.8218233,1150.205,255.14061,0.8625977,1003.132,302.89008,0.8741251,1155.371,320.9467,0.8676951,1018.65204,376.46982,0.9115825,1121.6792,356.92664,0.7216034,1059.7463,369.8262,0.7190534,1133.3798,456.36172,0.8101396,1081.7855,465.40753,0.82446355,1152.8464,541.62933,0.9236127,1099.9,537.711,0.87592065,0,stand
09_19,1006.88513,188.4703,0.84130466,1013.8729,175.87056,0.8335866,998.53894,175.92682,0.8898525,1048.8965,156.32864,0.8792703,994.0992,165.8906,0.6474233,1114.5455,220.57854,0.7699317,1002.6998,216.46466,0.8533933,1138.4492,313.03876,0.88863814,995.6846,296.19443,0.8336943,1081.0287,269.6095,0.8319142,983.12286,361.98312,0.864027,1108.9031,405.2157,0.7240598,1038.9486,405.21686,0.7252233,1122.9882,508.84393,0.8178634,1026.4396,513.0316,0.8082168,1137.0803,588.6946,0.9189825,1006.92633,602.64923,0.8824823,0,stand
09_20,823.9331,240.68233,0.8374417,819.4506,227.2746,0.81755537,814.96533,231.71458,0.7949183,840.34985,202.06024,0.8912978,825.186,206.2343,0.6027566,932.42487,236.12135,0.7390919,860.9891,236.08727,0.70499486,916.1082,329.8824,0.7853464,867.04004,318.00256,0.8058183,862.6244,251.11041,0.85277593,871.5232,390.91238,0.8263439,963.62897,423.51675,0.7049136,921.8842,420.4479,0.61114055,948.8359,539.62683,0.7871417,974.0866,526.20166,0.7498392,969.67883,657.15967,0.80462646,1005.30676,613.9482,0.7316682,0,stand
09_21,663.2777,284.7324,0.80385333,658.89624,271.62076,0.78745806,657.3865,274.47604,0.732701,679.3286,249.85739,0.8494599,677.5712,239.3699,0.54714346,785.41583,291.92355,0.7198975,722.76056,284.5592,0.6306692,747.65405,393.84412,0.78877056,742.9936,376.0885,0.49343264,688.04706,309.50174,0.8377855,737.3975,437.42352,0.7174102,820.31323,481.05356,0.6967163,764.9847,478.1059,0.65911245,850.9484,597.5352,0.77642125,766.5742,590.27734,0.7936306,897.6249,687.8624,0.89207274,753.5086,674.69836,0.82325107,0,stand
09_22,438.2204,302.4583,0.78566337,430.9438,290.311,0.81513387,426.02255,295.1312,0.76462895,445.50214,265.90366,0.76136196,455.11288,241.41942,0.630666,550.19696,297.53787,0.7359216,540.3614,268.2194,0.6417341,550.17975,402.2409,0.71868837,576.72473,375.2081,0.4747809,469.77725,341.32126,0.682909,561.98267,443.2681,0.3448419,628.1079,482.6044,0.71549785,654.88025,470.41107,0.69891125,642.7992,602.0159,0.7946457,696.34863,584.94006,0.76625556,647.7394,716.5472,0.86414504,732.8799,672.61383,0.7672087,0,stand
09_23,337.2598,285.86285,0.7621349,332.8395,272.4548,0.8357566,341.6519,270.03247,0.66035557,353.0173,265.66925,0.7910607,402.50073,232.01569,0.84166306,382.1855,330.78857,0.74896365,521.4658,272.33774,0.71868753,334.9665,413.89236,0.71579856,600.1658,353.2846,0.77555627,325.93735,323.9732,0.6744325,638.3603,429.67725,0.77204597,532.72003,519.5212,0.7381611,611.3662,481.3262,0.74128664,586.65076,618.3908,0.7421628,647.3186,575.6992,0.74255157,636.1383,724.052,0.79700756,685.53656,661.103,0.7624399,0,stand
09_24,555.53546,202.24919,0.4346803,520.3322,190.54292,0.47689867,555.55975,188.1753,0.4589635,508.75995,195.41855,0.6531296,555.7629,188.37842,0.66209936,478.16208,251.75957,0.60136294,614.47424,247.08977,0.6309635,433.42282,319.80585,0.5063673,684.975,334.03845,0.64076596,367.3275,310.10336,0.20268157,722.6279,409.28656,0.6985134,569.83765,453.871,0.63866675,640.29236,444.43594,0.6024029,602.7203,545.4961,0.6254667,666.129,547.8126,0.59233713,647.41693,627.78796,0.67784464,687.36584,641.89014,0.6819113,0,stand
09_25,419.85654,184.07213,0.57355815,413.2801,175.28777,0.62077725,448.53152,168.58925,0.5459346,417.91064,177.71043,0.83554333,468.67548,160.03058,0.818828,411.218,237.2546,0.76657283,541.5007,210.77682,0.7835287,360.2818,294.5052,0.61193913,609.9598,292.4833,0.79793394,388.8742,230.36607,0.5017351,649.7326,358.75085,0.8286593,526.027,424.92404,0.765087,596.6695,400.62714,0.7550087,587.862,526.5012,0.7791251,629.7186,499.91312,0.68574655,636.3622,616.95135,0.70563316,642.93774,592.61633,0.65748,0,stand
09_26,425.54883,132.48756,0.23918474,401.88977,128.22975,0.29275554,447.23996,119.68764,0.37340277,391.56586,137.30704,0.747272,449.71042,122.15809,0.68816406,389.2965,208.33124,0.63364756,516.3869,184.52322,0.5382333,389.17123,270.721,0.50835,572.5015,257.8834,0.6048793,440.66492,285.56793,0.26543498,585.4651,309.64938,0.63428307,492.64926,369.88763,0.51319253,553.03503,356.9799,0.5395833,529.3105,451.8184,0.5276573,574.62714,447.55417,0.5747864,570.2293,505.6714,0.48833612,594.00446,522.9795,0.55088073,0,stand
42_00,397.8159,306.95322,0.8144412,383.7405,309.3073,0.82146883,386.085,311.65176,0.8188708,376.59018,306.85107,0.712313,390.80872,346.88733,0.84847575,444.7451,292.85873,0.8023809,477.65317,379.74933,0.8515679,521.99664,278.57486,0.6008584,576.2637,398.55966,0.88540405,514.9694,255.11812,0.61476386,534.016,318.75888,0.8848053,651.1155,257.48148,0.6310874,669.86346,309.08838,0.60254085,761.3758,248.0416,0.57943416,820.07697,295.00742,0.60396814,839.0064,241.17784,0.7568748,923.4737,288.0921,0.72986615,1,mandown
42_01,362.26093,276.9678,0.8896534,351.84808,274.36157,0.8856131,346.62183,284.74857,0.86376345,359.5274,276.8365,0.75833595,346.66376,316.01697,0.9056984,424.71448,271.764,0.89024365,403.90717,368.05594,0.9005759,510.39563,253.35692,0.69861275,487.2217,407.13303,0.9445616,497.39236,245.55806,0.7063674,463.79688,310.84637,0.9395468,630.10645,281.99057,0.70797265,630.0682,336.59854,0.66966,778.42334,297.59494,0.69912535,794.01886,362.63235,0.6813916,895.61786,305.49677,0.794356,945.05994,378.35873,0.79452515,1,mandown
42_02,465.4572,190.8063,0.8484072,458.9405,182.10643,0.88122725,450.18506,195.18271,0.85846996,465.38943,186.37218,0.7806303,439.33807,219.26645,0.92733705,522.1396,199.45897,0.76838267,456.6845,256.26144,0.80841935,578.75165,201.49173,0.6179755,489.50885,308.7343,0.88517994,556.8619,199.25055,0.55996644,498.16898,227.88443,0.81261784,672.70746,240.8683,0.69747686,639.93164,288.86978,0.6691866,812.50824,295.52536,0.775278,775.3383,356.59814,0.7192399,939.1852,343.60812,0.8282404,915.0842,422.11618,0.74216634,1,mandown
42_03,582.28735,156.63113,0.88069,582.3109,151.06474,0.90423805,571.13324,156.65686,0.90641636,589.7234,154.75061,0.8634839,559.9357,171.54572,0.88877857,638.118,171.4689,0.81195927,559.9301,203.21643,0.88318175,690.11804,189.92934,0.63926005,548.7916,249.8406,0.92455566,662.3078,165.8457,0.7787042,574.882,190.21864,0.92856646,727.4692,229.1438,0.72418237,669.7425,255.26611,0.76012546,824.363,307.40442,0.7257146,751.7069,352.13705,0.73884594,943.667,391.30548,0.777755,844.83636,447.1298,0.70268285,1,mandown
42_04,645.7329,135.73216,0.85770535,647.1842,134.31548,0.8750291,632.8718,135.77705,0.90260154,654.3171,142.8823,0.8378611,609.9989,151.62206,0.97364664,682.95374,162.91496,0.794593,595.5084,175.84946,0.82312465,714.36774,174.25305,0.66069794,571.20074,220.3736,0.8933791,705.5376,165.42297,0.43459547,597.0335,164.46854,0.91416454,718.7958,226.00302,0.786813,657.1733,238.9483,0.8261333,774.6776,311.9987,0.7427077,680.0367,323.47354,0.7456097,853.5576,416.69067,0.75296503,711.58203,439.6247,0.74303925,1,mandown
42_05,834.55524,154.30229,0.6929848,847.4584,152.0264,0.75232506,827.58496,149.66731,0.72846854,861.5359,162.60104,0.8183923,813.68176,155.61359,0.83666086,877.83704,185.9079,0.772864,785.55615,171.85754,0.73393,905.93024,243.19157,0.84319127,733.1129,210.48863,0.8335861,883.7451,178.97218,0.842865,775.01215,167.15161,0.6984904,850.93805,254.75372,0.72913915,779.7037,244.23552,0.7195184,843.9045,360.97922,0.7012701,738.8159,337.624,0.698463,843.944,483.6187,0.7407602,680.4607,432.22696,0.72424126,1,mandown
42_06,1175.9106,191.84435,0.80445933,1189.2971,196.3571,0.8803389,1173.7651,183.0436,0.8774608,1189.2902,222.97136,0.8733653,1151.5741,180.8184,0.8706994,1175.9728,258.45953,0.86653984,1069.4542,189.65442,0.8329841,1173.8188,331.7325,0.93112206,976.12494,218.33919,0.6780654,1169.42,236.37773,0.9691087,1033.877,191.79062,0.75073165,1020.56104,313.79935,0.7454412,953.99524,256.1073,0.732755,905.19086,411.39908,0.73397684,818.7201,333.80197,0.78215075,769.9265,511.28897,0.79421425,676.82043,389.34323,0.8624964,1,mandown
42_07,1080.7762,219.22052,0.8986574,1095.3574,230.88737,0.9080094,1083.711,207.58336,0.91900843,1080.691,259.93668,0.813535,1057.4338,198.79262,0.8713976,1034.1007,306.60638,0.85320365,969.9674,190.01427,0.83616954,955.4915,362.05853,0.9322035,882.37756,175.28387,0.67767584,987.48956,251.25208,0.8720573,902.75934,169.43626,0.65880644,777.45526,300.59732,0.67288697,757.1126,216.13838,0.7309022,579.3292,347.27905,0.7245687,573.52234,248.21202,0.7463765,381.26108,388.1898,0.83404577,407.45148,254.08943,0.79504114,1,mandown
42_08,988.9321,326.99338,1.0095843,1000.84125,344.87985,0.963994,1000.8992,315.051,1.021897,985.8045,368.6959,0.87060094,988.91425,294.10007,0.9916889,887.2155,386.6653,0.9079531,905.11743,264.09943,0.87783647,779.6735,428.5571,0.9582908,818.27057,222.0827,0.70258653,818.45374,317.90347,0.8857189,821.2477,222.0711,0.6909892,641.8935,314.68646,0.65738523,656.8411,233.99649,0.6616683,453.57935,305.693,0.6299248,507.40005,233.98926,0.6544292,298.27197,299.81943,0.73371804,385.00827,198.26912,0.7984139,1,mandown
