file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
12_06,235.0178,117.80703,0.56978965,237.28177,109.86483,0.5657191,237.1358,110.85288,0.419749,248.68126,106.522064,0.6250111,268.94476,98.43512,0.4762001,263.42905,139.41415,0.6305617,300.74866,126.83696,0.52756536,272.49582,193.84169,0.62518,309.72327,178.90428,0.43000612,266.82278,236.93149,0.6222507,303.92203,219.59781,0.2988645,307.57715,231.19102,0.5519027,322.28055,227.75015,0.5130825,337.07217,292.43863,0.5624579,340.37946,286.67374,0.4676794,367.7063,337.81497,0.5780697,357.43225,325.2729,0.51018596,0,stand
06_04,643.04456,210.74034,0.9262718,653.58234,201.1234,0.906814,634.41437,200.19066,0.9338195,670.8978,198.28418,0.9468349,623.8644,200.19789,0.94105065,708.14435,245.12822,0.76321065,608.3709,243.24904,0.8035346,721.6565,319.1045,0.8388722,607.4546,313.3541,0.8469546,689.9812,370.9273,0.83526987,642.874,354.5321,0.75576615,700.3531,360.18472,0.6499076,656.2092,362.10876,0.6544536,698.4902,432.2224,0.70648265,681.1146,416.76636,0.6063808,696.6886,492.80444,0.8243777,692.7196,452.36505,0.6944107,0,stand
17_61,382.8918,101.295906,0.84108543,382.7098,95.31362,0.6591014,380.90927,95.44649,0.7919728,354.87973,87.462326,0.5415364,368.00897,93.502304,0.78121936,349.07257,109.3677,0.53467286,351.07935,142.30939,0.6080078,365.6879,156.27345,0.39357105,369.6856,186.69476,0.5244255,384.32306,180.70891,0.33888698,395.36847,199.48805,0.42817983,385.80145,198.29924,0.52832234,369.72806,207.36047,0.56686276,400.81506,236.51407,0.71896756,376.33652,254.57103,0.73055625,410.5709,272.04898,0.80762064,378.97122,296.51886,0.7873606,0,stand
22_87,517.73987,401.6227,0.7584888,512.71094,401.63986,0.77564985,514.4131,406.7061,0.79580665,510.93536,399.0233,0.6821062,514.4237,417.6498,0.8063983,531.9928,391.48633,0.71423244,538.75635,431.89035,0.7497554,552.898,377.06912,0.5942148,567.2436,442.71634,0.6426159,573.70184,381.8938,0.37280098,574.6467,418.16116,0.47670335,606.76605,386.36362,0.6375854,610.117,413.2629,0.6245311,633.7536,367.93655,0.71275306,665.6058,414.92697,0.6065738,672.377,393.94485,0.64970535,709.3921,414.98077,0.66035485,1,mandown
13_17,880.2024,138.37668,0.9300431,885.2029,134.45956,0.91438836,875.7055,132.76508,0.89194715,890.7761,138.91812,0.91413426,866.83105,134.48033,0.935144,901.798,172.23396,0.78891987,843.24524,166.07224,0.75804985,898.9849,208.4355,0.76264375,826.53815,200.64143,0.7714906,888.95624,234.07724,0.7662317,818.72485,230.728,0.7611096,870.50336,239.59052,0.70601225,842.0783,234.01683,0.70582616,866.06903,272.4987,0.73045504,830.4223,273.6371,0.7541696,846.0225,292.02405,0.7485791,822.7837,306.6851,0.9184483,0,stand
25_74,1474.7933,265.10583,0.105821535,1603.731,247.94966,0.1371631,1423.2704,256.55164,0.14537188,1947.4658,170.59082,0.122065656,1251.3822,110.44469,0.13218385,2351.3613,239.33011,0.111365244,1182.5526,299.4276,0.05262133,1474.705,952.5174,0.0174218,1466.1066,875.16907,0.012799651,1449.0144,703.38947,0.10820632,1474.7292,591.60425,0.04173709,1474.7844,901.0344,0.09692067,1698.2126,901.02515,0.087617256,1431.7565,789.2565,0.037731364,1517.7167,686.1542,0.060406614,1431.7992,153.3617,0.08045089,1603.6788,153.36636,0.08510904,1,mandown
09_11,1038.6685,104.7889,0.682548,1034.9369,97.24345,0.7646251,1049.9666,90.66184,0.5393102,1044.0219,101.24348,0.95088714,1087.2141,79.60171,0.9204683,1046.3041,153.10458,0.69052374,1143.0068,141.75069,0.777923,985.4377,140.54599,0.8444789,1176.1158,212.99731,0.8342315,1007.10913,80.8571,0.90461075,1168.4702,265.1007,0.8161441,1088.2488,310.73358,0.6838084,1146.7361,301.84442,0.69341207,1081.9586,395.97388,0.7499639,1144.2145,395.93832,0.7144097,1121.3975,478.6355,0.7799578,1140.4568,477.35464,0.7703582,0,stand
12_34,107.96268,194.4488,0.2571739,100.19912,186.68527,0.25728887,101.19685,186.71254,0.28456295,67.14262,197.29938,0.19636828,77.93681,197.41853,0.31552178,92.32278,250.62283,0.14460537,90.45552,252.6374,0.21826687,137.86775,251.52672,0.078038566,129.15291,314.6258,0.09732769,142.69691,246.6513,0.054918222,155.30653,248.58588,0.04856414,141.74716,360.21564,0.07561697,136.90834,363.14047,0.08908293,140.72867,279.61957,0.027584247,122.314026,289.34824,0.051653884,252.4489,379.69427,0.1450913,253.40979,380.65518,0.13553351,0,stand
02_48,507.57474,26.601967,0.5823348,507.41458,25.648531,0.42218086,506.06354,22.71094,0.6577123,460.2446,30.835121,0.84908056,499.94348,28.490105,0.88390976,449.85483,81.52804,0.771983,528.32056,67.17982,0.7028265,442.69437,131.48383,0.75103,556.1761,108.52113,0.79350203,445.17352,160.1413,0.85037255,562.54767,143.45087,0.818842,492.66132,179.07095,0.7412665,529.1867,170.37929,0.7757102,506.18024,240.98004,0.7744064,536.3598,217.21649,0.8092923,519.7903,300.60043,0.89868593,540.3086,267.9688,0.79160845,0,stand
03_89,611.9163,279.99933,0.88816774,605.4513,279.99435,0.88319343,604.37067,284.2971,0.8791988,602.10187,285.25836,0.7638216,603.32477,302.63135,0.9100494,639.8424,284.23862,0.82074726,640.9291,320.85553,0.8307601,678.46045,270.09958,0.6784915,687.1233,306.75592,0.72789717,698.9351,256.12067,0.696328,711.87933,273.37155,0.72044,732.25494,280.8271,0.63926375,734.4537,303.48264,0.6846372,785.08795,241.06612,0.71521914,784.08344,246.5216,0.7873503,842.1301,273.34482,0.6936884,814.1861,299.23447,0.7431518,1,mandown
28_37,1442.4521,447.53748,0.75297356,1437.1754,442.9791,0.50489557,1443.2672,443.32382,0.84959567,1419.6111,439.7824,0.9001043,1441.1543,440.49252,0.89185596,1402.297,461.26108,0.82731616,1450.3751,458.33395,0.7737211,1388.6716,500.0775,0.85107327,1464.757,490.67526,0.7878196,1382.1263,533.0432,0.77118605,1439.3301,481.77133,0.5044405,1406.4839,539.44135,0.70386434,1435.1982,540.13873,0.68286645,1413.0074,589.78613,0.7619292,1441.0397,583.33594,0.7771895,1419.3782,642.85175,0.66719234,1417.3085,625.69604,0.75268096,0,stand
07_58,192.50925,387.85117,0.1853009,188.96184,375.27875,0.24791601,161.83287,369.8098,0.19400734,215.95387,391.44077,0.16487236,143.7731,387.85013,0.18427546,284.5069,436.52872,0.12773529,199.70326,441.97528,0.15930015,349.45242,93.54326,0.09309396,-25.970331,93.56141,0.111242145,329.57745,93.52333,0.07316959,123.87908,526.7965,0.14530468,302.55823,297.54468,0.12902293,131.09752,315.6094,0.14371908,409.07068,553.87244,0.14619622,235.72668,566.4439,0.08263735,508.46533,761.5674,0.26562887,329.57837,784.8409,0.074100964,1,mandown
10_85,784.6066,454.40445,0.73399276,781.6785,449.9812,0.79615456,772.7158,461.9504,0.8042816,786.0737,458.86176,0.705906,756.25354,478.38107,0.788453,820.3713,454.2859,0.6154101,763.6979,491.80597,0.75713414,872.5179,445.13193,0.4322943,798.0592,490.28406,0.7303623,918.7885,434.5875,0.35377783,859.3421,457.37347,0.7127337,921.969,485.61224,0.54393756,884.6256,511.0645,0.57893777,971.54694,430.53073,0.782451,943.023,500.6857,0.66606784,1020.8206,538.1147,0.71670264,1029.7269,572.4383,0.6522218,1,mandown
28_93,1468.2563,645.5399,0.799486,1474.5708,647.36884,0.8342569,1471.8922,645.5874,0.84697723,1476.3385,659.9016,0.8077227,1471.6799,650.7576,0.63467133,1452.0891,662.5649,0.7797446,1443.945,657.11194,0.7093669,1412.4712,659.72766,0.6338096,1405.1486,648.8166,0.48780146,1393.6812,640.9376,0.682592,1397.8595,641.5275,0.37545574,1374.7931,672.28656,0.63339686,1369.3462,667.73663,0.5689702,1332.7521,618.5832,0.7554549,1314.6986,657.0464,0.64382565,1312.0714,671.46387,0.70784754,1250.1348,661.5585,0.6703972,1,sit
04_06,679.9558,-26.416864,0.37026036,678.3038,-26.499424,0.2877009,691.2375,-26.645357,0.141767,700.8036,-26.496618,0.29050654,716.436,-26.559776,0.22734912,701.66016,6.2743773,0.6239682,733.9129,2.4272785,0.4391715,697.47864,52.318737,0.6279547,731.78687,39.01703,0.40590012,677.65106,92.13433,0.6814092,714.9078,78.64198,0.26871374,719.32837,85.15532,0.5038261,714.0094,82.97541,0.41665667,731.4436,139.12541,0.58575964,706.8386,130.73923,0.57054657,750.94446,192.63342,0.7287847,707.5021,181.62852,0.7107928,0,stand
25_68,1456.3715,614.2766,0.41368067,1459.642,613.03485,0.40252942,1452.6952,612.6514,0.42932835,1466.9648,609.69244,0.3417859,1445.7445,611.8539,0.45218784,1479.3916,607.76196,0.46235842,1436.0106,602.9403,0.5631319,1493.0092,623.84076,0.54316926,1434.386,634.54236,0.5793998,1488.9054,657.8861,0.5415479,1437.7174,666.5878,0.62899494,1471.4077,639.15784,0.27248853,1446.3768,639.14935,0.2639886,1477.5852,658.4618,0.29681846,1443.1144,656.8074,0.28318274,1485.8401,659.3331,0.34769374,1441.4174,660.44305,0.22702645,1,mandown
44_16,687.1442,518.35815,0.8162608,693.94666,527.8813,0.8168813,700.68884,512.8577,0.75730455,687.07465,533.25256,0.7467215,706.2607,496.66382,0.88771844,615.0039,531.92053,0.7750577,683.091,457.1698,0.8441566,549.85114,525.26324,0.9195411,657.15234,413.54645,0.7523224,585.1462,485.7385,0.8452739,644.9901,414.98785,0.8333301,511.3953,428.3119,0.55379105,553.56366,391.5794,0.55103254,447.476,383.43768,0.57145774,497.75214,343.93002,0.5142566,393.23184,338.71603,0.7417048,453.1259,297.94342,0.7798978,1,mandown
22_56,794.32947,255.99615,0.16280779,806.8426,218.50925,0.17590374,769.3051,218.47176,0.13842008,840.13715,226.80383,0.13715884,756.7274,235.0607,0.060703762,877.64215,305.9755,0.1421524,798.39294,305.893,0.059660055,860.99475,351.8281,0.16144797,798.4149,347.58163,0.08163202,861.0228,360.18954,0.18953384,819.2844,351.7844,0.11774631,827.65533,360.15533,0.15534401,773.4738,360.14053,0.14052379,840.07587,422.57587,0.075879484,827.5777,422.57767,0.077674866,852.63306,455.96643,0.13308229,848.4774,464.31076,0.14409801,0,stand
10_21,1279.6804,248.06381,0.9514202,1284.5498,230.16864,0.9426257,1261.7532,236.64066,0.9105115,1289.0536,221.66418,0.568331,1216.2256,233.38997,0.9118733,1274.6083,280.3904,0.7573533,1181.9325,343.8139,0.76552725,1302.2959,382.87558,0.80239016,1201.4825,470.6821,0.8030638,1320.2587,462.62756,0.8787372,1225.9314,565.05035,0.8613961,1276.1548,532.3461,0.6778697,1225.7523,548.61096,0.6823145,1274.6078,626.7351,0.7568316,1242.1132,656.0297,0.78285444,1263.2402,695.04315,0.77147293,1261.7223,742.3063,0.8796563,0,stand
04_83,777.8145,247.8145,0.31449878,798.6745,243.67451,0.34117758,781.9774,243.64407,0.3107303,794.50604,239.50604,0.33937702,794.46265,231.1293,0.29596338,786.1571,268.65714,0.32379094,769.4879,268.65457,0.32123744,761.1342,285.3009,0.30090714,765.29584,285.2958,0.29580805,752.80817,281.14154,0.30819082,748.65753,281.15756,0.3242144,765.3173,306.15063,0.31729972,761.1429,310.30957,0.3095798,761.1018,331.10187,0.2685104,740.2729,331.10623,0.27289912,769.4568,322.7901,0.29009682,765.29877,322.79877,0.2987671,1,mandown
47_08,922.4151,258.66998,0.753675,934.5375,263.55972,0.8216292,944.0443,275.47745,0.6849575,934.52136,278.0089,0.8055512,963.39886,335.8169,0.7524204,876.61395,265.90817,0.7592228,907.9486,376.80185,0.75241435,864.33026,270.5007,0.5299654,919.7138,340.3495,0.46324387,905.4215,253.7308,0.6362376,914.9181,292.15796,0.48930928,676.34204,326.01126,0.5903163,676.3438,400.7503,0.5920783,514.9249,304.42526,0.7022109,529.3183,369.44714,0.6303369,377.47574,362.25732,0.67314667,394.29254,386.30676,0.613797,1,mandown
20_47,790.3006,235.30058,0.3005901,794.49005,218.6567,0.32335576,777.808,222.80797,0.30797467,806.96796,218.63463,0.3012821,761.1291,222.79576,0.2957543,815.2676,260.26755,0.26755223,752.7445,260.2445,0.2445177,777.8124,297.81235,0.31235716,748.65356,289.48688,0.32022864,769.45557,301.95554,0.2888764,756.9477,297.78104,0.2810288,761.10504,339.43842,0.27175307,727.7621,339.4287,0.26206923,731.8084,389.30835,0.14169994,715.1483,385.1483,0.14829148,752.64233,426.80896,0.14230835,740.1507,418.484,0.15066653,0,stand
50_20,733.29535,455.77966,0.75129557,739.0577,458.68005,0.789771,737.58453,460.06885,0.7475921,729.0432,464.40613,0.7920125,734.69745,490.0936,0.72242117,696.02606,437.11273,0.6866792,700.33075,494.3626,0.69857126,697.24805,422.59427,0.4777097,744.5417,451.2856,0.5500773,764.4864,426.8708,0.4614101,774.69116,428.4899,0.64952135,571.4041,435.55246,0.5573766,568.5068,455.55035,0.5219606,478.47665,394.13922,0.64166236,482.70987,405.5272,0.5820415,396.93948,412.76855,0.6686444,402.6674,404.18695,0.6727572,1,mandown
04_62,773.6655,226.9989,0.332231,798.6764,210.34305,0.34305006,748.6743,210.34099,0.34099054,811.1647,197.83134,0.3313389,761.12366,189.45702,0.29033676,756.97296,226.97298,0.3063016,736.1386,226.97198,0.30530816,740.31445,251.9811,0.3144253,740.3043,256.1377,0.30434993,765.2976,264.46423,0.29758617,752.8041,260.3041,0.30410683,752.819,293.6523,0.31897718,744.47473,293.6414,0.3080428,777.777,322.777,0.2769987,765.2857,314.45236,0.2857166,806.9889,306.15552,0.32217816,811.14716,310.3138,0.31382018,1,mandown
17_07,818.6773,87.97615,0.7545951,820.5459,83.184845,0.8068161,819.0692,81.102745,0.54103637,829.5691,84.94278,0.74842775,849.5117,80.66775,0.71148264,826.42755,123.576645,0.6341039,870.5971,104.78038,0.6064902,818.5782,164.76796,0.65546584,874.05585,147.59274,0.43258536,806.4842,181.73509,0.6702762,864.8413,169.86107,0.29961485,822.21375,192.62115,0.6584025,843.25726,191.26335,0.51149344,814.98413,235.03761,0.6940269,818.4999,223.41733,0.57712114,811.45746,275.70807,0.7999855,807.67053,245.28174,0.6456779,0,stand
25_18,1423.2125,222.11873,0.08748208,1586.5134,222.13837,0.10711689,1414.6526,222.15254,0.121286705,1895.8903,153.39026,0.10900486,1251.3765,101.84517,0.12641646,2325.5862,256.52377,0.11751263,1148.1709,299.42084,0.04584426,1509.0984,256.4422,0.035936736,1474.7135,307.9947,0.025941532,1474.7684,222.1122,0.08095023,538.00476,368.161,0.03600338,1509.1814,883.8689,0.118882,1638.064,883.8452,0.09521066,1483.315,780.65875,0.03372519,1509.1078,686.13904,0.045318335,1448.9667,161.93542,0.060419686,1629.4456,161.94556,0.0705615,0,stand
10_11,1069.2026,314.2265,0.61980546,1064.4409,307.60388,0.51017565,1067.0511,304.6315,0.32908607,1067.2866,276.02383,0.56459653,1097.0253,247.14557,0.5295489,1065.6423,272.51868,0.7811472,1138.839,246.15968,0.4740867,1072.1116,321.78757,0.7374507,1167.5446,302.77798,0.3363859,1095.3987,386.01328,0.76375645,1153.5265,359.4723,0.27472264,1165.0562,346.81104,0.6394309,1206.0094,337.52112,0.65378594,1190.144,457.49805,0.6057045,1179.9043,428.64978,0.60068405,1219.1755,569.3375,0.79406273,1181.8976,504.14685,0.7332046,0,stand
12_18,106.012825,193.47278,0.15633497,102.15854,184.78308,0.17036211,94.429146,185.75742,0.17760597,90.49637,195.36374,0.11314808,72.20891,198.35204,0.20019883,105.005005,252.42387,0.11558965,89.58478,260.21356,0.16863807,150.42943,251.42848,0.087282375,141.70422,256.2424,0.06579255,146.52084,248.48698,0.047018997,146.51776,249.45097,0.043937627,159.10823,144.05775,0.062367134,141.6907,145.01474,0.052282922,209.37373,271.6896,0.039732736,104.926636,270.72003,0.03722602,249.11084,372.35272,0.12659386,249.03343,375.17654,0.049176995,0,stand
14_61,726.84155,151.61205,0.6957151,728.0331,146.0551,0.6602516,723.1591,147.3162,0.6943342,742.16986,138.10603,0.6866474,732.18744,136.71255,0.52015394,779.6282,168.20238,0.72160506,735.33704,150.90514,0.6022922,785.6983,208.62837,0.6567631,725.9937,178.98515,0.4614187,786.868,237.40543,0.59944105,723.485,205.31076,0.40664956,763.01294,234.4093,0.67079663,747.01605,230.68231,0.6247976,750.821,279.88608,0.7487491,755.0417,267.54236,0.67500234,742.2857,325.33862,0.8024937,767.2667,289.5833,0.6300436,0,stand
28_87,1471.3318,645.85345,0.7994418,1475.9424,648.6337,0.8344411,1475.0343,646.8106,0.8415017,1476.8562,660.5291,0.83328414,1476.6589,654.8411,0.63599193,1451.1705,662.2968,0.7707758,1443.7855,656.74207,0.7066364,1410.7291,656.6297,0.5943141,1405.1399,648.2951,0.49580604,1396.0817,643.81256,0.5887835,1401.3743,643.6143,0.3905722,1373.2397,672.217,0.6246738,1369.5162,667.57837,0.56165767,1332.1862,618.3518,0.7512069,1317.39,654.802,0.5968914,1312.915,669.54456,0.69755113,1247.879,662.16064,0.63456357,1,mandown
28_27,1472.8965,415.62405,0.74575067,1477.6577,411.90112,0.79355925,1470.1257,410.96783,0.8029617,1483.3594,414.77472,0.8391018,1463.5593,411.94308,0.83550626,1491.8076,442.07666,0.80321485,1450.2588,440.12048,0.7324026,1500.2377,472.18832,0.7489853,1438.0557,467.51016,0.78423136,1500.2285,499.51703,0.7398691,1433.3109,494.8166,0.7528443,1477.5897,506.10153,0.7255844,1454.0281,503.2788,0.73092806,1471.9227,545.6832,0.7145667,1446.4742,544.7446,0.71865034,1467.1963,578.6642,0.70162725,1442.7388,581.5445,0.7538589,0,stand
09_09,1119.6433,146.98941,0.73188436,1118.2875,139.7718,0.8416096,1132.5448,132.0471,0.44424957,1130.1099,145.73222,0.94016564,1179.9436,128.15457,0.94810534,1135.7512,211.4578,0.71975076,1242.8268,198.36519,0.8163377,1052.4095,176.47636,0.90951955,1275.1062,280.47034,0.85536855,1094.8816,114.90049,0.8832239,1258.8774,350.70407,0.74673367,1181.1779,384.38,0.71693575,1245.6782,377.0724,0.73667264,1206.1691,501.6956,0.79522246,1226.6554,485.54523,0.7649813,1235.5449,608.7411,0.86166465,1213.4855,560.3033,0.7843083,0,stand
03_08,731.9726,43.63926,0.30591553,748.6368,39.470158,0.3034793,723.64923,31.149244,0.31589973,761.08826,43.588306,0.2549628,702.7215,35.221516,0.2215029,786.01794,64.35131,0.18462783,690.14404,51.81072,0.1440388,765.2177,56.051067,0.21772262,694.36053,56.02718,0.193838,744.4512,68.61782,0.28448015,706.9464,64.4464,0.27972418,761.1141,126.94743,0.28076336,690.2542,131.08757,0.25422722,769.4007,226.90068,0.23401317,702.69965,239.3663,0.1996291,736.029,339.36234,0.19568196,719.3751,318.54178,0.20844895,0,stand
27_29,1294.3156,316.6593,0.09681322,1560.7279,290.8842,0.10294094,1268.5475,282.2975,0.10997498,1431.8202,316.66388,0.10138342,1277.1333,256.50836,0.102100044,1706.7932,393.98077,0.074515,1483.3646,368.2084,0.08339299,1577.8588,909.57745,0.046220854,1423.1813,892.4001,0.056317046,1431.8331,308.08307,0.11432023,1431.7974,239.29741,0.07866529,1466.2405,858.1154,0.14667062,1595.13,858.0987,0.12994993,1474.7457,900.9957,0.058234587,1517.7168,797.8731,0.060599007,1191.1426,170.51755,0.048793115,2024.7327,170.51395,0.045189727,0,stand
16_03,975.12305,198.82724,0.61691725,933.4354,184.34566,0.45424676,977.4106,193.23936,0.75660646,940.30414,179.75917,0.87938726,971.1011,197.66907,0.89063036,895.65784,209.57137,0.62182057,957.3455,249.06468,0.7380618,864.19336,253.28128,0.65897787,942.2475,303.4135,0.674932,851.93896,280.40396,0.5756764,945.827,327.03955,0.67475,869.26825,308.47244,0.7222346,900.0165,324.90176,0.68477297,863.4518,345.61282,0.6333802,903.5377,367.08417,0.6262996,851.9964,384.27365,0.6330914,857.14056,403.73685,0.7657094,0,stand
01_54,629.69244,1.5961952,0.52081275,633.8707,-2.589644,0.5170282,624.3072,-2.5941508,0.5125215,636.21265,-5.6246104,0.46924347,611.16547,-4.9820786,0.51433897,655.0374,10.212945,0.77345407,592.3276,21.585245,0.79446244,666.98193,55.01644,0.7692212,589.9093,77.71571,0.7659179,676.58563,91.5048,0.8139655,588.1157,121.924736,0.7646433,650.72107,108.05822,0.6391582,617.27094,111.649155,0.64547503,656.22656,161.35866,0.7677659,603.0442,167.91986,0.7571728,663.4981,207.46353,0.87004155,581.61035,211.60661,0.8310716,0,stand
17_47,748.71173,210.99721,0.74759406,749.2098,203.16339,0.551356,750.79016,204.04941,0.7430643,715.9806,187.29228,0.64975095,740.38513,203.36496,0.75292325,688.0913,213.56044,0.5335239,711.7801,252.5244,0.61525583,686.5158,261.2821,0.34670758,713.7889,306.6076,0.54103804,719.06995,298.00217,0.26752892,722.72626,341.23502,0.45216507,681.09515,310.01874,0.48057002,684.63367,317.0289,0.5474699,706.7391,357.18683,0.43450505,695.80115,375.41055,0.60574806,696.37726,389.17883,0.48752347,648.5925,401.1061,0.6112736,0,stand
18_42,311.49854,126.3236,0.72558594,306.29898,119.1546,0.7778994,307.35175,117.581406,0.5176766,312.25888,115.26724,0.82944757,334.44827,99.38058,0.69838536,331.80215,154.50499,0.6781782,375.01328,124.189964,0.5614017,348.8054,204.98888,0.6128454,384.01477,169.95456,0.37214345,356.70508,245.05632,0.6347779,335.32648,152.12097,0.26360562,373.1315,233.2539,0.64907765,399.4176,224.0899,0.6758491,364.61603,275.2877,0.6679188,408.6483,271.39664,0.715774,354.82178,310.7908,0.72091824,426.34705,314.04175,0.68944454,0,stand
04_53,291.96106,176.29515,0.63507384,291.15894,171.76717,0.76439196,295.39648,166.69016,0.34467122,305.22327,182.10568,0.85684687,346.1203,161.52638,0.7696462,319.07565,249.05125,0.73733604,384.2707,195.0195,0.73021793,317.25162,316.1552,0.7762146,409.35867,249.91417,0.6687976,307.97525,364.62933,0.814448,418.5699,291.72647,0.5654298,375.8538,347.74506,0.6964315,410.35013,327.2853,0.72878945,399.21472,405.57,0.77091336,415.02594,378.5341,0.7473094,420.75787,465.30298,0.8904632,441.19403,431.7145,0.83454555,0,stand
40_16,743.9088,418.93237,0.7120814,747.02356,411.20123,0.7279998,750.1444,412.77274,0.7500705,733.08936,397.26706,0.7385369,745.5299,422.10287,0.7837343,684.9166,395.5767,0.59756637,729.841,459.09406,0.5889865,626.0156,412.59702,0.5743343,776.3107,500.91556,0.576336,794.6599,447.99176,0.33257172,794.91644,449.7977,0.58911586,577.9734,462.16776,0.5638788,585.71985,493.1555,0.563315,475.76074,496.30353,0.6125597,489.692,548.9701,0.5990449,385.9387,545.92865,0.6564498,398.34067,592.4177,0.6631018,1,mandown
24_84,221.72398,232.85768,0.87718177,226.8317,227.22905,0.89924693,216.67195,227.24059,0.9107748,236.4627,224.42851,0.92407686,208.17224,224.95665,0.8871357,256.0787,246.30478,0.76257765,191.05421,249.08878,0.72121733,266.21637,281.87064,0.7289649,184.23265,282.9523,0.6805172,267.86548,312.90344,0.6829065,189.31912,311.20667,0.68132937,241.27853,315.13507,0.6542519,212.46721,314.57727,0.6615264,240.16246,359.22464,0.6683122,209.55574,345.005,0.5754292,235.71498,397.15744,0.7414064,212.27087,347.7201,0.46519163,0,stand
14_30,1175.4725,138.15132,0.6079093,1171.7561,123.93745,0.39049882,1175.5726,133.0027,0.7079675,1144.1029,120.77807,0.73022646,1168.6404,135.69293,0.77387214,1110.718,145.12851,0.5868752,1148.4617,173.24963,0.7150844,1082.6863,182.70514,0.5480419,1122.1349,216.03046,0.63175243,1079.889,208.77568,0.3752121,1109.8064,248.31564,0.55016124,1068.8658,225.7454,0.7241441,1094.1763,237.0594,0.66603506,1047.8447,269.45792,0.69774497,1099.4271,274.67706,0.6682198,1028.5953,304.44482,0.6934978,1047.8969,307.12558,0.7499311,0,stand
28_16,1363.0336,440.24118,0.9788007,1369.4413,436.52774,0.94577056,1362.107,434.71414,0.97237533,1384.1895,442.07486,0.9722679,1361.8219,437.18933,0.6872592,1370.2057,475.93646,0.79006183,1375.637,471.24667,0.70076966,1361.9689,520.14557,0.83425725,1348.9797,503.47604,0.72654736,1352.7787,557.8806,0.8450549,1323.2194,516.36,0.7290448,1341.5712,554.0339,0.67872286,1357.2151,556.79645,0.68096167,1302.0717,593.6632,0.74361396,1351.8451,608.4728,0.83153886,1267.0748,631.35455,0.7107794,1360.1041,662.737,0.8097014,0,stand
13_34,751.9171,7.331898,0.31916013,759.8407,1.9962158,0.28717446,749.2004,1.9633112,0.2542698,757.2138,7.3248944,0.3121564,735.87213,7.1979756,0.18523747,712.0293,20.481016,0.20903568,696.0653,15.124436,0.15615156,754.5066,25.832445,0.25676733,711.9795,17.779377,0.159244,770.3988,-3.3567686,0.23788722,762.41614,-3.3839107,0.21074498,462.64804,9.766161,0.101573825,465.2912,7.105599,0.09286083,637.63745,-0.8738516,0.06895561,603.1228,-0.9145066,0.028300598,170.924,-16.773054,0.08084533,733.11145,-14.125618,0.07643236,0,stand
30_53,1347.5171,414.6775,0.47114596,1346.5311,410.77676,0.6511601,1367.4081,414.165,0.5416457,1346.2379,413.98135,0.94094646,1367.8241,417.49585,0.95769966,1327.4181,442.9641,0.7757449,1373.4802,451.71695,0.7842239,1313.4738,476.8225,0.82252526,1381.6631,487.88174,0.8055452,1307.6454,503.63983,0.82372,1386.9397,513.562,0.8356135,1327.9121,519.8258,0.68685627,1355.3116,522.741,0.6872767,1321.5676,558.3691,0.7548424,1348.9772,566.54114,0.7654272,1319.3406,595.20044,0.85971457,1342.6165,608.56604,0.81731427,0,stand
30_04,1485.2284,468.48325,0.92697215,1482.1838,463.6371,0.58473116,1483.4648,463.11652,0.96494627,1449.0767,467.46198,0.80649716,1475.3915,466.7533,0.998597,1429.2664,508.9049,0.8134148,1485.9766,514.27045,0.7742726,1411.289,557.5853,0.8516482,1495.0684,570.203,0.858332,1395.0262,591.7664,0.8029802,1507.6693,612.52966,0.8482144,1436.4042,618.73193,0.74496555,1468.7806,620.4817,0.6931788,1442.7114,683.58997,0.7467215,1484.1414,674.5762,0.7407467,1446.2832,754.72046,0.7153928,1445.4524,732.2708,0.7853562,0,stand
30_17,1414.6604,290.91037,0.1291062,1595.1631,265.16306,0.1630705,1397.5076,265.1638,0.16378975,1749.84,256.55875,0.1524824,1345.9415,144.84773,0.1602259,1835.7313,351.04382,0.106313944,1414.6344,308.0719,0.103134334,1698.1947,883.8197,0.069706105,1216.9382,815.06323,0.063213825,1466.2433,316.7121,0.1495899,1388.856,316.6685,0.1059837,1509.2217,849.53424,0.15921636,1474.8188,858.10016,0.13139738,1517.7239,711.9426,0.06764579,1509.1296,686.1608,0.06708019,1208.3495,196.31828,0.06827948,1638.0403,213.509,0.07149509,0,stand
