file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
40_25,546.13806,547.5008,0.59478205,554.7113,541.7967,0.60163224,548.04376,556.0692,0.5968783,575.7178,537.10406,0.6680857,541.46173,552.34265,0.67757535,587.1248,499.0164,0.65323627,504.33054,529.4887,0.6673156,589.05023,443.83267,0.6750533,455.89847,582.9015,0.77811444,564.1687,417.9993,0.5408307,510.10748,618.074,0.733358,533.61163,400.7677,0.44198874,487.96127,408.4193,0.47903064,509.81992,332.24048,0.4458078,458.47916,339.91257,0.5033244,477.4957,277.07257,0.48345256,423.2982,288.55066,0.53969353,1,mandown
40_26,514.8646,500.32272,0.45373762,523.95917,503.61407,0.4289886,517.40735,502.86548,0.50941205,541.4432,496.22733,0.5034627,511.60797,494.579,0.51319313,572.1035,468.02692,0.48989522,484.23492,471.3511,0.497979,597.8522,414.18903,0.5387039,428.8318,504.6537,0.63954216,581.1578,382.57224,0.42486322,461.11792,553.5203,0.5936944,557.1212,356.87753,0.42996582,511.51468,357.6965,0.4198989,563.70105,289.67416,0.37764737,508.96957,290.4874,0.36187726,562.1165,234.20297,0.4511712,502.40973,235.8441,0.4342427,1,mandown
11_87,733.24414,561.3308,0.75380814,726.6117,553.05096,0.71100163,724.9741,562.94525,0.7208539,731.58545,546.4928,0.7424656,715.00323,549.6795,0.6343899,777.5737,523.28973,0.6032356,739.72314,501.91327,0.6431258,807.03253,560.9856,0.4085489,760.9291,534.65106,0.43267345,751.0482,579.1349,0.4363205,741.1107,560.9603,0.38330352,912.5949,498.51184,0.53651977,891.1524,478.71674,0.5103837,1006.5774,480.47015,0.6163916,980.1422,457.32986,0.53988236,1074.1539,444.25967,0.6490036,1046.0062,425.99646,0.50734323,1,mandown
11_88,735.74225,561.0625,0.74024147,727.6076,554.5511,0.7216048,725.9728,562.65546,0.70994,730.8907,548.095,0.7582788,716.1663,544.733,0.6426937,779.4415,523.60187,0.6131377,740.50275,500.89505,0.63117325,810.0658,562.3421,0.3965778,750.0528,529.9235,0.44200706,750.0244,580.2143,0.4136274,740.2594,559.0869,0.3878014,915.7155,497.5558,0.5383065,897.8248,478.04193,0.50284225,1005.08856,481.42093,0.635449,982.29126,457.00046,0.5629549,1071.68,444.12775,0.67582774,1043.9347,424.49826,0.5247372,1,mandown
11_89,733.90704,557.95935,0.686,725.9925,551.6264,0.67912686,724.39514,556.35516,0.66330034,729.2019,550.0912,0.725468,714.87866,537.3495,0.63604486,778.0841,524.64136,0.58014214,736.973,496.18256,0.5889479,826.8507,543.3588,0.31920174,743.0989,527.61285,0.38860074,746.2342,579.77576,0.36089623,741.4877,557.6323,0.35895184,912.4613,497.7021,0.5269803,895.0081,475.5043,0.47063282,1007.451,480.4029,0.62463105,972.58093,456.60358,0.54833543,1070.7645,444.07986,0.6768896,1040.5627,426.53024,0.52413666,1,mandown
08_72,1131.0043,196.47751,0.44807914,1124.7881,194.46973,0.54451597,1166.7871,188.07178,0.4592269,1116.432,207.15593,0.60538787,1171.106,200.80748,0.56961584,1080.5322,265.946,0.47732735,1204.6906,270.16385,0.4867375,1069.9058,352.11362,0.37189913,1240.4319,356.40652,0.45635247,1114.0139,423.57675,0.29152682,1252.9668,438.38058,0.36585173,1137.3055,432.13873,0.4366396,1189.9783,423.78915,0.5039438,1164.5619,539.3555,0.33818918,1187.6592,537.2022,0.28909558,1187.7712,636.2126,0.40110418,1194.0876,625.69525,0.40490624,1,mandown
08_73,1032.8636,108.200554,0.271139,1030.9077,108.23648,0.30706418,1046.7719,108.165794,0.23638442,1054.7805,108.20705,0.27763602,1078.68,108.20416,0.27475113,1074.5508,548.2591,0.12929946,1088.5095,544.2912,0.14507347,1098.471,560.2281,0.14709045,1096.4844,560.2335,0.1524971,1152.189,572.117,0.08490599,1172.1101,574.1115,0.087515585,968.9436,522.32623,0.090506144,1142.2478,526.32263,0.10317996,984.8599,532.26697,0.07194607,1108.3806,530.30066,0.09755318,1162.2045,586.11633,0.14118187,1164.2394,594.12695,0.18438384,1,mandown
08_74,894.46954,569.8971,0.54234076,900.9868,558.5616,0.56765866,884.7358,561.7863,0.54649794,915.62695,539.11914,0.60103667,866.941,550.48346,0.60447085,957.7467,517.9426,0.52328026,857.2201,519.6638,0.62143075,996.6955,552.02246,0.5205098,858.73627,565.0004,0.5146195,975.43805,589.1923,0.36179626,866.8217,592.5617,0.48521483,988.7159,428.81128,0.6558505,930.1754,436.81296,0.5426354,1056.9376,479.18024,0.7123988,975.3305,481.96805,0.2542648,1121.8097,454.78842,0.66531336,1014.2547,451.10406,0.22691299,1,mandown
27_12,1371.6519,290.87064,0.089377314,1569.3188,256.50638,0.10012101,1388.8574,256.51373,0.10748087,1423.2183,256.49945,0.09320806,1268.5437,187.76251,0.10625823,1732.557,350.99454,0.0570491,1440.372,308.02814,0.05938922,1483.3158,909.56586,0.03459289,1431.7589,368.1651,0.040103942,1457.6097,273.7035,0.1097467,1457.56,204.90384,0.060095966,1474.8298,858.1111,0.14233303,1603.7108,858.0859,0.11709805,1491.9263,883.8013,0.051247656,1517.7094,703.3343,0.053042874,1208.3307,170.51813,0.049378984,1646.6194,170.52563,0.05687826,0,stand
27_13,1302.9213,299.48373,0.10874374,1543.5524,265.1149,0.11488664,1268.5652,256.53387,0.12762822,1423.2267,256.50787,0.101626515,1268.5594,213.55945,0.121941864,1818.5002,308.03146,0.06270489,1431.7784,316.6222,0.05968607,1577.8394,918.15186,0.026873402,1431.7496,883.7809,0.030897265,1440.4404,308.09668,0.12794349,1457.5797,239.2985,0.079747126,1474.8293,858.1106,0.14187041,1629.4961,866.6836,0.121095285,1483.3289,892.3913,0.047562998,1577.8613,703.33014,0.04888843,1225.5271,170.52705,0.058297537,1655.2185,170.53096,0.062215257,0,stand
27_14,1431.8029,325.24036,0.08409522,1595.1085,299.48352,0.108517915,1440.4178,299.48032,0.105318636,1595.0945,316.657,0.094519585,1380.2394,290.86438,0.08314499,1638.0471,454.14084,0.07834287,1517.7496,411.18713,0.093396574,1423.177,892.3957,0.051967397,1431.7804,883.81165,0.061624907,1449.0311,368.24985,0.12483888,1474.7614,316.6364,0.07390556,1440.45,875.2937,0.13746867,1629.4979,875.2792,0.12290985,1431.7736,909.586,0.05475457,1577.8645,823.64575,0.05197168,1414.5759,187.70093,0.044685178,2093.486,179.11101,0.048503533,0,stand
28_69,1468.1218,646.3882,0.79733896,1472.8699,648.3129,0.84004736,1471.9323,647.3755,0.8436322,1475.6903,661.48517,0.83745354,1474.5732,653.78064,0.66140187,1450.2363,661.43964,0.79191446,1444.5172,656.66156,0.7191699,1410.6008,656.6231,0.6807246,1402.923,646.1221,0.5312381,1396.4684,639.6675,0.66406775,1401.8921,641.327,0.44145876,1372.9108,670.691,0.6327815,1371.9229,666.87994,0.58595765,1332.572,617.17755,0.759372,1321.1179,633.955,0.59788287,1311.7347,667.8605,0.62539995,1255.1891,664.95496,0.54300857,1,mandown
28_70,1465.8558,647.504,0.8004344,1471.5326,648.48413,0.8411672,1469.6589,647.54987,0.846247,1475.2711,662.5554,0.8225372,1473.2378,654.88605,0.6677685,1450.8092,661.57666,0.78305364,1444.1609,656.80707,0.7101178,1415.007,661.46893,0.6753286,1402.6466,649.10846,0.5262127,1395.2758,639.859,0.6700047,1398.7847,640.55005,0.4216798,1374.5747,672.6996,0.6341146,1371.7073,667.95355,0.5847254,1333.3663,617.40137,0.7562215,1319.0945,636.94543,0.5743762,1313.5713,668.05597,0.6871053,1254.2827,664.1877,0.5761319,1,mandown
28_71,1470.2175,646.9412,0.8255893,1475.9393,648.866,0.851866,1474.0471,647.9231,0.8581255,1475.9348,663.10016,0.84728396,1476.7314,654.4043,0.6946591,1452.1646,661.1626,0.8082119,1444.4993,656.34515,0.736983,1415.9965,661.06586,0.7114939,1408.2445,653.31396,0.5535301,1398.8651,642.98535,0.66663516,1400.5343,642.7561,0.43740028,1373.2229,671.4501,0.654014,1372.2235,666.65393,0.6040618,1334.4384,619.3763,0.78872764,1316.2462,635.357,0.63223964,1311.6108,670.5899,0.74303144,1255.5474,663.8873,0.6851562,1,mandown
02_62,1005.169,-27.855879,0.4824828,1014.59875,-24.092463,0.4683321,1004.2386,-28.78628,0.49647284,1025.9829,-30.651712,0.51982486,1006.9891,-36.424107,0.4137856,1046.9524,-1.1826972,0.7126914,992.1556,-11.593153,0.6905473,1046.9364,59.24231,0.6966189,970.4923,9.241201,0.748279,1040.4034,105.59526,0.7743633,945.06464,31.977526,0.819196,1022.34875,93.206985,0.66318464,1003.464,88.48814,0.6662887,1008.19415,158.38133,0.6744889,1014.79205,143.25818,0.6615998,1001.63824,231.1543,0.7292813,1017.619,195.19354,0.6554135,0,stand
02_63,823.8502,75.71989,0.83294857,823.8365,68.883835,0.8192296,821.49097,69.570435,0.74779236,838.94916,58.223198,0.7711232,836.40686,57.95507,0.5029936,897.2059,79.33608,0.65895194,852.5842,84.74491,0.76152015,909.4592,141.6199,0.7836734,849.57513,126.46005,0.784583,904.97394,190.19727,0.84662914,844.3045,162.8815,0.82022834,927.588,161.26477,0.7195784,893.4628,160.49327,0.7061012,900.3479,226.50528,0.76884925,879.15125,221.22742,0.79723984,929.26105,278.9176,0.8765537,895.93066,278.94086,0.89982474,1,mandown
02_65,588.674,282.79242,0.75633967,582.5535,288.7531,0.67647564,584.6593,285.82507,0.7686934,579.505,323.9615,0.64818907,585.6965,298.9433,0.79905415,609.7521,329.03952,0.6924145,613.77496,277.6905,0.6882175,641.6395,302.53482,0.36352968,654.7808,266.34476,0.41686866,609.36084,275.28995,0.3012002,610.41113,266.27264,0.34474885,717.3426,308.7713,0.55942094,719.3712,287.64447,0.574599,757.5235,256.33017,0.4698797,763.8132,246.51166,0.71899027,807.0201,260.52252,0.63517874,804.0,291.73227,0.6353489,1,mandown
36_18,774.0171,428.73468,0.41101542,801.5008,417.19604,0.43452942,778.4625,424.50848,0.5206182,882.5697,375.41666,0.56808776,794.3943,382.62933,0.5543783,911.53723,329.23,0.63020146,725.0266,347.94818,0.5597929,911.34955,288.57465,0.44247493,647.2048,475.35513,0.78271973,838.9094,325.97534,0.26606,771.4296,563.4482,0.7141142,772.705,171.60925,0.54419005,688.94086,180.3426,0.60590804,742.2954,152.76186,0.485346,647.05115,165.91307,0.62910336,729.33344,119.56604,0.53081536,629.7149,118.226074,0.63612604,1,mandown
36_19,766.60876,357.51358,0.36127675,779.7602,433.75818,0.30715597,757.8536,429.45895,0.40977815,876.89984,441.39355,0.6061285,768.297,413.49124,0.58219576,937.05383,395.9032,0.60153747,730.13043,363.5865,0.5650277,986.89813,306.35565,0.5582413,623.22546,450.36276,0.77164465,958.9041,315.04373,0.44260108,695.1454,564.8339,0.79471517,878.3291,183.11383,0.56813395,778.5419,183.1018,0.5561076,881.1526,163.92807,0.45705226,769.6866,162.50824,0.5045011,881.2537,102.403305,0.5581454,771.3201,112.78693,0.6707843,1,mandown
36_20,663.689,326.49472,0.44058567,655.8836,373.2488,0.42939895,643.4749,343.69278,0.49137038,716.78046,384.26266,0.5313599,657.5862,334.4215,0.5731492,804.1643,384.35144,0.6201431,637.30316,312.57962,0.5550619,908.7034,329.88867,0.71686554,526.83344,368.90594,0.76307595,883.6267,289.22354,0.58159125,534.60693,467.0923,0.74238724,857.16205,189.49329,0.6172242,772.9264,167.6113,0.55900615,896.07855,164.49728,0.5626861,796.2278,153.50049,0.4777807,928.88605,108.45085,0.6345488,810.4024,111.55684,0.62284917,1,mandown
04_33,749.1566,125.54951,0.815673,750.0788,120.03257,0.8179792,748.0195,117.05337,0.5983933,761.0948,126.44917,0.79546696,795.1046,113.54546,0.76998544,787.6754,187.985,0.69974744,815.27496,146.59406,0.7031324,795.9703,258.8313,0.7157551,810.4836,199.75471,0.5111028,797.02014,318.7531,0.8457542,771.96436,190.6715,0.62661195,782.17004,292.8645,0.71362025,817.9955,285.45587,0.66401637,768.42896,354.5531,0.7707005,831.76794,334.1836,0.6383963,755.66864,410.78333,0.8886229,874.28375,392.33722,0.8399545,0,stand
04_34,551.8539,98.21242,0.76853466,551.879,92.17025,0.7937112,549.9374,90.22859,0.5855757,562.30426,93.9278,0.8177327,594.3474,80.89928,0.7906629,579.5253,151.88681,0.7035748,623.73755,119.82382,0.7108408,585.58875,216.89012,0.6995863,622.6759,186.36972,0.51592433,577.0185,268.12656,0.79697824,602.59705,225.2308,0.37262955,589.91547,252.42033,0.6924941,627.2247,248.1249,0.7308688,574.3618,305.34103,0.7406063,640.26056,307.0993,0.7653193,574.51373,362.69934,0.8925018,655.1406,365.31754,0.9103912,0,stand
04_35,431.4069,44.776894,0.4684684,430.75693,38.568527,0.6125649,482.12082,35.142445,0.36271173,437.4297,42.065044,0.93285143,472.26883,33.23103,0.8334707,434.89267,100.67049,0.7780041,503.94693,77.61403,0.7492273,430.90976,154.65382,0.76541233,518.2581,130.83408,0.76739097,425.39325,186.45801,0.80727834,523.0138,168.14612,0.7587214,469.7921,200.6827,0.73892874,506.35202,191.98131,0.77216643,471.37207,256.25854,0.73074186,511.8849,249.12791,0.7466272,507.13815,307.11176,0.7642513,514.18896,303.83984,0.6685418,0,stand
17_54,819.2756,155.94226,0.10891242,831.79517,151.79514,0.12846357,819.2711,139.2711,0.10443027,852.5983,155.93166,0.09831837,219.24936,143.41603,0.082688,848.4003,151.73369,0.0670169,823.37256,147.53929,0.03927006,802.54407,222.54408,0.044087067,794.21075,222.54408,0.044082284,827.5877,135.08774,0.0877293,827.6078,130.94113,0.10778204,794.2362,230.90286,0.0695122,785.9188,230.91887,0.08553003,823.38043,385.04712,0.04711914,827.56024,197.56024,0.060247265,827.60144,155.9348,0.101448245,848.47217,147.6389,0.1388843,0,stand
17_55,751.5363,64.90969,0.74119794,756.4107,61.619755,0.7170102,751.0269,59.50171,0.776132,772.2243,60.01595,0.74608207,750.86066,54.436794,0.6098458,789.0938,89.40419,0.74255,745.5285,69.2435,0.7206638,796.1364,119.85135,0.7093672,731.8953,91.53358,0.6947712,800.98615,143.20702,0.6604754,722.61115,113.274,0.6635237,762.374,145.41684,0.69312453,742.7808,139.43091,0.6944174,744.975,181.90263,0.7113681,750.48737,175.98495,0.78089684,729.2776,229.8874,0.7984415,759.2246,206.49388,0.809475,0,stand
17_56,645.6836,72.02435,0.7477324,646.7561,67.39115,0.6791432,644.4891,67.40639,0.6943828,661.59467,61.688946,0.68270314,651.10925,60.903297,0.46763456,685.01215,93.66503,0.7064872,658.056,83.82622,0.56748176,684.4376,135.88379,0.70255435,655.69885,118.556526,0.4926027,679.8825,168.98672,0.7120367,643.1576,141.96167,0.50409245,668.4551,160.98276,0.696154,658.7115,158.08612,0.65238583,653.0666,200.36966,0.7132406,657.5636,195.73743,0.6456295,673.0616,228.35269,0.7380075,660.4711,225.46211,0.7003125,0,stand
26_12,1371.6514,299.46393,0.08892681,1560.7283,265.10327,0.103256315,1406.0435,265.10596,0.10594697,1431.8127,290.8753,0.09405183,1285.7213,230.72133,0.09632349,1715.3789,359.59763,0.06636224,1457.575,325.23123,0.074993216,1483.326,935.3573,0.04478067,1431.7698,368.176,0.05100848,1440.4218,265.1092,0.109198675,1440.3796,213.5046,0.06709491,1466.2399,858.1149,0.14617276,1595.1293,866.6918,0.12928703,1474.7393,909.583,0.05176974,1586.4591,797.8654,0.05291553,1199.7314,161.91895,0.04394159,1655.2028,161.92148,0.046483867,0,stand
26_13,1277.1321,299.47586,0.10086828,1500.5742,256.51175,0.1055028,1268.5557,256.52448,0.118220314,1423.2223,265.09726,0.09726081,1277.139,213.54524,0.10773557,1741.1571,359.59457,0.063310415,1440.3807,325.22446,0.06820811,1577.847,926.75323,0.03449449,1423.1648,892.38354,0.03978252,1431.8314,308.0814,0.11262955,1423.1971,239.29086,0.07212054,1466.243,858.11804,0.14927214,1595.129,866.6915,0.12904736,1483.335,892.39746,0.053731307,1595.0596,780.6846,0.059588496,1208.3352,179.11647,0.053966977,1655.2118,170.52435,0.055599555,0,stand
26_14,1388.8304,290.8617,0.08044887,1586.5101,265.1039,0.10391438,1423.2292,265.10428,0.10428938,1638.06,265.09125,0.09125297,1354.466,213.52846,0.09095681,1715.3773,368.18982,0.06483126,1466.171,333.82724,0.07724321,1431.7598,926.7598,0.041064702,1423.1754,892.3942,0.05047463,1457.6058,273.69955,0.10579216,1466.1545,204.90453,0.060778923,1474.8287,866.7037,0.14118949,1595.1244,875.28064,0.1243606,1440.3671,900.99207,0.054573394,1517.7115,789.274,0.05525787,1216.9248,170.51854,0.04978559,1663.7998,170.51851,0.049759626,0,stand
17_84,665.9794,323.34433,0.75137794,664.98944,313.2253,0.67435575,669.64496,318.7938,0.76538384,656.05334,295.16022,0.8673989,666.087,320.71323,0.8589971,630.4206,288.6985,0.79602444,644.9795,321.51553,0.74842227,606.3419,297.4845,0.45293164,640.39276,349.79346,0.7261897,643.701,326.62738,0.3828005,661.32025,339.6821,0.6568407,563.5911,292.16284,0.6087478,566.2904,314.9461,0.56933767,510.73795,296.82285,0.70423186,515.30145,331.51233,0.70320654,463.363,286.8771,0.800449,454.22485,327.03592,0.7913569,1,mandown
17_85,665.3972,322.72516,0.740659,665.3147,313.53317,0.65813583,669.05316,319.09348,0.7527802,657.3197,295.5178,0.8616953,666.4333,320.1174,0.8657656,633.5682,289.07422,0.7947289,645.3716,320.9185,0.7558829,605.9124,298.76724,0.46733427,639.90515,350.06793,0.755073,643.17914,325.10263,0.3853255,662.6031,339.0609,0.6793955,562.3308,294.3563,0.6111355,563.2102,315.27658,0.579663,511.4301,298.1124,0.72346187,513.2424,330.8968,0.7137846,463.2314,287.26248,0.80489075,454.1278,327.34998,0.81076384,1,mandown
17_86,667.4488,322.49518,0.73658127,664.6227,312.39255,0.6392255,669.2945,318.8835,0.7631854,656.6658,294.4303,0.8683874,666.675,320.81183,0.8723813,631.14014,288.91522,0.8107194,645.6437,320.70062,0.7611574,610.7641,303.1029,0.44527298,641.0736,349.78467,0.7389587,648.0071,328.52148,0.3958876,661.93274,341.5376,0.6779939,564.53937,293.2609,0.6085555,566.3262,315.96793,0.5763153,512.80786,297.92276,0.7225759,515.5197,331.56006,0.7057376,464.6852,288.0021,0.8071468,454.65988,327.09357,0.7871005,1,mandown
05_15,794.3577,126.85774,0.19106749,869.4102,106.076904,0.24355793,773.53656,89.36993,0.2032475,994.4077,126.90772,0.24104789,681.7769,105.943565,0.11022024,1148.6018,372.7684,0.26838994,310.95053,347.6172,0.1171799,1206.8597,372.69308,0.19307518,198.40643,276.73978,0.073112115,1040.1106,185.11061,0.11060905,694.16974,135.00305,0.0030310783,798.3867,147.55342,0.053400043,581.7176,147.5509,0.0508879,735.862,318.36203,0.028695147,481.69064,310.024,0.02397219,1160.8723,418.37225,0.038921148,1160.9048,418.4048,0.07143161,0,stand
05_16,777.6719,126.83855,0.17187415,865.20557,110.20559,0.2055847,765.18176,93.51511,0.1817642,1011.0329,126.866264,0.19959018,677.59424,105.92758,0.09424145,1156.9203,401.92026,0.2536061,306.7896,351.7896,0.12296815,1211.002,372.66852,0.16852722,198.42235,351.75568,0.089023665,1023.41846,180.91849,0.08514222,694.172,139.17198,0.005308953,769.2028,143.36946,0.036113862,577.54004,147.54005,0.040034894,731.6906,314.19055,0.023905663,506.6821,305.8488,0.015448473,1177.5334,418.36682,0.03346563,1177.568,447.56802,0.06801584,0,stand
05_17,1256.813,280.97974,0.14640757,1294.3615,243.52821,0.19486932,1281.8291,247.66249,0.16249338,1436.0283,247.69495,0.19494765,1273.4053,247.57191,0.071921915,1102.6638,247.66383,0.16382778,306.7374,139.23741,0.07074065,1435.948,268.44794,0.11458573,210.85661,268.35663,0.02328929,1252.6427,255.9761,0.14275597,1435.845,226.67828,0.011615891,715.04456,239.21121,0.04454281,590.0527,235.05264,0.052648857,398.3399,330.8399,0.0065759104,435.85464,326.68796,0.0213125,1256.7908,426.79083,0.12417729,1260.9873,455.9872,0.15388224,0,stand
07_42,1129.1455,93.61588,1.0088441,1134.108,82.5604,1.0426781,1116.8427,86.24164,1.0274705,1141.4253,84.94919,0.9671735,1094.6483,93.61881,1.0117699,1162.2693,140.29324,0.86465335,1083.359,158.7226,0.8118192,1177.0684,206.8424,0.8779267,1073.5596,238.86981,0.86951995,1200.4137,258.52713,0.8124928,1095.7214,301.6924,0.852674,1168.2971,297.8751,0.73179483,1120.2264,307.71515,0.7146965,1175.7528,395.27737,0.7945298,1133.874,408.84515,0.8087268,1174.4907,475.33704,0.7646676,1147.4999,498.86404,0.8809328,0,stand
07_43,1125.2255,89.61843,0.98696214,1134.8486,78.842766,1.0106332,1114.4675,80.060326,1.02827,1150.4473,81.2422,1.0102179,1102.4365,84.8283,0.9965327,1179.0999,137.49316,0.864662,1084.2852,149.47185,0.84409046,1200.7557,207.14601,0.92180085,1075.9554,222.73705,0.9137889,1210.3335,268.3206,0.900156,1071.1608,282.73834,0.9187787,1177.7892,290.97296,0.75392854,1122.5815,296.9614,0.742738,1180.2773,390.65503,0.84214425,1133.4642,400.2385,0.8262092,1180.2887,473.46133,0.8535472,1145.5479,490.31732,0.91056645,0,stand
07_44,1049.3481,81.56036,1.0172184,1057.1141,70.53958,1.0474732,1039.4591,73.8815,1.0740777,1074.7786,70.522415,1.0303068,1031.6498,78.2283,1.000474,1111.045,125.57557,0.8283106,1030.465,137.8242,0.92081326,1128.7936,198.57936,0.89530015,1031.548,205.21332,0.898633,1117.7461,256.04816,0.89874595,1023.8327,259.38385,0.9191242,1118.6794,275.76837,0.7271036,1073.3759,281.2994,0.73262584,1143.0757,371.9963,0.8110671,1094.4928,369.82767,0.8526199,1169.686,452.75665,0.89888096,1112.2529,440.63275,0.93111646,0,stand
30_00,1247.9531,517.18317,0.9454947,1258.3398,508.18338,0.99264973,1238.9321,509.4544,0.97125375,1275.1547,513.3665,1.0061262,1228.6166,513.3556,0.9951742,1303.4559,571.3935,0.8741621,1209.1252,570.11707,0.8901398,1308.6782,642.52924,0.926775,1185.8992,633.4831,0.92757237,1280.264,695.5375,0.94574827,1162.6295,682.5891,0.9215461,1281.385,712.1675,0.7742945,1228.3966,712.16833,0.77512646,1285.2834,793.6112,0.7955283,1227.164,802.6976,0.8349793,1291.7719,841.4571,0.8218382,1228.5387,882.91003,0.9172814,0,stand
30_01,1288.6034,498.01703,0.93170667,1296.9111,490.83026,0.9756959,1280.342,488.72278,0.9341654,1307.1671,494.8884,0.9019676,1266.967,491.87524,0.9877455,1324.6747,550.6159,0.84906495,1235.8303,542.3433,0.8401864,1334.007,610.5638,0.8846054,1217.2676,592.98956,0.8709358,1333.0078,657.08136,0.91849166,1235.8522,612.6072,0.86208403,1296.7164,677.6033,0.7810364,1247.1298,673.46735,0.77699214,1295.7231,762.34674,0.82083833,1240.9548,744.76526,0.7998885,1295.7749,837.8053,0.872577,1237.9908,796.5487,0.93475604,0,stand
30_02,1321.6445,489.8855,0.98370326,1324.5878,483.02197,0.98486537,1314.7644,482.02457,0.9681336,1324.3223,483.7371,0.7193326,1291.2478,481.06345,0.9877056,1325.4341,526.03705,0.8504522,1259.6664,525.9743,0.7876925,1334.1642,572.0327,0.7545673,1268.5143,577.97174,0.80955976,1336.0791,587.67706,0.7081661,1319.5042,592.6767,0.8045154,1307.6423,640.6358,0.71076214,1267.4187,640.61957,0.69454896,1299.8595,705.42255,0.7732686,1257.6772,715.2159,0.75989175,1282.2814,760.4142,0.8472971,1242.0677,788.84735,0.84109163,0,stand
05_72,602.9154,328.00833,0.83387697,601.76605,318.53525,0.8736596,601.6205,319.57883,0.7281097,611.3127,313.8126,0.9074141,610.01733,283.97864,0.8011562,643.338,313.73206,0.82687247,639.73334,278.02145,0.78951967,665.85736,346.9533,0.7531328,663.2656,306.31015,0.5395973,630.2172,343.41904,0.7861811,623.95996,321.7034,0.47447544,743.0374,287.386,0.64118683,739.47144,267.1725,0.6425111,813.28394,299.36624,0.73036706,801.4319,264.9212,0.7694262,890.6307,287.53,0.7851733,859.7219,239.97368,0.793182,1,mandown
05_73,604.1207,326.99142,0.8285525,601.78,318.67862,0.87662387,601.6311,318.52972,0.7277291,611.35986,313.9255,0.9011908,608.87823,283.97235,0.80838776,642.34625,315.0516,0.83284056,639.9389,276.81174,0.8142414,666.1661,346.03787,0.76436275,668.33057,304.00903,0.54002273,629.1337,343.64355,0.75887907,627.63745,321.8422,0.45696884,741.2821,288.574,0.63234,737.7137,268.28378,0.64717865,811.8455,298.22223,0.7252698,801.1505,266.0278,0.78003323,889.5491,288.73358,0.7919296,859.6898,238.5693,0.7930514,1,mandown
05_74,603.5828,328.77405,0.82036877,601.2406,320.4462,0.8723028,602.2771,319.0885,0.71173275,610.85406,315.69434,0.9089,609.5575,284.46997,0.80946565,641.91125,316.8237,0.84116185,638.282,277.28107,0.80325085,668.1599,346.66367,0.7532854,671.5279,298.55582,0.5299579,629.86945,344.2866,0.7704357,629.52655,317.6072,0.42755038,741.06433,289.0828,0.6338527,737.4856,267.54742,0.6465044,811.79407,299.95682,0.73387,802.25946,266.47998,0.7761954,889.6776,288.05695,0.8051206,858.54004,238.96269,0.7924919,1,mandown
08_06,1085.6536,136.44101,1.0283546,1093.0901,125.85186,1.0425012,1074.0178,129.04655,1.056206,1103.6158,126.83467,0.96498835,1059.1333,132.18771,1.016393,1126.7837,175.45036,0.80550486,1046.1552,196.61357,0.7621211,1153.3093,238.02733,0.82301646,1038.7388,274.02356,0.7680462,1163.885,297.37823,0.7954386,1058.9182,331.31467,0.8013208,1128.8108,306.83774,0.71198535,1086.3989,318.50275,0.7133926,1125.6199,389.5337,0.7022089,1106.5927,397.01465,0.76084936,1105.4799,454.21997,0.70838904,1117.2697,474.49234,0.83446795,0,stand
08_07,1069.7979,120.28953,1.0447572,1078.0781,109.945076,1.0473633,1059.4435,112.004585,1.0374627,1091.4945,110.94499,1.0125725,1047.0355,117.18666,1.0460058,1123.3744,161.4497,0.8166634,1033.3519,174.89781,0.81358784,1151.325,225.61494,0.83009994,1026.1246,240.09995,0.8292061,1161.6432,286.6338,0.8012329,1037.5212,294.95425,0.84405804,1125.3705,288.6452,0.7432658,1074.6552,295.87347,0.7285618,1129.5686,375.61993,0.80262864,1087.1448,384.9314,0.8017267,1129.6388,442.9461,0.8728598,1090.2726,457.38458,0.82546103,0,stand
08_08,1028.7267,108.35936,1.0392587,1037.048,97.99738,1.0568666,1020.4614,101.132065,1.0776776,1054.6664,100.04648,1.0300508,1013.11536,107.27949,0.9973507,1085.5422,150.64354,0.7671318,1011.94934,156.97348,0.86933017,1113.6068,217.11258,0.80682504,1012.94794,218.17368,0.82997656,1126.0881,279.4159,0.83262134,1016.02905,265.887,0.797195,1091.7036,278.24615,0.700829,1046.0465,282.411,0.713879,1108.3937,364.47928,0.78341675,1065.8455,361.37363,0.79163647,1125.0815,442.40683,0.86405486,1089.8065,424.7772,0.87969744,0,stand
