file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
21_76,518.10187,401.5867,0.7635374,513.0788,402.44504,0.7816638,513.93207,406.65912,0.794761,511.35794,398.20355,0.7412019,513.9727,418.46252,0.83538604,531.5349,393.17453,0.75339687,539.1193,433.5267,0.7759768,551.55804,376.22894,0.6117439,570.8919,441.77374,0.6210206,558.1853,381.17584,0.51747763,577.491,412.24435,0.49861947,607.8962,387.19632,0.6565634,611.2511,414.917,0.65067065,633.2386,368.84836,0.79295796,667.5455,414.07788,0.65174663,671.00336,393.16992,0.74877954,710.49005,414.17227,0.7461301,1,mandown
21_77,518.10266,400.88864,0.76739573,513.0554,400.9057,0.7844494,513.91534,405.98578,0.8002664,511.27344,398.27963,0.69053096,514.7737,417.8167,0.8145666,530.7392,392.42404,0.74325323,538.3532,432.95578,0.7608468,550.03986,375.43076,0.63085556,567.7845,443.81815,0.65059656,560.90216,381.22885,0.5206295,571.0099,414.96982,0.49982423,608.30615,386.43057,0.6580775,610.8354,414.2812,0.6551974,633.75244,367.9865,0.7830069,664.8501,414.27698,0.6510097,670.83246,393.2499,0.72507244,709.6766,415.21313,0.74312454,1,mandown
03_23,781.9436,-29.707973,0.30071563,786.1137,-29.77383,0.23486006,783.43243,-29.807638,0.2010524,789.7697,-29.82426,0.18442976,821.6138,-29.749723,0.25896597,798.6898,5.041029,0.6327181,838.28394,1.2167659,0.5149012,791.7813,50.55219,0.60754097,839.9301,26.160583,0.5725802,774.8703,89.23791,0.6403194,845.268,61.150017,0.61551976,803.40173,88.11776,0.5791578,821.3185,86.4433,0.49316978,796.615,149.63556,0.67583466,809.8174,142.18765,0.64083946,846.29266,194.01833,0.5812469,803.02905,189.93706,0.7359378,0,stand
03_24,635.0519,-12.69155,0.4044308,637.1382,-32.99165,0.30669144,634.88715,-33.05863,0.2397066,644.1599,-33.068043,0.23029748,673.16077,-33.005733,0.2926061,648.9628,3.403405,0.66510314,691.4313,2.1911068,0.54482454,644.0368,44.34224,0.6532116,691.3181,32.108437,0.43161955,627.7229,80.4452,0.71953,682.9864,68.549484,0.29001492,668.5378,79.21737,0.5837138,685.3734,75.85066,0.4930668,686.05597,133.86418,0.629561,664.2046,124.571075,0.61861444,705.7755,188.52844,0.692837,652.8254,168.88486,0.70561504,0,stand
03_25,539.49164,-28.118845,0.19315222,512.1429,-28.051088,0.26090825,514.80206,-28.079811,0.23218454,535.1976,-28.112268,0.19972757,569.6118,-28.10298,0.20901737,524.27856,-1.9383626,0.5699105,582.67957,-3.2085493,0.37487906,522.83435,21.883522,0.73838246,596.8962,7.782619,0.61449564,515.3158,57.90875,0.7459097,599.5581,32.485226,0.5885358,553.9016,51.87564,0.62615657,583.46124,45.41759,0.61903906,559.88885,106.244835,0.7000189,584.6304,92.28078,0.71297073,563.2191,157.95705,0.80478096,601.8561,140.14839,0.7361944,0,stand
07_01,342.45016,377.2534,0.12021665,344.3087,366.20193,0.13445574,338.7903,366.2164,0.14891496,209.59552,379.03128,0.053835757,244.67807,379.07248,0.09502693,318.40634,524.7277,0.052066047,193.0312,528.4523,0.08803993,357.1675,506.3162,0.08329882,338.68475,504.43195,0.04336988,338.6825,524.7168,0.041115437,312.8668,532.09814,0.04536105,288.91293,539.4971,0.06714208,229.89758,792.1653,0.068803534,316.5504,685.1686,0.040406406,299.96014,692.5539,0.04867278,513.9566,786.67206,0.108439565,510.22394,794.0051,0.06438741,0,stand
07_02,199.81259,388.47318,0.18612178,198.06917,368.92136,0.22353595,178.43031,370.65256,0.17392814,214.01668,372.40298,0.14348975,137.49355,390.2644,0.19649139,299.46793,418.67575,0.114398964,130.31305,418.70068,0.13935143,361.75677,516.5814,0.07386364,135.59154,514.802,0.07531926,299.40967,525.4679,0.056157354,119.62907,536.23724,0.14041647,299.4172,320.6788,0.06368949,160.50725,326.0169,0.059272062,409.83762,557.5388,0.07198728,244.20483,602.0452,0.057379715,518.6358,774.9683,0.23897997,335.05603,789.0618,0.085714,0,stand
07_03,207.31882,396.02026,0.13481034,199.81227,375.3213,0.16680935,196.03285,377.1958,0.15666863,212.93745,407.29282,0.099550076,184.7305,403.58612,0.16211538,292.06238,524.1105,0.06983442,184.68407,533.57947,0.11568317,354.26807,518.46924,0.08254169,305.2366,503.36124,0.05160611,331.6468,522.2329,0.076901555,322.20093,770.98193,0.05419258,295.7988,787.92645,0.036969427,265.6594,799.24896,0.05171603,442.79694,580.6132,0.033585094,275.0697,601.34955,0.03884997,514.53815,782.3943,0.15868676,510.68768,787.967,0.07751683,0,stand
13_73,481.79388,387.83936,0.7020805,482.7612,384.24835,0.7577615,480.83795,376.85507,0.6578481,491.97372,387.99084,0.85357225,487.35336,357.84375,0.79157263,524.75323,388.86188,0.81296897,505.5804,342.33908,0.785242,560.1746,391.46326,0.6793229,537.144,340.1709,0.44039255,592.07855,382.34213,0.6748854,570.6664,361.8416,0.23108536,595.6381,355.81656,0.58770376,585.65295,332.1564,0.63094324,637.6753,364.12198,0.68812,630.39557,329.49228,0.70180887,694.29175,356.00998,0.7811378,674.195,316.7682,0.7410852,1,mandown
13_74,480.47864,386.62622,0.7019979,483.27655,383.00882,0.75049627,480.43747,376.5038,0.6608163,491.64224,387.7086,0.8678834,486.07565,356.48065,0.8001556,524.5783,387.6515,0.81078553,503.43903,342.68387,0.75048065,557.4308,391.1768,0.6701703,537.0042,341.42294,0.40604514,591.3548,382.02643,0.6845807,568.8899,362.31094,0.21507315,596.7781,354.4565,0.6089332,587.6397,330.65454,0.6353556,639.0234,363.70868,0.69636,630.7737,330.71417,0.6949682,695.0115,355.54346,0.77941185,672.9811,316.1,0.74443835,1,mandown
13_75,482.2335,387.78534,0.74066746,484.11,384.1469,0.77883554,482.186,379.46545,0.6931621,491.52637,388.80582,0.8419875,486.87036,358.41345,0.78173965,525.47437,388.74512,0.7812658,502.46973,342.7616,0.7554985,558.4391,391.37766,0.65634483,534.2801,343.32062,0.3953973,591.5549,382.2123,0.68256605,492.73508,361.52072,0.2123663,595.1351,354.5413,0.5861708,583.22766,331.60397,0.62773263,638.4428,363.8403,0.69362205,629.2503,331.66885,0.6926193,695.5135,355.6509,0.77664864,671.57874,316.09055,0.73995316,1,mandown
03_42,481.415,92.35209,0.88098717,485.77048,82.92702,0.9300295,471.05865,85.440865,0.86003083,490.8635,79.40721,0.85535824,450.46103,85.51404,0.93320835,509.72943,120.66647,0.7730272,431.38513,135.34077,0.80551,531.3217,173.26501,0.8332801,429.66132,199.07448,0.8042669,545.12354,218.93428,0.8545364,440.9293,249.96149,0.87555027,507.9688,233.45653,0.73497564,470.086,238.63788,0.7486192,512.35486,300.71625,0.8146177,472.73965,298.13626,0.8184509,514.21655,355.9775,0.95374703,461.57266,318.83673,0.84813625,0,stand
03_43,654.6729,120.91166,0.87431026,652.80725,112.74616,0.8086778,649.2484,114.58717,0.8497198,623.7299,114.26827,0.5308119,625.84515,118.18348,0.84608567,628.3981,156.73576,0.69902265,607.7075,180.14449,0.7081286,626.4761,216.91273,0.57701284,632.0259,245.86217,0.7269321,642.51306,254.5493,0.41421726,669.8745,287.31076,0.77620035,640.97314,274.6091,0.67434645,612.2344,278.26978,0.7350687,670.6704,333.1059,0.672116,605.0945,342.22867,0.79504573,704.0897,382.72488,0.79196686,591.66614,395.39917,0.86646235,0,stand
03_44,868.7957,95.98012,0.80168843,869.5032,87.55955,0.59639424,867.0083,87.80306,0.83991516,820.28955,81.24786,0.674381,850.5491,89.59998,0.8112157,794.7684,124.187355,0.7118703,854.07263,155.19456,0.6835741,799.12775,185.14085,0.5071831,866.90424,219.14342,0.7358402,825.4963,224.28871,0.4042748,877.9125,263.01282,0.7904264,814.79236,251.00993,0.6540561,841.3276,256.55057,0.7178235,822.12714,298.50827,0.6863549,834.98315,318.6668,0.7630812,794.81647,343.30945,0.7599186,835.06854,378.9975,0.8484198,0,stand
07_70,877.4542,657.7706,0.5387611,873.3474,657.77625,0.54434395,863.05316,657.76306,0.53121763,860.9943,676.26636,0.5285759,858.9735,692.75146,0.56396484,836.168,641.15906,0.37683097,904.05695,669.9799,0.41075364,914.2516,700.7367,0.32432863,916.30096,713.06714,0.31748685,873.1499,723.3775,0.34685308,879.27496,721.2778,0.30327272,959.66455,548.75336,0.50067043,969.9759,546.7274,0.53095835,978.0751,499.30893,0.40530092,1023.28925,501.34265,0.38280508,1027.5481,476.8144,0.5291245,1046.042,478.85867,0.5171779,1,mandown
07_71,875.96045,662.75745,0.5508654,871.8519,662.7721,0.56551653,861.51953,664.8092,0.5410297,863.6002,677.1978,0.5601339,855.36145,695.75964,0.5676975,842.8338,646.12354,0.40952617,892.34454,672.95685,0.44234505,910.7977,707.9027,0.34124762,910.7718,720.2462,0.3153172,865.4613,730.59845,0.35964727,877.79706,730.5647,0.3258757,954.271,555.52563,0.5213213,964.6116,555.5583,0.55393505,989.231,503.8992,0.43441188,1009.83325,508.0087,0.42075008,1026.4622,477.22122,0.5570195,1047.0591,481.32556,0.53817976,1,mandown
07_72,877.03284,660.3239,0.5482222,874.9742,660.32715,0.55142903,862.5883,658.25073,0.53694665,870.85504,683.0126,0.5561212,854.3614,687.1378,0.5575545,911.9521,658.12915,0.4153347,837.728,664.3188,0.41929412,911.8732,707.53564,0.33648044,907.7135,711.6234,0.30052212,868.6031,726.12213,0.36605406,870.6262,721.9596,0.32727468,961.52057,550.994,0.4984694,959.49634,546.9079,0.5361208,1000.62195,503.49606,0.42393753,1004.7371,505.54935,0.41534036,1039.9385,476.8322,0.5646256,1041.977,478.87073,0.54125524,1,mandown
48_08,791.956,306.537,0.8122376,804.7389,315.07343,0.8556958,804.6646,312.87592,0.78144586,808.888,334.08524,0.75832415,819.48914,372.2885,0.74324363,747.29626,323.4513,0.74061185,777.01575,410.4983,0.7346758,738.63214,293.55475,0.56942225,795.83655,361.37534,0.44629323,800.3033,285.15887,0.66653657,795.88324,301.97125,0.49298793,560.3157,397.62936,0.60522544,564.5457,448.57077,0.5888357,426.67914,359.5387,0.7329118,435.05063,408.25177,0.6114104,297.1846,414.76617,0.75610745,309.80707,433.75836,0.63909054,1,mandown
48_09,764.3056,361.48865,0.79572034,770.3734,369.5702,0.8221859,778.3549,375.53796,0.7486397,758.2783,381.6404,0.8097683,778.3645,433.94702,0.7582402,699.77264,351.32758,0.70353067,719.93286,456.0663,0.72602725,731.86505,335.08945,0.57559097,792.3112,397.54938,0.6085275,820.63104,337.26318,0.7355297,826.58997,347.24963,0.65311384,498.29974,379.42493,0.60803366,498.25296,425.69495,0.56125724,417.87344,301.01242,0.7326914,427.75125,337.06927,0.5416255,307.0847,327.16028,0.70149255,315.09717,337.18655,0.6589073,1,mandown
48_10,715.282,403.21622,0.664703,717.0619,408.36905,0.7581035,720.3984,413.39206,0.7217014,706.87836,404.93143,0.69342625,708.52344,445.36533,0.6520399,667.99115,354.23892,0.5950308,639.29694,457.0894,0.5708096,699.89606,347.35498,0.4569801,748.87646,430.06473,0.52970034,804.5482,394.66714,0.5479784,818.09564,408.21457,0.6036377,485.8705,313.78174,0.61314714,475.74615,352.56503,0.6076491,484.3071,222.83542,0.73622644,465.34305,259.5249,0.32336336,396.56952,209.30254,0.69511354,403.18405,217.60355,0.5637637,1,mandown
27_87,1447.75,636.5048,0.3817374,1455.6741,639.15674,0.3976086,1446.1968,638.6421,0.41013733,1463.523,647.5328,0.33821687,1442.4773,642.3035,0.3810986,1470.0128,653.4955,0.501578,1421.5017,652.43353,0.4940635,1487.5723,666.83716,0.6629392,1396.8475,671.01086,0.6189468,1469.4319,653.96906,0.44793555,1368.4597,677.41895,0.70052975,1460.048,689.398,0.5536792,1418.2687,692.95917,0.4243428,1450.7255,637.37134,0.7210328,1399.1826,651.203,0.3179173,1437.4978,701.11676,0.6737274,1392.1754,716.4239,0.69170547,1,mandown
27_88,1450.7802,638.1983,0.361992,1459.2725,639.8112,0.387343,1447.6381,638.76044,0.39492336,1473.5768,653.58624,0.40358654,1443.9292,642.46027,0.39042303,1472.6371,657.4092,0.5221796,1423.3992,651.56464,0.49864382,1487.077,666.5573,0.6741513,1397.599,669.15765,0.62852764,1473.706,655.30304,0.5327791,1369.134,677.2064,0.7395675,1461.0724,686.59174,0.59955055,1420.1555,690.65576,0.43002656,1450.6267,636.9864,0.73761,1400.0038,675.7959,0.38736454,1438.919,700.423,0.6719539,1391.8624,716.3396,0.7130184,1,mandown
27_89,1446.4948,635.13983,0.39869943,1453.8973,637.7995,0.42352533,1444.9476,637.2815,0.43247104,1454.3855,644.6115,0.38481244,1441.2329,641.99835,0.40654087,1466.6516,651.6078,0.53036505,1419.2408,652.1518,0.54745805,1487.3824,666.542,0.7092891,1395.1163,670.7123,0.66382444,1469.2589,654.74194,0.50276124,1368.8452,677.6407,0.7414881,1459.875,690.15106,0.6044797,1418.6434,692.6585,0.47702625,1450.5454,637.0825,0.760485,1401.121,673.0281,0.34473425,1438.91,700.27765,0.718559,1391.4669,716.0716,0.7032569,1,mandown
13_34,751.9171,7.331898,0.31916013,759.8407,1.9962158,0.28717446,749.2004,1.9633112,0.2542698,757.2138,7.3248944,0.3121564,735.87213,7.1979756,0.18523747,712.0293,20.481016,0.20903568,696.0653,15.124436,0.15615156,754.5066,25.832445,0.25676733,711.9795,17.779377,0.159244,770.3988,-3.3567686,0.23788722,762.41614,-3.3839107,0.21074498,462.64804,9.766161,0.101573825,465.2912,7.105599,0.09286083,637.63745,-0.8738516,0.06895561,603.1228,-0.9145066,0.028300598,170.924,-16.773054,0.08084533,733.11145,-14.125618,0.07643236,0,stand
13_35,676.04474,13.914634,0.4299041,680.7272,13.918248,0.4335183,673.65247,11.522405,0.37709734,676.0919,18.6407,0.47712505,666.57904,18.485485,0.32191116,659.55255,27.835012,0.31374612,645.4772,18.438442,0.2748677,659.5518,34.85255,0.31301317,645.4501,27.769024,0.2477561,673.56305,9.093566,0.28768122,668.893,9.102347,0.29646328,425.40683,11.255569,0.11026144,472.19476,13.594483,0.109753765,610.20056,27.610855,0.089588076,579.7782,27.600971,0.07970364,666.4446,-0.36434957,0.18745688,666.4991,18.405504,0.24193078,0,stand
13_36,593.0315,19.27534,0.78734255,594.80524,15.954028,0.7414636,592.25507,16.315338,0.7388369,604.2977,13.800515,0.77157235,596.79083,13.208412,0.54340637,617.6702,35.17966,0.67843544,600.133,31.108065,0.610145,612.5015,63.493088,0.60477924,599.6198,58.254078,0.46088284,606.3418,86.81228,0.63200533,595.9587,80.79645,0.43916565,614.3383,85.34645,0.6219191,601.9479,84.60203,0.6053712,613.9807,117.37923,0.62824106,599.8855,114.92999,0.7265666,635.8203,135.57948,0.6316468,596.9786,142.9577,0.73113155,0,stand
17_20,310.12308,72.51477,0.88746023,309.41086,66.55535,0.8311018,305.48743,68.53502,0.843085,303.11945,62.887543,0.44277117,286.44946,66.550316,0.8260658,301.33957,86.03169,0.6305751,263.4075,113.03329,0.74045146,318.95398,123.97885,0.5357932,279.78152,162.858,0.71710455,336.71957,149.6152,0.59221596,301.3829,194.29782,0.67393374,326.30984,175.93565,0.67683053,311.84344,184.4256,0.6401341,335.5965,220.64067,0.78095686,324.47543,229.85234,0.81009257,342.22635,258.0976,0.85183716,315.37607,267.97748,0.893275,0,stand
17_21,438.6273,75.52762,0.891431,438.43964,69.960396,0.7037741,436.75272,70.066666,0.81004244,413.79065,66.23193,0.56168985,423.60562,68.2764,0.81296337,412.01373,94.34145,0.5779374,405.52075,117.73491,0.6599605,420.26358,137.85733,0.45957273,423.31924,158.24713,0.5265913,436.90466,162.26886,0.36421925,449.64172,170.82184,0.5489819,438.30887,178.0186,0.57299685,420.4607,183.48184,0.6566772,456.35168,214.59102,0.6839341,419.35544,225.41312,0.7468968,474.92166,240.93149,0.72431743,413.40576,260.109,0.7744993,0,stand
17_22,580.32294,72.44298,0.83372164,580.7286,67.65222,0.66197443,580.2651,67.18878,0.7759012,555.188,58.855503,0.52586806,569.864,64.29351,0.7675018,544.2333,77.34688,0.54125863,549.5326,104.009094,0.64424616,551.6023,126.286896,0.40444857,557.6213,147.89496,0.649664,564.24695,153.94327,0.3468477,575.5479,174.48221,0.67766845,550.56866,159.89572,0.5255586,552.9733,164.0325,0.6207057,553.54596,194.62862,0.615983,557.1266,205.13774,0.7323547,539.7185,218.9079,0.6455313,558.3465,242.7322,0.79748756,0,stand
04_37,519.2727,64.272675,0.10599446,569.30286,89.30287,0.13619226,465.19412,64.3608,0.19412056,585.93463,55.934658,0.10131411,481.81055,72.6439,0.14388934,673.4168,60.083504,0.083492935,452.63507,55.968426,0.13508321,481.80954,51.809566,0.14288679,452.7619,43.59526,0.26191676,494.3588,139.3588,0.19212404,473.6203,135.28696,0.28694418,577.69006,139.3567,0.19003978,515.23535,143.5687,0.2353453,490.14743,285.14743,0.14743558,485.99808,285.16473,0.16473658,506.86133,285.19467,0.19467469,502.70572,264.37238,0.20571057,0,stand
04_38,606.9349,43.601547,0.2682046,598.6021,47.76882,0.26881003,573.6278,39.46117,0.29449207,615.2403,39.406963,0.24028386,598.5976,47.764275,0.26426452,661.02246,31.022495,0.18914941,569.4074,26.9074,0.240721,581.91455,43.581203,0.24786153,548.7106,31.210577,0.37723073,590.3439,97.843895,0.34388486,565.4036,97.90364,0.40363473,644.4628,110.29614,0.2961321,565.34766,106.181015,0.3476689,648.5892,210.25583,0.25583506,569.45685,226.95683,0.29016662,590.2874,264.45407,0.2874149,565.31555,256.14886,0.31553566,0,stand
04_39,681.9662,56.132835,0.29949188,706.9799,47.813225,0.31321174,673.6598,43.65982,0.3264764,698.56445,47.731167,0.23115364,665.2408,47.740765,0.24075507,731.80646,89.30647,0.13979542,627.6241,72.62409,0.12408605,694.3247,76.8247,0.15802066,623.50037,76.83376,0.16708133,686.0615,110.22819,0.22818196,648.577,110.24375,0.24374227,723.5829,139.41623,0.2495518,623.58765,143.58766,0.2543186,727.6868,251.8535,0.1868223,590.1862,256.01956,0.18622899,702.652,364.3186,0.15196177,669.3138,368.4804,0.14707893,0,stand
53_03,392.62445,171.38815,0.8313242,378.5319,152.59048,0.85409546,392.52798,147.76614,0.7348629,383.32068,119.73842,0.9377749,435.09122,82.11191,0.9521203,401.9966,140.76689,0.7932613,517.222,65.435455,0.7435405,392.58606,286.62488,0.7929374,606.34735,180.43892,0.4718798,378.5669,350.24,0.8890842,519.4929,248.85298,0.6619032,684.14764,258.23914,0.63786083,768.90173,208.89777,0.7000842,693.69604,465.402,0.77604544,778.30725,387.6871,0.69537383,893.6371,493.60678,0.7501471,919.503,441.83838,0.73791325,1,mandown
53_04,363.0587,152.47032,0.7968197,354.0997,141.2729,0.79153407,371.9373,125.53409,0.7217175,358.7147,119.02677,0.9296876,428.11545,80.982994,0.93918246,369.82156,141.32579,0.844419,499.5836,78.58299,0.77761054,349.58643,295.68802,0.7551343,579.79126,187.8902,0.40184844,338.48212,356.2134,0.8429424,541.62024,299.69385,0.2841097,609.13135,304.529,0.6424085,714.425,266.56323,0.7299098,611.5204,532.99927,0.793002,730.14325,463.59415,0.77916634,797.2466,606.804,0.72967505,848.7882,555.378,0.7874634,1,mandown
53_05,546.93024,87.69654,0.4746601,533.3216,82.6728,0.6018208,637.732,51.442856,0.27726904,538.7682,65.79878,0.89746535,617.7109,43.440495,0.85973614,524.89636,89.7002,0.76136184,681.0974,55.318,0.7184788,493.874,232.09142,0.6443889,722.0335,183.81944,0.44746456,490.51926,287.11353,0.7235893,648.0521,264.36496,0.2955786,672.39844,311.03183,0.6043719,785.76776,285.32693,0.6539521,655.3535,508.60767,0.7291378,790.97,457.07483,0.7052504,780.6153,623.5677,0.6523756,840.73193,587.53424,0.6752064,1,mandown
06_91,437.87915,123.435616,0.708483,442.36154,117.43144,0.6966445,432.6807,118.9862,0.7533213,458.83173,100.94379,0.68790936,431.08768,107.65566,0.65840614,504.5461,115.94744,0.710727,425.20023,127.98467,0.7632871,530.82434,168.44212,0.7724753,420.68604,169.16206,0.74336183,535.397,215.71019,0.8508941,423.0033,205.93523,0.8134754,511.9799,219.25858,0.65407497,475.25824,222.9852,0.635483,521.7686,285.22543,0.70523524,485.85092,277.77136,0.7415799,530.09985,351.23294,0.7970451,494.93942,318.31964,0.84159577,0,stand
06_92,607.2848,110.728676,0.82205224,611.9098,104.53315,0.80969477,604.1663,104.51869,0.79523313,604.5922,91.805336,0.44821954,582.50934,91.36355,0.77932465,595.5702,107.515976,0.7009378,538.4328,125.34951,0.75785905,602.6016,147.00903,0.77629274,542.3796,188.03636,0.8401275,622.0132,183.42433,0.8654841,580.9645,210.39047,0.7802526,582.40894,214.9265,0.6788886,556.16754,219.601,0.71601176,568.59973,268.35928,0.7818575,586.3532,284.567,0.7587217,564.78766,314.78543,0.83422846,604.14557,351.05176,0.77445513,0,stand
06_93,777.3281,122.15848,0.810425,781.3702,113.29748,0.82025176,770.00714,115.64392,0.74737453,782.6743,105.73081,0.5115291,746.6167,106.769394,0.7436722,770.79224,133.36421,0.72602135,715.93066,151.88855,0.7022656,777.25287,167.2438,0.7351959,723.244,218.07191,0.7576966,792.6644,193.94547,0.8244008,748.2981,257.6419,0.8121977,756.2225,243.79247,0.67220974,718.34406,248.65524,0.69635534,762.7465,303.54138,0.74469954,732.8799,320.4482,0.7163229,754.8196,361.74243,0.8821641,675.6604,343.0661,0.7539155,0,stand
44_04,435.95056,262.26605,0.878654,433.38144,258.39185,0.9197366,425.53235,263.5937,0.9012042,441.0922,266.1026,0.79992986,413.80698,284.49576,0.92172766,486.77805,283.07632,0.80739367,411.1445,328.8167,0.86942464,541.6597,307.94083,0.87504625,424.25198,386.2975,0.9259492,506.37448,287.0116,0.82738316,432.03723,331.4381,0.880608,561.0683,374.33282,0.7071891,514.1339,407.00925,0.7562101,631.6025,448.78232,0.76619816,566.2934,497.0166,0.7119225,702.133,529.7536,0.821563,627.67487,589.72034,0.7538669,1,mandown
44_05,455.0394,224.91158,0.931266,452.80023,220.46748,0.8971024,442.93616,222.73076,0.95541674,457.03683,230.21649,0.7237311,422.0341,238.21077,1.0006002,489.0998,253.45956,0.8145483,408.65573,283.2643,0.85211504,535.4727,289.91006,0.88293177,407.5861,337.31906,0.8849555,500.09592,262.2507,0.78575957,420.84836,291.04697,0.91736925,533.11163,355.90326,0.72684157,480.22314,375.779,0.7577915,580.5551,440.83136,0.7633692,504.47916,471.69675,0.7590486,623.5931,529.0713,0.8042411,533.14014,570.917,0.75540125,1,mandown
44_06,479.84232,184.66779,0.8953991,480.86295,179.49353,0.8835265,469.50897,179.49678,0.88678193,482.7497,189.64008,0.7053143,445.84763,193.00461,0.9724057,508.64725,218.63509,0.7909676,422.9835,232.08908,0.8227617,541.7976,260.04526,0.90205693,408.6116,283.7957,0.9055578,509.74463,225.92732,0.8558681,426.15988,237.33041,0.9017205,515.8068,324.9124,0.7231978,457.9864,329.0406,0.7214587,538.5449,415.794,0.74684674,455.94528,426.11722,0.7452889,552.016,511.86316,0.7956536,451.86856,525.2882,0.7985031,1,mandown
18_65,512.237,100.89236,0.92090154,516.79694,94.43463,0.94416267,505.08276,95.03435,0.89577603,521.91724,95.666374,0.87970865,493.44846,97.01015,0.9272782,534.78577,127.32975,0.7862351,474.497,133.14708,0.770676,552.286,165.56917,0.78781676,459.59338,170.7395,0.7733602,563.2512,197.27359,0.73538053,456.3572,204.44495,0.77764595,526.28973,205.67897,0.7154851,499.07898,208.28076,0.7248837,523.7082,248.46432,0.72630656,513.4022,257.60138,0.7899926,521.0516,273.676,0.6621026,522.56305,303.7038,0.8773862,2,cross
18_66,588.3219,119.78346,0.6239736,587.6787,114.221176,0.68346417,579.22046,113.492905,0.6579131,587.6412,114.18363,0.64592063,564.5292,114.96417,0.72373664,600.3393,138.12532,0.6950443,549.068,140.26093,0.7224709,617.97766,145.9256,0.765367,558.13025,145.80957,0.6493339,600.9855,121.20345,0.63851166,585.60046,117.06197,0.713372,593.2927,228.05452,0.6757488,563.0681,228.74965,0.6681621,589.8922,278.76358,0.7888026,564.58057,281.56085,0.7751751,591.34283,318.86398,0.83400035,570.30035,327.33582,0.8731743,2,cross
18_67,594.8181,134.59447,0.69012046,600.5364,128.98949,0.74678063,589.1872,128.96361,0.72089493,610.4706,131.13885,0.77304393,578.6127,131.83546,0.76194155,623.84924,157.96394,0.70530975,567.9451,162.9225,0.7099366,630.90265,165.72508,0.68169075,558.0921,172.8853,0.76484656,599.0323,145.178,0.6580711,587.0444,147.34424,0.70118874,618.8696,257.0171,0.67968446,585.6087,258.43372,0.6808865,626.07367,310.222,0.80663675,587.8688,310.23322,0.81786025,631.86914,347.86423,0.9404892,590.7953,346.4219,0.91358584,2,cross
14_89,481.768,348.21768,0.7081684,480.02896,342.9012,0.7577903,477.28052,341.94147,0.6923777,484.57507,338.5039,0.832196,478.18542,316.9104,0.70292956,514.0115,347.37033,0.7551725,484.4292,304.37292,0.68630314,547.85565,354.38422,0.6143031,473.482,299.68616,0.4712627,579.15607,350.80518,0.6126417,470.6787,318.3471,0.35097337,589.9196,322.21762,0.6441106,583.6376,298.04865,0.6224297,630.21606,335.6837,0.69502103,624.84125,297.21814,0.68628013,682.16815,326.82037,0.7751597,670.48206,286.51523,0.7154865,1,mandown
14_90,480.23563,349.60272,0.7731439,478.49033,345.1609,0.82554716,475.7032,343.27258,0.73496675,483.92722,339.81155,0.8693103,476.6159,316.32095,0.74882734,512.61334,347.8241,0.79221547,485.57422,303.70682,0.7186217,549.3029,354.85162,0.6289333,473.6089,298.9323,0.43834442,579.86346,350.35696,0.62853706,471.70306,321.29544,0.33022,588.8666,322.50726,0.64318913,582.5639,298.2275,0.63241893,631.19116,336.06857,0.7217393,624.8981,296.518,0.72061193,684.30145,327.15817,0.7998785,671.6689,285.7624,0.75121486,1,mandown
14_91,475.41693,344.25378,0.7385855,474.5627,340.6742,0.79284704,473.53333,336.9194,0.67190754,481.91922,338.03763,0.8816546,476.34875,312.48102,0.76196384,510.93402,341.61554,0.8257252,495.43118,303.40115,0.7666793,554.36505,344.16583,0.65063024,524.1607,310.32764,0.4254753,578.80206,346.7998,0.5592343,490.42963,332.92114,0.30747455,590.6988,322.3581,0.64595944,584.33276,298.73135,0.6391759,631.66833,335.16534,0.73472923,624.4072,295.19965,0.741336,685.3617,326.17493,0.82894886,670.77075,284.33017,0.7733631,1,mandown
07_23,196.02745,385.8514,0.14673576,190.35802,370.6643,0.18789245,182.71983,370.64026,0.16384435,199.79617,397.23428,0.10839041,194.1332,393.47482,0.15600103,237.83978,515.2263,0.0813154,182.69052,522.8937,0.13453367,340.631,69.79968,0.0816978,273.9878,69.78015,0.062163435,323.49365,69.79412,0.076131985,310.15466,520.9175,0.06188258,319.69177,296.3199,0.08134438,277.79227,307.71933,0.059559718,420.5586,557.0836,0.06083113,218.78238,557.08203,0.059250962,510.13904,772.2973,0.17516407,331.08157,781.68976,0.04992164,0,stand
