file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
12_34,107.96268,194.4488,0.2571739,100.19912,186.68527,0.25728887,101.19685,186.71254,0.28456295,67.14262,197.29938,0.19636828,77.93681,197.41853,0.31552178,92.32278,250.62283,0.14460537,90.45552,252.6374,0.21826687,137.86775,251.52672,0.078038566,129.15291,314.6258,0.09732769,142.69691,246.6513,0.054918222,155.30653,248.58588,0.04856414,141.74716,360.21564,0.07561697,136.90834,363.14047,0.08908293,140.72867,279.61957,0.027584247,122.314026,289.34824,0.051653884,252.4489,379.69427,0.1450913,253.40979,380.65518,0.13553351,0,stand
12_35,110.07659,194.88889,0.17101842,94.52263,187.12592,0.19904035,104.264366,187.12892,0.20204419,65.267075,196.82533,0.159708,70.212006,196.90088,0.23526596,95.40769,251.31279,0.110226944,75.98489,258.1846,0.16491486,152.82526,250.29791,0.06922223,139.16878,251.24954,0.046985224,154.74503,246.37444,0.041240055,145.0011,248.317,0.036056753,155.74818,354.50375,0.07054437,140.16447,355.4759,0.068802774,218.04962,272.67184,0.044043478,137.19295,271.67282,0.018902762,252.23064,376.97177,0.13946158,252.19336,376.9345,0.10219542,0,stand
12_36,100.92234,188.60123,0.17501807,94.170555,181.84944,0.19545299,94.17017,182.81651,0.19506688,67.0461,192.4559,0.15986252,77.75369,191.55399,0.22540286,101.85972,235.97667,0.14493604,90.28408,238.91292,0.17881155,162.76782,249.47923,0.1030704,93.0735,250.40948,0.06586026,161.76364,250.40999,0.06635782,66.96387,253.32362,0.07762625,144.36324,348.13727,0.08023606,138.5662,348.145,0.08794026,156.89752,271.66528,0.037535816,136.59137,346.17017,0.048038565,251.78307,380.09525,0.112032466,250.77101,381.01813,0.06743352,0,stand
12_37,104.49574,192.74597,0.18391322,94.76175,184.96196,0.19981772,99.65671,184.00699,0.21983145,70.352684,193.70255,0.16549812,79.2073,193.78224,0.2451987,102.49216,247.2918,0.13030711,91.83466,251.25912,0.19769758,151.19832,249.19844,0.08698572,136.55641,251.13136,0.0699243,160.92209,245.27237,0.060873955,63.425655,250.14984,0.06339831,146.29227,142.89348,0.055894703,138.48993,143.86604,0.053468544,212.56215,271.56268,0.026473355,108.26229,271.58673,0.0505049,251.67395,376.97382,0.13869461,251.62694,377.90176,0.09167067,0,stand
04_53,291.96106,176.29515,0.63507384,291.15894,171.76717,0.76439196,295.39648,166.69016,0.34467122,305.22327,182.10568,0.85684687,346.1203,161.52638,0.7696462,319.07565,249.05125,0.73733604,384.2707,195.0195,0.73021793,317.25162,316.1552,0.7762146,409.35867,249.91417,0.6687976,307.97525,364.62933,0.814448,418.5699,291.72647,0.5654298,375.8538,347.74506,0.6964315,410.35013,327.2853,0.72878945,399.21472,405.57,0.77091336,415.02594,378.5341,0.7473094,420.75787,465.30298,0.8904632,441.19403,431.7145,0.83454555,0,stand
04_54,295.01154,106.99943,0.36627963,241.29886,105.28522,0.57794297,293.2215,93.65417,0.50210303,250.26859,118.10669,0.8812542,292.6621,103.68707,0.9056649,248.27914,175.81921,0.8176818,330.03528,148.7637,0.7243659,250.21039,233.60066,0.8230554,360.88586,199.83592,0.7610333,252.1814,270.23737,0.868214,367.53247,240.18526,0.6671184,305.97992,276.85205,0.7423831,348.3782,267.25186,0.7715569,322.39502,321.19226,0.7876036,365.75128,332.77167,0.8117813,338.78284,363.5793,0.8055161,381.16467,400.18353,0.81820667,0,stand
04_55,344.40695,52.24665,0.7330327,340.86667,48.70639,0.4224674,342.0616,46.671616,0.80996233,300.0849,56.37001,0.8192738,337.24005,53.153984,0.8329431,290.3609,98.321106,0.78435063,362.13034,95.80762,0.69312906,297.61905,150.79498,0.7756902,396.16666,141.95528,0.8176391,313.6538,180.55597,0.6620023,415.5659,170.23615,0.83867943,336.24228,197.49245,0.6425899,368.62027,195.95862,0.7236217,358.10675,241.96478,0.70663685,375.92117,252.51236,0.7577081,364.6299,292.08884,0.770408,381.5911,306.62772,0.775686,0,stand
04_56,457.61996,6.1609654,0.906001,455.47565,1.3218169,0.7828463,450.82697,3.4102473,0.8501364,425.63654,9.210632,0.5871005,434.6803,12.190968,0.87258226,427.74484,42.309742,0.6742554,444.62872,57.846207,0.71531105,461.4046,81.3592,0.64833826,452.7264,117.146126,0.7284565,488.3907,96.89217,0.68590665,461.579,160.35808,0.8227559,449.9209,149.37369,0.6177658,470.17725,149.41862,0.66270834,445.286,202.00443,0.698872,491.80914,202.04137,0.73581445,430.61227,250.65977,0.84684145,511.42517,245.91107,0.8141403,0,stand
04_57,619.44165,76.941635,0.2749531,615.26276,56.096104,0.26275966,586.14215,64.475494,0.3088138,619.3938,56.060482,0.2271375,615.2579,60.257862,0.2578519,665.12555,51.792244,0.12556545,577.6823,43.515663,0.1823193,602.68964,60.189655,0.1896438,556.9353,51.935276,0.26859802,602.76215,122.76216,0.26215136,577.8032,118.636566,0.30322146,656.93164,131.09831,0.26497316,573.6503,122.81702,0.3170105,669.39886,231.0655,0.23216362,573.59357,222.76027,0.26026967,615.2311,289.39777,0.23109579,577.7556,285.2556,0.25562695,0,stand
04_58,735.6035,-28.602253,0.38849932,732.66284,-28.711817,0.27893555,730.4696,-28.640156,0.3505979,714.54956,-28.70591,0.28484267,716.3578,-28.596315,0.39443725,708.49097,4.8713255,0.45476174,718.2281,6.6812873,0.5660467,709.65076,41.70332,0.48208803,727.3834,46.412807,0.66176474,733.8434,71.55821,0.32701623,754.05273,71.94966,0.7184714,723.2901,83.653984,0.53204304,713.1511,84.273254,0.58509326,732.50214,133.068,0.68442523,706.9737,137.54953,0.6361472,743.8696,177.8428,0.7274087,673.06537,188.00883,0.7013774,0,stand
04_59,858.6541,-28.130444,0.3528484,853.09265,-28.128748,0.35454428,849.6885,-28.19505,0.2882416,838.60925,-28.147934,0.33535725,839.70526,-28.164568,0.31872326,851.06165,7.113294,0.54878205,812.2779,11.722082,0.70705545,847.0947,47.651535,0.47607368,821.7187,65.11171,0.6905049,858.7286,74.86217,0.42731053,847.87445,102.95005,0.6994672,853.2855,90.00276,0.54740775,820.4801,94.47041,0.56454337,865.6637,140.7666,0.6866504,816.15356,148.55688,0.68851864,861.3318,198.74196,0.8053155,810.6895,198.16792,0.7875825,0,stand
04_60,978.80865,10.725248,0.7919756,980.9762,4.2551875,0.80013245,972.31635,5.672527,0.7778677,981.4579,0.41805446,0.56200874,952.83936,3.4708729,0.7356194,990.3816,24.457561,0.84805334,919.071,46.72129,0.7979235,999.69415,77.67807,0.8032256,914.04816,105.04097,0.81364536,1011.2648,123.07944,0.8570733,914.0449,153.26447,0.8104142,973.63,141.58922,0.6519968,937.6423,146.63019,0.654365,983.0095,191.27765,0.67410123,937.0191,209.34958,0.7509697,931.8117,212.05998,0.5821831,941.4599,265.61606,0.87293684,0,stand
04_61,1054.8595,71.22232,0.84000105,1058.0819,63.394352,0.66228443,1056.5929,63.605316,0.8732505,1024.8672,43.780075,0.5986548,1041.2645,54.22727,0.8455075,988.3163,69.28113,0.5988622,1004.5071,99.07241,0.6391641,991.60834,135.47528,0.49083143,998.61896,169.68678,0.70121694,1009.56995,171.28748,0.60184705,997.8246,217.34404,0.75689554,958.5046,189.07443,0.53822815,960.2593,194.2292,0.59282476,986.6882,249.55907,0.67084825,968.0091,258.08087,0.6923857,989.3553,297.27768,0.7879096,976.55695,320.18042,0.73990655,1,mandown
12_30,110.417625,191.09502,0.24130267,102.66903,183.34642,0.2390474,103.67992,182.42073,0.28164178,60.99991,196.86996,0.20649639,82.408424,193.10287,0.3125735,81.27823,249.10193,0.15066934,90.05925,250.13663,0.21706535,141.24419,249.03377,0.08249786,128.66492,310.0447,0.09103419,143.14955,246.09767,0.05127966,64.719025,249.972,0.052441504,140.2791,353.61255,0.085700996,136.41338,355.55658,0.09315041,141.18892,279.96384,0.027234439,105.38071,337.1117,0.04584475,251.70222,379.82596,0.15520954,251.701,381.76132,0.15399921,0,stand
12_31,116.021126,192.3936,0.20775267,110.22679,185.63097,0.22319648,108.296,186.60507,0.22899961,88.83862,198.13321,0.13756904,83.11893,197.25497,0.22764596,106.24631,249.43127,0.11590389,82.11012,254.34401,0.18714227,155.61546,19.930908,0.10191393,136.21619,19.897568,0.06857243,158.48642,240.66867,0.06797827,145.87778,246.45767,0.047188167,157.53531,135.14151,0.08517735,137.18134,139.96324,0.06542412,206.89787,267.77762,0.06459463,104.24708,269.70288,0.05327206,246.71344,371.50076,0.17997581,154.61722,378.17084,0.071954414,0,stand
12_32,114.789246,195.84918,0.17545451,108.9338,189.01372,0.20012683,109.94431,187.08417,0.23062217,63.7987,202.6798,0.14594254,92.30536,202.76588,0.2320225,94.14367,255.56523,0.11028722,90.30109,259.56284,0.1877904,159.76193,16.397284,0.06722028,133.2943,318.23633,0.060120407,144.0572,239.81743,0.042820495,147.9782,246.67848,0.043713205,158.79498,141.8529,0.08029787,143.09834,141.83658,0.06396866,213.6551,269.23453,0.05929067,105.84533,269.22693,0.051711462,249.06259,373.2434,0.18606015,249.98114,375.14197,0.124594055,0,stand
12_33,108.128914,233.5807,0.11944089,101.320786,189.68903,0.14248961,95.47621,192.6274,0.15320684,89.57231,200.38585,0.10460403,84.7359,203.35649,0.14760426,105.16459,249.15813,0.08275422,90.577156,256.04013,0.13356842,338.44504,16.942583,0.12726094,149.0298,16.848577,0.03325386,338.41907,239.41785,0.1012862,338.36313,237.41014,0.045347232,338.40753,16.90509,0.08976654,144.1541,132.98233,0.036973365,179.28334,269.60333,0.034438103,113.930534,267.68292,0.06576572,160.73811,373.04346,0.030981317,84.64456,375.0205,0.056263983,0,stand
12_34,107.96268,194.4488,0.2571739,100.19912,186.68527,0.25728887,101.19685,186.71254,0.28456295,67.14262,197.29938,0.19636828,77.93681,197.41853,0.31552178,92.32278,250.62283,0.14460537,90.45552,252.6374,0.21826687,137.86775,251.52672,0.078038566,129.15291,314.6258,0.09732769,142.69691,246.6513,0.054918222,155.30653,248.58588,0.04856414,141.74716,360.21564,0.07561697,136.90834,363.14047,0.08908293,140.72867,279.61957,0.027584247,122.314026,289.34824,0.051653884,252.4489,379.69427,0.1450913,253.40979,380.65518,0.13553351,0,stand
12_35,110.07659,194.88889,0.17101842,94.52263,187.12592,0.19904035,104.264366,187.12892,0.20204419,65.267075,196.82533,0.159708,70.212006,196.90088,0.23526596,95.40769,251.31279,0.110226944,75.98489,258.1846,0.16491486,152.82526,250.29791,0.06922223,139.16878,251.24954,0.046985224,154.74503,246.37444,0.041240055,145.0011,248.317,0.036056753,155.74818,354.50375,0.07054437,140.16447,355.4759,0.068802774,218.04962,272.67184,0.044043478,137.19295,271.67282,0.018902762,252.23064,376.97177,0.13946158,252.19336,376.9345,0.10219542,0,stand
12_36,100.92234,188.60123,0.17501807,94.170555,181.84944,0.19545299,94.17017,182.81651,0.19506688,67.0461,192.4559,0.15986252,77.75369,191.55399,0.22540286,101.85972,235.97667,0.14493604,90.28408,238.91292,0.17881155,162.76782,249.47923,0.1030704,93.0735,250.40948,0.06586026,161.76364,250.40999,0.06635782,66.96387,253.32362,0.07762625,144.36324,348.13727,0.08023606,138.5662,348.145,0.08794026,156.89752,271.66528,0.037535816,136.59137,346.17017,0.048038565,251.78307,380.09525,0.112032466,250.77101,381.01813,0.06743352,0,stand
12_37,104.49574,192.74597,0.18391322,94.76175,184.96196,0.19981772,99.65671,184.00699,0.21983145,70.352684,193.70255,0.16549812,79.2073,193.78224,0.2451987,102.49216,247.2918,0.13030711,91.83466,251.25912,0.19769758,151.19832,249.19844,0.08698572,136.55641,251.13136,0.0699243,160.92209,245.27237,0.060873955,63.425655,250.14984,0.06339831,146.29227,142.89348,0.055894703,138.48993,143.86604,0.053468544,212.56215,271.56268,0.026473355,108.26229,271.58673,0.0505049,251.67395,376.97382,0.13869461,251.62694,377.90176,0.09167067,0,stand
12_38,93.801186,194.72307,0.13076133,92.8461,189.85112,0.15488419,85.99357,189.85307,0.15683083,91.805756,197.62369,0.09375145,68.361694,196.70149,0.15075848,104.54535,246.5941,0.10360203,85.98748,248.59966,0.15073928,339.5398,17.442465,0.08737774,142.67604,17.40014,0.045054413,339.52274,244.6024,0.070323765,151.48416,247.51,0.04027767,339.5142,17.416859,0.061771058,144.6329,134.90393,0.043495513,181.84785,269.0608,0.048423473,111.365486,269.0816,0.06925765,247.47963,376.79865,0.07304861,157.3763,377.76196,0.057147883,0,stand
22_38,530.38,105.68226,0.7763324,533.3383,101.76969,0.7900008,531.17267,102.05788,0.5874001,539.67694,106.14512,0.7484095,555.8228,106.58607,0.6985811,535.71094,129.17204,0.70869446,559.2386,129.14226,0.67890716,541.52954,158.05731,0.637959,567.5154,156.0687,0.6124513,547.2338,178.9757,0.45280924,556.0271,167.15631,0.41213477,530.25366,189.96999,0.6499424,547.4283,191.43964,0.64726233,516.5474,224.8509,0.6855211,546.5009,228.7931,0.7014844,502.2673,256.21338,0.63807535,550.412,261.66022,0.68632793,0,stand
22_39,448.52505,77.99463,0.73435926,450.1719,74.8034,0.76849884,450.99826,75.09222,0.51975286,454.49213,79.66119,0.78822637,473.77548,79.59234,0.7193724,452.80322,102.16258,0.71201336,479.1091,102.12791,0.6773367,453.8382,132.22594,0.67188877,486.04337,130.0271,0.62329507,459.1383,153.6529,0.5963485,476.7492,146.53596,0.4677233,447.89438,165.52414,0.641243,461.7831,164.8987,0.5533485,449.5698,204.29135,0.70395875,448.9142,198.26016,0.5859479,473.67636,242.9121,0.62022436,448.35217,221.88841,0.56147707,0,stand
22_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
22_41,286.55536,48.042046,0.857103,290.8191,44.257053,0.82819235,287.04886,43.7063,0.81402624,302.59082,47.980022,0.79508007,302.85284,46.63229,0.5205143,300.8772,71.48581,0.6911888,308.80728,68.68425,0.57254636,305.16806,106.36193,0.6893848,302.83536,102.95607,0.503021,300.34286,134.26833,0.69344306,293.0523,125.368034,0.37847662,298.1304,136.34853,0.6273097,308.32703,135.81354,0.6288886,286.9137,175.03412,0.6788785,313.25598,171.32773,0.72856927,277.74692,210.40376,0.63399786,321.20648,201.27817,0.630322,0,stand
22_42,218.57304,50.42256,0.76675844,220.97952,46.983234,0.73748195,220.85399,46.85771,0.611959,226.29971,52.303436,0.6990365,242.26106,50.727394,0.5844424,232.59697,79.06096,0.6633408,238.31572,74.062416,0.5362966,232.57074,110.21231,0.637123,236.77556,106.62272,0.45757875,222.79628,135.02545,0.6056347,227.44391,129.44295,0.3817727,235.96745,138.94078,0.62377954,226.6421,137.89699,0.5542708,243.75354,176.93015,0.6154804,218.50552,169.21951,0.6992264,259.39114,211.56659,0.6643121,211.65076,198.90094,0.6645551,0,stand
22_43,170.84856,62.395416,0.7793577,176.03593,57.76224,0.76762235,167.42146,57.235306,0.8183657,185.35071,56.67876,0.8395053,163.95763,55.504494,0.8205985,199.6884,84.88078,0.73519945,157.5366,75.65676,0.7540552,208.93484,116.07907,0.738755,153.37782,106.736465,0.6390339,206.05214,140.92503,0.74445534,156.23108,132.11926,0.60390455,196.73735,146.62991,0.6725497,179.39641,145.46404,0.6620245,197.34904,187.67923,0.70656085,186.35727,177.8428,0.6907004,193.91458,228.72614,0.7381808,198.41579,200.29959,0.617947,0,stand
22_44,167.52876,99.82893,0.76325864,169.25102,93.672585,0.7972368,161.9019,95.32758,0.7639594,171.4095,91.32902,0.70468926,148.45735,94.26368,0.82556766,187.77977,116.14063,0.7550281,133.2221,118.98413,0.78474253,197.88116,143.12473,0.72680515,131.47493,147.06303,0.7258313,200.66524,165.60527,0.69710106,133.65941,168.94398,0.659293,181.56697,183.08617,0.73255956,155.11858,185.9011,0.73370254,188.3638,217.45805,0.7763014,156.30186,227.0401,0.7914899,191.79303,233.83067,0.82900083,158.56938,262.51022,0.80796087,0,stand
22_45,187.96753,127.9463,0.88560593,189.64342,123.0197,0.91087574,182.99216,123.52114,0.8621099,190.48448,122.760345,0.65151674,168.09639,124.58138,0.8219308,200.54373,141.07272,0.8070459,152.09763,155.90044,0.77917206,211.47725,167.41203,0.73641527,151.00652,191.67322,0.7884818,213.61462,190.45728,0.67296576,160.38123,215.90353,0.8096708,199.36214,215.81972,0.7258637,173.50856,219.12712,0.73202187,206.05823,255.52824,0.8194711,166.9362,249.96887,0.7621613,207.78105,290.8137,0.8916768,158.18726,267.07965,0.81652415,0,stand
22_46,212.06944,167.7121,0.7985892,212.7433,162.12561,0.8463975,207.06847,163.9632,0.8058943,212.58797,160.7182,0.6910703,191.4943,164.66592,0.88258076,227.73187,175.86212,0.81014603,173.27325,196.52765,0.8165466,240.1785,203.33357,0.7360823,171.99542,230.9338,0.790791,245.19113,225.87517,0.74043316,178.87633,255.96971,0.7853137,227.63345,254.01804,0.71172696,203.22165,260.90796,0.715271,227.00244,287.1929,0.7067493,207.63387,301.00418,0.7452601,216.25531,301.48715,0.60221493,213.94736,332.98508,0.7984041,0,stand
19_72,781.92114,231.0878,0.2544498,802.7362,193.56952,0.23617671,756.89685,193.56352,0.23018631,827.68835,206.02171,0.18836313,719.3311,201.83112,0.16444844,898.406,326.73938,0.072713494,685.8785,355.8785,0.04517496,881.73413,360.06747,0.067470625,606.7164,368.383,0.049659535,798.41327,285.07996,0.07994301,519.2142,368.38083,0.047499195,719.2502,372.58347,0.08346641,644.2583,368.425,0.09164168,394.22064,430.88733,0.053986605,410.87234,435.039,0.038991366,-164.16756,-710.83417,-0.00088227727,1148.3585,455.8585,0.025148245,1,mandown
19_73,781.8245,235.15782,0.1578219,815.1294,189.29608,0.129405,756.79364,185.12692,0.12692896,844.2492,193.4159,0.0825484,723.3994,205.89941,0.06607139,1098.3959,376.7291,0.062451933,356.69986,476.69986,0.03318855,1152.541,276.70773,0.041070893,190.04337,285.04337,0.043364774,1156.6793,255.84605,0.0127175115,206.68149,260.0148,0.0148145445,690.0204,318.35376,0.020405,769.19684,314.19684,0.030174024,365.06973,472.56973,0.06972146,1106.6924,422.5258,0.025802104,227.58163,601.7483,0.08162718,1181.7739,385.10733,0.10731691,1,mandown
19_74,777.6526,239.31927,0.15259632,815.1373,197.6373,0.13730542,760.9601,193.46014,0.12679726,860.92114,214.2545,0.087824315,706.7242,210.0575,0.057496246,1081.7153,372.54868,0.048681505,385.86743,418.36743,0.034095872,1106.7013,360.0347,0.034702905,202.5239,364.19055,0.023895426,831.67664,276.67664,0.009976556,206.67181,280.8385,0.0051455814,685.85596,360.02264,0.022658287,694.1856,360.0189,0.018894289,385.87512,422.54178,0.04177384,1098.3406,430.8405,0.0071772765,294.2052,443.3719,0.038558535,1152.572,410.07208,0.07207867,1,mandown
19_75,773.5106,235.17732,0.17731535,815.17847,189.34515,0.17847654,752.65454,185.15457,0.15456523,873.4691,189.30249,0.13582462,710.91077,197.57745,0.077446364,1077.6033,368.4366,0.10327391,385.88278,414.2161,0.04944122,1119.2529,351.75302,0.086350024,198.37285,372.53952,0.039513633,840.03265,272.53268,0.03267196,223.35056,318.35056,0.017225955,710.8745,372.54123,0.041227356,690.0434,368.37674,0.04340148,381.75238,451.75238,0.08573718,394.1872,447.52054,0.02053535,290.063,589.2297,0.0629884,1156.7365,410.0699,0.06987183,1,mandown
19_76,773.58344,231.08345,0.25010642,811.08075,185.24745,0.24745697,752.72656,185.22655,0.22654416,852.71783,197.71785,0.21785542,719.31396,197.64726,0.14725675,1040.1415,364.30814,0.14146456,444.21155,380.87823,0.04489748,1073.4375,376.77078,0.10411157,485.86575,410.0324,0.032402653,831.71655,318.3832,0.049859565,260.86627,405.86627,0.032920763,765.0667,410.06668,0.06668724,669.2361,401.73608,0.069425985,394.23407,476.73407,0.067400254,398.39557,530.8955,0.06221336,290.03687,447.53687,0.036863968,1110.8424,476.67566,0.008987771,1,mandown
19_77,773.5844,226.91776,0.25108027,806.92004,185.25337,0.25337964,752.7285,185.22849,0.22849187,852.71,193.54335,0.21000741,719.3126,193.47925,0.14590766,1019.30414,360.13745,0.13743839,440.0443,372.5443,0.044310868,1085.9392,372.6058,0.10579564,481.69144,401.69144,0.024782611,1110.8876,322.55417,0.05417324,244.19395,372.52728,0.02728982,731.72314,393.3898,0.05645469,669.2297,385.06302,0.06301142,398.40384,447.5705,0.07049993,410.90347,460.07013,0.07012111,306.71805,451.71805,0.051397398,1115.0243,426.69092,0.024257816,1,mandown
19_78,773.6206,226.95393,0.2872685,802.7919,189.45856,0.29187804,752.7721,189.43875,0.272078,844.4162,210.24951,0.24951828,719.36786,201.86786,0.20119223,965.13794,347.63794,0.13794787,669.2167,360.04996,0.049967982,1073.4541,360.12067,0.120667346,490.0662,385.0662,0.066190265,831.7279,318.39456,0.0612092,510.8576,385.02426,0.024269795,731.7356,410.06888,0.068881445,660.90784,405.90787,0.07451487,410.91287,443.41287,0.07952432,431.74442,455.9111,0.0777625,298.38144,435.0481,0.048085593,-164.16905,-710.8357,-0.002385445,1,mandown
19_79,773.5449,226.87831,0.21163768,802.7257,181.05908,0.22573148,748.53925,181.03928,0.20592749,844.3586,197.69186,0.1918685,702.64087,189.30753,0.14085764,1031.7875,368.45413,0.1207898,448.38953,389.22284,0.056172326,1081.7526,372.5859,0.08591143,481.7041,380.8708,0.037455544,1098.389,368.38898,0.055644706,265.03,401.69666,0.029987156,715.0532,380.88657,0.05321558,615.0615,376.72815,0.061507642,402.5688,443.40213,0.06877814,431.70947,455.87616,0.04280966,315.0486,430.88196,0.04862244,1106.7106,435.04398,0.043975957,1,mandown
19_80,781.93146,226.93144,0.2647733,802.7675,193.60085,0.26749504,761.08704,193.58705,0.25370526,831.90533,206.072,0.23865733,723.51935,201.85272,0.1860571,885.9443,326.77762,0.11097609,694.2459,335.07922,0.079230994,1015.1013,360.10135,0.101346575,502.57584,372.57584,0.07583568,815.1099,339.27658,0.109931074,548.36993,368.37,0.03664269,694.26,372.59335,0.09334187,635.92596,368.42596,0.09263435,448.3952,418.3952,0.06185419,452.56717,422.56717,0.06716254,365.00208,426.66873,0.0020608567,-164.17763,-710.8443,-0.010960698,1,mandown
20_63,777.63464,243.46799,0.13463625,810.95447,201.78784,0.121172965,765.11,197.60995,0.10995655,840.08215,214.24881,0.08213585,715.041,218.37439,0.041042995,1060.8721,355.87207,0.038727775,390.00055,368.3339,0.0005629109,1094.2032,360.0366,0.03658221,-164.1858,-710.8524,-0.019130118,827.5298,276.6964,0.029768597,810.85693,272.52362,0.023605665,677.5416,360.04163,0.041621942,694.21246,355.87912,0.045785338,390.0563,435.0563,0.056312263,1106.6876,418.35428,0.02094384,256.71173,435.04507,0.045068897,1148.3849,414.2182,0.051548567,1,mandown
20_64,619.1553,410.20343,0.49160746,622.07574,407.52353,0.61188495,623.4813,414.5295,0.61738396,620.1342,399.28152,0.7704923,621.50745,423.75638,0.7436103,600.49994,385.94763,0.737532,598.3426,425.09323,0.68035007,576.4612,373.1097,0.50047153,572.8464,405.89743,0.38590983,581.94806,367.3958,0.3869655,581.8711,373.61932,0.31002292,528.1788,388.53174,0.52141416,522.5631,408.8179,0.50617623,501.0036,355.05615,0.64818066,500.11044,369.5641,0.45508432,461.62753,379.38452,0.47484213,463.76328,381.5203,0.51047385,1,mandown
20_65,773.46014,235.12682,0.12681504,806.7984,185.13168,0.13168398,748.4455,180.94551,0.112164006,869.2519,197.5852,0.0852063,694.2238,201.72382,0.057143748,1073.3943,372.56088,0.06087649,377.5089,376.67557,0.00892593,1156.6962,364.19614,0.029494666,-164.17432,-710.84094,-0.0076492634,1156.6841,410.01752,0.017511113,-164.18192,-710.8486,-0.015249637,594.19617,372.52948,0.029475255,794.20184,364.2018,0.035164587,385.8902,447.55685,0.056862935,1102.5278,439.19452,0.027852496,485.85864,426.69196,0.025305292,1110.8972,410.06387,0.063869886,1,mandown
20_66,769.23474,255.9014,0.06806119,798.40607,197.57272,0.07272568,752.56415,193.39746,0.06412283,877.53784,218.37117,0.03782097,690.0139,226.68057,0.013907215,1077.5339,372.53397,0.033973243,360.8346,376.6679,0.0012454335,1148.3513,355.85132,0.017977796,1102.5083,360.00824,0.008253811,1156.6793,405.846,0.012675237,1152.5033,372.5033,0.0032823482,560.8666,368.3666,0.033252377,798.3618,364.19513,0.028484937,377.55624,535.0563,0.056257654,1098.3591,472.5258,0.025783619,273.3763,439.20963,0.04295588,1148.4271,414.26047,0.093797214,1,mandown
20_67,773.4438,251.77715,0.110478416,806.7721,197.60538,0.10537849,756.7606,193.42728,0.09393279,873.39667,205.8967,0.06334877,698.3639,222.53055,0.030554831,1077.5304,368.3638,0.030442882,-164.17711,-710.84375,-0.010437924,1148.3484,355.84833,0.014997338,1098.3359,351.66925,0.0026058555,1177.5101,355.84354,0.010188475,-164.16681,-710.83344,-0.00013501383,577.5354,355.8687,0.03538096,823.3712,351.70453,0.037880965,385.87875,418.37875,0.045403883,1110.8677,389.20093,0.03427493,506.71585,414.21585,0.04919005,1160.9193,376.75262,0.08596605,1,mandown
20_68,617.6289,401.21216,0.53482264,621.24274,406.9381,0.6287463,622.6327,413.96002,0.6106496,617.1673,399.34265,0.77729875,620.6346,424.63394,0.7245547,600.89655,389.4079,0.6985694,598.7556,425.98706,0.6696404,578.19617,374.45148,0.5262275,573.7794,398.1948,0.3334723,605.0147,377.33398,0.59271616,605.49054,381.32983,0.364568,534.52094,388.50446,0.49913824,526.7501,409.5977,0.47232592,500.162,355.5535,0.6362926,500.0031,366.65866,0.47741348,462.01913,384.99484,0.50956464,462.02762,354.02725,0.51802313,1,mandown
20_69,773.3685,276.70187,0.035211492,794.2114,218.37807,0.044726696,760.8669,222.5336,0.03359731,1060.8854,226.71863,0.051961437,360.84537,247.51202,0.012018325,1069.1941,355.86075,0.02741047,-164.17155,-710.8382,-0.004876295,1115.0145,360.01456,0.014547726,1094.1792,360.0125,0.012518292,1152.5166,368.3499,0.016577417,1119.1919,360.02527,0.025268666,544.2049,360.0382,0.03819454,769.1995,355.86618,0.03282731,390.03745,401.7041,0.03742986,1090.0258,380.8591,0.025768492,477.55884,422.55884,0.05883318,1131.7704,405.93713,0.10380074,1,mandown
20_70,777.55054,268.38388,0.050530117,806.72064,222.55396,0.05395578,765.0434,218.37674,0.04339149,894.2012,230.8678,0.03445634,360.84662,247.51328,0.013275749,1065.0225,360.0225,0.022479862,-164.177,-710.8436,-0.010324486,1110.8568,351.6901,0.02343267,1090.0099,355.84323,0.009900534,1156.6923,368.35895,0.02560401,1152.5159,360.0159,0.015897494,548.36694,360.03366,0.03365455,769.1969,351.69684,0.030194435,390.04108,422.54108,0.041089684,1094.1943,410.0277,0.027702264,285.88104,435.0477,0.047689334,1135.944,410.11063,0.11064132,1,mandown
