file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
16_47,406.42014,171.58116,0.7332021,403.55307,164.33311,0.78680706,404.68985,162.54922,0.46325827,410.19894,164.40749,0.86117446,440.05786,149.72629,0.7833061,424.63092,212.42712,0.6898634,476.37347,181.66089,0.59061086,419.49548,258.4033,0.6655436,487.1533,224.56798,0.4178971,401.117,283.1046,0.54123104,459.2539,228.06578,0.26486865,460.40747,291.28345,0.68823975,482.23972,281.71854,0.6154983,481.5487,339.44083,0.65466976,460.95828,315.19955,0.5088818,499.9532,386.32178,0.80497855,454.52612,340.8947,0.6482345,0,stand
16_48,390.0633,96.886604,0.43270773,345.6716,94.00156,0.31476378,389.43295,90.030266,0.4941402,352.46347,99.409836,0.880605,385.01984,95.30202,0.9234506,338.5379,137.36757,0.7906021,410.37225,139.33244,0.68015134,334.3089,185.02184,0.7122487,436.73413,186.44763,0.75448656,338.47205,211.32184,0.7247197,456.8115,210.67564,0.7702919,379.2576,226.51166,0.6954385,415.9327,220.98836,0.7063642,391.02734,263.87717,0.7049928,434.00635,251.51399,0.7937957,401.4418,303.34625,0.7427573,427.80118,296.50034,0.81463563,0,stand
16_49,451.927,57.61479,0.63392353,435.58368,52.846058,0.36642662,450.74933,51.93587,0.74230784,418.73846,55.93493,0.8831588,446.40067,55.946648,0.8948776,403.82288,91.17601,0.757364,459.68045,98.80599,0.670932,402.49185,136.78645,0.71236426,477.76508,140.68289,0.7506028,413.32858,166.27116,0.61751044,491.8902,159.95229,0.72897005,430.74127,170.8232,0.6682997,456.50165,170.21918,0.70731914,453.25742,206.84306,0.67825305,454.63077,217.2189,0.765546,467.39716,231.91438,0.6712379,446.92523,269.31552,0.7764003,0,stand
09_66,817.4708,450.6873,0.583475,813.01917,443.26926,0.58140254,805.6446,450.72665,0.62282073,796.46155,459.3419,0.3389057,792.2991,472.97775,0.62602526,842.5721,466.8894,0.47045207,777.53754,473.04813,0.69640344,895.8304,453.404,0.33379132,841.2113,462.5623,0.5929146,909.0337,439.90982,0.18834856,903.3512,449.05933,0.43868184,941.9288,498.0192,0.45317173,904.9672,507.03662,0.5714622,1029.6537,461.15588,0.669716,989.64056,458.2226,0.70283115,1089.0035,533.8545,0.6918478,1016.3798,556.15515,0.744599,1,mandown
09_67,800.8943,458.06577,0.732466,799.4871,450.86246,0.7742703,789.325,458.08868,0.75536937,803.7294,455.1048,0.6695192,766.1515,474.03882,0.7662337,825.4524,465.2356,0.6571561,766.2024,490.029,0.81716657,865.86456,457.83005,0.4967242,818.2606,488.47327,0.71049273,907.6536,443.1072,0.26412687,881.92267,466.64304,0.615564,928.21094,510.03323,0.53510696,895.0045,526.09357,0.65616524,1025.5299,468.246,0.7695185,970.43726,460.97113,0.7397622,1087.759,533.3731,0.6906402,1013.8911,556.5898,0.72289264,1,mandown
09_68,786.6138,462.80408,0.7560295,782.2409,456.95615,0.80835605,774.8349,465.77576,0.7775979,786.5454,467.1609,0.6876842,757.1324,484.94965,0.7757491,817.50275,473.04224,0.6687897,767.4973,498.26477,0.8153236,857.1688,462.55634,0.5082894,808.72784,496.7186,0.74422735,893.8449,443.1802,0.3079347,877.9501,467.11194,0.638739,925.0555,509.79218,0.5422836,891.2377,530.5515,0.65081036,1019.70447,468.73587,0.78758264,951.78827,467.1973,0.72408044,1091.9049,532.0859,0.7101613,1016.69257,561.6027,0.7258025,1,mandown
09_69,787.9971,459.21515,0.74592835,785.09753,454.83942,0.79859954,776.2075,463.66296,0.76538694,789.4149,463.58517,0.6876048,757.0339,479.9164,0.78140646,824.7982,467.96982,0.64382374,768.87164,496.18256,0.81010675,864.47833,458.93756,0.46835592,807.1558,496.08743,0.71498847,910.0927,441.07834,0.32269755,875.0182,468.00125,0.675266,928.02405,507.72205,0.5405457,891.2235,528.4905,0.64319503,1019.789,471.0636,0.78538024,950.3319,470.98462,0.70639426,1092.071,533.01276,0.7370662,1013.826,561.049,0.7268518,1,mandown
09_70,787.81335,459.88516,0.7624616,783.42377,454.0164,0.81043506,775.9986,462.86224,0.78116,787.76117,465.74976,0.7102747,756.7733,483.57504,0.78531647,821.7509,468.67654,0.6786742,767.1569,498.3963,0.8146547,860.03516,459.62668,0.5039744,808.5018,501.28217,0.74217176,905.71704,441.70346,0.33098346,874.9829,470.13687,0.6598301,923.6791,506.99957,0.5428057,888.2796,527.8092,0.6437822,1018.58954,470.2622,0.7851706,951.95654,467.2343,0.7156249,1092.4917,532.33093,0.7279545,1012.6168,558.9576,0.7292074,1,mandown
26_04,1406.0286,316.65356,0.09105483,1595.1173,299.49228,0.11726462,1414.6453,282.30154,0.11404127,1638.0659,299.4722,0.09718396,1259.9354,247.90416,0.09165415,1723.971,359.5959,0.064644866,1423.195,325.22626,0.0699995,1431.7551,935.3489,0.036387753,1431.7642,909.57666,0.045380898,1449.0052,308.06772,0.09895471,1509.1216,222.09029,0.059035227,1440.4604,875.3042,0.14792049,1629.4978,883.87274,0.12274623,1448.9633,935.3695,0.05698703,1595.0602,892.4039,0.060124792,1191.1499,153.33743,0.056188695,1689.5961,153.34613,0.06487928,0,stand
26_05,1268.5175,308.04868,0.07991387,1595.0994,290.88058,0.09933721,1423.2238,273.6925,0.098748095,1629.4584,290.86465,0.0834146,1259.9274,247.89613,0.08362668,1706.7769,368.1831,0.058108836,1440.3748,359.59357,0.062307753,1423.1571,935.3446,0.03212726,1431.7589,900.9776,0.040129147,1440.4149,299.47745,0.102437675,1483.336,239.2736,0.054848522,1449.0426,883.8863,0.13631049,1638.0875,883.8687,0.11874263,1440.3635,909.5823,0.05103972,1595.0594,892.4032,0.05947084,1423.1724,170.51617,0.047417354,1827.0952,161.93901,0.06401163,0,stand
26_06,1380.2543,316.66052,0.09802829,1569.3336,299.48984,0.11485036,1414.6489,290.8989,0.11765851,1491.9766,299.47656,0.10156993,1285.7257,256.50696,0.10071341,1715.393,376.79922,0.08047958,1423.2119,368.21198,0.086970896,1569.2634,926.7634,0.044651993,1423.1786,900.9911,0.053607415,1440.4323,351.05728,0.119774796,1466.1666,299.44785,0.07284343,1440.4647,858.12103,0.15228258,1595.1278,866.69025,0.1277661,1440.3643,935.36426,0.051731844,1586.4652,892.4028,0.058996692,1414.582,170.51949,0.050736383,1663.812,161.93698,0.06197885,0,stand
26_07,1277.1161,308.05362,0.08486368,1569.3214,282.29013,0.10264218,1406.0398,273.69604,0.10230751,1423.2151,290.8713,0.090056516,1277.1201,230.71388,0.08888361,1706.7811,393.96863,0.06237918,1448.9779,368.19672,0.07170125,1431.755,943.9425,0.036231093,1431.7646,900.9834,0.045904648,1431.8142,299.47043,0.09543306,1466.144,222.08153,0.05028052,1466.2277,875.2901,0.13385837,1629.4939,875.2751,0.11885212,1440.3674,900.9924,0.054880224,1577.8668,823.6481,0.05435054,1216.921,170.51477,0.046025414,1689.5825,161.92625,0.051256754,0,stand
26_08,1388.8375,308.05627,0.08753851,1577.9214,282.29645,0.10893649,1423.2351,290.89133,0.110080525,1431.8129,273.68787,0.09411241,1285.7103,247.8978,0.08529428,1646.63,402.56747,0.0674826,1483.358,385.3893,0.076827414,1320.0392,909.5704,0.039146155,1423.1675,900.9799,0.042445857,1431.834,342.45905,0.11528315,1474.7454,299.43286,0.05786962,1440.4443,883.88184,0.13184448,1663.8683,892.462,0.11823222,1423.1826,892.4014,0.05765502,1595.0604,815.06036,0.06036866,1208.3351,179.11635,0.05385419,2050.5298,170.5299,0.06115431,0,stand
09_72,787.6814,459.2469,0.7691153,783.2962,454.8617,0.8185679,775.87823,462.22592,0.79171216,787.6135,466.57007,0.7012131,756.66205,481.44333,0.7922863,820.1029,470.97336,0.66983306,765.5557,500.68457,0.8167092,858.3614,461.9289,0.4947016,808.33325,499.11557,0.7259152,892.1726,444.0025,0.3068813,873.30566,469.48203,0.6567146,924.9267,507.79913,0.5401468,891.0254,528.59186,0.6378794,1021.25385,472.56494,0.7832105,951.7142,472.50143,0.71970606,1093.6194,533.10474,0.71604514,1015.278,561.195,0.720187,1,mandown
09_73,788.2654,461.6828,0.7480335,783.87756,454.3341,0.8014954,776.44836,464.67,0.774419,788.2155,466.07416,0.6981548,757.2072,482.43942,0.77874315,822.2094,468.9792,0.6423207,764.62866,497.26297,0.79807144,860.5423,461.41904,0.48427248,805.9827,501.60645,0.7002963,906.25024,441.98834,0.29909927,872.5468,470.46268,0.6453916,925.7299,510.32193,0.5332457,890.2976,528.1849,0.63109887,1020.7213,472.07526,0.77756715,951.078,472.0119,0.7141943,1093.1931,534.1842,0.70873356,1014.7269,560.82794,0.70489,1,mandown
09_74,789.2047,464.19617,0.75300163,784.8397,456.89252,0.79603356,777.4687,465.68414,0.77163815,789.1547,465.6155,0.7030134,756.9025,483.3208,0.77625597,818.4974,469.97943,0.65890634,764.2618,498.0268,0.7888421,855.0605,462.46243,0.48859686,803.8853,502.38617,0.74024284,887.18976,447.57285,0.29240045,872.89197,470.00854,0.6880087,925.63904,509.5316,0.5389286,890.4793,528.7373,0.64331967,1019.9165,471.56866,0.77879906,950.7945,471.5055,0.71564317,1093.31,533.2076,0.70559573,1012.5057,559.6648,0.7146577,1,mandown
09_75,783.94476,465.96115,0.74064434,779.60895,460.16205,0.7948595,773.7307,467.45377,0.7699427,782.4171,467.36017,0.676316,756.1635,485.00665,0.76279163,814.59174,470.26813,0.6575884,764.9648,501.1246,0.7840289,855.4201,459.87973,0.51254886,805.84503,502.4948,0.6909115,883.0106,445.0335,0.29969567,871.65076,470.2571,0.6465655,922.754,508.19034,0.5330694,890.6527,528.76904,0.6251301,1019.55615,471.82895,0.7550864,950.7351,470.3213,0.71076286,1092.6621,531.76483,0.6941925,1013.63824,559.56445,0.69049054,1,mandown
09_76,788.12897,461.3931,0.7435672,783.7674,455.56085,0.7942096,776.3845,464.35596,0.76494807,788.09125,464.2969,0.7058875,755.8094,482.0197,0.77998614,820.42554,468.68732,0.6841542,760.24274,496.74814,0.8011712,855.5435,462.62497,0.5047034,801.3912,504.0698,0.7691976,895.0476,447.71222,0.29922223,871.9442,470.2013,0.7273932,924.71027,511.2015,0.54728353,889.5149,530.42303,0.64936626,1019.08307,471.7383,0.7936667,946.9542,468.7336,0.7304294,1094.0205,533.43915,0.7240042,1014.5965,559.9075,0.71921974,1,mandown
02_12,277.65707,116.4342,1.0177255,281.80093,110.57237,0.99254405,276.69415,109.634636,0.88861644,305.05334,109.64438,0.8983625,298.86087,108.454765,0.5425564,368.2415,136.97885,0.7171977,284.15115,145.44109,0.84137374,405.02112,178.7613,0.80930114,289.9927,202.14484,0.8462428,431.74136,217.15483,0.847704,321.62073,230.43764,0.78960115,376.572,239.52954,0.70961976,330.7172,246.20457,0.71419907,394.97485,304.62558,0.7687212,332.44516,305.46524,0.7745772,410.11307,357.28513,0.8984097,335.90024,353.1121,0.8944168,0,stand
02_13,455.60724,134.35168,0.8627879,453.8757,125.61003,0.8838301,447.7149,129.96445,0.8569083,446.5121,124.38027,0.5303397,422.237,136.0322,0.7907735,452.89432,150.0404,0.77867997,401.18234,192.96545,0.76656586,466.86163,193.80087,0.72570825,420.49545,260.47333,0.80176324,488.8151,221.01195,0.7724651,463.39365,296.3614,0.76278406,479.97662,270.0072,0.69666016,441.40674,286.64224,0.68262196,516.90906,320.08365,0.82579935,454.57852,347.13254,0.71035755,502.09164,380.62537,0.9049684,459.9886,406.87128,0.8628284,0,stand
02_14,660.3918,133.9151,0.9079331,657.51624,124.444405,0.8589301,649.9537,130.0722,0.83371556,656.1417,129.66507,0.42657316,623.5746,141.3799,0.83536786,643.19434,167.59492,0.66964626,612.1293,194.00217,0.6961364,651.5642,219.30458,0.5599514,663.9657,212.8626,0.71317196,678.98285,239.18579,0.65561247,634.8435,166.78137,0.7982662,654.42865,296.6004,0.59787256,643.16907,301.35773,0.64436257,647.89087,349.4193,0.6552781,666.8655,367.45175,0.786471,601.84125,391.93365,0.7719635,681.97925,433.44272,0.8255676,0,stand
02_15,853.2674,98.88965,0.75395423,854.93304,92.1695,0.55611247,850.5145,91.47798,0.796347,801.99347,87.68132,0.72671485,837.44904,95.18413,0.77545583,781.52246,132.4333,0.75433195,840.10315,151.88014,0.63426745,795.19305,180.57892,0.4485504,885.91614,175.33096,0.79113144,827.6243,119.834435,0.26830798,873.78534,122.20282,0.7731757,801.9983,257.26602,0.731516,842.04956,259.11523,0.7172287,802.05304,329.06613,0.78627574,860.7539,325.33917,0.78635633,801.2275,391.60007,0.89245236,872.91656,384.08972,0.8361871,0,stand
02_16,920.9412,19.777098,0.36452544,872.29504,14.098809,0.47037932,920.242,14.119987,0.4915565,878.4433,19.42076,0.83449155,916.48413,17.798918,0.8652639,856.04614,69.73854,0.7476024,940.3291,68.08564,0.747313,840.3861,125.14078,0.7873291,949.4794,124.33536,0.8082123,836.295,159.8861,0.82778573,955.2886,161.54422,0.8332921,873.3567,185.37947,0.7056768,915.4959,185.37708,0.70328,879.99347,240.76837,0.7320758,926.30646,241.63452,0.77190566,886.6126,289.52908,0.7407327,912.28467,303.6329,0.7973213,0,stand
23_46,144.919,185.5415,0.38760185,144.47626,183.93773,0.52535605,177.0439,182.83578,0.5844481,145.39867,190.66525,0.8672652,176.18018,188.93819,0.88173074,130.7719,220.15724,0.7532476,193.4352,219.54494,0.7214433,119.11422,261.326,0.7057737,209.70755,253.81311,0.739524,124.691536,264.58127,0.47799096,200.73466,249.4843,0.47429398,149.85405,300.19296,0.678564,182.35846,300.76932,0.67440337,151.53226,331.47717,0.615235,181.16638,337.3104,0.64335394,152.05257,356.3789,0.5550329,178.83717,372.71436,0.63618743,0,stand
23_47,187.7844,144.43472,0.71477354,185.47168,141.60481,0.4708345,185.78592,141.40186,0.7850813,155.2271,147.56406,0.7409173,181.11569,148.62717,0.7696359,144.383,169.8206,0.75796133,198.01843,183.11462,0.6048513,148.22162,197.9675,0.4590004,212.04932,216.28181,0.6714035,169.76027,212.2654,0.27535486,216.67763,239.01205,0.6449389,164.42323,245.20097,0.6275042,192.90155,245.23343,0.6599554,167.60182,286.65216,0.7028949,204.81244,273.69464,0.67528963,171.22491,329.0651,0.70561385,215.71123,297.0062,0.7129437,0,stand
23_48,237.33282,97.42226,0.7878299,234.83606,96.64267,0.5806302,233.94095,95.17516,0.8303013,208.0836,104.23369,0.73056734,230.48448,103.16652,0.8081833,197.807,126.58338,0.7570072,245.20963,137.92535,0.6511537,199.32558,162.44542,0.55840176,260.72385,173.47327,0.7108085,210.02025,182.87074,0.37763375,265.30606,197.51678,0.71389174,216.53198,194.53398,0.59306633,240.04118,200.29907,0.63422644,232.98705,229.30557,0.44878745,245.16747,242.05838,0.60899544,231.30978,263.68896,0.4887072,221.08641,285.51947,0.56837356,0,stand
23_49,310.92825,84.83617,0.75730467,310.2327,80.695915,0.55382955,308.96158,81.39317,0.7589947,284.26233,82.28305,0.66467124,302.0478,85.79764,0.73457396,273.96945,102.50027,0.705861,307.34247,118.15775,0.61620986,272.1201,96.71412,0.33279574,321.69357,148.256,0.69645065,279.4849,158.70181,0.31612253,333.025,169.9215,0.70963824,282.24582,165.39952,0.61654115,302.46338,169.86993,0.65808296,291.64108,198.4155,0.6619575,302.02847,204.86609,0.71527493,288.2311,229.94449,0.69665444,297.13562,242.78578,0.7433981,0,stand
23_50,369.846,56.94592,0.7900643,367.76782,53.898643,0.6501431,366.4475,54.516567,0.7835069,345.89926,58.196266,0.58673644,359.13882,60.290962,0.7431955,341.65952,77.6999,0.7080039,363.91287,91.23121,0.6716647,347.24838,113.33143,0.48216552,372.12167,124.152504,0.64293516,359.24066,135.98402,0.36047032,382.83844,148.92152,0.69944715,345.45404,143.03345,0.62606764,365.80707,145.94234,0.62760997,343.60895,181.40674,0.7191984,378.46707,179.43839,0.68908453,340.23203,216.79454,0.7341889,385.7739,212.42685,0.72751856,0,stand
20_57,184.78185,55.10955,0.5759866,185.9039,53.577564,0.63642585,189.34094,51.17572,0.35781384,190.78091,58.98539,0.73616743,209.37854,53.165836,0.7555034,187.52307,91.82251,0.6631752,220.00609,75.47117,0.7668897,184.30035,125.756355,0.62529755,218.16602,104.41797,0.5192399,177.74602,147.86568,0.4406802,199.9091,128.62572,0.30981284,198.67879,143.31964,0.6719244,220.44537,139.07663,0.67536986,192.33482,175.19386,0.6976508,225.25757,178.39136,0.71028,188.13351,205.4951,0.7428122,234.89667,216.1633,0.79484546,0,stand
20_58,122.11147,101.87148,0.6856272,125.17952,95.83177,0.71776134,116.08304,97.36101,0.7290313,131.24744,92.28595,0.713836,108.02396,96.89172,0.76573133,149.924,109.95054,0.66890883,102.34061,108.91789,0.64823484,163.50339,141.23946,0.58667046,88.596794,118.44945,0.56604505,169.43085,170.94826,0.44229132,106.689804,106.68926,0.44355324,149.39072,161.53384,0.64162076,124.56816,162.5166,0.6123904,153.46684,196.47513,0.66984373,125.135056,204.57436,0.6732964,156.48448,206.57657,0.6515677,128.75192,242.5983,0.74825627,0,stand
20_59,221.96068,126.37953,0.7993959,224.6119,122.14682,0.8029549,218.75049,121.051216,0.766415,222.23984,119.245224,0.5490245,204.98013,114.69434,0.763952,221.85223,136.33223,0.69095194,172.05464,136.84038,0.66954863,234.60017,162.31853,0.73006475,163.02208,170.70006,0.63907003,246.22365,187.18034,0.70379627,168.77754,203.46176,0.5696622,203.2661,200.88293,0.63850677,184.19772,201.40732,0.63335776,196.94719,237.45628,0.6740068,187.38242,241.65938,0.6408454,193.7956,269.78348,0.6996187,178.90836,281.90244,0.63932586,0,stand
20_60,786.03766,231.0377,0.20436457,806.8845,201.8845,0.21782854,769.3548,197.68808,0.18808475,827.6942,214.36087,0.1941959,723.4502,201.78358,0.11691044,860.91345,260.08017,0.08016394,348.4456,243.44559,0.11224601,798.3571,268.35715,0.02380899,327.6113,272.6113,0.11128686,781.7324,230.89908,0.06572749,294.32013,251.82014,0.15346718,510.96875,343.46875,0.13539612,444.32413,343.4908,0.15746213,385.9138,418.4138,0.080448404,377.63574,380.9691,0.13574953,290.1783,251.84499,0.1783163,281.89313,247.72647,0.22647509,0,stand
20_61,417.5941,197.50995,0.8060322,420.10843,193.36522,0.7591925,416.5283,192.34625,0.76467574,417.2864,189.00652,0.49835262,404.19662,185.64917,0.72665644,406.57388,204.41795,0.5427487,372.8411,205.51712,0.617441,400.35687,235.08179,0.47252473,368.77176,247.03664,0.6459786,402.91077,257.10062,0.4652651,379.07822,276.29578,0.7077359,390.1529,265.8566,0.5132487,369.16296,265.35605,0.5249324,392.2393,302.2627,0.5507268,392.17435,303.73447,0.4857887,395.8169,338.11105,0.5426699,396.29028,338.58447,0.5038594,1,mandown
13_64,499.1447,391.03137,0.8319769,496.5642,384.9713,0.8611325,493.84793,386.60446,0.7545183,495.72986,378.9176,0.8966749,492.11438,362.25378,0.7607361,524.30457,384.87518,0.76502657,506.86487,343.07858,0.7231084,561.58344,389.96814,0.63861346,542.2471,336.7061,0.439848,592.88666,381.2564,0.62579584,570.7624,364.35153,0.2488057,596.37976,353.43344,0.63931495,590.2826,332.54822,0.63143504,639.97284,368.3202,0.7379138,630.3932,332.64386,0.7270807,693.9495,363.14435,0.78142095,673.92303,317.02115,0.7624041,1,mandown
13_65,494.11078,388.06683,0.75878215,491.5298,382.83853,0.8250823,489.66385,380.9726,0.7239913,495.9672,377.56924,0.85032886,492.30807,353.6143,0.72093594,524.1245,384.54828,0.7699516,505.52866,340.362,0.70511967,561.07336,389.7297,0.6567979,540.51385,333.87308,0.3931742,591.94415,381.77362,0.6425742,566.7937,366.32986,0.20010766,598.08093,356.143,0.6023927,590.13074,331.42667,0.59406644,644.0581,365.05817,0.6932688,630.82947,331.5337,0.7010696,696.17065,362.4602,0.7425727,673.2303,315.69424,0.74532604,1,mandown
13_66,481.20767,385.829,0.6798823,483.08804,383.16418,0.74215144,481.15677,375.7787,0.62897795,491.38583,386.91678,0.85859776,485.88544,357.78143,0.8124455,524.0642,387.77887,0.81163967,502.197,342.27667,0.7613179,558.4589,391.2663,0.6629368,536.4117,343.76602,0.4326013,592.0986,383.09033,0.6682991,569.8351,362.64487,0.22165129,593.84015,355.7426,0.5917158,582.0579,332.14294,0.6269916,637.5886,365.8568,0.70647895,628.55286,332.27698,0.7610286,696.75305,355.93442,0.7835112,674.01666,316.83533,0.77300745,1,mandown
13_67,481.71567,386.77512,0.6900772,484.4968,384.06418,0.725156,482.5712,376.64648,0.63025826,491.93988,387.84586,0.8454547,485.46506,356.65668,0.7780781,525.76385,388.71738,0.80162096,502.82193,341.97644,0.74336934,560.4116,390.41263,0.6661942,537.29004,342.57672,0.42830253,591.53906,382.1802,0.6719054,570.0441,362.51593,0.22989316,597.89496,353.7529,0.62033725,587.8381,330.88113,0.6322343,640.9973,363.9028,0.701424,630.0134,330.0353,0.70174885,696.01465,355.76123,0.7979647,672.17487,315.44522,0.75721455,1,mandown
13_68,480.23154,385.24783,0.727034,482.1012,382.5702,0.7777581,480.1967,376.11838,0.69217455,491.2784,388.10956,0.8603667,484.8543,358.03946,0.8025011,524.86884,388.04993,0.80071247,500.22028,341.57428,0.7076205,559.31396,391.57333,0.6862732,537.1837,338.5214,0.38312262,592.06586,381.58054,0.6975604,567.93536,358.3595,0.21306323,595.6101,354.20312,0.60401547,584.7392,330.59976,0.64662266,638.4497,363.39267,0.6989017,632.1,329.75903,0.7153732,695.83044,355.29214,0.7835754,673.96606,316.14798,0.7462579,1,mandown
07_12,1075.2538,80.912865,0.94665074,1082.0896,71.90154,0.9908751,1065.0842,73.007225,0.9646145,1088.8258,75.241905,0.9354106,1044.7351,78.69277,0.990439,1095.5752,128.4009,0.8930552,1028.7557,141.94943,0.8582837,1108.9813,198.40427,0.7159209,1034.4464,216.68875,0.8893118,1125.9277,249.30893,0.683134,1063.8895,271.03455,0.9018327,1109.0487,282.2354,0.7832674,1064.8834,287.87564,0.76377577,1124.9358,372.83072,0.823096,1064.9606,378.5083,0.84095234,1130.7247,454.46002,0.9524479,1066.1571,455.54507,0.90556973,0,stand
07_13,205.05202,385.75018,0.12149115,186.83128,369.35516,0.15806171,327.3826,369.32516,0.12805434,203.21764,407.65033,0.11284202,128.42072,393.10254,0.17091355,248.82838,420.3979,0.0802845,206.87677,422.26385,0.12051739,349.23895,500.72543,0.07560901,204.97523,498.86877,0.044714544,325.488,524.44354,0.05918077,121.10007,533.6662,0.15320134,298.0957,520.7857,0.052841693,194.03148,316.3062,0.05534076,429.56348,566.4441,0.06793742,234.18445,604.7587,0.042209536,510.03622,771.0666,0.20848343,509.9001,783.71063,0.07236728,0,stand
07_14,199.49808,392.407,0.14984876,193.84671,373.50714,0.17640516,184.37825,373.50192,0.1711627,199.45108,405.6085,0.10285143,137.07442,403.79636,0.18335807,227.81425,530.4964,0.07640689,163.53021,541.918,0.14215955,343.26498,494.5358,0.07600139,288.36456,490.7367,0.06216588,328.13248,526.7193,0.08458872,307.30392,538.0657,0.075099975,295.9525,541.8554,0.07955531,261.9013,539.9791,0.09589772,462.51117,655.4201,0.08574985,292.13092,659.1629,0.04325269,517.5139,782.34326,0.20187695,515.5366,789.82916,0.11726463,0,stand
07_15,206.33322,382.32217,0.15039563,194.75876,370.7477,0.1615606,192.84627,370.76617,0.18002284,113.61173,403.5261,0.11399211,165.83055,399.74768,0.19744502,142.57394,523.2425,0.11212092,190.89755,523.2926,0.16225359,337.56882,451.76773,0.0821313,306.663,430.5166,0.071324214,329.89154,361.06006,0.12859203,326.00723,364.8995,0.10617908,250.67879,787.7534,0.084348276,262.27682,783.90393,0.09675927,316.27637,671.8427,0.030004226,318.2165,654.47345,0.03919136,519.1228,785.8659,0.1278049,517.2229,785.8969,0.15882514,0,stand
07_16,220.78992,392.88278,0.13062556,217.24551,373.28107,0.15451966,202.97234,375.06525,0.15452757,233.23499,416.03278,0.08667661,197.63896,412.5514,0.17359626,217.16197,526.6342,0.0709804,199.38419,537.40283,0.13467902,334.8978,521.2639,0.05308209,299.22595,519.4908,0.06416932,293.87433,524.8441,0.065002404,284.9435,530.18646,0.05494582,301.00156,526.61884,0.05563149,272.4529,531.969,0.053338364,322.38184,565.84064,0.026155604,286.72195,603.33075,0.049217634,516.9485,785.3853,0.120731845,515.11786,790.69135,0.074265905,0,stand
19_19,713.2141,204.87247,0.7554039,712.71106,200.60808,0.7896629,713.5402,199.28793,0.5441966,719.1834,201.16977,0.8140192,739.5681,195.22522,0.78012216,713.117,231.64201,0.65834904,756.21106,222.07748,0.7657925,703.8912,261.6413,0.5670487,759.23676,244.44716,0.567528,697.26337,284.56674,0.38725147,737.0268,243.19318,0.38820976,715.29224,284.8637,0.68421507,737.3245,288.0894,0.6858839,702.432,312.84067,0.7199213,733.5992,326.27588,0.7218417,689.5704,338.66696,0.7542824,733.62085,367.13477,0.7435046,0,stand
19_20,656.82666,255.99332,0.15996912,681.8452,214.34521,0.17854881,644.3143,222.6476,0.14759246,706.8098,214.30983,0.14315441,627.63043,226.79709,0.13042141,794.2301,314.23007,0.06342016,506.7205,314.2205,0.053841554,794.207,314.2069,0.040257953,556.712,293.37863,0.045292854,673.37177,301.70514,0.038482502,590.062,297.56204,0.062039405,690.1232,355.95657,0.12321895,577.63635,355.96967,0.13632701,394.1909,543.35754,0.02422989,390.02737,547.52734,0.027370088,269.16995,614.17,0.0032881312,581.67896,610.01227,0.012254402,0,stand
19_21,769.2959,226.79585,0.12918691,790.1449,193.47827,0.1449216,752.633,193.46632,0.1329731,819.28674,210.12004,0.12004388,606.7598,210.09317,0.09316538,794.2104,260.04373,0.043718986,573.4098,247.57649,0.07649977,685.86487,289.1982,0.03156016,540.0933,268.4267,0.09335136,544.21216,255.87881,0.04547538,527.6067,264.27335,0.106685854,694.28076,360.1141,0.11409052,606.80835,351.80832,0.14166048,410.89807,530.898,0.064715594,423.37616,530.8761,0.042801026,540.0496,614.2163,0.0496334,544.2178,605.8844,0.051098876,0,stand
19_22,512.6274,64.90011,0.44521636,513.8935,62.419296,0.6407586,537.80853,62.7824,0.46858913,515.7728,66.97492,0.9142151,538.2576,68.58419,0.91767186,502.2091,94.091805,0.732285,547.20557,100.01354,0.7660419,478.64227,110.67031,0.7173983,561.158,131.09464,0.80143666,490.58798,111.375336,0.35188276,573.52704,151.49275,0.8592602,507.55197,151.89122,0.72245896,532.1892,153.51184,0.7372587,500.63086,191.53871,0.7598964,527.85205,177.00874,0.68224764,494.26508,231.20618,0.8173423,523.6186,203.28574,0.73096967,0,stand
19_23,756.9008,210.23413,0.23413661,794.4398,168.60646,0.27311453,723.5872,160.25388,0.2538762,823.59576,193.59583,0.26248103,619.3675,168.53412,0.20077664,1019.3177,385.151,0.15098792,394.29163,472.62497,0.12498435,1152.5789,355.91214,0.07880352,185.93031,668.4303,0.096979596,1110.8608,264.19412,0.027456723,277.56592,635.0659,0.06590715,731.7636,393.43024,0.09689438,585.9508,397.61746,0.11746842,385.9172,530.9172,0.083868444,385.90244,526.7358,0.069103085,281.70993,630.8766,0.043271188,265.00742,614.1741,0.007409144,0,stand
