file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_57,1071.6216,236.4756,0.7929957,1077.6683,231.71858,0.6661791,1074.6808,230.27443,0.76542324,1065.263,215.45457,0.6078876,1062.4287,214.93542,0.86046076,1051.2693,236.18748,0.5048826,998.90424,238.61327,0.6155573,1054.8546,264.46732,0.23174524,965.7684,284.19095,0.6628681,1067.1277,316.09714,0.15758616,948.7605,321.97382,0.6323678,988.0531,326.5399,0.568212,968.81946,322.74026,0.62711465,959.63617,368.34784,0.70430416,947.3211,372.23843,0.73639506,943.5538,402.426,0.8276006,901.07556,375.38184,0.7929877,0,stand
15_58,1114.0898,225.68414,0.33271515,1127.1096,205.88611,0.37805808,1177.5498,219.69229,0.4465242,1134.4442,204.82541,0.8437649,1168.0487,223.16577,0.8671662,1094.478,232.02145,0.5643835,1168.6786,277.22,0.733744,1053.97,244.93787,0.50626934,1152.553,336.6519,0.6355069,1102.7649,227.33372,0.45588416,1148.4878,337.1659,0.38629818,1034.343,332.92294,0.7226052,1064.7932,358.03076,0.6445819,1020.52997,361.0863,0.64730525,1032.0654,400.0971,0.7345698,999.9744,387.84955,0.69830316,1003.93933,441.42285,0.8471478,0,stand
18_48,758.0716,30.484106,0.83688176,758.39435,25.578762,0.68434983,757.09875,25.233702,0.81456983,737.37494,21.66945,0.5772861,747.5033,24.193304,0.72473407,725.9407,45.881252,0.54975617,729.85016,55.494125,0.657005,723.4234,86.139275,0.40889254,725.0145,95.81014,0.5741381,732.4103,116.038506,0.36541635,725.57983,128.6946,0.6641983,719.7514,119.539154,0.53909445,728.34503,121.4789,0.5777148,715.9532,151.8623,0.5431349,739.7721,155.24414,0.59801173,715.53455,182.33694,0.5997891,709.399,183.33057,0.64285374,0,stand
18_49,845.8506,37.3381,0.8515314,843.9958,31.82703,0.5636101,844.2664,32.09765,0.8342304,819.58167,30.394793,0.6983168,836.3531,34.108273,0.7555938,810.0831,53.80209,0.60145164,822.7163,65.39059,0.6990299,805.1837,86.50932,0.40286195,824.2418,101.38884,0.6575706,824.94476,109.40422,0.31592137,840.42554,122.795784,0.64960957,803.23883,118.51483,0.54717034,801.2415,119.651436,0.6391551,808.1537,158.42477,0.76120484,790.85535,160.45209,0.6992621,812.2936,192.85896,0.72262096,769.4634,192.85857,0.72222394,0,stand
18_50,907.0236,64.72796,0.83353686,909.5031,59.264767,0.86914593,902.7288,59.822212,0.8156135,910.6134,57.320194,0.75750333,887.5008,56.202766,0.862033,907.54285,78.68873,0.7418128,858.0478,87.84757,0.7359904,906.2556,112.83817,0.676497,844.00586,125.127754,0.74651855,901.2927,140.2572,0.6015221,840.29266,155.01839,0.69923437,881.7889,150.69127,0.6489521,857.9613,148.2479,0.6494985,875.67645,184.90334,0.6462772,850.1182,191.11603,0.7491728,849.99347,194.6571,0.6243894,848.99426,226.0397,0.8471148,0,stand
18_51,945.09503,101.48747,0.75665206,947.8759,97.00012,0.7420386,942.256,95.85295,0.71305436,945.5813,93.58737,0.68383425,927.7201,88.58527,0.71356034,944.46423,118.188515,0.6849369,890.24414,107.57764,0.69680095,938.8277,156.72023,0.6393167,866.8164,139.49998,0.750923,931.01587,186.36758,0.6547791,852.82434,168.558,0.73613787,899.1521,190.8448,0.65926886,874.61395,183.07947,0.72121906,880.8226,229.54265,0.77977544,857.8846,223.93651,0.7645561,868.0497,258.14258,0.8660299,849.0257,249.18225,0.85115826,0,stand
18_52,964.5991,153.08376,0.6904487,966.9444,149.39641,0.6226599,963.3998,148.26483,0.69761753,957.86633,142.1281,0.59348273,945.27203,137.97942,0.66763824,953.1692,161.56143,0.7224724,893.367,154.2429,0.64308083,944.0332,194.65367,0.6353763,869.8847,193.49973,0.687943,930.6953,222.33751,0.56921387,859.57965,230.24901,0.63832414,906.03204,235.07639,0.63962483,880.734,228.47946,0.6785532,889.84235,280.41934,0.737996,860.29034,263.5358,0.7457474,883.26154,322.70258,0.7930051,842.8623,291.95557,0.8122854,0,stand
13_73,481.79388,387.83936,0.7020805,482.7612,384.24835,0.7577615,480.83795,376.85507,0.6578481,491.97372,387.99084,0.85357225,487.35336,357.84375,0.79157263,524.75323,388.86188,0.81296897,505.5804,342.33908,0.785242,560.1746,391.46326,0.6793229,537.144,340.1709,0.44039255,592.07855,382.34213,0.6748854,570.6664,361.8416,0.23108536,595.6381,355.81656,0.58770376,585.65295,332.1564,0.63094324,637.6753,364.12198,0.68812,630.39557,329.49228,0.70180887,694.29175,356.00998,0.7811378,674.195,316.7682,0.7410852,1,mandown
13_74,480.47864,386.62622,0.7019979,483.27655,383.00882,0.75049627,480.43747,376.5038,0.6608163,491.64224,387.7086,0.8678834,486.07565,356.48065,0.8001556,524.5783,387.6515,0.81078553,503.43903,342.68387,0.75048065,557.4308,391.1768,0.6701703,537.0042,341.42294,0.40604514,591.3548,382.02643,0.6845807,568.8899,362.31094,0.21507315,596.7781,354.4565,0.6089332,587.6397,330.65454,0.6353556,639.0234,363.70868,0.69636,630.7737,330.71417,0.6949682,695.0115,355.54346,0.77941185,672.9811,316.1,0.74443835,1,mandown
13_75,482.2335,387.78534,0.74066746,484.11,384.1469,0.77883554,482.186,379.46545,0.6931621,491.52637,388.80582,0.8419875,486.87036,358.41345,0.78173965,525.47437,388.74512,0.7812658,502.46973,342.7616,0.7554985,558.4391,391.37766,0.65634483,534.2801,343.32062,0.3953973,591.5549,382.2123,0.68256605,492.73508,361.52072,0.2123663,595.1351,354.5413,0.5861708,583.22766,331.60397,0.62773263,638.4428,363.8403,0.69362205,629.2503,331.66885,0.6926193,695.5135,355.6509,0.77664864,671.57874,316.09055,0.73995316,1,mandown
13_76,483.45694,388.08255,0.70516074,483.5049,384.49973,0.75314933,482.507,378.05563,0.6629418,491.7665,386.40744,0.84544945,485.35623,356.39697,0.7890651,525.31335,388.1848,0.8074446,501.65668,340.92795,0.7509024,560.5553,390.7496,0.6491149,533.9731,340.56726,0.39022607,591.4398,381.6954,0.67189443,569.1993,363.08566,0.21614313,596.8205,355.30658,0.60633993,585.9466,332.63254,0.62479216,640.4777,363.56354,0.6940383,632.3241,330.90198,0.7096277,694.1093,355.4716,0.7713536,673.20636,316.41464,0.74549615,1,mandown
13_77,479.21982,385.57492,0.72578716,481.98535,382.89136,0.76677364,480.09256,376.4576,0.6903776,491.16467,386.62155,0.8642198,485.63248,356.56827,0.7811487,525.61255,387.46643,0.8009373,502.866,342.0152,0.7591033,559.09845,391.89035,0.6839068,533.3864,338.93268,0.4011383,590.911,381.92627,0.7099071,485.98944,358.7416,0.22991325,596.25555,356.39236,0.60526466,585.3841,332.8063,0.6320906,639.0346,364.6603,0.69949615,629.9459,331.05057,0.6927097,696.3503,354.77005,0.7993313,670.88275,315.6797,0.7610488,1,mandown
06_10,594.2523,1.5899706,0.5861151,592.4919,-2.958986,0.49876544,589.1914,-2.9131784,0.5445732,579.59375,-1.3568816,0.42776722,573.575,-0.12550938,0.54373777,580.86554,17.761375,0.58419466,563.6686,36.257298,0.6759881,580.7702,68.41677,0.4888113,578.74133,84.23435,0.6907664,599.5891,78.87021,0.34593368,616.14844,82.04472,0.73194087,596.46344,117.572105,0.5664668,579.228,119.85619,0.6197486,612.7549,163.42166,0.6845627,575.3949,175.69705,0.690526,630.6906,205.33852,0.77384996,550.36176,226.51129,0.75397503,0,stand
06_11,731.65186,-3.1955552,0.33558798,736.241,-28.791962,0.3684691,731.6298,-28.846907,0.31352463,724.8376,-28.804682,0.3557492,704.9335,-5.993286,0.3855559,739.298,7.29825,0.5776782,691.05817,15.442881,0.74875283,736.3765,48.231384,0.5039512,701.27246,67.23362,0.7113799,745.43396,84.05715,0.44871846,733.1451,97.3976,0.6897503,742.16974,94.46192,0.6017673,710.28674,100.16856,0.61300623,762.79156,137.2958,0.72017926,707.5446,156.08904,0.71859246,768.57465,189.78113,0.80784273,704.2089,206.29002,0.80009127,0,stand
06_12,884.2824,-6.1518054,0.34011996,881.0671,-7.4576335,0.30722016,865.8467,-11.221759,0.36187753,878.5985,-12.472091,0.38447362,857.644,-11.150431,0.4332056,897.4027,5.6956034,0.731179,835.72327,23.574183,0.7887687,909.5527,45.84999,0.7883396,834.4264,80.195526,0.7648345,924.87775,84.087715,0.8382331,829.3389,124.115746,0.7690411,889.0259,109.33648,0.6284432,858.47833,114.43086,0.6311133,896.0508,155.82211,0.6522013,866.18994,173.69603,0.7051413,848.42847,180.75667,0.7646788,875.19086,225.97653,0.79560924,0,stand
06_13,968.4859,26.18647,0.965777,976.1367,17.75697,0.99959695,959.9797,18.52656,0.9228577,985.35266,17.663256,0.90588343,944.83594,18.616777,1.013075,1006.45874,60.773937,0.85362124,918.4261,65.837814,0.83950937,1023.43286,114.98667,0.90110147,898.9996,121.73491,0.87867683,1028.533,161.55711,0.923257,890.5384,169.97795,0.880779,973.3131,176.58281,0.7149781,933.5381,175.739,0.7175193,962.32684,229.07146,0.7310339,932.74725,250.2718,0.7730823,954.0192,267.3121,0.8867351,924.38007,313.84283,0.86921597,0,stand
06_14,938.134,106.82059,0.95206654,948.9901,98.91672,0.94715285,932.2568,95.01924,0.9991582,965.7595,99.888176,0.93124425,921.3349,92.98363,0.93828595,989.3553,151.13037,0.83021766,890.6247,140.27562,0.8365396,1004.21643,214.3726,0.88078594,869.922,201.52464,0.86864007,1017.1207,265.78433,0.9492837,860.10333,252.92285,0.92361957,949.76044,269.51465,0.73012805,904.35767,262.61926,0.746346,938.95557,338.6867,0.7863229,898.43866,317.9172,0.75156343,929.13794,402.92184,0.84241545,922.0952,338.61166,0.71127224,0,stand
11_78,738.6979,558.91925,0.7496588,730.68097,554.1039,0.73665893,730.6668,558.8921,0.72246146,732.302,547.721,0.7569016,719.3991,549.2252,0.6603205,783.3905,523.57245,0.62014973,736.9715,499.56445,0.623996,834.32153,531.2822,0.32598495,757.5661,528.163,0.4083935,752.6973,577.72107,0.34199882,747.9208,556.93665,0.3678175,909.7666,496.27295,0.5340632,887.3032,472.2088,0.48171443,1002.7124,480.36514,0.634128,972.243,456.29895,0.5797306,1068.417,443.61926,0.7063704,1039.4664,421.0719,0.57002753,1,mandown
11_79,737.3795,559.52686,0.7518338,729.4987,554.7937,0.7401988,727.9158,556.35846,0.7310904,732.6742,548.5262,0.7680292,716.84094,540.5621,0.67306197,779.7888,524.8183,0.6675831,735.702,504.339,0.6481215,812.52075,554.4025,0.34898078,748.1,541.91833,0.45542455,751.20544,581.2219,0.413235,744.94464,562.3705,0.44777906,904.01984,496.38745,0.56577146,877.21277,475.87576,0.5138752,1001.68866,482.3141,0.6568999,963.8736,458.66348,0.6138142,1069.4541,443.05896,0.74757457,1039.4006,422.4485,0.59694946,1,mandown
11_80,736.4246,559.12463,0.73584163,728.57446,552.8414,0.72007716,725.4364,555.9708,0.71584296,731.74457,548.17706,0.7564074,715.97156,538.6716,0.652213,780.1954,522.98444,0.6339302,737.8732,499.46484,0.61753345,806.5633,558.75366,0.36487865,750.21466,538.4433,0.42393303,743.96686,583.9026,0.44365543,742.37036,560.36975,0.41407275,908.592,497.8267,0.546273,886.60126,475.83597,0.4918875,1004.2846,480.70383,0.6591008,968.1915,458.7127,0.60430837,1070.1659,443.171,0.7314004,1040.227,422.63354,0.5634016,1,mandown
11_81,734.1585,555.49695,0.7328416,727.932,549.27045,0.71544653,724.82214,553.92206,0.71020085,732.61584,546.1928,0.7424269,716.9994,536.7855,0.648895,777.52313,524.35187,0.6334586,740.24866,501.04794,0.6138418,806.7498,559.78766,0.36667627,758.6733,544.30914,0.41103286,741.62885,583.14703,0.44174218,740.0402,562.9309,0.40540978,910.9175,496.3085,0.5312368,889.1442,477.63983,0.48998243,1004.18854,482.47186,0.66516733,966.8672,459.1211,0.5986922,1070.9867,442.16232,0.71504545,1038.2494,423.3957,0.57583266,1,mandown
11_82,737.4713,562.49396,0.71452427,727.9756,556.1663,0.7232058,726.3674,560.89435,0.69900525,731.1823,548.28455,0.7617526,716.79126,540.2298,0.627405,778.57166,522.8067,0.62902844,740.53296,499.02466,0.60802895,806.8633,563.7709,0.40738338,767.26917,541.6015,0.4150666,745.08844,582.7836,0.4113399,746.63025,560.56433,0.3690217,916.3017,497.37756,0.545014,898.8337,478.32547,0.50177836,1005.12317,481.65048,0.6586313,973.3742,457.82184,0.591049,1068.5088,440.48743,0.6814116,1039.8818,422.94907,0.5677711,1,mandown
34_21,565.2525,220.92107,0.80196124,562.0654,213.14455,0.6745137,557.5921,215.55542,0.7906636,510.62747,216.7799,0.48533162,541.4373,227.70221,0.69892406,510.74042,242.89969,0.59827197,552.74994,270.37598,0.5379019,546.5148,198.35876,0.4219667,595.043,229.2942,0.76111734,567.2014,172.38606,0.45612115,572.8166,174.17676,0.7169959,574.91907,326.96594,0.5247114,573.39575,368.27737,0.5311594,615.5392,274.26733,0.6047185,648.27466,362.8411,0.4492306,655.31134,326.27808,0.60177404,666.5763,349.01657,0.39303726,2,cross
34_22,554.9428,230.58746,0.7495853,552.4538,221.01207,0.6226169,547.0936,225.88771,0.7740487,536.4962,215.29027,0.41239023,525.02606,237.67696,0.7527834,506.71182,254.00693,0.54801464,531.144,276.86438,0.57179946,554.63403,215.31866,0.4407869,574.66034,244.00601,0.782884,560.2443,183.13531,0.53951585,564.36096,186.46455,0.7192768,571.2777,331.95807,0.5497167,560.24255,376.82608,0.53774816,619.3813,288.72693,0.6238178,626.2293,382.18546,0.38557035,654.8217,350.93793,0.63273776,659.2934,368.7948,0.38016957,2,cross
34_23,521.03894,217.8823,0.737172,518.5511,207.43265,0.63788235,513.8486,212.28429,0.7124387,509.61072,201.67699,0.45547783,486.02695,221.08698,0.7571261,499.3352,235.98763,0.5303314,478.72583,260.76056,0.6216713,529.4654,192.07298,0.40565753,529.0172,234.6186,0.75367045,542.2796,172.24376,0.4809453,531.3766,178.85677,0.7245035,543.99445,322.0483,0.6034756,521.66766,365.0083,0.5696894,601.4255,288.71463,0.7094053,591.5281,382.3208,0.36620182,624.4619,357.92963,0.6566462,612.97156,375.10175,0.31277615,2,cross
34_24,559.4459,214.17876,0.7245921,561.68555,206.58777,0.69563544,548.8497,208.87595,0.71519053,558.50415,199.6254,0.53907293,524.7478,211.24121,0.8118574,554.8379,221.67,0.65380216,508.0907,252.05545,0.7911582,597.06055,182.97897,0.5291191,558.76514,232.4031,0.80007845,592.5949,176.24477,0.6007283,574.66547,181.75755,0.82010376,582.817,321.48837,0.65343106,551.0509,355.5119,0.6478186,644.9585,297.4228,0.78633225,599.14966,385.46176,0.3495974,653.1339,375.16882,0.6434894,639.21924,377.13437,0.34043548,2,cross
34_25,575.2624,208.30101,0.64287615,579.07336,200.66664,0.6387204,566.0913,201.41898,0.6280437,575.2002,194.50441,0.58066237,546.3627,201.5289,0.73796403,588.2768,210.6331,0.68591434,522.7935,240.52747,0.8224368,634.1192,187.04056,0.7470186,565.52246,226.79285,0.82220435,612.75085,174.82848,0.7432798,592.9743,182.52069,0.8052815,600.4811,322.03015,0.68184096,561.5565,343.38428,0.67136097,662.4163,312.2414,0.8123574,593.30786,388.107,0.37581092,656.2152,383.10544,0.71542263,642.14307,385.8198,0.37767994,2,cross
20_47,790.3006,235.30058,0.3005901,794.49005,218.6567,0.32335576,777.808,222.80797,0.30797467,806.96796,218.63463,0.3012821,761.1291,222.79576,0.2957543,815.2676,260.26755,0.26755223,752.7445,260.2445,0.2445177,777.8124,297.81235,0.31235716,748.65356,289.48688,0.32022864,769.45557,301.95554,0.2888764,756.9477,297.78104,0.2810288,761.10504,339.43842,0.27175307,727.7621,339.4287,0.26206923,731.8084,389.30835,0.14169994,715.1483,385.1483,0.14829148,752.64233,426.80896,0.14230835,740.1507,418.484,0.15066653,0,stand
20_48,936.81573,256.7072,0.85878074,939.4095,253.32684,0.7973805,936.80774,252.71648,0.8507949,929.28906,242.54266,0.63381875,927.56396,245.46404,0.9000355,915.3908,253.86836,0.6751019,898.85333,261.89108,0.7323697,901.3392,284.95444,0.5630745,886.9274,298.4218,0.75465596,904.5345,310.71854,0.43938702,888.9566,327.00256,0.7924706,894.7899,312.92215,0.6516557,878.86316,311.5988,0.6558591,894.8366,344.167,0.69838387,865.6058,349.4532,0.6742604,884.2403,376.05322,0.72270286,824.39307,356.03333,0.6165212,0,stand
20_49,956.3343,302.4166,0.7735942,961.8852,299.64716,0.77758104,954.2359,297.54477,0.75529367,967.4808,296.22906,0.82631755,947.34656,289.96204,0.7995396,974.3531,311.4217,0.76498556,927.1594,298.20273,0.7198899,983.2933,337.0026,0.69149506,906.2432,314.0348,0.60460854,981.7638,343.7934,0.54868823,902.6325,317.3577,0.4607181,945.1552,368.89407,0.68832386,920.1898,361.95612,0.6839882,932.69904,407.7466,0.7126305,912.55383,400.08194,0.67494,925.0762,444.4989,0.7167275,909.11084,424.3734,0.6987438,0,stand
20_50,869.3264,313.14392,0.82877445,873.4351,309.71823,0.82783735,869.9551,308.293,0.77252513,889.22845,311.81253,0.867265,879.4246,306.11832,0.6526891,899.3879,345.26028,0.7524475,873.34344,324.6955,0.73616105,885.7121,385.01062,0.7756438,866.35626,354.69562,0.5984665,856.8316,403.39175,0.66310966,851.84735,377.174,0.47348234,878.0667,395.8589,0.66470826,854.8016,384.2379,0.6879066,872.7089,434.33795,0.7865343,831.47656,416.39395,0.65126,889.1615,468.59924,0.8002727,811.5813,448.55496,0.6195711,0,stand
20_51,782.0077,222.84099,0.34099048,790.366,193.69937,0.3660209,769.50867,193.67534,0.34199533,811.18396,218.68402,0.35067362,740.3241,210.3241,0.32409865,794.422,310.2553,0.2553082,736.0541,301.88742,0.22075528,748.597,364.43033,0.26367307,731.9204,368.58707,0.2537177,756.9078,331.07443,0.24109077,748.5488,360.2155,0.21552984,731.9231,389.4231,0.25643384,694.41504,389.41498,0.24833304,719.28,426.78,0.113330655,698.44336,422.61005,0.11004835,715.0976,455.93097,0.09762363,719.24774,447.58102,0.08103527,0,stand
18_35,860.9111,276.7444,0.07772925,885.93835,222.60501,0.10501276,860.90936,222.57603,0.07603817,906.7378,230.90445,0.07110469,265.02332,272.52332,0.023324855,990.0408,164.20746,0.04078996,831.674,160.00732,0.0073302835,827.519,235.019,0.018998552,794.17786,235.01117,0.011170547,877.57336,139.24,0.073338695,873.4029,139.23622,0.06955169,698.37695,247.54366,0.043659262,698.3871,247.55376,0.053759634,827.52704,364.1937,0.027040895,827.5181,389.1848,0.018152483,885.87805,168.3781,0.04475855,898.40283,160.06952,0.06951657,0,stand
18_36,1003.50446,54.572395,0.94285125,1007.6204,51.60821,0.92875063,999.9508,48.06866,0.92929584,1009.2778,55.625626,0.81605124,987.5766,48.084793,0.9454261,1003.2872,84.44592,0.7255737,956.06006,73.79981,0.6997454,999.67126,116.23097,0.64976805,931.93304,102.77429,0.7634466,994.93677,140.99734,0.63546693,917.1491,129.88142,0.7298461,958.9711,144.56277,0.66079175,938.38635,138.13837,0.72655696,940.13574,177.64873,0.7058549,931.94073,182.43411,0.77111304,924.14136,196.46529,0.6419208,923.72614,223.78082,0.81672555,0,stand
18_37,986.61835,86.86422,0.9045327,994.4291,84.41227,0.86733603,984.8165,79.02549,0.9137519,1002.9015,87.45145,0.8880668,979.381,74.19366,0.9114252,1005.8027,124.15916,0.7707853,953.2165,98.13533,0.7055583,1004.52515,156.68823,0.7006824,928.5262,129.58803,0.7664609,1001.5265,182.0629,0.7204417,912.77716,158.51192,0.71330726,956.2184,183.23883,0.6889907,932.7073,171.80151,0.721753,936.3668,223.1524,0.75914633,920.60376,211.61517,0.69198287,921.34955,260.05237,0.8341168,926.62177,232.72537,0.6730772,0,stand
18_38,894.21454,109.452934,0.7780773,899.92914,105.50658,0.69612294,893.62524,103.06699,0.8328033,918.0558,104.311195,0.78887486,893.4739,97.76309,0.68143463,934.1503,135.21927,0.78172606,882.6162,119.10884,0.7729771,928.95105,181.54533,0.7349654,861.97705,149.99504,0.74395514,917.3538,216.965,0.730946,842.66815,175.12679,0.7570911,892.87054,210.51558,0.7222029,869.69727,200.8677,0.7353425,869.7722,255.04428,0.8102801,860.68365,247.24393,0.73871964,860.13434,297.57587,0.83344257,856.24036,276.9361,0.80382955,0,stand
18_39,770.4266,144.91867,0.74349236,773.2765,139.61801,0.68245876,769.2021,139.03671,0.68334407,789.5314,134.33218,0.636274,783.5306,131.82445,0.4572605,818.12555,172.82341,0.7035403,782.521,155.26648,0.61203986,806.46716,222.29402,0.6887571,776.544,197.0284,0.4569117,787.87085,256.09406,0.7222718,763.1485,223.80336,0.4515369,788.924,250.16104,0.6110686,766.2617,243.79985,0.65386474,782.0244,287.50726,0.69769573,756.4769,283.5005,0.76616234,807.70026,310.27222,0.75757414,748.3368,314.94864,0.77654177,0,stand
11_30,813.08417,130.75258,0.30870247,829.7082,117.45948,0.31209496,809.6973,323.48904,0.24595974,846.32544,160.6697,0.30870786,237.90192,310.14648,0.19989008,856.2531,283.61765,0.26405516,826.3314,190.53757,0.25944343,846.2521,310.18195,0.23534268,816.3473,316.8425,0.24768531,842.9048,313.48294,0.21223225,832.9539,336.77332,0.23372586,856.1729,346.6958,0.18382592,852.83954,356.65884,0.17454119,869.4391,403.17557,0.15349557,859.48303,406.516,0.16978613,859.57904,380.01895,0.2657859,856.26495,380.02905,0.2758801,0,stand
11_31,681.26587,87.16794,0.65996313,686.37897,76.93989,0.65938646,673.5784,82.03735,0.6431212,709.3304,74.32259,0.5989639,663.29114,84.53441,0.5833021,734.87305,130.54768,0.57296574,670.90924,138.17612,0.5307939,750.13086,191.82912,0.4895745,663.2293,196.97475,0.52149165,747.5448,214.81169,0.46036285,660.64655,166.26643,0.49558234,755.305,276.26617,0.55001116,711.83984,281.38144,0.55155694,775.66077,360.5436,0.45083046,721.9797,375.89792,0.46394184,831.91254,406.5679,0.4515041,727.019,419.29022,0.38948873,0,stand
11_32,627.7187,83.5614,0.77515495,630.31714,70.63892,0.78676593,614.77057,78.37375,0.7611376,648.3507,62.804287,0.7125905,599.2038,86.0883,0.7152416,692.2926,119.680275,0.67856365,593.90625,142.87445,0.5913795,718.0205,184.21051,0.53835267,599.05383,207.51888,0.56533754,743.9424,230.82689,0.59199053,609.46924,217.93423,0.63342196,731.03015,269.65103,0.6138717,674.12,282.58496,0.6136836,774.93567,380.81384,0.5434836,697.29297,404.05704,0.5053032,800.7768,424.76273,0.5164424,717.97424,442.8461,0.49209085,0,stand
11_33,728.35626,86.28599,0.6027453,739.20575,78.108894,0.5798974,722.89105,75.38461,0.57369643,749.96747,77.99829,0.46928805,709.2528,72.618675,0.5258427,747.26624,137.81294,0.48614848,687.4587,140.52127,0.47639564,752.63837,200.26477,0.42210013,692.8628,211.15936,0.44436216,766.25824,222.0389,0.45156482,717.3091,219.2971,0.4278557,747.2726,281.8776,0.49247175,720.08704,276.43668,0.4877139,774.39557,385.1069,0.43465948,752.59656,387.77066,0.3803395,798.8296,423.13132,0.40594777,790.64185,433.9701,0.37241876,0,stand
11_34,829.98285,72.116295,0.979907,831.0344,63.49306,0.9564846,821.37885,65.66221,0.97567874,828.53815,62.071777,0.6101806,793.44666,65.67947,0.99293274,842.73035,103.13838,0.8276706,765.3349,121.415924,0.8305937,869.62866,155.83614,0.85154086,765.40735,184.91199,0.90302444,898.67975,196.71202,0.8783244,810.47687,206.33199,0.8234997,856.6176,238.49803,0.7402283,815.7732,246.0276,0.7449614,873.907,324.58594,0.82999814,825.5201,333.17273,0.8169994,884.6682,401.99573,0.8414562,799.7012,409.47668,0.7975699,0,stand
12_62,558.6605,83.53044,0.80583453,561.9264,76.26831,0.8323245,552.18756,77.86731,0.8116193,570.80347,81.09612,0.80105907,544.9335,83.570786,0.8461729,588.63586,107.83691,0.81692445,536.01373,115.95317,0.8347351,600.0825,90.12907,0.9256977,523.94403,96.59487,0.91272557,569.2243,64.93978,0.8416283,546.54175,64.932915,0.8347646,596.6806,206.58438,0.76319754,564.2947,211.45131,0.7710422,611.34625,266.60138,0.8515898,571.69543,273.1118,0.88323116,615.49567,316.91202,0.9517778,579.82806,324.976,0.9173359,2,cross
12_63,582.0984,87.3268,0.75704896,586.7935,79.63863,0.8083819,578.27014,80.402695,0.79849344,593.74133,83.49069,0.7906873,569.7989,85.08862,0.840719,612.32904,111.36577,0.8035835,558.1896,116.04654,0.84065384,623.3017,93.702354,0.941005,545.9324,94.50194,0.9666349,591.4079,67.22618,0.7791227,573.61816,65.68936,0.7901968,609.955,209.60526,0.75146526,578.2331,211.93713,0.7614889,616.2622,271.63684,0.8670579,579.9073,273.97937,0.88774395,617.8865,319.69803,0.9434041,580.719,325.09775,0.9254837,2,cross
12_64,579.56335,88.69396,0.83708656,584.3441,81.59867,0.86745024,573.9981,83.12875,0.81404614,592.1993,83.91161,0.80517876,567.6762,86.30767,0.8260111,610.40454,111.617775,0.8004948,557.3896,117.98314,0.831944,621.6023,93.5212,0.9138989,544.05115,97.519135,0.9531375,588.9699,67.22274,0.74280477,569.98785,68.03416,0.76248014,608.7728,209.74507,0.7522349,577.1186,212.13559,0.7675297,615.227,270.8292,0.8725064,578.83154,274.0207,0.8970208,617.6811,319.99588,0.95138264,581.2411,324.72626,0.931337,2,cross
12_65,579.4286,89.23895,0.7868241,584.1424,81.506325,0.83320916,574.7874,81.48615,0.8130357,591.8733,84.569786,0.7850657,567.79675,85.38608,0.8234585,609.7766,111.80788,0.7966066,556.14667,117.2985,0.8419247,620.7937,94.04268,0.92314243,542.27057,96.421265,0.9680215,588.7443,67.43862,0.7677285,570.0751,67.43897,0.76808226,608.1799,210.56049,0.7557602,576.2992,212.90741,0.768988,615.2953,271.35107,0.87004215,578.76294,274.49167,0.89905155,617.7069,319.65887,0.94796234,581.1192,325.07782,0.9215956,2,cross
12_66,579.4173,87.729416,0.81547,584.19495,80.642296,0.8472177,574.66614,81.396286,0.810225,592.05865,83.76013,0.80111647,566.77704,85.37205,0.8310551,609.45184,111.43609,0.79255027,556.4937,117.01095,0.83050025,619.8355,96.50823,0.8934298,543.1623,96.560684,0.945884,588.87085,68.70749,0.77721703,569.87555,67.1139,0.7655972,608.61804,210.26663,0.74978375,576.2036,212.65555,0.7657453,615.06934,272.08694,0.87317526,578.7109,274.48682,0.900095,617.5236,319.62747,0.9544894,581.1205,325.14655,0.9366788,2,cross
26_80,1540.5768,682.9799,0.8019421,1544.5356,678.0024,0.7890546,1543.5876,679.0403,0.83403105,1540.5537,659.1264,0.77895665,1540.6576,675.1174,0.8828604,1521.7407,641.3063,0.83168,1518.6879,660.0981,0.75764596,1529.4019,654.92505,0.54933304,1534.3761,679.7581,0.55893475,1541.2656,674.7324,0.49789843,1544.3296,681.7681,0.58304656,1440.0991,653.99384,0.6110063,1438.1111,662.9281,0.6088551,1382.5709,657.0348,0.6731832,1380.6082,665.00134,0.69623786,1324.0262,643.1723,0.711797,1321.0767,650.15216,0.7410781,1,mandown
