file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_08,1171.3553,127.142685,0.8752051,1177.6222,125.00362,0.83761054,1173.4103,121.49228,0.82871795,1195.7892,130.56186,0.791925,1177.2382,121.81768,0.45363015,1199.2021,170.40027,0.7024105,1173.9386,146.53769,0.6564969,1187.3011,211.73656,0.70977247,1150.081,166.81105,0.61563414,1166.9977,241.16777,0.72041786,1124.9434,173.89592,0.6955968,1147.9885,233.36664,0.62466216,1142.404,226.38115,0.64408183,1108.1224,253.74257,0.6863926,1130.5717,271.28842,0.719995,1082.9475,287.4089,0.72918445,1123.6438,311.99387,0.79700017,0,stand
14_09,1069.8254,75.1758,0.83089244,1072.2311,69.05547,0.8005895,1071.399,70.65941,0.57751226,1080.0957,69.61211,0.7482213,1098.3406,70.19589,0.7230016,1069.6554,101.19286,0.6608875,1107.469,96.37645,0.7164852,1054.9664,135.22415,0.588068,1091.4366,130.28206,0.51801085,1035.9159,155.75867,0.41653204,1067.5115,144.11507,0.34396222,1047.6754,164.47316,0.60501236,1067.1802,169.97084,0.621668,1018.4671,190.68399,0.6287698,1056.248,202.27792,0.6516681,990.48157,216.89958,0.657282,1052.7148,245.02888,0.7725092,0,stand
14_10,952.6307,139.29735,0.13067594,965.1515,139.31816,0.15148994,952.6316,147.63162,0.13159996,990.13763,135.13765,0.13764106,965.0775,147.57756,0.077544466,1006.7825,143.44916,0.11581328,977.5808,139.2475,0.08083257,1010.9349,176.76823,0.10155894,973.40704,160.07375,0.07375168,969.3091,130.97577,0.14242423,952.6323,126.79902,0.13234885,915.0506,230.88397,0.05062452,819.2361,230.90276,0.06941061,965.0481,293.38144,0.048098505,885.8766,180.87662,0.043267142,981.76575,164.2657,0.09903017,973.47424,164.30759,0.140921,0,stand
14_11,830.25085,24.45777,0.7562196,831.9186,19.343643,0.7284429,829.7169,20.109035,0.64611065,842.05676,19.309189,0.69398814,844.87744,17.89124,0.54762554,847.9374,46.80677,0.64051145,841.46405,42.028847,0.52507424,832.14075,74.66795,0.52677095,834.9482,71.11744,0.36715817,817.48157,71.453064,0.2789166,822.62354,91.43019,0.33451,833.0259,106.071236,0.56423,827.8819,104.31808,0.5065242,822.1347,143.50034,0.69344056,811.0967,131.61458,0.675832,842.35187,172.19472,0.5651635,800.46106,163.36523,0.63678974,0,stand
14_12,726.55554,22.5288,0.82731134,727.388,18.543194,0.7837494,725.5839,18.491201,0.7317565,737.8613,14.562394,0.74499094,740.2444,13.441409,0.50001496,749.60535,44.702625,0.66289526,744.2058,30.98097,0.5193875,735.1129,74.886665,0.62461036,742.29846,62.8,0.36406958,710.15704,81.029106,0.6349851,732.99347,81.527336,0.25720176,743.8494,95.88729,0.60100806,731.5336,92.76964,0.54938877,739.6002,131.93454,0.73187417,717.6481,124.43652,0.6799352,744.46027,164.38889,0.77386373,700.4437,151.03268,0.55779874,0,stand
14_13,629.78687,12.750434,0.73954654,631.00446,8.54652,0.7060797,629.68555,8.895753,0.6382672,639.713,5.57773,0.656602,640.3469,5.794658,0.45648515,654.3277,33.12082,0.6747418,643.369,26.749697,0.5592911,646.79,65.61939,0.64383405,641.9973,56.65629,0.43866628,623.35315,68.45638,0.56151664,631.5047,68.26707,0.37219945,643.83716,88.10631,0.61034226,637.0897,85.94639,0.5356432,640.5854,125.72492,0.69493645,625.3719,113.01371,0.49506292,639.3658,162.45636,0.7264409,644.1639,146.40222,0.51999766,0,stand
09_30,366.48022,157.56784,0.42392606,360.2438,143.01567,0.42433417,360.19992,147.12968,0.3804657,378.96988,132.63658,0.43994096,395.42795,122.06842,0.26648468,443.39087,188.7418,0.41379213,451.5906,165.75745,0.2977572,457.9102,280.18192,0.38053453,457.74313,246.75185,0.2134803,416.19577,267.57266,0.24489328,401.60992,259.22363,0.21165046,501.53415,344.5953,0.34673595,507.7558,340.4222,0.33155006,538.94543,431.90115,0.33708572,530.5822,421.45898,0.28963453,595.05536,483.8532,0.3156316,561.7908,471.378,0.3140862,0,stand
09_31,382.44086,150.59737,0.5999075,378.20178,139.97841,0.6140678,375.98523,139.88847,0.5241368,393.15472,131.53851,0.6806655,409.9463,118.55737,0.4592504,444.0306,190.92088,0.5176253,467.31436,154.65924,0.40855312,448.25375,284.46216,0.48755208,473.57834,233.22835,0.29265615,397.12784,269.4888,0.40053266,407.6831,241.76485,0.3226832,507.73874,337.56726,0.42713785,535.35443,322.65048,0.39670247,548.1433,433.26398,0.42588007,554.4501,418.30453,0.35279754,584.25635,486.38998,0.38635027,586.35345,471.4741,0.3568151,0,stand
09_32,379.61688,157.20627,0.7423656,375.45563,144.73367,0.73683107,371.2038,146.71538,0.64069545,387.96936,132.31325,0.7834848,404.37823,117.55443,0.5695821,448.09818,184.13068,0.6547811,468.79025,157.03233,0.5684282,458.47717,277.62347,0.6445557,483.17816,246.22264,0.4114135,391.9079,273.38953,0.56630147,404.1714,260.71887,0.3627277,512.4154,339.87305,0.55881643,535.2679,329.48004,0.5550147,554.0013,443.79428,0.58780104,562.2348,429.1715,0.5099331,591.33716,487.36374,0.5224883,589.2062,476.92136,0.4693343,0,stand
09_33,382.24188,149.90181,0.7120226,380.11008,139.29877,0.69805783,377.8718,139.17831,0.5776038,394.99933,128.77423,0.7626063,418.09045,115.86244,0.55772775,445.64093,185.76927,0.5765924,473.0888,156.0361,0.4928559,443.47476,270.4336,0.5282462,445.44272,217.33832,0.3783985,388.32187,257.63702,0.43861127,383.9883,223.65404,0.34066913,509.10577,336.0646,0.5069604,536.62946,323.34976,0.4989971,549.3885,435.6462,0.55116594,557.77496,418.6189,0.4663949,583.2191,484.30154,0.4967197,583.16205,473.65536,0.439642,0,stand
09_34,378.7292,153.22542,0.73070705,374.4918,140.50421,0.73520344,372.26743,142.52171,0.63176703,391.4689,127.78804,0.7447293,408.25443,117.001236,0.5626648,446.48456,184.92464,0.6156899,467.625,159.40422,0.5466743,452.82922,280.34915,0.597499,495.11197,250.51964,0.46126893,401.80322,290.83072,0.474311,420.83188,278.0451,0.4143891,507.9428,337.58368,0.56641704,533.3798,324.84363,0.55203974,548.2841,439.43253,0.6096841,554.54474,424.4836,0.50742644,586.39307,490.26718,0.5415414,584.23944,475.38782,0.50882494,0,stand
09_35,366.6836,153.86989,0.6338507,362.41333,141.02975,0.648527,362.32507,143.08397,0.5602835,371.01913,134.63826,0.684444,403.0248,115.22464,0.55306554,420.18207,200.94092,0.5705457,467.2075,157.9826,0.46163005,417.99292,290.87802,0.5238826,490.69202,250.02618,0.37898898,377.1004,309.97464,0.33829045,411.34036,286.36792,0.29873192,512.2505,338.00122,0.5127702,540.0937,325.13748,0.5038582,555.1395,445.1644,0.5524382,561.465,425.78024,0.4505084,587.2079,485.80258,0.48368105,585.0448,472.92715,0.46308786,0,stand
09_36,380.1477,129.31711,0.2657066,371.7206,123.01982,0.35786805,399.3267,114.41904,0.27634767,371.9653,129.65398,0.6025634,423.0429,106.18799,0.5645642,399.5516,204.09625,0.50125885,486.7799,155.01628,0.40707424,416.51178,299.85965,0.4229113,529.2946,227.34843,0.32545143,426.89355,312.37122,0.15556659,516.3714,280.44955,0.1811415,505.91318,329.62616,0.37199265,550.65985,310.47836,0.39251506,561.2811,444.62894,0.364661,565.5127,425.43262,0.3366773,616.63635,487.20538,0.3447544,601.75934,472.3283,0.37640882,0,stand
10_23,1244.2742,210.05678,0.8702794,1251.4182,195.14891,0.6637358,1248.6989,193.89955,0.88450766,1194.1249,168.72823,0.7054317,1233.9948,173.315,0.88180697,1139.788,226.12137,0.763424,1216.2673,230.56421,0.7958859,1160.2064,327.39713,0.60009795,1242.7715,333.51538,0.83782554,1210.0082,391.90018,0.41735962,1292.7015,398.14667,0.7833137,1173.5515,437.77087,0.7139994,1229.3877,431.86157,0.68521094,1200.0829,543.6894,0.7830137,1283.8193,546.5685,0.72188354,1216.2885,634.87146,0.81697476,1316.2423,651.02795,0.8019862,0,stand
10_24,1228.0406,202.85129,0.80432963,1231.9078,187.66965,0.58965266,1232.1915,186.5926,0.87323725,1172.244,167.46417,0.7936185,1217.2296,171.6307,0.8782672,1121.8514,234.08589,0.7444116,1211.6603,232.73227,0.75143695,1124.4785,333.31772,0.65017056,1243.0013,337.5475,0.79804116,1129.8214,406.6922,0.55055654,1282.4493,401.4868,0.7877008,1159.8877,434.03726,0.6830158,1222.4049,425.80148,0.6110247,1191.2233,536.1256,0.7240184,1283.7428,506.1883,0.7205782,1214.3905,627.3244,0.7604946,1263.4276,613.7724,0.8147991,0,stand
10_25,1290.7506,174.79063,0.6927013,1286.2693,161.92319,0.40439487,1290.848,163.70668,0.7902045,1225.2869,159.64352,0.9200884,1282.5565,161.00589,0.88478565,1181.8464,225.22223,0.80776477,1300.596,237.74783,0.75424147,1170.5712,310.38687,0.71385807,1321.6373,344.0478,0.8304068,1226.1279,305.84338,0.36340624,1342.5917,415.31863,0.81952053,1211.1521,429.23804,0.76210594,1279.612,429.21164,0.7357248,1214.0101,536.9221,0.8246994,1295.054,536.9005,0.8030801,1214.0244,630.5811,0.8390435,1314.6411,627.76935,0.82268125,0,stand
10_26,1085.0336,196.50279,0.7804683,1079.6403,184.30704,0.8291764,1079.4395,182.74585,0.62847674,1091.9282,168.02461,0.87270886,1132.624,150.21915,0.7536965,1114.8986,239.97276,0.7145541,1206.0328,199.139,0.69569635,1098.602,339.3184,0.7439612,1230.3787,279.26508,0.5524762,1085.0201,403.28488,0.7671312,1178.487,330.77118,0.35970533,1170.6732,416.83173,0.7090061,1216.955,407.333,0.73376155,1185.6644,516.1736,0.734637,1212.8568,498.46967,0.7171679,1210.2731,602.0045,0.8543164,1215.5376,582.78015,0.67689645,0,stand
10_27,951.07544,211.04044,0.83974576,949.71204,197.4088,0.83943117,942.777,200.01569,0.72003937,972.91644,174.26675,0.8706038,983.4747,171.19368,0.5237886,1029.9913,228.61533,0.6939464,1017.6546,210.8262,0.62551343,1010.9318,322.69574,0.7183162,1025.672,297.90518,0.4641192,950.9342,279.0557,0.6984708,991.69226,336.17136,0.56263506,1050.4247,398.99313,0.68040276,1068.089,393.48422,0.62398624,1054.611,509.50366,0.77731955,1095.4614,476.74515,0.73393285,1049.1965,598.1454,0.8154841,1135.0175,547.65314,0.75906795,0,stand
10_28,771.73047,175.90154,0.9335798,779.1168,161.02774,0.89992213,767.2815,164.03247,0.93662906,825.11426,161.02068,0.89285815,780.2227,168.06969,0.52180016,888.81683,226.20732,0.7828599,789.4313,238.12283,0.82625943,868.0889,307.87637,0.8311286,782.00494,328.64142,0.8199599,819.104,230.69518,0.8186734,753.82837,388.0217,0.83965397,911.0196,423.52377,0.7253687,859.07916,429.4599,0.7254729,918.46106,543.7503,0.74676543,888.7778,536.3273,0.7437488,973.28394,598.5732,0.6610892,921.4261,612.012,0.7437637,0,stand
10_29,604.6646,238.38583,0.8289448,604.63086,225.71986,0.7951654,601.3055,227.13159,0.6278738,634.6692,217.86166,0.8320789,654.89996,217.56512,0.5355307,729.2894,309.32385,0.7109301,666.0777,291.90375,0.6600807,727.75146,429.37057,0.75193644,699.10834,395.9904,0.5312244,670.9486,508.36377,0.79394925,686.3246,476.36905,0.37969518,768.76953,503.5482,0.71546304,710.32776,508.26733,0.6975098,805.14136,609.397,0.76969504,707.26746,611.0016,0.7952719,852.5951,686.8522,0.8527793,691.47784,699.4275,0.795874,0,stand
06_17,421.70212,208.59181,0.5966326,421.8082,203.96846,0.70269847,424.27457,196.97601,0.33141828,433.28027,211.65701,0.82419467,475.80573,193.64598,0.7849341,439.77597,284.36444,0.6986922,513.60443,232.3906,0.7483648,413.3224,345.87793,0.7298132,545.76776,275.9045,0.75172305,376.52332,378.12823,0.82016337,560.90607,295.77222,0.75589895,488.95102,384.61716,0.68789405,525.8339,363.80127,0.6814207,513.5369,449.87595,0.6808301,515.1903,414.63995,0.44247705,530.6711,516.196,0.78912646,533.2588,476.21906,0.53920746,0,stand
06_18,393.28503,111.92442,0.43342566,333.94833,108.98757,0.41380778,389.5238,102.32872,0.56184137,342.1979,119.18197,0.8840963,386.0071,106.59129,0.93477136,339.19046,181.32608,0.7938766,419.85956,154.05751,0.7528301,334.33282,244.53726,0.7983068,448.05594,192.95044,0.74928206,328.52823,287.35324,0.8281919,413.72778,207.24283,0.4555029,387.7751,285.33817,0.75793856,431.54596,275.62643,0.7702807,403.3191,334.91656,0.7433584,446.16238,337.891,0.8005426,417.99112,379.73337,0.8291954,457.81705,408.86276,0.7862575,0,stand
06_19,430.7277,27.29178,0.74111164,427.3041,24.653725,0.45962304,428.46024,23.45329,0.83023524,391.55267,31.320509,0.8422268,423.05438,27.473688,0.9230195,375.7958,76.04888,0.795811,448.75333,72.02521,0.69975,364.78784,130.23927,0.78514266,480.9384,112.851,0.6783663,360.89374,170.33444,0.8186678,468.03415,119.58482,0.34249234,412.5525,178.78944,0.6329243,446.39716,177.28561,0.70013523,443.80966,224.18607,0.4692161,451.11246,243.27167,0.70229053,456.3186,261.04617,0.40980324,451.96902,304.6135,0.7733376,0,stand
06_20,534.40735,-26.853758,0.30771866,480.68726,-26.99356,0.16791475,539.1344,-26.90118,0.26029527,501.49594,-26.874268,0.28720912,522.2273,-26.832325,0.32915157,475.35583,6.4013386,0.6719663,536.83484,4.220619,0.6132375,474.16998,37.04531,0.5470816,553.3071,40.85186,0.640149,483.699,71.50773,0.52715695,565.5761,74.3407,0.70764196,502.27386,86.899605,0.5346084,533.0664,84.27078,0.55827403,513.5172,125.198326,0.63750505,540.02783,140.03796,0.6232209,510.9594,180.46478,0.73221374,542.3067,195.89714,0.78012943,0,stand
06_21,665.2951,114.4618,0.29512304,719.44104,85.27437,0.27436203,619.4647,97.79806,0.2980526,790.1517,97.65167,0.1516658,623.5499,89.38332,0.2166414,1119.4805,360.31387,0.3138712,298.56537,347.73203,0.23203287,1194.3256,372.65894,0.15893818,185.9222,360.08887,0.088863745,1040.0737,210.0737,0.07369888,606.7284,176.72841,0.06173352,760.96826,180.9683,0.13495734,581.80066,176.80066,0.13399428,723.43835,251.77174,0.10507144,573.4391,251.77246,0.10578243,706.7546,264.25455,0.0878878,665.0747,251.74136,0.0746913,0,stand
06_22,773.64734,68.64738,0.31403422,794.4964,56.16308,0.32973465,756.9949,51.99489,0.3282087,806.95105,56.117718,0.28437307,756.8822,39.38221,0.21553202,819.3423,72.67562,0.17561463,719.2733,55.93997,0.10662506,798.54474,81.044754,0.21140862,752.65283,76.81952,0.15284078,802.8137,97.81373,0.3137228,773.56946,89.40285,0.23616931,794.47314,114.47312,0.30643934,727.7577,110.2577,0.25769338,798.59467,222.76137,0.26137307,756.88214,222.71545,0.21545473,790.25964,272.7596,0.25961417,773.58466,260.25134,0.25133243,0,stand
06_23,988.99286,-44.67765,0.1424415,937.8645,26.917849,0.1867529,949.99774,49.01389,0.092866935,917.42975,10.55887,0.13057618,956.32916,-44.735764,0.084329106,958.662,7.8640623,0.152902,939.6446,8.31945,0.15543419,959.3035,-3.2686305,0.34159973,938.281,-1.6484203,0.60324293,976.69946,1.4473025,0.52897644,940.2292,32.452557,0.74005055,959.4747,23.168175,0.5127796,935.3951,23.542782,0.43452966,959.09235,75.31707,0.5832714,945.9473,80.7391,0.5710336,947.9071,125.72019,0.7194267,901.6451,104.81809,0.64869094,0,stand
01_40,489.8319,10.480332,0.7954605,494.34985,4.528155,0.7327286,485.94,5.9340487,0.82985663,511.36392,0.6019641,0.7328346,485.17664,4.516304,0.72087777,544.12225,29.434036,0.77206206,483.99838,31.476543,0.85142213,560.53284,81.18125,0.8230386,482.66837,77.91646,0.8301524,564.52185,125.74203,0.8857804,482.0169,115.87358,0.8330797,541.4295,128.17061,0.6968255,511.32138,129.47284,0.69029456,555.9253,179.31186,0.79621327,513.3943,188.47707,0.80007017,576.27966,204.90125,0.8646645,512.8358,240.26926,0.89600813,0,stand
01_41,518.8019,58.271656,0.8064926,523.0899,49.84617,0.8566892,509.46762,53.175293,0.7955389,528.18036,43.070694,0.86176777,491.74658,51.558044,0.87343,548.48206,78.62858,0.8217592,472.20853,93.892525,0.82946455,569.7033,130.36235,0.8538295,464.60977,149.01387,0.8588376,579.03546,174.4448,0.8627022,470.56683,193.1115,0.8828938,543.336,191.29463,0.7611644,510.29492,196.39417,0.77527845,541.6561,254.03,0.7764389,530.7025,263.418,0.8412012,536.63745,293.08487,0.8431499,533.31805,325.36337,0.9140228,0,stand
01_42,663.9577,78.52736,0.9243041,660.4249,71.524254,0.8619578,655.2219,74.12956,0.8644821,653.1388,77.25201,0.5165447,632.5997,86.21109,0.79968476,659.4353,119.11988,0.73986423,616.92206,147.74944,0.73878455,664.5013,177.97675,0.6002633,639.462,211.9339,0.7212295,681.84393,214.40652,0.5910624,663.825,254.51648,0.7916359,668.8987,245.7086,0.6597091,646.32043,251.76096,0.6389234,663.7202,308.20258,0.6868495,665.5286,311.74615,0.76006603,608.9659,338.47247,0.59092873,675.10406,362.09854,0.79193676,0,stand
01_43,863.61224,87.7905,0.8692058,861.54236,81.04843,0.6682013,860.80023,81.24075,0.8605204,814.80054,83.83173,0.64819604,844.87085,90.54113,0.81653756,805.5236,125.014366,0.7156358,845.68884,153.9664,0.700142,816.53033,186.48059,0.50907373,867.13007,208.11284,0.64929724,844.42053,207.82977,0.36622536,898.93536,210.01619,0.68377364,824.03644,251.9218,0.5397643,837.22546,255.76645,0.6466698,864.3082,308.079,0.6308119,811.98676,321.168,0.6376978,886.82086,355.82135,0.7169221,783.128,379.2118,0.74645996,0,stand
01_44,1012.4594,24.21449,0.30569136,959.5705,15.192199,0.38778177,1016.7401,24.356853,0.44805264,967.4843,21.450565,0.8524519,1011.35205,26.41786,0.85371816,937.5631,72.64121,0.7274824,1026.1594,81.78103,0.7629175,913.6116,125.66307,0.77838516,1043.5735,141.40636,0.79592615,905.3575,156.30952,0.80100286,1052.7661,179.56744,0.8841342,943.3844,181.09375,0.7550951,987.2375,190.18465,0.741606,938.4135,224.95541,0.75019735,982.27094,259.70844,0.7410418,942.6011,282.9416,0.79938936,979.8614,319.37427,0.8145306,0,stand
01_45,940.5406,-32.72835,0.2743646,934.0718,-32.751316,0.2514004,948.2185,-32.785446,0.21727166,939.39294,-15.827623,0.4159033,978.0517,-16.48849,0.3996223,921.5024,9.46893,0.5736745,995.6691,10.797703,0.6132792,901.62524,59.851456,0.678636,1004.111,63.071293,0.67554754,892.6023,94.660324,0.6799534,1006.06586,102.41202,0.69663715,925.3424,109.99662,0.5462332,964.6111,113.16854,0.4952348,920.8918,170.64894,0.6076415,950.53076,164.19124,0.5957797,932.4753,237.02213,0.5886543,942.12213,205.41562,0.5667695,0,stand
01_47,913.4004,4.536529,0.556825,918.8795,-1.6489499,0.54674405,907.17126,-0.32025504,0.5031283,925.7259,-3.7226324,0.53152764,894.1783,-4.3932786,0.5470366,945.2207,20.575327,0.81404984,869.0169,21.907017,0.77343076,955.49866,69.27795,0.7996427,854.63165,78.19581,0.79748636,965.81793,109.78806,0.8265946,858.8134,121.48839,0.862283,919.6955,124.73344,0.676553,881.29047,122.69462,0.69620126,914.2958,187.9492,0.7660433,871.7669,177.66966,0.7788255,910.22345,242.88626,0.8106736,857.3983,202.41196,0.81952596,0,stand
21_41,287.3297,48.043163,0.865001,291.6215,44.770004,0.8339492,287.28818,43.678806,0.8234533,303.48447,47.987354,0.8091942,303.1871,46.60931,0.51184666,300.67712,71.65724,0.7036209,308.64874,68.8218,0.56994116,304.9694,106.20917,0.6730657,300.47485,103.33568,0.50133294,300.6677,134.8689,0.69418544,290.61435,123.73483,0.36714184,297.92584,136.44986,0.6540799,309.26154,135.89781,0.64239025,286.6218,175.93883,0.6974113,313.13403,170.57034,0.7324431,277.37512,211.5413,0.6367089,321.6982,201.82928,0.65101266,0,stand
21_42,218.72601,50.955082,0.7605983,221.12227,47.043976,0.73095024,221.47867,47.40038,0.6021707,226.42766,52.349373,0.69934225,241.84286,50.7832,0.5887153,232.69847,78.99783,0.66278446,238.39291,74.01826,0.5350269,232.66971,110.02074,0.6340201,236.37823,106.936714,0.46109116,223.41849,134.73227,0.6012621,227.08937,129.1847,0.39068002,236.54295,139.12346,0.625806,226.77124,138.08502,0.5577465,243.81152,176.9585,0.6166435,218.66393,169.27747,0.6985197,259.38345,211.45256,0.66275704,211.83931,198.35634,0.6664597,0,stand
21_43,170.60907,62.39814,0.8014096,175.72717,57.808754,0.7802568,167.21762,57.29361,0.83614194,185.51184,56.74386,0.8574216,163.76929,55.558353,0.81397414,199.67052,85.17826,0.74037516,157.98714,76.04355,0.7421185,208.2334,116.011284,0.7378251,153.30302,106.76324,0.62624323,205.94122,141.12851,0.7297619,156.6924,131.8517,0.589434,197.32358,147.3576,0.6775579,180.17918,146.20203,0.6640278,197.93257,187.93864,0.7155142,187.04851,178.76765,0.68100506,195.68752,227.94974,0.7545721,195.58456,200.4374,0.6516294,0,stand
21_44,166.13342,99.63237,0.77686155,168.4198,94.05262,0.8157698,161.08226,95.14307,0.782488,171.71309,91.72724,0.7378522,148.78233,94.08045,0.84360373,187.45938,115.901535,0.7519144,133.55698,118.74756,0.7886126,197.55014,142.28639,0.729083,131.79808,146.76758,0.715328,200.34048,165.30391,0.7100893,134.53186,168.60478,0.6397642,181.8134,182.17438,0.7245815,154.84296,184.98282,0.7236923,188.03012,215.92253,0.76077473,156.58257,226.61491,0.777709,191.4646,233.40367,0.82406574,158.28856,263.1566,0.7981055,0,stand
21_45,187.88019,128.23576,0.911901,189.55173,123.3212,0.9369073,182.91203,123.81645,0.88331664,191.47063,122.49589,0.6604375,168.0501,124.32209,0.8401193,200.94615,141.30173,0.8056433,151.51611,155.53738,0.7714016,211.311,170.87605,0.742486,150.99155,191.78526,0.79568934,213.45027,197.71323,0.686382,160.89398,216.50642,0.8189492,199.77443,216.41908,0.73161936,173.43312,219.71526,0.7347333,206.4459,255.47224,0.8169768,166.86525,249.91982,0.75296205,207.6103,290.6649,0.88369703,157.61807,267.0171,0.8361077,0,stand
21_46,211.39236,167.4473,0.7701814,212.06305,161.91426,0.8205029,206.453,163.74867,0.7937962,211.31166,160.5425,0.68948674,191.66827,164.47325,0.8979949,228.18689,176.17699,0.8146722,174.20882,196.64352,0.80895036,240.50577,204.62553,0.72611976,171.70619,231.36322,0.78781193,244.83957,226.95012,0.717314,179.1481,256.17554,0.7852704,226.85115,255.4896,0.71967673,202.04318,261.0798,0.7265743,226.8762,288.39432,0.74472845,206.40575,302.04434,0.74654007,217.45207,300.06287,0.6261792,213.89455,333.72763,0.7908737,0,stand
21_47,270.05334,199.6429,0.8625112,271.19034,194.48505,0.85497326,264.8837,195.04549,0.8431671,270.3492,194.21619,0.58612096,248.85323,195.61047,0.83589506,277.9947,215.02357,0.79224885,227.58946,226.42212,0.74565244,282.43015,246.92735,0.6496452,218.4759,259.0833,0.7882115,283.4691,271.42883,0.544057,221.91473,285.4124,0.7934903,269.33746,293.34943,0.71887946,243.60376,295.08408,0.7367442,270.57565,333.5011,0.8125706,236.18607,328.29663,0.75839543,268.84647,365.53506,0.8001404,220.19374,337.4836,0.78927004,0,stand
04_49,1075.0387,83.46274,0.9105979,1085.7137,78.52581,0.85242605,1073.1279,72.77017,0.95129305,1114.0044,75.59244,0.8463023,1071.9425,62.803017,0.74164665,1147.1489,128.25201,0.8153523,1056.3782,96.02619,0.789299,1147.1771,198.53423,0.8435117,1028.1508,148.78618,0.8587457,1147.2439,255.19456,0.91030437,1010.62573,194.68497,0.89724267,1091.4338,236.46295,0.7179588,1047.5459,220.8719,0.7389283,1070.0454,302.8922,0.7961664,1022.24316,278.5079,0.805626,1050.6234,361.53027,0.8891822,1068.9352,303.73337,0.66158843,0,stand
04_50,906.4451,167.0012,0.9048021,914.6125,161.79399,0.84164894,904.384,157.73837,0.901268,946.4866,157.65973,0.8226284,908.11084,151.17711,0.5128732,991.7225,209.0685,0.7908261,901.1998,182.3321,0.8035346,1008.229,273.92917,0.83639395,874.5218,237.959,0.8746164,1019.60406,328.5143,0.8945531,856.015,288.3825,0.8863926,949.51294,327.3535,0.762532,918.5874,320.09064,0.7013575,917.64355,398.36523,0.786324,947.4661,369.54556,0.7733599,897.1515,472.5238,0.87049395,964.9757,413.80423,0.7931306,0,stand
04_51,685.43536,202.552,0.79490256,687.2978,195.86192,0.7567694,683.4019,194.81688,0.6619967,709.14453,190.15065,0.74715614,725.9355,184.13493,0.43310583,757.5009,249.91039,0.6394347,725.1269,216.58601,0.5747729,756.5961,323.12714,0.6848568,733.594,290.62225,0.48936608,737.7081,375.50998,0.8024519,720.2167,340.91354,0.41597694,750.8515,364.8964,0.64191604,732.7514,361.05048,0.59712005,717.5476,431.37158,0.5977323,747.8982,419.90994,0.53940904,766.18005,478.10352,0.7660399,752.7735,466.59753,0.6634107,0,stand
04_52,475.56485,212.06548,0.7948861,474.63058,203.34715,0.83361495,473.353,202.06956,0.5290419,490.21674,204.33823,0.8516904,524.14417,189.61533,0.72388566,510.51086,277.1747,0.7126873,560.1672,224.66534,0.7456696,509.5838,344.3581,0.75861555,570.62714,284.7486,0.50249106,488.2249,388.19064,0.8058649,569.4734,329.3262,0.3218066,548.4569,379.33914,0.7114252,566.8434,368.53543,0.6107723,585.41125,439.6457,0.6915477,547.48175,427.98737,0.70930755,635.098,497.11655,0.75502205,535.8857,470.8796,0.78928655,0,stand
04_53,291.96106,176.29515,0.63507384,291.15894,171.76717,0.76439196,295.39648,166.69016,0.34467122,305.22327,182.10568,0.85684687,346.1203,161.52638,0.7696462,319.07565,249.05125,0.73733604,384.2707,195.0195,0.73021793,317.25162,316.1552,0.7762146,409.35867,249.91417,0.6687976,307.97525,364.62933,0.814448,418.5699,291.72647,0.5654298,375.8538,347.74506,0.6964315,410.35013,327.2853,0.72878945,399.21472,405.57,0.77091336,415.02594,378.5341,0.7473094,420.75787,465.30298,0.8904632,441.19403,431.7145,0.83454555,0,stand
04_54,295.01154,106.99943,0.36627963,241.29886,105.28522,0.57794297,293.2215,93.65417,0.50210303,250.26859,118.10669,0.8812542,292.6621,103.68707,0.9056649,248.27914,175.81921,0.8176818,330.03528,148.7637,0.7243659,250.21039,233.60066,0.8230554,360.88586,199.83592,0.7610333,252.1814,270.23737,0.868214,367.53247,240.18526,0.6671184,305.97992,276.85205,0.7423831,348.3782,267.25186,0.7715569,322.39502,321.19226,0.7876036,365.75128,332.77167,0.8117813,338.78284,363.5793,0.8055161,381.16467,400.18353,0.81820667,0,stand
04_55,344.40695,52.24665,0.7330327,340.86667,48.70639,0.4224674,342.0616,46.671616,0.80996233,300.0849,56.37001,0.8192738,337.24005,53.153984,0.8329431,290.3609,98.321106,0.78435063,362.13034,95.80762,0.69312906,297.61905,150.79498,0.7756902,396.16666,141.95528,0.8176391,313.6538,180.55597,0.6620023,415.5659,170.23615,0.83867943,336.24228,197.49245,0.6425899,368.62027,195.95862,0.7236217,358.10675,241.96478,0.70663685,375.92117,252.51236,0.7577081,364.6299,292.08884,0.770408,381.5911,306.62772,0.775686,0,stand
